pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,1,0.58924073
2057146445#1918821009,0,0,0.29083952
4636382579#121528725386,0,0,0.32442477
1914706723#1878732185,0,0,0.3360943
102179535594#34108474773,0,0,0.2898642
4683019723#325639508083,0,0,0.29083952
2056297322#4238325930,0,0,0.29083952
2065684660#2640338192,0,0,0.32608363
18466522141#3976610099,0,0,0.31835246
5210263415#5199216300,0,1,0.60467947
3903296434#4464914770,0,0,0.30946544
3072564418#4451342522,0,0,0.24786848
76198377822#174007019522,0,0,0.29083952
3945370752#4020730390,0,1,0.9421617
1888052790#4436356008,0,1,0.6591926
4465664542#4451124293,0,0,0.44385016
3693891469#1639324466,0,0,0.32608363
2135054445#373850277197,0,0,0.40606257
3915411982#3931049291,0,1,0.50945646
3887317351#3887317437,0,0,0.21631353
309312102749#309319424084,0,1,0.893374
6015536211#2056478070,0,1,0.5307498
4261128456#14613476507,0,0,0.3490418
3445564730#3876586389,0,1,0.5684974
4777051438#487072504294,0,0,0.4192004
3846598639#2123106282,0,0,0.2757625
49857216438#5172721151,0,0,0.38962835
1479236024#1371717862,0,1,0.6824244
3488840316#2063057962,0,0,0.26895323
2600554617#4206181444,0,0,0.29083952
2340035845#2009723716,0,0,0.29083952
4591945469#107725292534,0,0,0.47015348
4746786446#4261128456,0,0,0.31835246
1920503864#4226659635,0,0,0.29083952
2183968048#2180579787,0,1,0.6499113
190161454564#150594495671,0,0,0.29083952
173652977366#3474685542,0,0,0.29707783
1955012315#2061947277,0,1,0.59335506
1711846546#4721167510,0,0,0.25744808
3551393318#3474685542,0,0,0.27991298
4538335537#4538332005,1,0,0.43217337
1702937295#24480297189,0,0,0.4403847
4726073967#2066880892,0,0,0.29083952
1431887069#3728447268,0,0,0.3322905
9062983415#2756949375,0,0,0.29791418
2098280462#4238958432,0,0,0.3189659
2058258958#1635546537,0,0,0.2718997
4157438427#1644753296,0,0,0.34234068
185272730170#190799447397,0,1,0.59183115
178258449477#1579044786,0,0,0.46600157
3551952830#3551952826,0,0,0.39767247
1778986389#1878732185,0,0,0.47487232
10530767652#1639233949,0,0,0.31135178
2062233925#2063057962,0,1,0.666207
5022594784#49857216438,0,0,0.48973706
4256622048#2057186102,0,0,0.32608363
70372592196#68727490330,0,1,0.509222
1391856996#4020730390,0,0,0.3020379
2111351705#2113288221,0,0,0.431939
4435393512#5209201860,0,1,0.76380473
