pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,1.0
4529900425#3477040043,0,0,0.0028988258870582618
4645346456#2058146812,0,0,0.0004964913552133939
3825968185#1955028840,0,0,0.0005216237769719081
146011953933#4214624671,0,0,0.0004964913552133939
1423347109#432186301962,0,0,0.0011419026284928146
4665681736#2796703699,0,1,0.9888649762166503
4106703346#4720990747,0,0,0.0004964913552133939
2056513753#3054149737,0,0,0.0014734910188978088
2075922919#3524983069,0,1,0.9998334534017257
4444217370#4683019723,0,0,0.0004964913552133939
49472388467#1644324602,0,0,0.003672520087622509
4505908026#4455655369,0,0,0.13613500127140132
3786142129#2061891302,0,0,0.0021020373141370716
2076366005#487126887411,0,0,0.0008417820731343255
4130010417#4451089335,0,0,0.0022235929474575524
1639324466#156274809406,0,1,0.5030472684342129
4214624671#4440496809,0,0,0.0027761691595678045
2296451977#2056478070,0,0,0.39506196317652514
4301029959#2111450011,0,0,0.0006838100900550829
3846598639#1955012315,0,0,0.009550340647013454
1473917287#1847935906,0,0,0.06380027722691752
3798189679#1316639541,1,1,0.9999962490424115
1639394625#436079537709,0,0,0.0009945209333797197
1465579387#4448697469,0,0,0.0017252378117765719
3786142129#2160958435,0,0,0.00231832035015462
2744122330#1730959214,0,0,0.0011083110789250465
5022594784#4005134611,0,0,0.0002094128808869473
4214872608#4228846634,0,0,0.0016964445455404174
1802468675#1801859916,0,0,0.0024484229514404204
1847935906#3573538171,0,0,0.0014227074657312728
3572871605#4259394846,0,0,0.0004964913552133939
4296050182#2057186115,0,0,0.0009698298932318848
4129162806#4451289887,0,0,0.008113319773580202
81553649652#4726073967,1,0,0.015417707587968225
11446454577#3278113988,0,0,0.004695660221062553
2296451977#3236528834,0,0,0.0007119764893617509
2614561549#1868973838,0,0,0.0009339346430946229
1834405459#2078835030,0,0,0.40696063031088553
5031212489#4476537017,0,0,0.0004964913552133939
1718702641#4674140626,0,0,0.004915507258137091
2055425355#2115880476,0,0,0.0004964913552133939
113381659754#4215038721,0,0,0.0005879117176289887
2744940312#104424571992,0,0,0.0009065839456823768
4590203868#4090058847,0,0,0.0005225494069583446
2114672082#3236528834,0,0,0.009999968151453974
3976610099#1558033119,0,0,0.0002553304155620171
1473917287#4439704332,0,0,0.0004964913552133939
3994534930#2057199626,0,0,0.000601956021952986
4687081175#11838071787,0,0,0.0007845998928531733
2057202352#2056513884,0,0,0.042013113985369374
4671204264#2075589147,0,0,0.01470302295560216
174931400303#2050581826,0,0,0.0004964913552133939
139010228306#2482573695,0,0,0.0006161321183380585
2075922919#2062774821,1,0,0.007065651833737175
2060185500#4259394846,0,0,0.0006566969823735378
1649349373#1544024229,0,0,0.00036042338253133865
5064598331#3524983069,0,1,0.9977153044716366
157726428514#104424571992,0,0,0.0004964913552133939
