pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.42077246
4965700329#3204907291,0,1,0.6949607
3043036534#2065121798,0,0,0.3263131
3582409643#4427940311,0,0,0.36373305
138649305625#4004633045,0,0,0.33970392
2057082510#4623955861,0,0,0.41492903
3077905761#3292344806,0,0,0.33970392
4111406344#3043166693,0,0,0.46234182
2069380321#210012116583,0,1,0.5190572
4900256072#3606108939,0,1,0.6711059
2057660030#2050760324,0,0,0.33970392
4345845643#3287633018,0,0,0.42512017
1644134375#4283348799,1,0,0.4704762
2098918003#303433622485,0,0,0.33970392
4264534612#9043448493,0,0,0.33970392
2183963548#3295629869,0,0,0.33970392
4898730811#4004633045,0,0,0.33191437
4623324616#2066977172,0,0,0.3747126
2062181997#443982000626,0,0,0.33970392
1416301524#2058563113,1,1,0.60345584
2057202369#3927439605,0,0,0.26838428
4657320935#1633806208,0,0,0.30257943
3287136296#3287136303,0,1,0.50786847
4941134416#4335101562,0,0,0.44863743
1955012315#142083821417,0,0,0.3263131
1718702641#5185554343,0,0,0.34641752
4641732096#4185479835,0,0,0.33970392
1372537976#5169209205,0,0,0.38189608
124076009506#66891007246,0,0,0.33970392
69055886795#68727484174,0,0,0.3744917
4498422001#3033447588,0,0,0.3747126
1438441441#3290843988,0,0,0.47265962
1848719127#179195001984,0,0,0.33970392
3072525687#2067590404,0,0,0.35720238
2068611560#2297009298,0,0,0.39769444
2301850248#4057297840,1,1,0.5516139
212394033260#114453608394,0,0,0.33970392
303433622485#3792586113,0,0,0.33842167
4529171947#6633358861,0,1,0.7443008
4449163726#142083821417,0,0,0.3263131
1564005555#4900256072,0,0,0.3139309
3779069464#2050883606,0,0,0.33970392
392281366488#1952051609,0,0,0.33970392
5022076775#4196027218,0,0,0.33970392
4145771589#3881831374,1,1,0.5672524
3589653390#4255048934,0,0,0.31860033
4006392099#4277815885,0,0,0.33970392
3717616592#3202641160,0,0,0.33970392
1416629632#3728594582,0,0,0.33970392
200792633059#102180093107,0,0,0.27629906
4226781300#4777455284,0,0,0.33970392
4429667301#1674286778,0,0,0.34849808
2114279054#4782028642,0,0,0.37573782
2057186115#3792586113,0,0,0.34481978
4749417182#2119387186,0,0,0.42619562
4877012874#1391856996,0,0,0.33970392
4464938911#1740857110,0,0,0.4532598
3458092809#3887327251,0,0,0.47620553
117873856741#3056865396,0,0,0.26828563
2069380321#3881831374,0,0,0.33970392
4226659635#14613455658,0,0,0.47237185
3576237842#1410173485,0,0,0.33970392
3708976648#2615156599,0,1,0.6517655
38406123057#3416051894,0,0,0.30329293
4081158129#5196417840,0,0,0.41448754
4643938191#2057660030,0,0,0.47429734
2224193149#2085225572,0,0,0.33970392
204767102724#4469025400,0,0,0.39784008
3576237842#4132115994,0,0,0.3139309
248509310374#448871401046,0,0,0.33970392
2977432095#4883419414,1,1,0.7336119
2115662086#2068436073,1,1,0.7315184
4197957154#49507593260,1,0,0.33970392
1541915947#2050760324,0,0,0.40278998
1639385502#1479236027,0,0,0.34849808
4657354311#4933360994,0,0,0.35119292
2058881485#4573019780,0,0,0.33970392
4674140626#3540847089,0,0,0.33970392
4883419414#1349608070,0,0,0.33970392
4006392099#3633760178,1,0,0.41755682
4144296423#2063941871,0,1,0.7417264
1882949681#8609591019,0,1,0.67258275
2058531416#2057082510,0,1,0.7096193
2117971399#1410173485,0,1,0.5204514
190486841338#109165560395,0,0,0.33493644
4059739506#2057186115,0,0,0.3263131
3986575237#4006392099,0,1,0.6394349
1712613661#1649349373,0,0,0.34849808
3075632210#150594502346,0,0,0.33970392
1517548862#3290768654,0,0,0.40122336
2111320607#4256926363,0,0,0.33970392
4975664600#90189177809,0,0,0.33970392
4959793179#1416629632,0,0,0.33970392
3061887297#2183968048,0,0,0.33970392
4219594137#4219594127,0,1,0.83972555
3993258388#4255048934,0,0,0.47714925
65277266246#3287136295,0,0,0.33970392
13389301105#3475895224,0,1,0.5333227
1995007743#3047893935,0,0,0.32635364
4435802207#2057120532,0,0,0.3892152
