pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.4694470828229804
4855192008#3931035425,0,1,0.5470608071788154
18465850062#4589801151,1,1,0.6252677269102606
4206160273#4970014021,0,0,0.4704140013745743
1321408657#2058207302,0,0,0.4693529753490532
4302208677#4259834054,0,1,0.5141644476931707
4220489232#5062878913,0,0,0.4689882968960804
3991387948#3781728770,0,0,0.4921379733776268
4804861605#4095826594,0,0,0.4689882968960804
4425600562#4897934962,1,0,0.48119909061141586
82466780870#4675051825,0,0,0.4722205741914173
4720390052#1402158617,0,0,0.4689882968960804
3862296444#4457940843,0,0,0.4689882968960804
2065044531#4624558262,1,0,0.49265145695797863
4752061423#4603499681,0,1,0.508137972627959
1788281024#2069518104,0,0,0.4689882968960804
4730592514#201180045587,0,0,0.4689882968960804
3045195282#4471449591,0,0,0.4689882968960804
59657910044#37372627174,1,0,0.4689882968960804
4116721553#4567238149,0,0,0.4848621443778929
1823372268#1806456429,0,1,0.5135190045580963
5165641659#3205210115,0,0,0.4689882968960804
4797037452#4726396976,0,0,0.47700257390493006
2065044531#3042388146,0,0,0.4689882968960804
159824143431#172087618689,1,0,0.4971533608800495
4435546738#5214349442,0,0,0.4998456446726254
1386618246#4295043985,0,0,0.4689882968960804
3458373106#1802113995,0,1,0.5181360640094868
4578818238#3088007378,0,1,0.5253071860139373
2078231832#3046734634,0,0,0.4689882968960804
3468099011#3937803478,0,0,0.4689882968960804
3913210887#2069194582,0,0,0.4689882968960804
2064651676#1949694216,0,0,0.48435397650677536
4728019061#4737466020,0,0,0.4808972733360023
25271558033#2168049313,0,0,0.46915327655549843
1701262215#395685899087,0,1,0.5048064483565446
2255999084#1775476124,0,0,0.4910292160205475
3459782364#1974801707,0,0,0.4689882968960804
423255649219#585216739399,0,0,0.4714822342027554
1639157122#1875570554,0,0,0.4689882968960804
3782209919#3414226598,0,0,0.4689882968960804
5103624144#35050759831,0,1,0.5148898194291676
2071962865#4752061423,0,1,0.508137972627959
4091600300#4489623613,0,0,0.4689882968960804
1537713149#4391848279,0,0,0.49184790734002154
2059019411#281128119490,0,0,0.476469513925932
4058724297#4909154245,0,1,0.5164911150792277
