pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.379782
3831306916#18465755385,0,0,0.41691995
4413493983#5050453220,0,0,0.38097957
1711900697#3956668079,0,0,0.48888046
4142357884#3731893848,0,0,0.379782
4662116837#4572965795,0,0,0.379782
2723629064#54161621292,0,0,0.42912295
106428061780#18466202308,1,1,0.6845045
1427123096#4196598949,0,0,0.379782
2070915408#4037072294,0,0,0.46834338
2168024759#4196027218,0,0,0.38137698
2055437333#2180548061,0,1,0.84667397
52466288934#5175525100,0,0,0.379782
4541783818#1646206864,0,0,0.35115457
2063941816#5183122889,1,0,0.379782
161012326997#176559958604,0,1,0.7195494
1485299019#3876493191,0,0,0.48004156
176559958604#393149434328,0,1,0.51060563
4465948199#1751365895,0,0,0.49059057
485901844230#444631792208,1,1,0.66915154
2063941816#3236199283,0,0,0.379782
3861213317#5154388777,0,0,0.379782
4144101559#1384521138,0,1,0.6193727
156395460805#422592070627,0,1,0.5939212
2009659663#3806625615,0,0,0.49692824
14613459908#3330388304,0,0,0.45998093
4157495788#4592047596,0,0,0.41887388
4191138952#4595274213,0,0,0.47305897
3920807098#4214739605,0,0,0.4869896
4551054156#5175525100,0,1,0.6493846
2024265127#4282239841,0,0,0.379782
2119398048#3845908374,0,1,0.5713449
460209096026#3863546507,0,1,0.7079881
4529633660#197780911762,0,1,0.5939212
4605074002#4614462519,0,1,0.65386784
1372606932#4420971485,0,0,0.38320082
156277200942#4595087666,1,1,0.7654728
412749747421#4218576924,0,0,0.379782
4687137331#11970072568,0,1,0.7472123
4091678030#4145921553,0,0,0.379782
3471203285#3475310737,0,1,0.58625185
4165910360#3074346052,0,1,0.5981796
2727127831#32262401468,0,0,0.379782
69069111469#390564862652,0,0,0.40269372
1415647813#4649435459,0,0,0.38726503
1641739489#3545638010,0,0,0.379782
2061528577#3046506090,0,1,0.57958907
3576237842#2058575359,0,0,0.45227078
3252574422#1639157122,0,0,0.379782
1946464415#4572426635,0,0,0.379782
87216201397#3831256267,0,1,0.60629135
3076813357#3077676449,0,0,0.4912747
5165641659#2055878958,0,0,0.379782
2343156405#3532144993,1,1,0.9130541
4426984278#3911832277,1,1,0.7758099
318037396491#3446005398,0,1,0.64155084
1665910528#4970033197,0,0,0.379782
1702827843#4205391929,0,0,0.34948215
2270062912#5080010232,0,0,0.43739182
1504338841#3630377420,0,0,0.3802739
4259834054#4301048457,0,0,0.48431405
3046506090#4410510890,0,0,0.379782
4420971543#1372606932,0,0,0.379782
1639247978#3046086497,0,1,0.5885909
11970072568#1434294268,0,0,0.379782
4919205804#4968145391,0,1,0.5939212
2340086397#4636583527,0,0,0.379782
3419433581#4495321261,0,1,0.50249994
42156242181#4935501979,1,1,0.7905947
3630377420#3630377995,0,1,0.68895143
3043046316#1608452100,0,0,0.36576015
54161619771#4808142872,0,1,0.5561109
2146475582#4701577010,0,1,0.5229473
3709270070#3945392968,0,0,0.379782
2056146720#1711900697,0,0,0.379782
4657355965#1489629640,0,0,0.44246802
444631849230#444631792208,0,0,0.32235858
4855224068#3424502550,0,0,0.40729418
4904481611#3920807098,0,0,0.38628912
2195335976#1372181647,0,1,0.62874454
1681387366#2054967573,0,0,0.379782
2311760701#4439261964,0,0,0.4256678
3049961545#2756903470,0,0,0.4520529
2756903470#3279454241,0,0,0.34240356
5029004785#2332755780,0,0,0.42331222
3559141873#3060181630,0,0,0.34240356
3945392968#3990733484,0,0,0.49111772
3934516600#4595274213,0,0,0.47305897
1752646423#3564326181,0,0,0.379782
3474466257#4140186799,0,0,0.379782
3048645827#2152065366,0,0,0.3344378
2068446331#58909543123,0,0,0.379782
3608869908#4611838827,0,1,0.57060814
2055375491#2168049650,0,1,0.5371899
106428061780#4204386191,0,1,0.59590876
4687908846#110021560113,0,1,0.559817
4551054156#4955620505,0,1,0.652121
3403976708#3860598463,0,1,0.50189465
11970072568#52270761597,1,1,0.71519834
32262401468#167670882866,0,0,0.34240356
2114975127#361264235472,0,1,0.7095621
1727840041#1929021158,0,0,0.379782
4142231832#36777289481,0,1,0.5743055
54163135140#5208375738,0,1,0.76608723
4155663854#3899203698,0,1,0.5627987
4662032123#3749873906,0,0,0.48051268
3551736332#2064229512,0,0,0.3472235
4475471841#14275135237,0,1,0.5431149
4373986045#4635484607,0,1,0.5108664
4699490400#4447157300,0,0,0.4393721
1841861991#1775476124,0,0,0.38186643
4338459775#4529633660,0,0,0.379782
2058703491#1415647813,0,0,0.379782
4413493983#4662116837,1,1,0.52410173
5264068958#4529336313,0,1,0.5438758
4687908846#1401982699,0,0,0.379782
3878463637#25123048102,0,1,0.6013478
1739907335#2057137359,0,1,0.5446213
5018444082#3256705889,0,0,0.379782
4681884668#2055437333,0,0,0.38918453
3532144993#3806625615,0,1,0.7148506
1778967707#4874906617,0,0,0.379782
4848821942#1639155385,0,0,0.41488189
3916588372#1760643058,0,0,0.44367892
4077568242#3709787539,0,1,0.69580436
4593095273#4593095271,0,1,0.67514884
4855224068#3458373106,0,0,0.40729418
4809373098#4958426955,0,1,0.579204
2119633636#3404246290,0,1,0.5874852
3945392968#4673436487,0,0,0.4162049
4683128574#493119725481,0,0,0.379782
3045310388#3474466257,0,0,0.379782
4662116837#3055420907,0,0,0.379782
4354201228#87820911338,0,0,0.379782
4593095273#469266459718,0,0,0.379782
49577430316#175758471828,0,1,0.54840773
4176264466#4475404893,0,0,0.46656343
4959796164#1929021158,0,0,0.3472235
4958426955#4801743381,0,1,0.5976302
249039268558#3747074740,0,0,0.379782
3236199283#3458373106,0,1,0.5834333
212932071327#212932071631,0,1,0.69036853
19528299331#1472057121,0,1,0.5478925
3553807367#3394520011,1,1,0.659552
1639330963#3792586113,0,0,0.4296967
5214033799#498980611251,0,0,0.4674119
5214033799#3055420907,0,0,0.37003276
3054434630#1416629632,0,1,0.50350296
1416247746#4614462519,0,0,0.379782
263142720576#372481782919,1,1,0.5152622
1427491136#3842666513,0,1,0.8350443
1840879535#2119443297,0,1,0.66851115
3244737739#3946781548,0,0,0.379782
2120323997#4514032938,0,0,0.49726406
2058564331#2118674361,1,1,0.6132226
2055878958#393149434328,0,0,0.379782
4144101559#4742629929,0,0,0.3472235
2056507060#4426984278,0,0,0.379782
135661412204#4590537395,0,0,0.31301716
469266459718#4899151313,0,1,0.51936626
4661758768#343200247912,0,0,0.379782
2068742136#3613461228,0,1,0.5738658
4393085087#4971996310,0,0,0.379782
2177411281#2059020105,0,0,0.379782
5029004785#5078771664,0,1,0.70976514
4439261965#2311760701,0,1,0.5995688
2066523987#2059400382,0,0,0.379782
5145421612#2280334878,0,0,0.36986944
19216062361#1406235976,0,0,0.379782
2054734151#4971703188,0,0,0.34240356
2059208034#153095594519,0,1,0.69976956
2075941248#3256705889,0,1,0.5399079
