pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.6855554
2061441544#4514271066,0,0,0.37770978
1401982309#4945702240,0,1,0.6348972
2060192911#2060192915,0,1,0.54720354
2016866277#2056078364,0,1,0.5206991
4450888165#1423044582,0,1,0.56732243
109765155485#111110399548,0,1,0.5942961
4624086112#3395466908,0,0,0.46103492
3929215225#1659519065,0,0,0.37770978
2115678997#4435566465,0,1,0.5491345
1431887069#2054699471,0,0,0.3465418
4735432768#2057573219,0,0,0.37770978
4998365450#3108657350,0,0,0.37770978
2183968048#1456843034,0,0,0.37770978
4526688599#4035397646,0,1,0.54013526
2055946129#5194366020,0,1,0.75328535
2162682667#4658956014,0,1,0.52585864
3046447657#4219594137,0,0,0.38486916
2640338192#2063888292,0,0,0.4921545
4057038032#5010064143,0,0,0.35174972
5210263415#5210259386,0,1,0.7461296
4735432768#2057552209,0,1,0.5901084
227607176751#4548461997,0,0,0.37770978
114693583065#2061309885,0,0,0.37770978
2283920901#4514271066,0,0,0.3912973
1425598204#4077027238,0,1,0.72822756
1659951159#1780636692,0,1,0.7677702
1401982309#4698569942,0,1,0.6545618
3285703159#3072525687,0,0,0.37770978
3474743878#3816455026,0,0,0.37770978
138960910846#1656969937,0,1,0.6861353
391306865273#4256622048,0,0,0.37770978
1639325148#5199216301,0,1,0.6359011
3053472155#2137028345,1,0,0.3694866
1316070394#1319944364,0,1,0.5803142
392281366488#4283786658,1,0,0.4084856
1537709306#3591598898,0,0,0.3694866
2163161399#2055581605,0,0,0.37770978
2640338192#2150886701,0,1,0.5367837
4206177048#4946289727,0,1,0.5619893
4436356008#4159034451,0,0,0.45732877
4947650145#4261128456,0,0,0.3694866
2071864814#2070691342,0,0,0.3932212
124657516337#44498925795,0,0,0.37770978
90189177932#69609155599,0,0,0.37770978
4425561518#3770456617,0,0,0.37770978
1487584016#3054084564,0,0,0.3319274
4636508851#4232728984,0,0,0.3694866
4176537188#4356117363,0,0,0.37770978
4532035181#364662576302,0,0,0.45463407
1417009342#1354017991,0,0,0.49571723
3816455026#4108649868,0,1,0.5332659
4199527734#37959222365,0,0,0.37628862
4165151066#4470296934,1,0,0.37770978
5210259474#5210260401,0,1,0.7461296
314601336135#4448697469,0,1,0.6522694
3972742243#3903280573,0,0,0.3694866
152713369272#2455894769,1,0,0.32722402
3319075608#4538332005,0,0,0.3694866
4720990746#4720990747,0,0,0.39508724
1634250118#2117971399,0,1,0.50865036
2119478248#2114716134,1,1,0.8319102
3230219871#5121642074,0,0,0.3598034
4425561518#4425561412,0,1,0.5510889
4742698844#2058531412,0,1,0.5491345
1637980981#2118643101,0,1,0.5206991
4529171819#4698569942,0,0,0.3932212
3446029032#3742463975,0,1,0.6819802
4790633062#2297005450,0,0,0.35586718
2059124838#3806980943,0,0,0.3694866
4024663252#4454799835,0,0,0.36181858
1456843034#1590408241,1,0,0.37770978
4479070818#4705427870,0,0,0.37770978
1347237190#2296451977,0,0,0.3932212
3927439605#4188977524,0,0,0.30866635
69055008791#90189177932,0,0,0.37770978
2063888292#2063878463,0,0,0.3639622
4256981120#4232666143,0,0,0.44817975
4465664542#4188896319,0,1,0.50059074
1410164195#69282286107,0,0,0.43358165
3870637640#1634282666,0,0,0.35586718
1778986389#2120518542,1,0,0.3694866
1661790023#2055601072,0,1,0.5082967
3578109143#3761153782,0,1,0.71838015
1558033119#3972742243,0,0,0.3694866
2162682667#1762522969,1,0,0.37628862
1537709308#4111311078,0,0,0.3694866
4451089335#4448830722,0,1,0.75224507
1354017991#2118965491,1,1,0.6120405
4506633524#1592367367,0,0,0.4549419
2114438559#2136847331,0,1,0.5533215
4261128456#4261128452,0,0,0.2751043
1656969942#2026258519,0,0,0.35586718
4356117363#3017056355,0,1,0.5519117
2068611560#3591598898,0,0,0.3694866
138961977066#156277076551,0,1,0.66153026
4206201723#3648903741,0,0,0.3932212
4774992939#90189177932,0,0,0.37770978
4623017083#1639394625,0,0,0.3694866
4636382579#4636508851,0,1,0.5302789
5169257472#5169252712,0,0,0.37770978
7161173338#5123189265,0,1,0.5149003
3053472155#3081986781,0,0,0.3694866
2060836540#3926963318,0,0,0.37770978
156276503685#2061441544,0,0,0.37770978
4272887201#4272885125,0,1,0.5599219
4691126574#4448697469,1,0,0.40739405
4774992939#2165145983,0,0,0.3694866
3402256673#4680095395,0,1,0.5187741
1434305170#1320992608,0,1,0.52295154
2058531412#138960910846,0,1,0.6861353
1535646713#1637980981,1,0,0.44403774
370314330573#492316061640,0,1,0.7890993
3913419748#3580539229,1,0,0.42718026
2359474749#3016942950,1,1,0.71988916
4589775642#3836992879,1,1,0.86300766
2183428945#2181531828,0,1,0.7016491
2057120532#2057186115,0,0,0.31207624
5210263415#4070427569,0,0,0.37770978
4636143697#4945702240,0,1,0.78000593
3249354040#2359474749,0,0,0.37770978
4327866563#6633392282,0,1,0.5140213
2180579787#2119388082,0,0,0.37770978
2118643101#18466210670,0,1,0.6202711
4774992939#4451342506,0,0,0.3694866
1417009342#4529171819,0,0,0.3945582
1416827061#1431851220,0,0,0.37770978
2070627808#1778563595,0,0,0.37770978
1780636702#1716261756,0,1,0.8683219
146778888902#2359348328,0,0,0.4648244
1403216308#309312101477,0,0,0.3759059
212394033260#167570408533,0,0,0.37770978
1667001955#2059124992,1,1,0.7752515
4623972834#4196030610,0,0,0.43976265
3934681694#4860360403,0,0,0.37770978
14613461654#2455842713,0,0,0.44271275
1830525975#1818675501,0,1,0.71932095
3060607943#1556785910,0,0,0.37770978
4256906448#107725296889,0,0,0.3171345
1965402836#1733350200,0,0,0.37770978
3591598900#1805614122,0,0,0.30223656
4226659635#3881629589,0,0,0.37770978
53263231637#53263277044,0,0,0.46850237
4212827921#4057038032,0,0,0.37770978
2640338192#4219594127,0,0,0.3932212
2057186102#3926967278,1,0,0.3499846
302839388028#4524153991,0,0,0.37770978
4455655369#4451089335,0,1,0.67348355
3644272514#3683502845,0,1,0.8671397
4034038494#1372557160,0,0,0.37770978
4272137501#1347237190,0,0,0.37770978
2061673563#1430988070,0,0,0.40042892
4420971756#29299658960,0,0,0.4478065
121528725386#3601857963,0,0,0.3694866
4553673830#4768693982,0,0,0.37770978
2057186102#2055946129,0,0,0.3694866
4808240601#4720990747,0,1,0.53144234
2292556895#4526688596,0,1,0.6310175
202581283129#2296537627,0,1,0.52265275
3551952830#1537709308,0,0,0.37770978
2128656141#1885490974,1,1,0.65834177
2060192915#2027457810,0,0,0.35586718
3766757689#4673557611,1,0,0.4737271
4532014296#4526688599,0,0,0.4440852
4755359264#3766757689,0,0,0.37770978
237523614768#18468082722,0,0,0.37101638
5210259474#2067179166,0,0,0.3932212
3648903741#3081986781,0,0,0.37770978
1500161456#5076405390,0,0,0.37770978
5078702464#208339001895,0,0,0.37770978
4129173722#4435666805,0,0,0.3932212
3836576451#11087571368,0,0,0.3639622
