pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.7882366
4529900425#3477040043,0,0,0.4880489
4645346456#2058146812,0,0,0.37098518
3825968185#1955028840,0,0,0.37098518
146011953933#4214624671,0,0,0.37098518
1423347109#432186301962,0,1,0.5919248
4665681736#2796703699,0,0,0.37098518
4106703346#4720990747,0,0,0.37098518
2056513753#3054149737,0,0,0.37098518
2075922919#3524983069,0,1,0.68647796
4444217370#4683019723,0,0,0.37098518
49472388467#1644324602,0,1,0.5025373
4505908026#4455655369,0,0,0.46081874
3786142129#2061891302,0,0,0.45888436
2076366005#487126887411,0,0,0.37632945
4130010417#4451089335,0,1,0.6259196
1639324466#156274809406,0,1,0.5132726
4214624671#4440496809,0,0,0.37875703
2296451977#2056478070,0,0,0.37106323
4301029959#2111450011,0,0,0.37098518
3846598639#1955012315,0,0,0.43391797
1473917287#1847935906,0,0,0.37098518
3798189679#1316639541,1,1,0.6862159
1639394625#436079537709,0,0,0.4087794
1465579387#4448697469,0,0,0.47574067
3786142129#2160958435,0,0,0.4311234
2744122330#1730959214,0,1,0.52781314
5022594784#4005134611,0,0,0.40167987
4214872608#4228846634,0,0,0.38234764
1802468675#1801859916,0,1,0.57759535
1847935906#3573538171,0,0,0.3654477
3572871605#4259394846,0,0,0.37098518
4296050182#2057186115,0,0,0.3654477
4129162806#4451289887,0,0,0.4608842
81553649652#4726073967,1,0,0.37098518
11446454577#3278113988,0,0,0.46103522
2296451977#3236528834,0,0,0.3654477
2614561549#1868973838,0,1,0.53560114
1834405459#2078835030,0,1,0.5484499
5031212489#4476537017,0,0,0.37098518
1718702641#4674140626,0,0,0.38835013
2055425355#2115880476,0,0,0.37098518
113381659754#4215038721,0,0,0.3654477
2744940312#104424571992,0,0,0.443865
4590203868#4090058847,0,0,0.49046314
2114672082#3236528834,0,0,0.37098518
3976610099#1558033119,0,0,0.3127618
1473917287#4439704332,0,0,0.37098518
3994534930#2057199626,0,0,0.37098518
4687081175#11838071787,0,1,0.5479623
2057202352#2056513884,0,0,0.37098518
4671204264#2075589147,0,1,0.63716
174931400303#2050581826,0,0,0.37098518
139010228306#2482573695,0,0,0.37663528
2075922919#2062774821,1,1,0.63812804
2060185500#4259394846,0,0,0.37098518
1649349373#1544024229,0,0,0.37098518
5064598331#3524983069,0,1,0.71408576
157726428514#104424571992,0,0,0.37098518
9746294364#24480297189,0,1,0.8137291
2061891302#2065684660,0,0,0.4529797
2058531416#2111226139,0,0,0.37098518
1479606018#181538012782,0,0,0.37098518
3363359849#69720102089,0,1,0.6446707
1639325148#1639380659,0,1,0.5940994
4451342539#2112685035,0,1,0.5855448
3486188370#2062990764,0,0,0.37098518
2080829137#1694365644,0,0,0.37098518
1316639541#1726591551,0,0,0.3654477
2057186102#185272730170,0,0,0.34059605
3831307328#1616372951,0,0,0.37098518
4590203868#3798189679,0,0,0.4485442
4065822446#4650641709,0,0,0.3890468
4090060217#1398422906,0,0,0.37098518
92980189383#2055771737,0,0,0.37098518
3370936702#4277575173,0,0,0.3654477
4643809596#18467320801,0,0,0.48183927
3020557801#3938188743,0,0,0.47927815
4643718292#1590547354,0,0,0.4689858
3943727201#4282862555,0,0,0.34059605
3997209484#1688850614,0,0,0.47474837
1802468675#4498445506,0,1,0.59756577
5035834434#1386632050,0,0,0.37098518
3613637763#4130010417,0,1,0.5566201
373850277197#373850276629,1,1,0.5604847
3613637763#4750249486,0,1,0.8637976
4442444769#1639026554,0,0,0.37098518
4230194250#4214624671,0,0,0.34387782
218222154488#4703712538,0,0,0.37098518
2298730254#1558033119,1,0,0.3127618
1688850614#4427949739,0,0,0.37098518
1730934831#1802468675,0,1,0.77940774
4455655369#3259633459,0,1,0.5743556
1757038661#2050370050,0,0,0.37098518
207035576772#4055248016,0,1,0.5266118
4081158129#2058146812,0,1,0.5669087
1955012315#2127640300,0,0,0.3654477
3931049291#4165160049,0,0,0.37663528
1440645051#2640338192,0,0,0.38603583
2075878253#2011825283,1,1,0.55591357
4643809596#2111038159,0,0,0.3848541
291173146171#3046735667,0,0,0.37098518
1694365644#4180609537,0,1,0.5261082
2640338192#4126326524,0,0,0.49921468
4059739993#5124643800,0,0,0.37098518
5352675624#18466737893,0,1,0.8943892
4479613025#4480616939,1,1,0.91868085
4057038032#4191026566,0,0,0.3654477
4787780737#4828654874,0,0,0.38340405
4687081175#50016874555,0,1,0.6112224
2055356508#2054337775,1,1,0.6122773
1955012315#4713374301,0,0,0.37098518
3043839633#3379264687,0,0,0.37098518
113940354842#8645214070,0,0,0.3372758
190486841338#212394033260,0,0,0.37098518
43182039587#8645214070,0,1,0.65974027
203654552716#4348568462,0,0,0.3654477
1709924290#3722249067,0,1,0.58868265
2057536594#2079047529,0,0,0.3654477
4202066092#1386632050,0,0,0.37663528
181538012782#2163161399,0,1,0.5405882
1776613381#5067776785,0,1,0.51492816
4452060617#2065643900,0,0,0.37098518
3236528834#4451342539,0,0,0.3654477
4480479751#4524153818,0,0,0.37098518
4081158129#2060434131,0,1,0.7702913
1650205902#4505500872,0,0,0.32759857
41368916081#48384062571,0,1,0.5800043
37959222365#3077087503,0,1,0.5117286
4589896053#2079047529,0,0,0.3654477
4090058847#5112612148,0,1,0.5100517
2614561549#2482573695,0,1,0.62639296
4009292178#1903466347,0,1,0.6306968
4750249486#4792436579,1,1,0.509565
4247353515#4620692923,0,0,0.43139666
3507050766#1965402836,0,0,0.37098518
1479236028#4476537017,0,0,0.37098518
4279455546#1451173708,0,0,0.45888436
3798189679#4072326669,0,0,0.44787633
3056817651#4404827138,0,1,0.62313336
4801937469#4214872608,0,1,0.60721815
174536973430#4005134611,0,0,0.4439471
28375457127#5185245258,0,1,0.51150155
2037536844#92532204127,0,0,0.3654477
2977755545#2064988617,0,1,0.5261082
3835082917#1406287581,0,0,0.37098518
4307001457#4705563490,0,0,0.48001018
4672345130#59051797265,0,0,0.37098518
5095671230#3047551484,0,1,0.5369799
1847935906#4206463905,0,0,0.3654477
1323686185#4649888830,0,0,0.35643464
59051797265#1955036787,0,0,0.38321608
18877624010#1711730143,0,0,0.48209852
2076366005#1627677359,0,0,0.34603795
1386632050#2055425355,0,0,0.3654477
4130010417#3077905761,0,1,0.51207346
4894940121#2075589147,0,1,0.537229
162859757748#3402256673,0,0,0.35822538
4897454823#2112685035,1,0,0.48974836
5174606958#5134159053,1,1,0.68548316
4788380736#3916649009,0,0,0.4886248
3946418596#1453532038,0,0,0.37098518
1801859916#5205797148,0,0,0.41721296
4687081175#3041971066,0,1,0.6877249
18468002497#4040761448,0,1,0.62897867
3735183725#2064971695,0,0,0.39324194
3445905085#2114672082,0,0,0.37098518
4081101808#1319944364,0,0,0.43924087
3693891469#4786535783,0,0,0.467047
1730965476#2662986035,0,0,0.44850463
2061329445#4506637171,0,0,0.3500781
4520750378#4505500872,1,1,0.8322721
2297009298#1307346717,0,1,0.5223412
5036257527#2092938385,0,1,0.8478312
68214972174#4746832272,0,0,0.37098518
1730959214#5064598331,0,0,0.33033225
68214972174#4793393703,0,0,0.37098518
4111350011#1740857110,0,1,0.5075463
4451124293#4277564473,1,0,0.37098518
5076076232#1651852765,0,1,0.53560114
2296451977#3052770867,0,0,0.37098518
225384232109#25244788647,0,0,0.37098518
92980189383#2078213282,0,0,0.37098518
4057297840#557181231045,0,0,0.38835013
4650641709#4645346456,1,1,0.72457033
5354187271#4524153818,0,0,0.37098518
4070427569#4518635926,0,0,0.3927596
4808180492#156276503685,0,1,0.57897145
34108474773#4442444769,0,0,0.37098518
2065684660#18467648254,0,0,0.4529797
5063074383#191537024900,0,0,0.3654477
1429813467#4787780737,0,0,0.3890468
3319075608#1806561207,0,0,0.40625113
4285617569#3915232509,0,1,0.5530034
3899650449#3846598639,1,1,0.64704186
5185245258#29608029868,0,1,0.68313056
3393654691#4683019723,0,0,0.37663528
4157288963#1951491884,0,1,0.7012718
2058531416#4185479835,0,0,0.44595814
5199216301#5352935247,0,1,0.8604154
3072563854#18467114905,0,0,0.37098518
4899059287#4454802383,0,0,0.3654477
3120043199#4242849949,1,0,0.37098518
3915232509#1438255025,0,1,0.75978416
1649144299#8645214070,0,0,0.44098082
4797165759#1656969937,0,0,0.42851412
2069778993#2074773060,0,1,0.8248548
4726073967#2112576214,0,0,0.37098518
4933360994#2160958435,0,0,0.37098518
4761454366#3976610099,0,0,0.37098518
2058381824#5105762298,0,1,0.73075104
4005134611#1877399023,0,0,0.39054522
2066283173#2058661446,0,0,0.3654477
2190733566#2069078384,0,0,0.37098518
2740883313#1491915310,0,1,0.50180084
4222933048#92980189383,0,1,0.5156121
4259837358#4189391263,0,1,0.66507584
2061329445#4933483093,0,0,0.37098518
487126887411#3997209484,0,0,0.37663528
496613160423#124378923392,0,0,0.37098518
3452360497#46983614517,0,0,0.4545863
2065643900#4327866563,0,0,0.37098518
2113758643#4157779501,0,0,0.3536394
3835111671#4338587012,0,0,0.3654477
4009292178#2140613695,0,0,0.37098518
4574180809#3587272157,0,0,0.37106323
45531945522#4572981253,0,0,0.35932276
3369184055#1479236024,0,0,0.37098518
2056125081#3477269873,0,1,0.80819887
4420971728#4623955861,0,1,0.56094086
4498445506#5210263415,0,0,0.37663528
25274104500#1639324466,0,0,0.37098518
4479096850#1566743744,0,1,0.55990386
4168332323#4448697469,0,1,0.5911233
3077087503#1715823964,0,0,0.37663528
4897454488#1639169322,0,0,0.3654477
156276270848#3589653390,0,1,0.534855
2111080583#4285617569,0,0,0.37098518
2092938385#3072563854,0,1,0.5919248
1746603523#1740857110,1,1,0.60740745
2075393157#2055425355,0,0,0.4874222
4168332323#3946838650,0,1,0.6993143
9746294364#2301850248,0,0,0.37098518
4165160049#472767444366,0,0,0.40973365
5109882791#3976610099,0,0,0.37098518
1479606018#1479236028,1,1,0.63611495
3074344953#4450781220,0,0,0.3654477
174536973430#72027744030,0,0,0.4439471
2111038159#2137028345,0,0,0.45851776
2074803428#4805480117,0,0,0.48001018
3926967278#2076366005,0,0,0.37663528
4296050182#4703712538,0,0,0.3741962
4444217370#4808465998,0,1,0.5261082
4643938191#1726564714,0,0,0.3654477
2063768850#4168332323,0,1,0.6079489
1639274792#218222154488,0,0,0.37098518
3061887297#4899059287,0,0,0.40085357
4808465998#3915232509,0,0,0.37098518
5064598331#5064598341,0,1,0.7926083
5186580338#1479238952,0,1,0.6255131
1565922058#1565918066,0,0,0.35822538
1544024229#2111411420,0,0,0.37098518
210012116583#2079047529,0,0,0.3654477
4027278504#3962788134,0,0,0.42969745
2075922919#5064598341,0,1,0.68647796
4436222774#1423069315,0,0,0.3489719
210012116583#1323686185,0,0,0.3654477
3726132284#1650109027,0,1,0.71960044
18468040932#3714314534,0,0,0.37098518
92532204127#92980189383,0,0,0.39228517
2057155052#2057120532,0,1,0.6909152
5132524109#25274104500,0,1,0.60721815
1649144299#1380151561,0,1,0.6559805
2073112633#3986761734,0,0,0.37098518
4991811656#4271919356,1,0,0.37098518
4659618098#472767444366,0,0,0.3654477
1479238948#1479236028,0,1,0.655809
5064461558#2062290006,0,1,0.71680665
3445905085#3742463975,1,1,0.62692314
5094395218#1544024229,0,0,0.48180386
1465579387#4572981253,0,0,0.37098518
4129162806#3569752280,0,0,0.38687402
4157266754#1519496455,0,0,0.3654477
2055581605#4111311078,0,0,0.3597562
174536973430#210012116583,0,0,0.37098518
3926967278#307410722133,0,0,0.3654477
4665681736#5185595733,0,0,0.37098518
3363359849#3722249067,0,1,0.7013238
3379264687#2044341318,0,0,0.37098518
18468002497#4790633062,0,1,0.9136088
2059184556#1965402836,0,0,0.37098518
57482538021#4476537017,0,1,0.72780645
1438255025#4448697469,0,1,0.51065665
1479606018#1320992608,0,1,0.6863567
3020557801#489466582552,0,0,0.3890468
4612397419#1801859916,0,0,0.37098518
4897454823#1594427351,0,0,0.41815886
4641294086#1848719127,0,1,0.5584487
2078835030#3369184055,0,0,0.3654477
2057155052#2114049002,1,1,0.6549993
3072563854#2069078384,0,0,0.49959645
2057734427#2055581605,0,0,0.35822538
2062990764#1726591551,1,1,0.5156121
5062472541#4442444769,0,0,0.37098518
18467884796#156274791893,0,1,0.84810704
5186580338#5132524109,0,0,0.37098518
3915411982#146011948003,0,1,0.60740745
3052770867#4643718292,0,0,0.37098518
1319944364#2120829109,0,1,0.5534524
2060042758#2296451977,0,0,0.3654477
2078835030#2092938385,0,0,0.37098518
1552178606#4671204264,0,1,0.69013935
2150886701#1650109027,0,1,0.66418713
18468082722#4636354282,1,1,0.5132726
4057297840#137036123603,0,1,0.52027345
4136279818#1374749246,0,0,0.37098518
1415967493#2118967459,0,1,0.8731741
2482573695#2056099590,0,0,0.43099406
3062834380#414854585256,0,0,0.40006998
2057146445#2037536844,0,1,0.8606708
5185595733#4259293142,0,0,0.37098518
1544024229#1701622884,0,0,0.37098518
2075923612#4157288963,0,0,0.37106323
4048219358#1650109027,0,0,0.37098518
3870637640#4348568462,0,0,0.3654477
5035834434#225384232109,0,0,0.37098518
42550696765#4024663252,0,0,0.37098518
3976610099#4671204264,0,0,0.48001018
2080829137#1965402836,0,0,0.48001018
1616372951#5124643800,0,0,0.37098518
1479236025#1479236028,0,1,0.68887943
4432559900#3477269873,0,0,0.39778143
489466582552#164247084187,0,0,0.37098518
4590203868#2057155052,0,0,0.37098518
5352935247#18467648254,0,1,0.9165755
1709924290#3047551484,0,0,0.37098518
2120829109#2069078384,0,0,0.3890468
3914910336#3486188370,0,0,0.44048685
1650205902#472767444366,0,0,0.33436963
4771574473#3338049844,0,0,0.39167082
4804117479#1473917287,0,0,0.37098518
1711723845#3054641465,1,1,0.7400125
2056961978#1724951329,0,1,0.5403341
3831307328#4801937469,0,1,0.50157714
1504238355#57482538021,0,0,0.3654477
2058829770#2723807031,0,0,0.37098518
3575171441#4292690687,0,0,0.37098518
1491915310#2055492411,0,1,0.506544
14613397498#35692987628,0,0,0.34059605
4897454488#107725296889,0,0,0.46769273
76339204925#1303895377,0,0,0.37098518
4530025222#190330815066,0,1,0.5445464
4215027256#4215038721,1,0,0.37098518
496521096781#4202066092,0,1,0.5463233
4057038032#3997209484,0,0,0.37098518
4081158129#3575171441,1,1,0.6137528
2079047529#1483087858,0,0,0.3654477
3931049291#2118967459,0,0,0.37098518
53031105193#5031212489,0,1,0.622241
1774818684#162868673590,0,0,0.42849097
156274791893#18468082722,0,1,0.84810704
2068611560#4643718292,0,0,0.37106323
1500072490#4301029959,0,0,0.3654477
3077905761#4538335537,0,0,0.4769683
1639219119#1639274792,0,1,0.53739434
373850276629#5003706585,0,0,0.37098518
3962788134#1566743744,0,0,0.37098518
5210263415#2146293183,0,0,0.37098518
3077087503#4191026566,0,1,0.54477054
2075611951#1431930648,0,1,0.66043335
373850276629#4538335537,0,0,0.49533165
4057426755#82852791222,0,1,0.5336369
36551936093#156276919685,0,0,0.37098518
4451288784#4451131613,0,1,0.6913022
4897041544#4612397419,0,0,0.45153135
45531945522#5033763061,1,1,0.6158762
4506637171#4206463905,0,0,0.4200893
2111880357#1429813467,0,0,0.37098518
2073647468#4498445506,0,0,0.37106323
1709924290#1598212753,1,1,0.7703895
156276506111#92980189383,0,0,0.4038506
107725296889#1456878056,0,0,0.37663528
4612284246#4787793905,0,0,0.3654477
4185358309#1650109027,0,1,0.5579862
34108474773#87820905399,0,0,0.37098518
2056134468#1872021162,0,1,0.5450827
3047551484#3020557801,1,1,0.563289
5352675624#5199216300,0,1,0.8604154
2058300923#18468040932,0,0,0.42851412
4277564473#4585687853,0,0,0.37098518
2111450011#109165560395,0,0,0.37098518
450095613735#1453327572,0,1,0.6092919
4452228094#3452822548,0,0,0.4750326
4480616939#2057112219,0,1,0.5903319
5035834434#4570525644,1,1,0.85659254
196075727386#1776613381,0,0,0.37098518
92532204127#203654552716,0,0,0.3654477
2136267751#2055356508,0,0,0.37098518
2296451977#4643718292,0,1,0.81855863
3486188370#5124803369,0,0,0.34059605
36615146939#2056478070,0,0,0.3654477
4955710030#3726132284,0,1,0.6896448
156117431756#2056125081,0,0,0.35058802
4518635926#1470144162,0,0,0.37098518
1453327572#4455655369,0,0,0.37098518
3043166693#3976610099,0,0,0.37098518
2598389634#3200262090,0,0,0.37098518
5109882791#4524153818,1,1,0.65819526
76198377822#18468040932,0,0,0.3654477
2039273909#2120460585,0,1,0.8261647
167262602744#1639274792,0,1,0.53560114
92980189383#4215058789,0,0,0.37098518
3951758170#3835082917,0,0,0.37098518
1320992610#4179962087,0,0,0.3654477
2070082834#218222154488,0,0,0.37098518
4348117018#1625147559,0,1,0.6275513
1320992607#1320992610,0,1,0.9479587
4591638149#1393980320,0,1,0.6434259
4636107503#1639169322,0,0,0.443865
4070427569#4436222774,0,0,0.45396683
1648883631#4436222774,0,0,0.4441733
1758860111#3081749686,0,0,0.37098518
3043166693#3054149737,0,0,0.37098518
157726428514#4009292178,0,0,0.34059605
2614304147#3363359849,0,1,0.5602381
3393654804#82852791222,0,0,0.4087794
4804117479#4168332323,0,1,0.6494673
4992689820#3454360067,0,0,0.3691041
1657097870#3052760872,0,0,0.37098518
1951491884#3477269873,0,1,0.7386101
218222154488#4620692923,0,0,0.37098518
3077087503#4518635926,0,0,0.39107898
3999176481#4683019723,0,0,0.45226455
414854585256#4220427253,1,1,0.6634509
1885490974#2160958435,1,1,0.62902254
2098264088#3715240690,0,0,0.37098518
3477040043#3916649009,0,1,0.51716685
4679546461#4590154078,0,1,0.5403341
1594664396#5064598341,0,0,0.37098518
2297009298#207035576772,0,0,0.36455446
1504238355#1431930648,0,1,0.85907817
4755216808#4933360994,0,0,0.48180974
72027744030#4705563490,0,0,0.37098518
3938188743#11446454577,0,0,0.3610712
3899620238#4037395648,0,0,0.37098518
303434608762#32421248987,0,0,0.37098518
9746294364#4933483093,0,1,0.6634135
3056817651#4462390215,0,0,0.37098518
3540890830#2723807031,0,0,0.4441733
3872693399#3846598639,0,1,0.630007
69720102089#3369949045,0,1,0.62977576
4185358309#4679546461,0,1,0.84849024
104424571992#212394033260,0,0,0.37098518
1639324466#3077309817,0,1,0.5132726
1656969942#4542386587,0,0,0.33810523
3899537566#4057426755,0,0,0.48001018
3081986781#3045580653,1,1,0.50374097
4530025222#9970689465,0,0,0.43387362
496521096781#1694365644,0,0,0.48180386
4058670514#196075727386,0,0,0.39778143
3923444382#1868973838,1,1,0.55513895
2092174215#5199216296,0,0,0.37098518
4479613025#3735183725,0,0,0.37098518
42550696765#4144245164,0,0,0.37098518
4202066092#2662986035,0,0,0.37098518
4857106956#553885548851,0,1,0.6698243
2056134468#104424571992,0,0,0.37098518
1784914445#2056513753,0,0,0.29907364
2059184556#18468040932,0,1,0.5158162
4343137365#11446454577,0,0,0.37098518
1942997301#4731939791,0,0,0.37098518
2065684660#4157779501,0,0,0.3654477
3496048657#92532204127,0,1,0.57496923
5199216295#5199216300,0,1,0.8107532
5134159053#2058829770,0,0,0.3890468
1627677359#2057120547,1,0,0.48846182
2122321853#4958610230,0,0,0.37098518
4157288963#3477269873,0,1,0.70654416
