pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.4904696010291418
3831306916#18465755385,0,0,0.4904696010291418
4413493983#5050453220,0,0,0.49188633659255343
1711900697#3956668079,0,0,0.4904696010291418
4142357884#3731893848,0,0,0.4904696010291418
4662116837#4572965795,0,0,0.4904696010291418
2723629064#54161621292,0,0,0.49697249580248204
106428061780#18466202308,1,0,0.4974949988015269
1427123096#4196598949,0,0,0.4904696010291418
2070915408#4037072294,0,1,0.5030821237932435
2168024759#4196027218,0,0,0.49804885475978466
2055437333#2180548061,0,0,0.4904696010291418
52466288934#5175525100,0,0,0.4904696010291418
4541783818#1646206864,0,0,0.49081093254710173
2063941816#5183122889,1,0,0.4904696010291418
161012326997#176559958604,0,1,0.504996532286966
1485299019#3876493191,0,0,0.4904696010291418
176559958604#393149434328,0,1,0.504996532286966
4465948199#1751365895,0,0,0.4904696010291418
485901844230#444631792208,1,1,0.5015569097196108
2063941816#3236199283,0,0,0.4904696010291418
3861213317#5154388777,0,0,0.4904696010291418
4144101559#1384521138,0,1,0.513029068945139
156395460805#422592070627,0,0,0.492938099240307
2009659663#3806625615,0,0,0.4941436572848128
14613459908#3330388304,0,0,0.4904696010291418
4157495788#4592047596,0,0,0.4904696010291418
4191138952#4595274213,0,0,0.4938181348663146
3920807098#4214739605,0,0,0.4997139879864643
4551054156#5175525100,0,0,0.49762909324259047
2024265127#4282239841,0,0,0.4904696010291418
2119398048#3845908374,0,0,0.49421809193377153
460209096026#3863546507,0,0,0.4904696010291418
4529633660#197780911762,0,0,0.492938099240307
4605074002#4614462519,0,0,0.4921735030742548
1372606932#4420971485,0,0,0.4940727995208418
156277200942#4595087666,1,1,0.5110710045765099
412749747421#4218576924,0,0,0.4904696010291418
4687137331#11970072568,0,0,0.49599212396993664
4091678030#4145921553,0,0,0.4904696010291418
3471203285#3475310737,0,0,0.4986312887953646
4165910360#3074346052,0,0,0.49222766811051344
2727127831#32262401468,0,0,0.4904696010291418
69069111469#390564862652,0,0,0.4924184836225819
1415647813#4649435459,0,0,0.4904696010291418
1641739489#3545638010,0,0,0.4919659984920659
2061528577#3046506090,0,0,0.49188633659255343
3576237842#2058575359,0,0,0.4904696010291418
3252574422#1639157122,0,0,0.4904696010291418
1946464415#4572426635,0,0,0.4904696010291418
87216201397#3831256267,0,0,0.492938099240307
3076813357#3077676449,0,0,0.49509267463082124
5165641659#2055878958,0,0,0.49176983099984023
2343156405#3532144993,1,1,0.5003237288767527
4426984278#3911832277,1,0,0.4993046939370885
318037396491#3446005398,0,1,0.5051537526304294
1665910528#4970033197,0,0,0.4904696010291418
1702827843#4205391929,0,0,0.4934326070613499
2270062912#5080010232,0,0,0.49180243314990946
1504338841#3630377420,0,0,0.4904696010291418
4259834054#4301048457,0,0,0.4922379054610254
3046506090#4410510890,0,0,0.4904696010291418
4420971543#1372606932,0,0,0.49081093254710173
1639247978#3046086497,0,1,0.5262243008782608
11970072568#1434294268,0,0,0.4904696010291418
4919205804#4968145391,0,0,0.492938099240307
2340086397#4636583527,0,0,0.4931248973130555
3419433581#4495321261,0,0,0.4904696010291418
42156242181#4935501979,1,1,0.5044217202927139
3630377420#3630377995,0,1,0.5051331618298837
3043046316#1608452100,0,0,0.48100073337553867
54161619771#4808142872,0,1,0.5042509428209342
2146475582#4701577010,0,0,0.4904696010291418
3709270070#3945392968,0,0,0.49081093254710173
2056146720#1711900697,0,0,0.4941021069054791
4657355965#1489629640,0,0,0.49277279227082815
444631849230#444631792208,0,0,0.4965458631790279
4855224068#3424502550,0,0,0.4904696010291418
4904481611#3920807098,0,0,0.49919665327517415
2195335976#1372181647,0,0,0.4916092918914673
1681387366#2054967573,0,0,0.4904696010291418
2311760701#4439261964,0,0,0.4904696010291418
3049961545#2756903470,0,0,0.49081093254710173
2756903470#3279454241,0,0,0.49081093254710173
5029004785#2332755780,0,0,0.49216408673249457
3559141873#3060181630,0,0,0.49081093254710173
3945392968#3990733484,0,0,0.49081093254710173
3934516600#4595274213,0,0,0.4938181348663146
1752646423#3564326181,0,0,0.4904696010291418
3474466257#4140186799,0,0,0.4904696010291418
3048645827#2152065366,0,1,0.5086159394878047
2068446331#58909543123,0,0,0.4904696010291418
3608869908#4611838827,0,1,0.505326016637458
2055375491#2168049650,0,0,0.4904696010291418
106428061780#4204386191,0,0,0.4974949988015269
4687908846#110021560113,0,0,0.49517854485344764
4551054156#4955620505,0,0,0.4964013136109803
3403976708#3860598463,0,1,0.5103187949733795
11970072568#52270761597,1,1,0.501058042628085
32262401468#167670882866,0,0,0.4904696010291418
2114975127#361264235472,0,0,0.4912724277100123
1727840041#1929021158,0,0,0.4904696010291418
4142231832#36777289481,0,0,0.4954564977735615
54163135140#5208375738,0,0,0.4980257928516998
4155663854#3899203698,0,0,0.48722593212854404
4662032123#3749873906,0,0,0.49505906500887503
3551736332#2064229512,0,0,0.4904696010291418
