pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.4892986119113589
4855192008#3931035425,0,0,0.497859554736395
18465850062#4589801151,1,1,0.5837386332389504
4206160273#4970014021,0,0,0.4892986119113589
1321408657#2058207302,0,0,0.4892986119113589
4302208677#4259834054,0,0,0.49140797758219146
4220489232#5062878913,0,0,0.4892986119113589
3991387948#3781728770,0,0,0.49140797758219146
4804861605#4095826594,0,0,0.4892986119113589
4425600562#4897934962,1,1,0.5074150762757931
82466780870#4675051825,0,0,0.49208629815854743
4720390052#1402158617,0,0,0.4892986119113589
3862296444#4457940843,0,0,0.4892986119113589
2065044531#4624558262,1,1,0.5164128772767742
4752061423#4603499681,0,0,0.498085928933016
1788281024#2069518104,0,0,0.4892986119113589
4730592514#201180045587,0,0,0.49287210924138625
3045195282#4471449591,0,0,0.4892986119113589
59657910044#37372627174,1,1,0.5219724738834003
4116721553#4567238149,0,1,0.5113737222200363
1823372268#1806456429,0,0,0.49725284248635737
5165641659#3205210115,0,0,0.4892986119113589
4797037452#4726396976,0,0,0.4892986119113589
2065044531#3042388146,0,0,0.4892986119113589
159824143431#172087618689,1,0,0.49207104625679776
4435546738#5214349442,0,1,0.5143623060108478
1386618246#4295043985,0,0,0.4892986119113589
3458373106#1802113995,0,0,0.4945699308053998
4578818238#3088007378,0,0,0.499103493885068
2078231832#3046734634,0,0,0.4892986119113589
3468099011#3937803478,0,0,0.4892986119113589
3913210887#2069194582,0,0,0.4892986119113589
2064651676#1949694216,0,0,0.4892986119113589
4728019061#4737466020,0,0,0.4892986119113589
25271558033#2168049313,0,0,0.4892986119113589
1701262215#395685899087,0,0,0.4940246041693016
2255999084#1775476124,0,0,0.49148135285488076
3459782364#1974801707,0,0,0.4892986119113589
423255649219#585216739399,0,0,0.4892986119113589
1639157122#1875570554,0,0,0.4892986119113589
3782209919#3414226598,0,0,0.4892986119113589
5103624144#35050759831,0,0,0.4973107457003625
2071962865#4752061423,0,0,0.498085928933016
4091600300#4489623613,0,0,0.4892986119113589
1537713149#4391848279,0,1,0.503828712123956
2059019411#281128119490,0,0,0.4906703298241401
4058724297#4909154245,0,0,0.4986652882528659
2062901374#14920393984,0,0,0.49240472028278776
4441056785#2359147867,0,0,0.4892986119113589
3267338671#3271713292,1,1,0.5113007169604181
1875570795#585216739399,0,0,0.4892986119113589
5140039711#3618769182,0,0,0.4892986119113589
4635983959#3045195282,0,0,0.4892986119113589
138649305625#4911932997,0,0,0.49677826266811054
4538489291#4426887495,0,0,0.4892986119113589
1949694216#38189434441,0,0,0.4892986119113589
3041214478#96344432148,0,0,0.494364280756428
2625038642#4165910360,0,0,0.4928654832165349
3444192698#3047029968,0,0,0.4931418905071582
1319732582#42626234945,0,0,0.49140797758219146
4741125055#2058385981,1,0,0.49920634090665794
4934245250#4415408192,0,0,0.4892986119113589
4749417182#2062281479,0,0,0.4892986119113589
3797481052#3708433646,0,0,0.4892986119113589
2625038642#3124123344,0,0,0.4892986119113589
3060159815#156116022807,0,0,0.4943799500467059
8484260087#1974801707,0,0,0.49221787449410337
2054656607#2111999386,0,0,0.49027022778126744
4628657238#4639874115,0,0,0.49008492493366385
113560958124#117756682724,0,1,0.5013939801403783
