pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.5032914210402322
2061441544#4514271066,0,0,0.4956582971352448
1401982309#4945702240,0,1,0.5003864942686127
2060192911#2060192915,0,0,0.49959911093809667
2016866277#2056078364,0,0,0.4956582971352448
4450888165#1423044582,0,0,0.4956582971352448
109765155485#111110399548,0,0,0.49534800947026447
4624086112#3395466908,0,0,0.4956582971352448
3929215225#1659519065,0,0,0.4956582971352448
2115678997#4435566465,0,0,0.4980496923956257
1431887069#2054699471,0,1,0.5061762949256032
4735432768#2057573219,0,0,0.4956582971352448
4998365450#3108657350,0,0,0.4956582971352448
2183968048#1456843034,0,0,0.4956582971352448
4526688599#4035397646,0,0,0.4956582971352448
2055946129#5194366020,0,0,0.4972241949690686
2162682667#4658956014,0,1,0.5008326310543268
3046447657#4219594137,0,0,0.4950953572491793
2640338192#2063888292,0,0,0.49483443880925804
4057038032#5010064143,0,0,0.4956582971352448
5210263415#5210259386,0,0,0.49534800947026447
4735432768#2057552209,0,0,0.4956582971352448
227607176751#4548461997,0,0,0.4956582971352448
114693583065#2061309885,0,0,0.4956582971352448
2283920901#4514271066,0,0,0.4956582971352448
1425598204#4077027238,0,1,0.5082238054456535
1659951159#1780636692,0,0,0.49923256014418305
1401982309#4698569942,0,0,0.4994783827512218
3285703159#3072525687,0,0,0.4956582971352448
3474743878#3816455026,0,0,0.4956582971352448
138960910846#1656969937,0,0,0.4956582971352448
391306865273#4256622048,0,0,0.4956582971352448
1639325148#5199216301,0,0,0.49534800947026447
3053472155#2137028345,1,1,0.5078815024199832
1316070394#1319944364,0,0,0.4956582971352448
392281366488#4283786658,1,1,0.5007539694509275
1537709306#3591598898,0,0,0.4956582971352448
2163161399#2055581605,0,0,0.4956582971352448
2640338192#2150886701,0,0,0.4956582971352448
4206177048#4946289727,0,0,0.4960148784007536
4436356008#4159034451,0,0,0.4956582971352448
4947650145#4261128456,0,0,0.4956582971352448
2071864814#2070691342,0,0,0.4965581452055153
124657516337#44498925795,0,0,0.4945528513190785
90189177932#69609155599,0,1,0.5006864594859587
4425561518#3770456617,0,0,0.4956582971352448
1487584016#3054084564,0,0,0.4957790132101934
4636508851#4232728984,0,0,0.4956582971352448
4176537188#4356117363,0,0,0.49372899299309175
4532035181#364662576302,0,0,0.4956582971352448
1417009342#1354017991,0,1,0.5005388142534378
3816455026#4108649868,0,1,0.5082238054456535
4199527734#37959222365,0,0,0.4956582971352448
4165151066#4470296934,1,0,0.4956582971352448
5210259474#5210260401,0,0,0.49534800947026447
314601336135#4448697469,0,1,0.5030228030769912
3972742243#3903280573,0,0,0.4956582971352448
152713369272#2455894769,1,0,0.496316641426098
3319075608#4538332005,0,0,0.4956582971352448
4720990746#4720990747,0,0,0.49707237031988977
1634250118#2117971399,0,0,0.4956582971352448
2119478248#2114716134,1,0,0.4956582971352448
3230219871#5121642074,0,0,0.4956582971352448
4425561518#4425561412,0,0,0.4956582971352448
4742698844#2058531412,0,0,0.4980496923956257
1637980981#2118643101,0,0,0.4956582971352448
4529171819#4698569942,0,0,0.4942425636540982
3446029032#3742463975,0,1,0.5009013798939581
4790633062#2297005450,0,0,0.4956582971352448
2059124838#3806980943,0,0,0.4956582971352448
4024663252#4454799835,0,0,0.49534800947026447
1456843034#1590408241,1,0,0.4956582971352448
4479070818#4705427870,0,0,0.4956582971352448
1347237190#2296451977,0,0,0.49534800947026447
3927439605#4188977524,0,1,0.5004322370979674
69055008791#90189177932,0,1,0.5006864594859587
2063888292#2063878463,0,0,0.48838172814617864
4256981120#4232666143,0,0,0.4956582971352448
4465664542#4188896319,0,0,0.4919284683243591
1410164195#69282286107,0,0,0.4956582971352448
3870637640#1634282666,0,0,0.4956582971352448
