pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,2.2869258767798818e-09
4965700329#3204907291,0,0,0.00010971630315047941
3043036534#2065121798,0,0,8.04269537701214e-11
3582409643#4427940311,0,0,1.5316227332960958e-10
138649305625#4004633045,0,0,9.085137990633456e-11
2057082510#4623955861,0,0,1.2698167137041267e-09
3077905761#3292344806,0,0,1.4356990316171606e-09
4111406344#3043166693,0,0,1.9347309249218304e-10
2069380321#210012116583,0,0,4.66920336096293e-10
4900256072#3606108939,0,0,1.6087233617536852e-09
2057660030#2050760324,0,0,2.883241721312009e-10
4345845643#3287633018,0,0,3.8410643315516505e-07
1644134375#4283348799,1,0,0.03808800626011459
2098918003#303433622485,0,0,7.218911057918653e-11
4264534612#9043448493,0,0,7.218911057918653e-11
2183963548#3295629869,0,0,7.218911057918653e-11
4898730811#4004633045,0,0,1.000604476579986e-09
4623324616#2066977172,0,0,1.0037382517178868e-10
2062181997#443982000626,0,0,7.218911057918653e-11
1416301524#2058563113,1,0,0.0008658176332173645
2057202369#3927439605,0,0,5.05127129875082e-10
4657320935#1633806208,0,0,2.999574501787232e-10
3287136296#3287136303,0,0,0.00032837510081954813
4941134416#4335101562,0,0,5.298773861326548e-10
1955012315#142083821417,0,0,7.222477713579418e-11
1718702641#5185554343,0,0,2.1032527488838192e-09
4641732096#4185479835,0,0,7.218911057918653e-11
1372537976#5169209205,0,0,2.016328074849301e-08
124076009506#66891007246,0,0,7.218911057918653e-11
69055886795#68727484174,0,0,3.1486558726401116e-07
4498422001#3033447588,0,0,1.0037382517178868e-10
1438441441#3290843988,0,0,3.1316553883127246e-05
1848719127#179195001984,0,0,7.218911057918653e-11
3072525687#2067590404,0,0,2.78467516777131e-09
2068611560#2297009298,0,0,4.433554002506638e-09
2301850248#4057297840,1,0,4.8134559095262244e-08
212394033260#114453608394,0,0,7.218911057918653e-11
303433622485#3792586113,0,0,8.50471102131699e-11
4529171947#6633358861,0,0,2.508809657568913e-07
4449163726#142083821417,0,0,1.277596865011973e-10
1564005555#4900256072,0,0,1.545958696674409e-10
3779069464#2050883606,0,0,1.8125452968377054e-10
392281366488#1952051609,0,0,7.218911057918653e-11
5022076775#4196027218,0,0,7.67735825007454e-11
4145771589#3881831374,1,0,2.2344193856472535e-07
3589653390#4255048934,0,0,4.366580661770469e-09
4006392099#4277815885,0,0,7.218911057918653e-11
3717616592#3202641160,0,0,8.229558605944104e-11
1416629632#3728594582,0,0,7.218911057918653e-11
200792633059#102180093107,0,0,2.647862503719387e-09
4226781300#4777455284,0,0,7.218911057918653e-11
4429667301#1674286778,0,0,2.5905333972552735e-10
2114279054#4782028642,0,0,2.662628888680594e-09
2057186115#3792586113,0,0,2.0809688478121387e-10
4749417182#2119387186,0,0,1.8415305018928987e-08
4877012874#1391856996,0,0,1.7496302597818607e-09
4464938911#1740857110,0,0,3.284750958727328e-10
3458092809#3887327251,0,0,2.435232965156473e-10
117873856741#3056865396,0,0,2.116085066728294e-10
2069380321#3881831374,0,0,7.218911057918653e-11
4226659635#14613455658,0,0,1.12691943608241e-08
3576237842#1410173485,0,0,9.249532070352549e-10
3708976648#2615156599,0,0,3.085543920049379e-05
38406123057#3416051894,0,0,1.0879956297057935e-08
4081158129#5196417840,0,0,1.806213136929476e-10
4643938191#2057660030,0,0,3.7067048235156327e-10
2224193149#2085225572,0,0,7.218911057918653e-11
204767102724#4469025400,0,0,2.896261905740013e-10
3576237842#4132115994,0,0,2.3805807645430786e-10
248509310374#448871401046,0,0,1.3712589900933523e-08
2977432095#4883419414,1,0,3.580195598226836e-07
2115662086#2068436073,1,0,2.8286882099080714e-06
4197957154#49507593260,1,0,0.0002273776457041657
1541915947#2050760324,0,0,5.530572649326878e-10
1639385502#1479236027,0,0,1.5791249926041427e-10
