pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.4938181348663146
4965700329#3204907291,0,1,0.512811422988616
3043036534#2065121798,0,0,0.4904696010291418
3582409643#4427940311,0,0,0.4904696010291418
138649305625#4004633045,0,0,0.4904696010291418
2057082510#4623955861,0,0,0.498388371224395
3077905761#3292344806,0,0,0.4806443724199015
4111406344#3043166693,0,0,0.49329600855589795
2069380321#210012116583,0,0,0.4966467698435463
4900256072#3606108939,0,0,0.4999053987244237
2057660030#2050760324,0,0,0.4904696010291418
4345845643#3287633018,0,0,0.49384128688543966
1644134375#4283348799,1,1,0.5021686784895155
2098918003#303433622485,0,0,0.4904696010291418
4264534612#9043448493,0,0,0.4904696010291418
2183963548#3295629869,0,0,0.4904696010291418
4898730811#4004633045,0,0,0.4904696010291418
4623324616#2066977172,0,0,0.4904696010291418
2062181997#443982000626,0,0,0.4904696010291418
1416301524#2058563113,1,1,0.5036754809573261
2057202369#3927439605,0,0,0.49804739054956765
4657320935#1633806208,0,0,0.4904696010291418
3287136296#3287136303,0,0,0.4938181348663146
4941134416#4335101562,0,0,0.4914651648535676
1955012315#142083821417,0,0,0.4904696010291418
1718702641#5185554343,0,0,0.49588400369896435
4641732096#4185479835,0,0,0.4904696010291418
1372537976#5169209205,0,0,0.4938264863203998
124076009506#66891007246,0,0,0.4904696010291418
69055886795#68727484174,0,0,0.4904696010291418
4498422001#3033447588,0,0,0.4904696010291418
1438441441#3290843988,0,0,0.49105587776147347
1848719127#179195001984,0,0,0.4904696010291418
3072525687#2067590404,0,0,0.4919659984920659
2068611560#2297009298,0,0,0.49081093254710173
2301850248#4057297840,1,0,0.494768874570226
212394033260#114453608394,0,0,0.4904696010291418
303433622485#3792586113,0,0,0.49081093254710173
4529171947#6633358861,0,1,0.5129394380219172
4449163726#142083821417,0,0,0.4904696010291418
1564005555#4900256072,0,0,0.4904696010291418
3779069464#2050883606,0,0,0.49388890462287044
392281366488#1952051609,0,0,0.4904696010291418
5022076775#4196027218,0,0,0.4904696010291418
4145771589#3881831374,1,0,0.49556195844009987
3589653390#4255048934,0,0,0.49081093254710173
4006392099#4277815885,0,0,0.4904696010291418
3717616592#3202641160,0,0,0.4904696010291418
1416629632#3728594582,0,0,0.4904696010291418
200792633059#102180093107,0,0,0.49176983099984023
4226781300#4777455284,0,0,0.4904696010291418
4429667301#1674286778,0,0,0.4904696010291418
2114279054#4782028642,0,1,0.5021810841213373
