pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.003384704387159871
35840895191#4332430854,0,0,0.0014921637075803354
1810185303#19200751877,0,0,0.4451178647358634
4405820651#2071810750,0,0,0.00360467338649538
4283871990#1701502009,0,1,0.8981569215870381
4833740538#4657604028,0,0,0.03374333976257208
207032695430#550633511658,0,0,0.0009293823889495974
4514268207#97115450346,0,0,0.0012927401928787853
3887327251#3559141874,0,0,0.20918326917526298
1628142291#1961624635,0,0,0.0011312517949593733
2081856411#3633114696,0,0,0.002495758738594142
61480810216#14613525328,0,0,0.16393523762805143
3082154081#113940347013,0,1,0.8075972182569647
4442404182#41556618165,0,0,0.001972952660076241
1760567279#4674166292,0,0,0.15275567775932664
1543994516#4726063649,0,0,0.00360467338649538
4883979137#2118850114,0,0,0.12287910683395878
4358894069#4717147193,0,0,0.080649716209763
2064580910#2073591147,0,0,0.004698726371682115
4657264966#4821187508,1,1,0.9520727674152373
3937838359#3756773168,0,0,0.00011426190375204164
197780879481#4158629441,0,0,0.028986339089174827
379478720787#3479468876,0,0,0.01883737523276849
2076000953#4155453347,0,0,0.0027906017687637074
4657264966#58909543123,0,0,0.0013449602450623956
4636350698#1639256138,0,0,0.00360467338649538
4206185741#3633303372,0,0,0.21717543573413914
3077591998#1741741476,0,0,0.008520938601921445
3630377995#135661412204,0,0,0.033538109031359675
4070369143#1841861991,0,0,0.029577358376660676
4332430854#244380536377,0,0,0.028868218336640484
4668248026#4015322905,0,0,0.003384704387159871
176559958604#187850583866,0,0,0.002111528332611044
3633114696#4655118040,0,1,0.7716485263961689
1371718847#2062777752,0,0,0.0007946057240982014
4893654052#4397754007,0,0,0.009269473291561916
3429530265#3951836421,0,0,0.005189474370447439
2079134592#30238763253,0,0,0.05522494599047123
2058316912#4040422114,0,0,0.00360467338649538
2059208034#2118636976,0,0,0.029184910316077617
65121698593#1639859238,0,0,0.00360467338649538
4590034064#1721524699,0,0,0.014154197760775087
2152065366#3044853716,0,1,0.9898466598002941
1653994308#5174644144,0,0,0.00362653492353865
4473639064#1372548918,0,0,0.00360467338649538
1729872694#1711682143,0,0,0.03413686082274848
2079134592#2107319978,0,0,0.0011903839457215952
3429530265#4915072924,0,0,0.10204402774802833
2112404854#4273495849,0,0,0.0024538064155820855
2198670733#1396458706,0,0,0.00360467338649538
2066964990#2037039871,0,0,0.003384704387159871
3633533062#29401716667,0,0,0.0023534145878257077
2055388911#3634100347,0,1,0.7467061801927309
4293069425#3961805889,0,0,0.001695100383909808
4145538930#4273495849,0,0,0.00430160199537482
1372178479#3926916973,0,0,0.05067372528009909
3494646727#2113489584,0,0,0.002721517758929576
5066826501#210832073881,0,0,0.014938292200929218
4726348614#4542039020,0,0,0.008276153974884548
4557840495#3702620538,0,0,0.36019710248841186
2071860396#2056226500,0,0,0.00360467338649538
3637013838#499646724147,0,0,0.058820243954785245
1314229142#2055388911,0,0,0.00360467338649538
3400442486#3400949384,0,0,0.018980002860746775
3967431644#1728174551,0,0,0.0014499212929326624
3467124013#1726849895,0,0,0.002822747073608813
3072527640#1681387366,0,0,0.00360467338649538
4726063649#1811606501,0,0,0.003596259159020583
1502419182#1437065018,0,0,0.04339951311044563
76157113368#3637013838,1,1,0.9791095254728914
3026064813#4726063649,1,1,0.9865131021120729
2071810750#3475310737,0,0,0.001411166435345355
3042130107#1960991500,1,1,0.9994463849531077
1314229142#2059208034,0,0,0.010128268860815741
3053522778#2119615174,0,0,0.05036147388924753
1639874909#2070908678,0,0,0.004453632116548223
3692837048#1667389566,1,1,0.9659283006376558
3214249594#2054781182,0,0,0.0028689350351045893
1995007743#3047893935,0,0,0.0011203988953613123
3559141878#4206177622,0,0,0.002731010615839003
4606763895#2054781182,0,0,0.002432482408596029
2215543173#4236851222,0,0,0.020949774435348158
4813716345#4542039020,0,1,0.7738688645399547
4969770564#4426912526,0,0,0.00360467338649538
2667613191#4651001595,0,0,0.003340682761533195
3301628409#1502507146,0,0,0.10359523130588781
2452901483#4716933437,0,0,0.03145389125116694
3249295282#1437868238,0,0,0.03335871380232259
156117172741#156277193948,0,0,0.12179251160651977
4416668619#4893654052,0,0,0.08665202160684506
