pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.49503445996469586
35840895191#4332430854,0,0,0.49503445996469586
1810185303#19200751877,0,0,0.49503445996469586
4405820651#2071810750,0,0,0.49503445996469586
4283871990#1701502009,0,0,0.49699288249082324
4833740538#4657604028,0,1,0.5017610726333228
207032695430#550633511658,0,0,0.49503445996469586
4514268207#97115450346,0,0,0.49503445996469586
3887327251#3559141874,0,0,0.4995663199720564
1628142291#1961624635,0,0,0.49258432205454733
2081856411#3633114696,0,0,0.49503445996469586
61480810216#14613525328,0,0,0.49898198975174163
3082154081#113940347013,0,1,0.5119996873689356
4442404182#41556618165,0,0,0.49503445996469586
1760567279#4674166292,0,0,0.49378686433610236
1543994516#4726063649,0,0,0.49503445996469586
4883979137#2118850114,0,0,0.49503445996469586
4358894069#4717147193,0,0,0.49503445996469586
2064580910#2073591147,0,0,0.49613186741274967
4657264966#4821187508,1,0,0.49503445996469586
3937838359#3756773168,0,0,0.49003628687639184
197780879481#4158629441,0,1,0.5000178519528214
379478720787#3479468876,0,0,0.49503445996469586
2076000953#4155453347,0,0,0.49503445996469586
4657264966#58909543123,0,0,0.49503445996469586
4636350698#1639256138,0,0,0.49503445996469586
4206185741#3633303372,0,1,0.5001684429405884
3077591998#1741741476,0,0,0.49503445996469586
3630377995#135661412204,0,0,0.49795511739709303
4070369143#1841861991,0,1,0.5000529070563414
4332430854#244380536377,0,0,0.4977773050742494
4668248026#4015322905,0,0,0.49503445996469586
176559958604#187850583866,0,1,0.5106680308245193
3633114696#4655118040,0,0,0.49503445996469586
1371718847#2062777752,0,0,0.49503445996469586
4893654052#4397754007,0,0,0.49503445996469586
3429530265#3951836421,0,0,0.49503445996469586
2079134592#30238763253,0,1,0.5050413045011247
2058316912#4040422114,0,0,0.49503445996469586
2059208034#2118636976,0,0,0.49503445996469586
65121698593#1639859238,0,0,0.49503445996469586
4590034064#1721524699,0,0,0.49741233411394764
2152065366#3044853716,0,1,0.5096266312115193
1653994308#5174644144,0,0,0.49503445996469586
4473639064#1372548918,0,0,0.49503445996469586
1729872694#1711682143,0,0,0.49862558220089204
2079134592#2107319978,0,0,0.49503445996469586
3429530265#4915072924,0,0,0.497087421840048
2112404854#4273495849,0,0,0.49503445996469586
2198670733#1396458706,0,0,0.49503445996469586
2066964990#2037039871,0,0,0.49503445996469586
3633533062#29401716667,0,0,0.49503445996469586
2055388911#3634100347,0,0,0.49503445996469586
4293069425#3961805889,0,0,0.49503445996469586
4145538930#4273495849,0,1,0.5041000974334433
1372178479#3926916973,0,1,0.5000734031715328
3494646727#2113489584,0,0,0.49503445996469586
5066826501#210832073881,0,0,0.49503445996469586
4726348614#4542039020,0,0,0.49503445996469586
4557840495#3702620538,0,0,0.49503445996469586
2071860396#2056226500,0,0,0.49503445996469586
3637013838#499646724147,0,0,0.49503445996469586
1314229142#2055388911,0,0,0.49503445996469586
3400442486#3400949384,0,1,0.5030205885982351
3967431644#1728174551,0,0,0.4900036043636862
3467124013#1726849895,0,0,0.49503445996469586
3072527640#1681387366,0,0,0.49503445996469586
4726063649#1811606501,0,0,0.49503445996469586
1502419182#1437065018,0,1,0.501806269689332
76157113368#3637013838,1,0,0.49503445996469586
3026064813#4726063649,1,1,0.5030634994655824
2071810750#3475310737,0,0,0.49503445996469586
3042130107#1960991500,1,0,0.49974284398097885
1314229142#2059208034,0,0,0.49503445996469586
3053522778#2119615174,0,0,0.49503445996469586
1639874909#2070908678,0,0,0.49500911650292573
3692837048#1667389566,1,1,0.5030634994655824
3214249594#2054781182,0,0,0.49805259478758807
1995007743#3047893935,0,0,0.49503445996469586
3559141878#4206177622,0,0,0.49503445996469586
4606763895#2054781182,0,0,0.49503445996469586
2215543173#4236851222,0,0,0.49503445996469586
