pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.3654477
4855192008#3931035425,0,1,0.70023537
18465850062#4589801151,1,1,0.9314144
4206160273#4970014021,0,0,0.37098518
1321408657#2058207302,0,0,0.37098518
4302208677#4259834054,0,1,0.7380729
4220489232#5062878913,0,0,0.37098518
3991387948#3781728770,0,1,0.53560114
4804861605#4095826594,0,0,0.37098518
4425600562#4897934962,1,1,0.5081403
82466780870#4675051825,0,0,0.37098518
4720390052#1402158617,0,0,0.37098518
3862296444#4457940843,0,0,0.37098518
2065044531#4624558262,1,1,0.7511722
4752061423#4603499681,0,1,0.64524436
1788281024#2069518104,0,0,0.37663528
4730592514#201180045587,0,1,0.5261082
3045195282#4471449591,0,0,0.37098518
59657910044#37372627174,1,1,0.5497708
4116721553#4567238149,0,1,0.66035837
1823372268#1806456429,0,1,0.539348
5165641659#3205210115,0,0,0.37098518
4797037452#4726396976,0,0,0.42591348
2065044531#3042388146,0,0,0.37098518
159824143431#172087618689,1,1,0.6786918
4435546738#5214349442,0,1,0.66122335
1386618246#4295043985,0,0,0.37098518
3458373106#1802113995,0,0,0.42063677
4578818238#3088007378,0,1,0.7469354
2078231832#3046734634,0,0,0.37098518
3468099011#3937803478,0,0,0.37098518
3913210887#2069194582,0,0,0.37098518
2064651676#1949694216,0,0,0.42849505
4728019061#4737466020,0,0,0.48917672
25271558033#2168049313,0,0,0.37098518
1701262215#395685899087,0,0,0.36003846
2255999084#1775476124,0,0,0.3654477
3459782364#1974801707,0,0,0.37098518
423255649219#585216739399,0,0,0.37098518
1639157122#1875570554,0,0,0.37098518
3782209919#3414226598,0,0,0.37098518
5103624144#35050759831,0,1,0.5449184
2071962865#4752061423,0,1,0.618099
4091600300#4489623613,0,0,0.37098518
1537713149#4391848279,0,0,0.4994211
2059019411#281128119490,0,0,0.35963404
4058724297#4909154245,0,1,0.62762094
2062901374#14920393984,0,1,0.6068068
4441056785#2359147867,0,0,0.37098518
3267338671#3271713292,1,1,0.7114581
1875570795#585216739399,0,0,0.37098518
5140039711#3618769182,0,0,0.37098518
4635983959#3045195282,0,0,0.37098518
138649305625#4911932997,0,0,0.45644107
4538489291#4426887495,0,0,0.37098518
1949694216#38189434441,0,0,0.3654477
3041214478#96344432148,0,1,0.7174445
2625038642#4165910360,0,0,0.44747958
3444192698#3047029968,0,0,0.46922702
1319732582#42626234945,0,0,0.48100424
4741125055#2058385981,1,1,0.65587586
4934245250#4415408192,0,0,0.37098518
4749417182#2062281479,0,0,0.37098518
3797481052#3708433646,0,0,0.37098518
2625038642#3124123344,0,0,0.37098518
3060159815#156116022807,0,0,0.3654477
8484260087#1974801707,0,0,0.3810004
2054656607#2111999386,0,0,0.37106323
4628657238#4639874115,0,0,0.3475785
113560958124#117756682724,0,1,0.6122664
56587760546#5027483278,0,0,0.37098518
3798427322#4420214504,0,1,0.5880736
1645442429#3508697475,0,0,0.4545863
1701420365#1634624894,0,1,0.66422385
1975046609#4298712891,0,0,0.3654477
2056243161#1768955738,0,0,0.37098518
199104051031#3239343165,0,0,0.37098518
2055658829#3862442483,0,0,0.3654477
4675092479#292830032329,1,1,0.6707559
1806456429#2602864486,0,1,0.57869893
4435502516#3826134250,0,0,0.39842594
3986635625#3697829010,0,0,0.37098518
2207679070#4446783969,1,0,0.4087794
4257137636#4623963992,0,0,0.40369967
3862442483#3931035425,0,0,0.3225371
4455910772#4913756270,0,0,0.37098518
4572223100#4657420264,0,0,0.3654477
3002379949#113940354812,0,0,0.4517755
4466176551#1558033867,0,0,0.37663528
3913210887#1614486994,0,0,0.45192903
4133854035#2111497729,1,1,0.5895445
3781728770#4726348614,0,0,0.37098518
2007838544#3551737148,0,0,0.37098518
2056050973#4726396976,0,0,0.37098518
3760470313#3046306290,0,0,0.37098518
2063077902#4346589693,0,0,0.3654477
1848110456#3525476136,0,0,0.49520978
4538489291#1634366430,0,0,0.39764088
4260655307#2061138052,0,0,0.46961716
3635899848#113560958124,0,0,0.4545863
4070350685#2112609950,0,0,0.34059605
1485342380#4692710195,0,0,0.37098518
2058849144#3067096711,0,1,0.58743596
113940354812#4081304066,0,1,0.61803484
3835278364#102790670060,1,1,0.58077925
4346589693#3849754958,0,0,0.37098518
4522343644#2078231832,0,0,0.48001018
4161766533#4670902580,0,0,0.37098518
4527413574#5166721362,0,0,0.37098518
422592070627#4953440832,0,0,0.35711628
2056848620#4877425733,0,0,0.37098518
2065681248#1784010637,1,1,0.7637929
4126391754#4567238149,0,0,0.32759857
4670277179#1805797094,0,0,0.3654477
3415881960#4958009936,0,0,0.49009436
2602864486#1485342380,0,0,0.37098518
1774799298#1560897004,0,0,0.3975997
