pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.37833226
3831306916#18465755385,0,0,0.40699735
4413493983#5050453220,0,0,0.42494813
1711900697#3956668079,0,1,0.50717044
4142357884#3731893848,0,0,0.38290873
4662116837#4572965795,0,0,0.38290873
2723629064#54161621292,0,0,0.38938457
106428061780#18466202308,1,1,0.651956
1427123096#4196598949,0,0,0.38290873
2070915408#4037072294,0,1,0.5902758
2168024759#4196027218,0,1,0.5118695
2055437333#2180548061,0,1,0.83397555
52466288934#5175525100,0,0,0.38290873
4541783818#1646206864,0,0,0.39808607
2063941816#5183122889,1,0,0.38290873
161012326997#176559958604,0,1,0.58335173
1485299019#3876493191,0,1,0.5267483
176559958604#393149434328,0,0,0.41336012
4465948199#1751365895,0,1,0.5057747
485901844230#444631792208,1,1,0.58071417
2063941816#3236199283,0,0,0.37727743
3861213317#5154388777,0,0,0.37727743
4144101559#1384521138,0,1,0.69594926
156395460805#422592070627,0,1,0.5941494
2009659663#3806625615,0,0,0.4806029
14613459908#3330388304,0,0,0.46952534
4157495788#4592047596,0,0,0.40085074
4191138952#4595274213,0,0,0.49778518
3920807098#4214739605,0,1,0.51603276
4551054156#5175525100,0,1,0.6185846
2024265127#4282239841,0,0,0.38290873
2119398048#3845908374,0,1,0.5542238
460209096026#3863546507,0,1,0.6916466
4529633660#197780911762,0,1,0.5941494
4605074002#4614462519,0,1,0.709259
1372606932#4420971485,0,0,0.42475685
156277200942#4595087666,1,1,0.7983821
412749747421#4218576924,0,0,0.37727743
4687137331#11970072568,0,1,0.6741992
4091678030#4145921553,0,0,0.38290873
3471203285#3475310737,0,1,0.7010261
4165910360#3074346052,0,1,0.6549916
2727127831#32262401468,0,0,0.38290873
69069111469#390564862652,0,0,0.44863665
1415647813#4649435459,0,0,0.43670496
1641739489#3545638010,0,0,0.38290873
2061528577#3046506090,0,1,0.55165225
3576237842#2058575359,0,0,0.47276017
3252574422#1639157122,0,0,0.38290873
1946464415#4572426635,0,0,0.38290873
87216201397#3831256267,0,1,0.5790245
3076813357#3077676449,0,1,0.5078921
5165641659#2055878958,0,0,0.38290873
2343156405#3532144993,1,1,0.8282699
4426984278#3911832277,1,1,0.79132587
318037396491#3446005398,0,1,0.6845284
1665910528#4970033197,0,0,0.38290873
1702827843#4205391929,0,0,0.39674324
2270062912#5080010232,0,0,0.37449172
1504338841#3630377420,0,0,0.33529532
4259834054#4301048457,0,0,0.45330527
3046506090#4410510890,0,0,0.37727743
4420971543#1372606932,0,0,0.37272757
1639247978#3046086497,0,1,0.7121017
11970072568#1434294268,0,0,0.38290873
4919205804#4968145391,0,1,0.5941494
2340086397#4636583527,0,0,0.37833226
3419433581#4495321261,0,0,0.4336242
42156242181#4935501979,1,1,0.74276227
3630377420#3630377995,0,1,0.63241845
3043046316#1608452100,0,0,0.36875793
54161619771#4808142872,0,0,0.49852464
2146475582#4701577010,0,0,0.48895097
3709270070#3945392968,0,0,0.38290873
2056146720#1711900697,0,0,0.44336137
4657355965#1489629640,0,0,0.3923721
444631849230#444631792208,0,0,0.38815737
4855224068#3424502550,0,0,0.41120917
4904481611#3920807098,0,0,0.48812023
2195335976#1372181647,0,1,0.6361276
1681387366#2054967573,0,0,0.38290873
2311760701#4439261964,0,1,0.54016703
3049961545#2756903470,0,1,0.5137114
2756903470#3279454241,0,0,0.330041
5029004785#2332755780,0,0,0.40026668
3559141873#3060181630,0,0,0.33600488
3945392968#3990733484,0,1,0.6161374
3934516600#4595274213,0,0,0.49778518
1752646423#3564326181,0,0,0.38290873
3474466257#4140186799,0,0,0.37833226
3048645827#2152065366,0,1,0.51192915
2068446331#58909543123,0,0,0.37727743
3608869908#4611838827,0,1,0.5869893
2055375491#2168049650,0,1,0.51619834
106428061780#4204386191,0,1,0.58382964
4687908846#110021560113,0,1,0.5841113
4551054156#4955620505,0,1,0.57618207
3403976708#3860598463,0,1,0.54208577
11970072568#52270761597,1,1,0.63040084
32262401468#167670882866,0,0,0.35173792
2114975127#361264235472,0,1,0.6354799
1727840041#1929021158,0,0,0.38290873
4142231832#36777289481,0,0,0.4692244
54163135140#5208375738,0,1,0.7165547
4155663854#3899203698,0,1,0.5556519
4662032123#3749873906,0,1,0.543428
3551736332#2064229512,0,0,0.31696603
4475471841#14275135237,0,1,0.5822325
4373986045#4635484607,0,1,0.571543
4699490400#4447157300,0,0,0.4058618
1841861991#1775476124,0,0,0.32287738
4338459775#4529633660,0,0,0.40769565
2058703491#1415647813,0,0,0.38290873
4413493983#4662116837,1,1,0.54229635
5264068958#4529336313,0,1,0.5425959
4687908846#1401982699,0,0,0.37727743
3878463637#25123048102,0,1,0.68894684
1739907335#2057137359,0,1,0.52039814
5018444082#3256705889,0,0,0.37833226
4681884668#2055437333,0,0,0.3921744
3532144993#3806625615,0,1,0.6504662
1778967707#4874906617,0,0,0.38290873
4848821942#1639155385,0,0,0.43052357
3916588372#1760643058,0,0,0.4687515
4077568242#3709787539,0,1,0.65356374
4593095273#4593095271,0,1,0.7494482
4855224068#3458373106,0,0,0.41120917
4809373098#4958426955,0,1,0.5360831
2119633636#3404246290,0,1,0.52332634
3945392968#4673436487,0,0,0.40925163
4683128574#493119725481,0,0,0.38290873
3045310388#3474466257,0,0,0.37833226
4662116837#3055420907,0,0,0.38290873
4354201228#87820911338,0,0,0.37272757
4593095273#469266459718,0,0,0.38290873
49577430316#175758471828,0,1,0.5727912
4176264466#4475404893,0,1,0.6011206
4959796164#1929021158,0,0,0.31696603
4958426955#4801743381,0,1,0.51924735
249039268558#3747074740,0,0,0.37727743
3236199283#3458373106,0,1,0.6629724
212932071327#212932071631,0,1,0.5608894
19528299331#1472057121,0,1,0.708436
3553807367#3394520011,1,1,0.6156415
1639330963#3792586113,0,0,0.38767537
5214033799#498980611251,0,0,0.47061095
5214033799#3055420907,0,0,0.28584182
3054434630#1416629632,0,1,0.696891
1416247746#4614462519,0,0,0.37833226
263142720576#372481782919,1,1,0.52985096
1427491136#3842666513,0,1,0.88688076
1840879535#2119443297,0,1,0.66599035
3244737739#3946781548,0,0,0.38290873
2120323997#4514032938,0,1,0.56471825
2058564331#2118674361,1,1,0.63715225
2055878958#393149434328,0,0,0.38290873
4144101559#4742629929,0,0,0.31696603
2056507060#4426984278,0,0,0.38290873
135661412204#4590537395,0,0,0.3393908
469266459718#4899151313,0,0,0.4911103
4661758768#343200247912,0,0,0.38290873
2068742136#3613461228,0,1,0.5933318
4393085087#4971996310,0,0,0.38290873
2177411281#2059020105,0,0,0.38290873
5029004785#5078771664,0,1,0.6361281
4439261965#2311760701,0,1,0.61539775
2066523987#2059400382,0,0,0.38290873
5145421612#2280334878,0,0,0.4146737
19216062361#1406235976,0,0,0.38290873
2054734151#4971703188,0,0,0.32287738
2059208034#153095594519,0,1,0.6877574
2075941248#3256705889,0,1,0.6167039
1427491136#33816431380,0,0,0.38290873
2009659663#2067590020,0,0,0.38290873
75959618233#36777289481,1,0,0.4351289
3279454241#3709270070,0,1,0.6781943
3458373106#3076813357,0,0,0.4819544
46446169240#14613456118,0,0,0.41087106
469266459718#372481782919,0,0,0.48144904
1751364887#5264068958,0,0,0.38290873
4593095273#4385543508,0,0,0.3810715
5956875678#1369517864,0,0,0.38290873
3517506238#3272204798,1,1,0.5949885
1802184127#3236199283,0,1,0.7161769
2058564331#3361906432,0,0,0.4114837
3419405027#3363370392,0,1,0.63177294
2114196661#3548460152,0,0,0.45657656
4730881018#49988216795,0,0,0.37727743
207574173015#4687137331,0,0,0.38290873
2180548061#3074346052,0,1,0.75656295
2055633495#393149434328,0,0,0.38290873
444631792208#1787836721,0,0,0.38290873
4697654812#49988216795,0,0,0.38290873
4991881534#1472057110,1,0,0.42379448
4196027218#3403976708,0,1,0.5118695
4353218398#4662032123,1,1,0.7630259
3043046316#1504338841,0,0,0.417381
4205712058#2073958683,0,1,0.64211714
1372181647#4527413574,0,1,0.716899
4968145391#2117980081,0,0,0.38290873
3509208588#186973639403,0,0,0.38290873
1504287585#4256816954,0,0,0.37727743
2071779729#52270761597,0,0,0.38290873
1417066102#3361906432,0,0,0.4747547
4900256072#2063589630,1,1,0.9020636
2070908678#4256816954,0,0,0.37727743
4106504104#2054815625,0,0,0.37833226
19216062361#2056662276,0,1,0.6685605
3861078888#1712135288,0,0,0.38290873
169319828385#4867525539,0,0,0.37833226
3764168689#3395420110,0,0,0.37677205
4082166838#2118674361,0,0,0.41314456
4808687386#5210078086,0,1,0.7096321
2065276113#3419433581,0,0,0.4276158
422592070627#4590537395,0,1,0.5797211
1815809122#2055582885,1,0,0.38150305
4448156610#2007944924,0,0,0.49685618
2028313311#3709420925,0,0,0.38290873
4595087666#159199657944,0,0,0.31637192
1415628286#4649435459,0,0,0.43670496
5066791121#54163685093,0,1,0.7368726
3878463637#1406235976,0,1,0.73693454
42516442180#102554223320,0,0,0.4777204
3249862225#3249295279,0,0,0.45148492
4572426635#18465755385,0,0,0.37833226
1759667553#4144101559,0,1,0.5790842
3797709918#4570911542,0,0,0.37727743
343200247912#156277200942,0,0,0.44763297
1666737679#86599436514,0,1,0.5297624
4786537439#49988216795,0,0,0.38290873
3213623350#2064651676,0,1,0.5709097
4635484607#4146072324,0,0,0.36718395
3583250290#4720475237,0,0,0.35173792
2055582885#2054967573,0,0,0.38290873
4836816015#4538068355,0,0,0.43831915
2174689695#4076081612,0,0,0.45589796
3361906432#5054957764,0,0,0.38290873
4024788228#2009659663,0,1,0.68412465
4715892100#4196397569,0,0,0.38290873
1541828296#4955035552,0,1,0.5528379
2727127831#1541828296,0,1,0.5250462
4473639064#1452953298,0,0,0.4690887
212932071631#4933601180,0,0,0.3062774
64521537843#1504287585,0,1,0.62547195
3891956878#4218576924,1,1,0.608883
4572965795#2343156405,0,0,0.38290873
3030484462#4808142872,0,0,0.4065173
1409996381#4593095271,0,0,0.38290873
2114975127#2058557454,1,1,0.72668874
3053961277#1416629632,0,0,0.38672432
2116329768#4726895334,0,0,0.38290873
4529336313#3081987257,0,0,0.37833226
2055968018#3045573162,0,0,0.4047077
280340628271#4256816954,0,0,0.38290873
3271713292#5185554343,0,0,0.47156402
1427491136#4038687308,0,0,0.45477498
4904481611#2723629064,0,0,0.38290873
4933845886#5214033799,0,1,0.60765755
4683128792#4999205013,0,0,0.38694412
3709270070#1312624571,0,0,0.43879586
211516820389#485901844230,0,0,0.34600756
3553807367#3260153956,0,0,0.38290873
5142907913#54163685093,0,1,0.56714106
1502419182#3559141874,0,1,0.5626285
4590321636#64521537843,0,0,0.38189933
4076081612#3946781548,0,0,0.38405007
335140370164#335140369784,0,1,0.65401006
1695721912#1372181647,0,0,0.32897738
18466071844#335140370164,0,1,0.5104302
2247165276#3260153956,0,0,0.40430653
1388947018#4129126365,0,0,0.3062774
3799008310#3507037384,0,0,0.39890423
4346498056#4893421020,0,0,0.38290873
1665941990#18469239595,0,0,0.40858874
4205712058#113560958124,0,0,0.38290873
87216201397#1919936224,0,1,0.52120215
2177411281#4835619445,0,0,0.37727743
5306873645#4450676959,0,0,0.38290873
4697654812#3608869908,0,0,0.38290873
3532144993#3559141874,0,1,0.584503
54353744279#412749747421,0,0,0.38290873
4730881018#8431808974,0,0,0.38290873
5109735650#1950837411,0,0,0.38290873
4572426635#5142907913,0,1,0.7864602
161900063353#80108597514,0,0,0.4955825
2064651676#3084169617,0,0,0.38290873
4825418852#81508598767,0,1,0.5117526
1369517864#1995007743,0,0,0.37272757
2063718969#2068463319,0,1,0.52315015
5043019547#1760226057,0,0,0.38290873
4077609999#3777224242,0,0,0.36656407
4945184061#4674188079,0,0,0.40340257
4919205804#3878815869,0,0,0.38290873
2343156405#106428061780,0,0,0.41120917
4345919767#1681387366,0,0,0.38290873
412056582497#3300207940,0,0,0.4245491
3927343389#3458373106,0,0,0.38290873
4848821942#4704351814,0,1,0.5052875
3709420925#1929021158,0,1,0.70501214
4991881534#3964333871,0,0,0.46414194
4037072294#3938344378,0,0,0.38290873
4256816954#2054734151,0,0,0.37727743
14613463282#4570911542,0,0,0.38290873
3047893935#2120091370,1,1,0.5087668
550633511658#3799008310,0,0,0.3921744
1457325177#4272787218,0,0,0.38290873
3891956878#3392381011,0,1,0.51113486
3406488822#4514032938,0,1,0.57333034
5081037246#2119478072,0,0,0.41120917
4590321636#102363039688,0,1,0.5656022
2007944924#4874906617,0,1,0.68178856
4683128792#4541783818,0,0,0.41698757
113560958124#117756682724,0,1,0.5755792
1497880313#422593008553,0,0,0.3628719
4575208945#1628142291,0,1,0.6725218
156118033327#3697829010,0,0,0.38290873
4878268441#4206039345,0,0,0.38755673
4572489122#3455616150,0,0,0.38649213
5142907913#5080010232,0,1,0.5833862
4335139014#2063941816,0,0,0.4662779
1557919756#1401982372,0,0,0.32070896
5078771664#4883413805,0,0,0.39882272
54163685093#3532144993,0,0,0.38290873
11970072568#110021560113,0,1,0.63040084
135661412204#1457325177,0,0,0.38098997
3093321300#155972603815,0,1,0.50484455
3271713292#33816431380,0,0,0.38290873
4931022240#4140024129,0,0,0.38290873
120510885920#2071779729,0,0,0.47038758
1417066102#3424502550,1,0,0.43447083
3054581913#5045583576,0,0,0.38290873
5145421612#4970033197,1,1,0.6400943
18465755385#18466071844,0,0,0.32274085
5046725254#4918821582,1,1,0.74576813
2068446331#2111230146,0,0,0.4677106
3300207940#1369517864,0,1,0.6842618
4904481611#4958426955,0,0,0.3643592
1416629632#2065681864,0,1,0.5660304
4619555960#444631849230,0,0,0.4407759
4572965795#2064229512,0,1,0.6770856
4401274222#1372181647,0,0,0.32477796
3831256267#4339070553,0,0,0.43645903
4037072294#4649435459,0,1,0.63781095
197780911762#230316955194,1,1,0.614552
1666737679#2009659663,1,1,0.74930507
4157461682#4592047596,0,0,0.40085074
4662032123#4271210979,0,1,0.616057
156277193948#1646206854,0,0,0.46799284
2007934907#1633806208,0,0,0.3810783
156277208014#361450260462,0,0,0.42401022
2059772017#4912578167,0,0,0.35173792
4968145391#1702827843,0,1,0.5941494
87216201397#422593008553,0,0,0.41324967
3861213317#1950837411,0,0,0.38290873
4808134107#4144101559,0,0,0.30122292
1628142292#4437686963,1,1,0.71067154
2075416377#3956668079,0,1,0.8109862
2127292827#4077568242,0,0,0.38290873
4475404893#4107459058,0,0,0.4591322
4082166838#16522754571,0,0,0.38290873
3303709815#3046506090,0,1,0.5754969
3558421108#2058823150,0,0,0.41463014
4272787218#96073549554,0,1,0.5701248
2056507060#2120091370,0,1,0.5021028
2058564331#2024265127,0,0,0.3699315
4200744172#1973212681,1,1,0.7963922
1760526319#1835570826,0,0,0.32547763
