pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.28732666
4855192008#3931035425,0,1,0.72246206
18465850062#4589801151,1,1,0.91973674
4206160273#4970014021,0,0,0.26960096
1321408657#2058207302,0,0,0.3123637
4302208677#4259834054,0,1,0.6166187
4220489232#5062878913,0,0,0.3123637
3991387948#3781728770,0,0,0.45921916
4804861605#4095826594,0,0,0.3123637
4425600562#4897934962,1,0,0.4399491
82466780870#4675051825,0,0,0.3314848
4720390052#1402158617,0,0,0.3123637
3862296444#4457940843,0,0,0.3123637
2065044531#4624558262,1,1,0.58953416
4752061423#4603499681,0,1,0.6330232
1788281024#2069518104,0,0,0.32286128
4730592514#201180045587,0,0,0.49490675
3045195282#4471449591,0,0,0.3123637
59657910044#37372627174,1,0,0.3328039
4116721553#4567238149,0,0,0.49903637
1823372268#1806456429,0,1,0.50438684
5165641659#3205210115,0,0,0.3123637
4797037452#4726396976,0,0,0.3319019
2065044531#3042388146,0,0,0.3123637
159824143431#172087618689,1,1,0.50261587
4435546738#5214349442,0,1,0.6566054
1386618246#4295043985,0,0,0.3123637
3458373106#1802113995,0,0,0.3779179
4578818238#3088007378,0,1,0.66190857
2078231832#3046734634,0,0,0.3123637
3468099011#3937803478,0,0,0.3123637
3913210887#2069194582,0,0,0.3123637
2064651676#1949694216,0,1,0.5363029
4728019061#4737466020,0,0,0.38400584
25271558033#2168049313,0,0,0.34631398
1701262215#395685899087,0,0,0.3255344
2255999084#1775476124,0,0,0.25346068
3459782364#1974801707,0,0,0.3123637
423255649219#585216739399,0,0,0.3247992
1639157122#1875570554,0,0,0.3123637
3782209919#3414226598,0,0,0.3123637
5103624144#35050759831,0,1,0.62696666
2071962865#4752061423,0,1,0.6330232
4091600300#4489623613,0,0,0.3123637
1537713149#4391848279,0,0,0.35655096
2059019411#281128119490,0,0,0.2832979
4058724297#4909154245,0,1,0.5229584
2062901374#14920393984,0,0,0.4487675
4441056785#2359147867,0,0,0.3123637
3267338671#3271713292,1,1,0.5135089
1875570795#585216739399,0,0,0.3123637
5140039711#3618769182,0,0,0.3123637
4635983959#3045195282,0,0,0.3123637
138649305625#4911932997,0,1,0.6258244
4538489291#4426887495,0,0,0.3123637
1949694216#38189434441,0,0,0.28732666
3041214478#96344432148,0,1,0.70320237
2625038642#4165910360,0,1,0.659609
3444192698#3047029968,0,0,0.36960953
1319732582#42626234945,0,0,0.45563033
4741125055#2058385981,1,0,0.4585759
4934245250#4415408192,0,0,0.3123637
4749417182#2062281479,0,0,0.2544799
3797481052#3708433646,0,0,0.3123637
2625038642#3124123344,0,0,0.3123637
3060159815#156116022807,0,0,0.3003019
8484260087#1974801707,0,0,0.37753925
2054656607#2111999386,0,0,0.32795322
4628657238#4639874115,0,0,0.34383282
113560958124#117756682724,0,0,0.43532562
56587760546#5027483278,0,0,0.3123637
3798427322#4420214504,0,0,0.4973263
1645442429#3508697475,0,0,0.34139556
1701420365#1634624894,0,1,0.7372165
1975046609#4298712891,0,0,0.28732666
2056243161#1768955738,0,0,0.34631398
199104051031#3239343165,0,0,0.3123637
2055658829#3862442483,0,0,0.28732666
4675092479#292830032329,1,0,0.4726314
1806456429#2602864486,0,1,0.7387518
4435502516#3826134250,0,0,0.3149819
3986635625#3697829010,0,0,0.3123637
2207679070#4446783969,1,0,0.45803747
4257137636#4623963992,0,0,0.32762027
3862442483#3931035425,0,0,0.34166923
4455910772#4913756270,0,0,0.3123637
4572223100#4657420264,0,0,0.2436278
3002379949#113940354812,0,0,0.25312603
4466176551#1558033867,0,0,0.32286128
3913210887#1614486994,0,0,0.48151004
4133854035#2111497729,1,1,0.5875749
3781728770#4726348614,0,0,0.3123637
2007838544#3551737148,0,0,0.34631398
2056050973#4726396976,0,0,0.3123637
3760470313#3046306290,0,0,0.3123637
2063077902#4346589693,0,0,0.19129173
1848110456#3525476136,0,0,0.39552623
4538489291#1634366430,0,0,0.35310712
4260655307#2061138052,0,1,0.52068365
3635899848#113560958124,0,0,0.34139556
4070350685#2112609950,0,0,0.342123
1485342380#4692710195,0,0,0.3123637
2058849144#3067096711,0,1,0.6970936
113940354812#4081304066,0,1,0.66664577
3835278364#102790670060,1,1,0.5709208
4346589693#3849754958,0,0,0.3123637
4522343644#2078231832,0,0,0.47702464
