pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.003707317862679002
3831306916#18465755385,0,0,0.0033348077013434702
4413493983#5050453220,0,0,0.017094363960507116
1711900697#3956668079,0,0,0.03522933635612074
4142357884#3731893848,0,0,0.0032973776776741904
4662116837#4572965795,0,0,0.0032973776776741904
2723629064#54161621292,0,0,0.0037433149800860004
106428061780#18466202308,1,1,0.8086560638022176
1427123096#4196598949,0,0,0.0032814270866633765
2070915408#4037072294,0,0,0.0012850934551096682
2168024759#4196027218,0,1,0.7295290615769819
2055437333#2180548061,0,0,0.018088512791067938
52466288934#5175525100,0,0,0.0032973776776741904
4541783818#1646206864,0,0,0.006041655127451855
2063941816#5183122889,1,0,0.12875874309535373
161012326997#176559958604,0,1,0.9999447068768487
1485299019#3876493191,0,0,0.006897595513859035
176559958604#393149434328,0,1,0.9999354079514148
4465948199#1751365895,0,0,0.009350030449098618
485901844230#444631792208,1,0,0.04905741496053609
2063941816#3236199283,0,0,0.003116200302025446
3861213317#5154388777,0,0,0.003116200302025446
4144101559#1384521138,0,0,0.4374879055947299
156395460805#422592070627,0,0,0.008141686356525629
2009659663#3806625615,0,0,0.0029257884637920984
14613459908#3330388304,0,0,0.010806325526442518
4157495788#4592047596,0,0,0.004215368069648924
4191138952#4595274213,0,0,0.09596771158919778
3920807098#4214739605,0,0,0.04707351239932747
4551054156#5175525100,0,0,0.1036947028065388
2024265127#4282239841,0,0,0.0026186073625387735
2119398048#3845908374,0,0,0.001859428242974844
460209096026#3863546507,0,0,0.008162817667655985
4529633660#197780911762,0,0,0.008141686356525629
4605074002#4614462519,0,0,0.002212322111898845
1372606932#4420971485,0,0,0.004370217324218315
156277200942#4595087666,1,1,0.9990202750177628
412749747421#4218576924,0,0,0.003116200302025446
4687137331#11970072568,0,0,0.21702525326581648
4091678030#4145921553,0,0,0.0032973776776741904
3471203285#3475310737,0,0,0.06767412027053664
4165910360#3074346052,0,0,0.02024342317659456
2727127831#32262401468,0,0,0.0032973776776741904
69069111469#390564862652,0,0,0.006494532225948275
1415647813#4649435459,0,0,0.0045038490330284
1641739489#3545638010,0,0,0.0036614189196493784
2061528577#3046506090,0,0,0.013219995364282608
3576237842#2058575359,0,0,0.005583704281348812
3252574422#1639157122,0,0,0.0032973776776741904
1946464415#4572426635,0,0,0.0032973776776741904
87216201397#3831256267,0,0,0.007184006646125888
3076813357#3077676449,0,0,0.051444148678176455
5165641659#2055878958,0,0,0.0034606714146085734
2343156405#3532144993,1,0,0.00792633122142529
4426984278#3911832277,1,1,0.9990397424852951
318037396491#3446005398,0,1,0.7291321376954045
1665910528#4970033197,0,0,0.0032973776776741904
1702827843#4205391929,0,0,0.0025411260690452473
2270062912#5080010232,0,0,0.003726862289213829
1504338841#3630377420,0,0,0.007049387946972978
4259834054#4301048457,0,0,0.005355070518059145
3046506090#4410510890,0,0,0.003116200302025446
4420971543#1372606932,0,0,0.045524851021681245
1639247978#3046086497,0,1,0.9999973509131183
11970072568#1434294268,0,0,0.0032973776776741904
4919205804#4968145391,0,0,0.008141686356525629
2340086397#4636583527,0,0,0.005686152868804143
3419433581#4495321261,0,0,0.01693125065014429
42156242181#4935501979,1,0,0.0793271775616335
3630377420#3630377995,0,1,0.9999999985034265
3043046316#1608452100,0,0,2.2749452718882376e-12
54161619771#4808142872,0,0,0.0025704818328202224
2146475582#4701577010,0,0,0.005084194656080829
3709270070#3945392968,0,0,0.0028469164163847783
2056146720#1711900697,0,0,0.053430805549253425
4657355965#1489629640,0,0,0.013910927736576857
444631849230#444631792208,0,0,0.0016800613111743513
4855224068#3424502550,0,0,0.0034947103761518153
