pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.30601838
1978617397#3416246620,0,0,0.3068517
4909154245#3692778406,0,0,0.37557516
3582409643#2058085195,0,0,0.30601838
1660870123#4256662307,0,0,0.30601838
199552139760#1639170956,0,0,0.30601838
4702804708#1978617397,0,0,0.30601838
3488840316#3363359717,0,0,0.30601838
10553947604#4756922573,0,0,0.30601838
3878447642#4761512241,0,0,0.30601838
1848719127#179195001984,0,0,0.30601838
4798031879#544241990815,0,0,0.30601838
3030484462#4675257710,0,0,0.30601838
59051797265#4792968045,0,0,0.30601838
3042374746#2059486037,0,0,0.30601838
2180548061#5128222238,0,0,0.46606112
2004718856#4145496082,0,0,0.3068517
82342257069#5137527272,0,0,0.42592785
1995386759#146011948003,0,0,0.30601838
4557843865#1479238950,0,0,0.30601838
4040761448#1639169322,0,0,0.3240926
2058661446#1416247746,0,0,0.41223758
4259293142#3047028308,0,0,0.30601838
303103274469#422593008639,1,0,0.32456914
4649888830#1469947163,0,0,0.30601838
3946838650#1552378116,0,0,0.38766077
9283556866#3766348815,0,1,0.5293917
2060056435#1715361146,0,0,0.30601838
4731359279#1840879535,0,0,0.30601838
4424722345#3267793376,0,0,0.30601838
3628533316#4283342406,0,0,0.44512692
3045580653#4132115994,0,0,0.30601838
2060192584#4857106956,1,1,0.74463564
4958160823#2050581826,0,0,0.30601838
4128826467#86403779490,0,0,0.35920215
81553649652#5078702464,0,0,0.30601838
2004718856#1802468675,0,1,0.6000039
4674140626#2671772709,0,0,0.34982997
4635793707#96073555522,0,0,0.30601838
1500072490#4059739993,0,0,0.30601838
98862400850#325294719982,1,1,0.6470149
4649888830#3318133040,0,0,0.30601838
4909154245#199552139760,0,0,0.37557516
276607465209#238877261551,0,0,0.30601838
2191172688#4273893775,0,0,0.30601838
3215754174#4201800596,0,0,0.32985502
1636709118#4659328158,0,0,0.30601838
4469590077#4526072603,0,0,0.30601838
3055204922#58971109124,0,0,0.3292287
4157483944#1552378116,0,0,0.4356308
2113758643#4214624671,0,0,0.3240926
4312099236#1785110101,0,0,0.30601838
3404220738#1998358860,0,0,0.30601838
376973981474#1415520008,0,0,0.337168
48399481031#4737466020,1,1,0.5486757
1726551362#87820911338,0,0,0.38279626
4161797582#422593008553,0,0,0.31704515
4435951946#2060056435,0,0,0.30601838
1479236028#3369184055,0,0,0.30601838
1469947163#1402124924,0,0,0.40824825
3055550819#4529633813,0,0,0.4271778
3447176726#4111411514,0,0,0.30601838
1625147559#1467729091,1,0,0.43703634
1535646713#2058085195,0,0,0.30601838
2069185249#2069259743,1,0,0.4470244
2120702109#14503977526,0,0,0.30601838
2123100264#3691716746,0,0,0.30601838
2055988859#4523373320,0,0,0.30601838
4059739993#4197944029,0,0,0.4934991
3633526158#138962728028,0,0,0.30601838
2119447541#4203146420,0,0,0.30601838
4572634734#4480479751,1,0,0.30601838
4668702029#4243154086,0,0,0.30601838
4335918051#4575065614,1,0,0.3347054
2060512716#1453532038,0,0,0.49398068
1479236024#5068270943,0,0,0.3824394
3913495754#4657106310,0,0,0.30601838
113940347013#3072563854,0,0,0.36025503
3525476136#2068603286,0,0,0.30601838
3980004581#1848160016,0,0,0.30601838
2112891471#2057202369,0,0,0.30601838
4661837102#1802065720,0,0,0.3658637
2063077902#3968903489,0,0,0.30601838
3404220738#2111494388,0,0,0.32985502
4004949751#4259837358,0,0,0.30601838
465306971541#3202650162,0,0,0.30601838
3477040043#3045322155,0,0,0.35792127
384709473414#1500072490,0,0,0.30601838
276607465209#16826928982,0,0,0.30601838
2069259743#4132115994,0,0,0.30601838
3108620528#3915028298,0,0,0.32985502
1651852765#1813327174,0,0,0.30601838
1438255025#2061689843,0,0,0.3915753
4551052278#4735669408,0,0,0.30601838
5163636978#3496790707,0,0,0.30601838
3878447642#3887115396,0,0,0.337168
76084169102#39435343189,0,0,0.4330779
211600222265#2058829770,0,0,0.32985502
1840879535#4037395648,0,1,0.55714
1409261677#4687101911,0,0,0.30601838
4035384490#4279780621,0,1,0.62737495
1512655217#2055771737,0,0,0.30601838
1955016683#1535646713,0,0,0.30601838
1379816908#3915232509,0,0,0.38526434
126501897635#50016874555,0,0,0.32985502
4900124238#4607994802,0,0,0.30601838
1924651409#4506637171,0,0,0.30601838
3915028298#3878447634,0,0,0.337168
8645214070#4132115994,0,0,0.30826032
1654102057#146011948003,0,0,0.30601838
3524983069#2069259743,0,0,0.30601838
5064598331#3460145307,0,0,0.30601838
1835570826#5078702464,0,0,0.30601838
1412102698#5078702464,0,0,0.3868112
2058531415#2058531412,0,0,0.30601838
4905562130#182695770250,0,0,0.30601838
5038913286#82325773100,0,0,0.30601838
4833676357#5139738145,0,0,0.30601838
1412102698#4424722345,0,0,0.44679707
4132115994#3860804392,0,0,0.37708178
5137527272#1305053590,0,0,0.30601838
3061084981#4529336313,0,0,0.30601838
5065503143#2298730254,0,0,0.32985502
4735364801#4841108780,1,0,0.30601838
4189391263#3215754174,0,0,0.30601838
2796703699#3047028308,0,0,0.35378462
393983081702#3046735667,0,0,0.30601838
4157266754#3825968185,1,0,0.30601838
2055625644#1671508853,0,0,0.30601838
81042916306#5038913286,0,0,0.30601838
4004949751#1453532038,0,0,0.30601838
3267793378#3267792927,0,0,0.40330243
459733636362#2028648293,0,0,0.30601838
4206181444#3582409643,1,0,0.4856272
4425600562#4316547764,0,0,0.30601838
4019568018#5104052160,0,0,0.30601838
