pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.5290376965820929
4529900425#3477040043,0,0,0.49524959110017475
4645346456#2058146812,0,0,0.49169687206509927
3825968185#1955028840,0,0,0.49169687206509927
146011953933#4214624671,0,0,0.49169687206509927
1423347109#432186301962,0,0,0.49169687206509927
4665681736#2796703699,0,0,0.49676577834428515
4106703346#4720990747,0,0,0.49169687206509927
2056513753#3054149737,0,0,0.49169687206509927
2075922919#3524983069,0,0,0.4955617135067342
4444217370#4683019723,0,0,0.49169687206509927
49472388467#1644324602,0,0,0.49169687206509927
4505908026#4455655369,0,0,0.4979316447954966
3786142129#2061891302,0,0,0.49169687206509927
2076366005#487126887411,0,0,0.49169687206509927
4130010417#4451089335,0,0,0.495402055005249
1639324466#156274809406,0,0,0.49345048880533404
4214624671#4440496809,0,0,0.4888875636055399
2296451977#2056478070,0,1,0.5006699348202727
4301029959#2111450011,0,0,0.49169687206509927
3846598639#1955012315,0,0,0.49169687206509927
1473917287#1847935906,0,0,0.4943276256195041
3798189679#1316639541,1,1,0.502749230501135
1639394625#436079537709,0,0,0.4935692148233361
1465579387#4448697469,0,0,0.4935692148233361
3786142129#2160958435,0,0,0.49562166110178135
2744122330#1730959214,0,0,0.49429394829123796
5022594784#4005134611,0,0,0.49169687206509927
4214872608#4228846634,0,0,0.49432513813371803
1802468675#1801859916,0,0,0.49169687206509927
1847935906#3573538171,0,0,0.49169687206509927
3572871605#4259394846,0,0,0.49169687206509927
4296050182#2057186115,0,0,0.49169687206509927
4129162806#4451289887,0,0,0.49489202078663685
81553649652#4726073967,1,0,0.49321393339989406
11446454577#3278113988,0,0,0.49169687206509927
2296451977#3236528834,0,0,0.49169687206509927
2614561549#1868973838,0,0,0.49429394829123796
1834405459#2078835030,0,1,0.5021550580085687
5031212489#4476537017,0,0,0.49169687206509927
1718702641#4674140626,0,0,0.49219629598810377
2055425355#2115880476,0,0,0.49169687206509927
113381659754#4215038721,0,0,0.49169687206509927
2744940312#104424571992,0,0,0.49345048880533404
4590203868#4090058847,0,0,0.49169687206509927
2114672082#3236528834,0,0,0.49169687206509927
3976610099#1558033119,0,0,0.49169687206509927
1473917287#4439704332,0,0,0.49169687206509927
3994534930#2057199626,0,0,0.49169687206509927
4687081175#11838071787,0,0,0.49429394829123796
2057202352#2056513884,0,0,0.49169687206509927
4671204264#2075589147,0,1,0.5036233633426915
174931400303#2050581826,0,0,0.49169687206509927
139010228306#2482573695,0,0,0.49169687206509927
2075922919#2062774821,1,0,0.4961662910494748
2060185500#4259394846,0,0,0.49169687206509927
1649349373#1544024229,0,0,0.49169687206509927
5064598331#3524983069,0,0,0.4955617135067342
157726428514#104424571992,0,0,0.49169687206509927
9746294364#24480297189,0,0,0.4955617135067342
2061891302#2065684660,0,0,0.49169687206509927
2058531416#2111226139,0,0,0.49169687206509927
1479606018#181538012782,0,0,0.49169687206509927
3363359849#69720102089,0,0,0.49429394829123796
1639325148#1639380659,0,0,0.49329454514517534
4451342539#2112685035,0,0,0.4935692148233361
3486188370#2062990764,0,0,0.49169687206509927
2080829137#1694365644,0,0,0.49169687206509927
1316639541#1726591551,0,0,0.49169687206509927
2057186102#185272730170,0,0,0.49169687206509927
3831307328#1616372951,0,0,0.49169687206509927
4590203868#3798189679,0,0,0.49169687206509927
4065822446#4650641709,0,0,0.49399175685821406
4090060217#1398422906,0,0,0.49169687206509927
92980189383#2055771737,0,0,0.49169687206509927
3370936702#4277575173,0,0,0.49169687206509927
4643809596#18467320801,0,1,0.5028385341522913
3020557801#3938188743,0,0,0.4920302533406033
4643718292#1590547354,0,1,0.50665215320329
3943727201#4282862555,0,0,0.49169687206509927
3997209484#1688850614,0,0,0.49169687206509927
1802468675#4498445506,0,0,0.49169687206509927
5035834434#1386632050,0,0,0.49169687206509927
3613637763#4130010417,0,0,0.495402055005249
373850277197#373850276629,1,1,0.505001821026973
3613637763#4750249486,0,0,0.49794935978514226
4442444769#1639026554,0,0,0.49169687206509927
4230194250#4214624671,0,0,0.4929548480190592
218222154488#4703712538,0,0,0.49169687206509927
2298730254#1558033119,1,1,0.5000131301731454
1688850614#4427949739,0,0,0.49169687206509927
1730934831#1802468675,0,0,0.49169687206509927
4455655369#3259633459,0,0,0.495402055005249
1757038661#2050370050,0,0,0.49169687206509927
207035576772#4055248016,0,0,0.49169687206509927
4081158129#2058146812,0,0,0.49988120258250845
1955012315#2127640300,0,0,0.49250256610834925
3931049291#4165160049,0,0,0.49169687206509927
1440645051#2640338192,0,0,0.48961304629354513
2075878253#2011825283,1,0,0.49169687206509927
4643809596#2111038159,0,0,0.49250256610834925
291173146171#3046735667,0,0,0.49169687206509927
1694365644#4180609537,0,0,0.49169687206509927
2640338192#4126326524,0,0,0.49429394829123796
4059739993#5124643800,0,0,0.49169687206509927
5352675624#18466737893,0,1,0.5312482456514985
4479613025#4480616939,1,1,0.527725406824548
4057038032#4191026566,0,0,0.49169687206509927
4787780737#4828654874,0,0,0.49169687206509927
4687081175#50016874555,0,0,0.4934739557863436
2055356508#2054337775,1,0,0.49429394829123796
1955012315#4713374301,0,0,0.49250256610834925
3043839633#3379264687,0,0,0.49169687206509927
113940354842#8645214070,0,0,0.49219629598810377
190486841338#212394033260,0,0,0.49169687206509927
43182039587#8645214070,0,0,0.49169687206509927
203654552716#4348568462,0,0,0.4937990025505936
1709924290#3722249067,0,0,0.49429394829123796
2057536594#2079047529,0,0,0.49169687206509927
4202066092#1386632050,0,0,0.49169687206509927
181538012782#2163161399,0,0,0.4955407201972914
1776613381#5067776785,0,0,0.49169687206509927
4452060617#2065643900,0,0,0.49169687206509927
3236528834#4451342539,0,0,0.49169687206509927
4480479751#4524153818,0,0,0.49169687206509927
4081158129#2060434131,0,0,0.49335874476025476
1650205902#4505500872,0,0,0.49169687206509927
41368916081#48384062571,0,0,0.49862824063919525
37959222365#3077087503,0,0,0.49169687206509927
4589896053#2079047529,0,0,0.49169687206509927
4090058847#5112612148,0,0,0.49345048880533404
2614561549#2482573695,0,0,0.49429394829123796
4009292178#1903466347,0,1,0.5014969302068498
4750249486#4792436579,1,0,0.49169687206509927
4247353515#4620692923,0,0,0.49169687206509927
3507050766#1965402836,0,0,0.49169687206509927
1479236028#4476537017,0,0,0.49169687206509927
4279455546#1451173708,0,0,0.49169687206509927
3798189679#4072326669,0,0,0.49169687206509927
3056817651#4404827138,0,0,0.495402055005249
4801937469#4214872608,0,0,0.49137890748670654
174536973430#4005134611,0,0,0.496508990791165
28375457127#5185245258,0,0,0.49657608661182295
2037536844#92532204127,0,0,0.4961651142999816
2977755545#2064988617,0,0,0.49169687206509927
3835082917#1406287581,0,0,0.49169687206509927
4307001457#4705563490,0,0,0.4934739557863436
4672345130#59051797265,0,0,0.49169687206509927
5095671230#3047551484,0,0,0.49169687206509927
1847935906#4206463905,0,0,0.49169687206509927
1323686185#4649888830,0,0,0.49169687206509927
59051797265#1955036787,0,0,0.4990138917055846
18877624010#1711730143,0,0,0.4943083532116834
2076366005#1627677359,0,0,0.49169687206509927
1386632050#2055425355,0,0,0.49169687206509927
4130010417#3077905761,0,0,0.4930802266259424
4894940121#2075589147,0,1,0.5008845705122867
162859757748#3402256673,0,0,0.49386811376609024
4897454823#2112685035,1,0,0.49564065920947814
5174606958#5134159053,1,1,0.5056950447810243
4788380736#3916649009,0,0,0.4941117560767277
3946418596#1453532038,0,0,0.49169687206509927
1801859916#5205797148,0,0,0.49169687206509927
4687081175#3041971066,0,0,0.4960710320124823
18468002497#4040761448,0,0,0.49862788037884426
3735183725#2064971695,0,0,0.4906214746076635
3445905085#2114672082,0,0,0.49169687206509927
4081101808#1319944364,0,0,0.4934739557863436
3693891469#4786535783,0,0,0.4955407201972914
1730965476#2662986035,0,0,0.4945030195269803
2061329445#4506637171,0,0,0.49169687206509927
4520750378#4505500872,1,1,0.5011291901318824
2297009298#1307346717,0,0,0.4958222486228027
5036257527#2092938385,0,0,0.49744457028657185
68214972174#4746832272,0,0,0.49169687206509927
1730959214#5064598331,0,0,0.49169687206509927
68214972174#4793393703,0,0,0.49169687206509927
4111350011#1740857110,0,0,0.4966789996106499
4451124293#4277564473,1,0,0.49169687206509927
5076076232#1651852765,0,0,0.49429394829123796
2296451977#3052770867,0,0,0.49169687206509927
225384232109#25244788647,0,0,0.49169687206509927
92980189383#2078213282,0,0,0.49169687206509927
4057297840#557181231045,0,0,0.4920302533406033
4650641709#4645346456,1,0,0.4954508760010657
5354187271#4524153818,0,0,0.49169687206509927
4070427569#4518635926,0,0,0.4885228677208618
4808180492#156276503685,0,1,0.5161997093549862
34108474773#4442444769,0,0,0.49169687206509927
2065684660#18467648254,0,0,0.49169687206509927
5063074383#191537024900,0,0,0.49169687206509927
1429813467#4787780737,0,0,0.49169687206509927
3319075608#1806561207,0,0,0.4929548480190592
