pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.3035917
3831306916#18465755385,0,0,0.44327787
4413493983#5050453220,0,0,0.30178005
1711900697#3956668079,0,1,0.55985165
4142357884#3731893848,0,0,0.3176762
4662116837#4572965795,0,0,0.3176762
2723629064#54161621292,0,0,0.47237876
106428061780#18466202308,1,1,0.5674104
1427123096#4196598949,0,0,0.3176762
2070915408#4037072294,0,1,0.55275625
2168024759#4196027218,0,0,0.47483703
2055437333#2180548061,0,1,0.6811245
52466288934#5175525100,0,0,0.3176762
4541783818#1646206864,0,0,0.32290277
2063941816#5183122889,1,0,0.3176762
161012326997#176559958604,0,0,0.47855878
1485299019#3876493191,0,0,0.40720347
176559958604#393149434328,0,0,0.34260756
4465948199#1751365895,0,1,0.57633424
485901844230#444631792208,1,1,0.7189829
2063941816#3236199283,0,0,0.30133474
3861213317#5154388777,0,0,0.30133474
4144101559#1384521138,0,1,0.59237033
156395460805#422592070627,0,1,0.5417352
2009659663#3806625615,0,0,0.40691113
14613459908#3330388304,0,0,0.32770702
4157495788#4592047596,0,0,0.4908461
4191138952#4595274213,0,0,0.45786914
3920807098#4214739605,0,1,0.5556462
4551054156#5175525100,0,1,0.56747115
2024265127#4282239841,0,0,0.35228297
2119398048#3845908374,0,1,0.57860523
460209096026#3863546507,0,1,0.5870653
4529633660#197780911762,0,1,0.5417352
4605074002#4614462519,0,1,0.5879639
1372606932#4420971485,0,0,0.2947168
156277200942#4595087666,1,1,0.8978248
412749747421#4218576924,0,0,0.30133474
4687137331#11970072568,0,1,0.7102749
4091678030#4145921553,0,0,0.3176762
3471203285#3475310737,0,1,0.82588905
4165910360#3074346052,0,0,0.28539923
2727127831#32262401468,0,0,0.3176762
69069111469#390564862652,0,0,0.248771
1415647813#4649435459,0,0,0.4303477
1641739489#3545638010,0,0,0.3176762
2061528577#3046506090,0,0,0.40648684
3576237842#2058575359,0,0,0.4077772
3252574422#1639157122,0,0,0.3176762
1946464415#4572426635,0,0,0.3176762
87216201397#3831256267,0,1,0.54351777
3076813357#3077676449,0,0,0.44201168
