pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.3486642
35840895191#4332430854,0,0,0.4732658
1810185303#19200751877,0,1,0.52313566
4405820651#2071810750,0,0,0.3486642
4283871990#1701502009,0,1,0.580032
4833740538#4657604028,0,1,0.52046615
207032695430#550633511658,0,0,0.36283666
4514268207#97115450346,0,0,0.37335277
3887327251#3559141874,0,0,0.42811856
1628142291#1961624635,0,0,0.28842708
2081856411#3633114696,0,0,0.3486642
61480810216#14613525328,0,0,0.3486642
3082154081#113940347013,0,1,0.52722436
4442404182#41556618165,0,1,0.5332947
1760567279#4674166292,0,0,0.4882915
1543994516#4726063649,0,0,0.3486642
4883979137#2118850114,0,0,0.3486642
4358894069#4717147193,0,0,0.42046967
2064580910#2073591147,0,0,0.40114287
4657264966#4821187508,1,0,0.47584808
3937838359#3756773168,0,0,0.32414454
197780879481#4158629441,0,1,0.5361693
379478720787#3479468876,0,0,0.4583545
2076000953#4155453347,0,0,0.3486642
4657264966#58909543123,0,0,0.47584808
4636350698#1639256138,0,0,0.3486642
4206185741#3633303372,0,0,0.48004106
3077591998#1741741476,0,0,0.378719
3630377995#135661412204,0,1,0.51358837
4070369143#1841861991,0,1,0.5405404
4332430854#244380536377,0,1,0.6221163
4668248026#4015322905,0,0,0.3486642
176559958604#187850583866,0,1,0.70246935
3633114696#4655118040,0,0,0.3486642
1371718847#2062777752,0,0,0.41234642
4893654052#4397754007,0,0,0.39714718
3429530265#3951836421,0,1,0.56960297
2079134592#30238763253,0,1,0.711237
2058316912#4040422114,0,0,0.3486642
2059208034#2118636976,0,0,0.3486642
65121698593#1639859238,0,0,0.3486642
4590034064#1721524699,0,0,0.41048896
2152065366#3044853716,0,0,0.37400833
1653994308#5174644144,0,0,0.3748872
4473639064#1372548918,0,0,0.3486642
1729872694#1711682143,0,0,0.34741357
2079134592#2107319978,0,0,0.32255152
3429530265#4915072924,0,0,0.39891544
2112404854#4273495849,0,0,0.3486642
2198670733#1396458706,0,0,0.3486642
2066964990#2037039871,0,0,0.3486642
3633533062#29401716667,0,1,0.52313566
2055388911#3634100347,0,0,0.47496748
4293069425#3961805889,0,0,0.32255152
4145538930#4273495849,0,0,0.49984282
1372178479#3926916973,0,0,0.32314068
3494646727#2113489584,0,0,0.45350593
5066826501#210832073881,0,0,0.465582
4726348614#4542039020,0,0,0.4732658
4557840495#3702620538,0,0,0.3933721
2071860396#2056226500,0,0,0.3486642
3637013838#499646724147,0,1,0.58385295
1314229142#2055388911,0,0,0.3486642
3400442486#3400949384,0,1,0.5770848
3967431644#1728174551,0,0,0.25227463
3467124013#1726849895,0,0,0.32255152
3072527640#1681387366,0,0,0.3486642
4726063649#1811606501,0,0,0.37581405
1502419182#1437065018,0,0,0.44852266
76157113368#3637013838,1,1,0.58385295
3026064813#4726063649,1,1,0.6067113
2071810750#3475310737,0,0,0.44993576
3042130107#1960991500,1,1,0.61255807
1314229142#2059208034,0,0,0.3486642
3053522778#2119615174,0,0,0.43357858
1639874909#2070908678,0,0,0.35973376
3692837048#1667389566,1,1,0.5042418
3214249594#2054781182,0,0,0.29288304
1995007743#3047893935,0,0,0.34737858
3559141878#4206177622,0,0,0.3486642
4606763895#2054781182,0,0,0.3486642
2215543173#4236851222,0,1,0.57828814
4813716345#4542039020,0,1,0.6333194
4969770564#4426912526,0,0,0.3486642
2667613191#4651001595,0,0,0.3486642
3301628409#1502507146,0,0,0.40114287
2452901483#4716933437,0,0,0.48805845
