pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.49000739167673074
3831306916#18465755385,0,0,0.49153240456986574
4413493983#5050453220,0,1,0.5009622261362959
1711900697#3956668079,0,0,0.49000739167673074
4142357884#3731893848,0,0,0.49000739167673074
4662116837#4572965795,0,0,0.49000739167673074
2723629064#54161621292,0,0,0.49443695668456444
106428061780#18466202308,1,0,0.4939737714809931
1427123096#4196598949,0,0,0.49000739167673074
2070915408#4037072294,0,0,0.4957167754515265
2168024759#4196027218,0,0,0.4902739381981668
2055437333#2180548061,0,0,0.49238200617688976
52466288934#5175525100,0,0,0.49000739167673074
4541783818#1646206864,0,0,0.4920143688827027
2063941816#5183122889,1,0,0.49000739167673074
161012326997#176559958604,0,1,0.5051792884306238
1485299019#3876493191,0,0,0.4915734902080925
176559958604#393149434328,0,1,0.5051792884306238
4465948199#1751365895,0,0,0.4915734902080925
485901844230#444631792208,1,1,0.5026266299115109
2063941816#3236199283,0,0,0.49000739167673074
3861213317#5154388777,0,0,0.49000739167673074
4144101559#1384521138,0,0,0.4915734902080925
156395460805#422592070627,0,0,0.49515760244104584
2009659663#3806625615,0,0,0.49510123801067535
14613459908#3330388304,0,0,0.49000739167673074
4157495788#4592047596,0,0,0.4944563893654039
4191138952#4595274213,0,0,0.493616881599205
3920807098#4214739605,0,0,0.499272597804376
4551054156#5175525100,0,0,0.49301922643354035
2024265127#4282239841,0,0,0.49000739167673074
2119398048#3845908374,0,0,0.4925135052828573
460209096026#3863546507,0,0,0.49000739167673074
4529633660#197780911762,0,0,0.49515760244104584
4605074002#4614462519,0,0,0.4948497150563093
1372606932#4420971485,0,0,0.4920113815825925
156277200942#4595087666,1,1,0.5000731642966274
412749747421#4218576924,0,0,0.49000739167673074
4687137331#11970072568,0,1,0.5023569217511902
4091678030#4145921553,0,0,0.49000739167673074
3471203285#3475310737,0,0,0.49878393424877515
4165910360#3074346052,0,0,0.49475859627836455
2727127831#32262401468,0,0,0.49000739167673074
69069111469#390564862652,0,0,0.49179979332089474
1415647813#4649435459,0,0,0.49153240456986574
1641739489#3545638010,0,0,0.49150114329750166
2061528577#3046506090,0,0,0.49273111971597616
3576237842#2058575359,0,0,0.4910819143196481
3252574422#1639157122,0,0,0.49000739167673074
1946464415#4572426635,0,0,0.49000739167673074
87216201397#3831256267,0,0,0.49668261533418084
3076813357#3077676449,0,0,0.4914143048076018
5165641659#2055878958,0,0,0.4906645472511495
2343156405#3532144993,1,1,0.5043911997211519
4426984278#3911832277,1,1,0.5131693950365375
318037396491#3446005398,0,1,0.5006194323571248
1665910528#4970033197,0,0,0.49000739167673074
1702827843#4205391929,0,0,0.49000739167673074
2270062912#5080010232,0,0,0.49216926346546386
1504338841#3630377420,0,0,0.4918893757523542
