pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,1.0
4529900425#3477040043,0,0,2.4994816767699003e-10
4645346456#2058146812,0,0,1.2211361985769363e-11
3825968185#1955028840,0,0,1.3937526672416135e-11
146011953933#4214624671,0,0,1.2211361985769363e-11
1423347109#432186301962,0,0,3.1791753277884216e-11
4665681736#2796703699,0,0,1.2535755116647978e-08
4106703346#4720990747,0,0,1.2211361985769363e-11
2056513753#3054149737,0,0,1.790109337612494e-10
2075922919#3524983069,0,1,0.9999999922665666
4444217370#4683019723,0,0,1.2211361985769363e-11
49472388467#1644324602,0,0,6.149929070295168e-11
4505908026#4455655369,0,0,9.355208005522025e-09
3786142129#2061891302,0,0,4.209965523193827e-11
2076366005#487126887411,0,0,7.779660273796591e-11
4130010417#4451089335,0,0,4.671065980297007e-10
1639324466#156274809406,0,0,1.5259636039200337e-06
4214624671#4440496809,0,0,1.1399450135349843e-09
2296451977#2056478070,0,0,2.7071272000065834e-07
4301029959#2111450011,0,0,2.4117394589922295e-11
3846598639#1955012315,0,0,3.172257542476967e-09
1473917287#1847935906,0,0,6.998279585696286e-10
3798189679#1316639541,1,0,0.01664878510851907
1639394625#436079537709,0,0,3.85224409025475e-11
1465579387#4448697469,0,0,2.392532880703409e-10
3786142129#2160958435,0,0,1.1215167263208204e-10
2744122330#1730959214,0,0,4.2472500347380016e-11
5022594784#4005134611,0,0,3.5825861564420253e-09
4214872608#4228846634,0,0,4.142376694038197e-09
1802468675#1801859916,0,0,1.419395200457296e-09
1847935906#3573538171,0,0,2.4422145270994355e-11
3572871605#4259394846,0,0,1.2211361985769363e-11
4296050182#2057186115,0,0,1.1142581082505049e-10
4129162806#4451289887,0,0,3.0313996614463834e-09
81553649652#4726073967,1,0,1.9686195682514236e-10
11446454577#3278113988,0,0,9.537215052538721e-08
2296451977#3236528834,0,0,3.1626980159325416e-11
2614561549#1868973838,0,0,2.8927002668437727e-11
1834405459#2078835030,0,0,2.4077677254203807e-08
5031212489#4476537017,0,0,1.2211361985769363e-11
1718702641#4674140626,0,0,5.707679196286508e-10
2055425355#2115880476,0,0,1.2211361985769363e-11
113381659754#4215038721,0,0,3.222348434291289e-11
2744940312#104424571992,0,0,3.0256492045166115e-11
4590203868#4090058847,0,0,1.001681248360761e-10
2114672082#3236528834,0,0,3.7873842286815285e-09
3976610099#1558033119,0,0,9.72504058748857e-12
1473917287#4439704332,0,0,1.2211361985769363e-11
3994534930#2057199626,0,0,1.896964529347948e-11
4687081175#11838071787,0,0,1.5965854072198423e-10
2057202352#2056513884,0,0,4.2534874328053345e-09
4671204264#2075589147,0,0,2.3447078026358693e-09
174931400303#2050581826,0,0,1.2211361985769363e-11
139010228306#2482573695,0,0,1.8440303824452238e-11
2075922919#2062774821,1,0,4.636592432747848e-09
2060185500#4259394846,0,0,2.5346793271125524e-11
1649349373#1544024229,0,0,2.692463298219148e-10
5064598331#3524983069,0,1,0.9999956728448581
157726428514#104424571992,0,0,1.2211361985769363e-11
9746294364#24480297189,0,1,0.9999983605896512
2061891302#2065684660,0,0,9.338420506933285e-11
2058531416#2111226139,0,0,2.388572662999223e-09
1479606018#181538012782,0,0,1.507529196708538e-11
3363359849#69720102089,0,0,9.28018349731284e-10
1639325148#1639380659,0,0,2.931630025371451e-10
4451342539#2112685035,0,0,1.6637272634197228e-10
3486188370#2062990764,0,0,9.657837448658602e-10
2080829137#1694365644,0,0,2.058604899872579e-11
1316639541#1726591551,0,0,1.7056261434723075e-11
2057186102#185272730170,0,0,2.4531820544078415e-11
3831307328#1616372951,0,0,1.2211361985769363e-11
4590203868#3798189679,0,0,2.6519275796818374e-11
4065822446#4650641709,0,0,3.6529236974520076e-10
4090060217#1398422906,0,0,4.268180639154452e-11
92980189383#2055771737,0,0,1.2211361985769363e-11
3370936702#4277575173,0,0,4.605138481171284e-11
4643809596#18467320801,0,0,4.8978850168055555e-09
3020557801#3938188743,0,0,1.1932932547339976e-09
4643718292#1590547354,0,0,1.9944463313246484e-08
3943727201#4282862555,0,0,2.4531820544078415e-11
3997209484#1688850614,0,0,4.603203422426389e-11
1802468675#4498445506,0,0,2.2647842786217586e-10
5035834434#1386632050,0,0,1.9392743513205135e-11
3613637763#4130010417,0,0,5.028774418429164e-10
373850277197#373850276629,1,0,9.786466938060182e-09
3613637763#4750249486,0,0,0.03138559792752818
4442444769#1639026554,0,0,7.823088890356672e-10
4230194250#4214624671,0,0,2.839248419522841e-10
218222154488#4703712538,0,0,1.6229752034509734e-11
2298730254#1558033119,1,0,4.1054801081657364e-10
1688850614#4427949739,0,0,1.6356294041364093e-11
1730934831#1802468675,0,0,0.00037755021867882693
4455655369#3259633459,0,0,2.561587694286827e-10
