pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.04650306459168028
4479070818#4323500485,0,1,0.8153087507860947
2455800880#4972894326,0,0,0.035451989776912864
4593095274#3214249595,0,1,0.5508438318944776
4206242446#4206267336,0,0,0.26357341911301174
3551393318#3513178266,0,0,0.3503145078603241
2078774568#4672808661,0,0,0.3464289731102732
4643718292#4200577198,0,0,0.08659890704998996
4401870234#2058148983,0,0,0.13870171883092863
2069774757#3431879179,0,0,0.34664435226986223
4256622048#4346970606,0,0,0.2225650884983527
3764759336#4034038494,0,1,0.5775654789807795
2114341514#2062075977,0,0,0.44669563088878494
6015919609#1557919756,0,0,0.10684919407836899
1701333916#2026258516,0,0,0.25852908600519636
3903296442#1953270965,0,0,0.34185274590562625
4435686270#1574873794,0,0,0.4976787758424308
18465816919#2057811649,0,0,0.07928380743062358
1728174549#4991881534,0,0,0.3105192884642482
8431814058#1627587582,0,0,0.3588074549736368
4804861605#4780994423,1,0,0.48503392550977154
4851901157#1326086493,0,0,0.3815815239351947
1639219119#2296574953,0,0,0.13447371861290844
2062845102#2235828707,0,0,0.16918180035767125
4656986610#1437868238,0,0,0.2729876864945124
1818739935#4457149562,0,0,0.2729876864945124
4641374150#2115880476,0,0,0.2667510032426637
1438441444#3642422898,0,1,0.6321472148204722
3836576451#3836676657,0,0,0.1048102499484328
1914706723#3054671141,0,0,0.13844823183353622
2057342439#4206269897,0,0,0.2729876864945124
3108657350#178258449477,0,0,0.2729876864945124
4435528162#4530026053,0,0,0.45350692836987416
4232666143#3055576029,0,0,0.2729876864945124
2059400154#1639390814,0,0,0.3461142153957179
1401982678#8431809688,0,0,0.3014632491708377
4867542841#4659194738,0,0,0.22337864869982468
3044025040#3411721643,0,1,0.5207615349145072
4581502608#4538419241,0,0,0.30192170754630565
1905948078#1394397775,1,0,0.2663458855838853
1701333916#1374772535,0,1,0.5307758695489391
3557197892#2247165276,0,0,0.3263671533764829
1537709311#4209814745,0,0,0.2729876864945124
4572636295#4535941097,0,0,0.38672178563108994
5037293131#4898626808,0,0,0.17239837689734808
5096293410#1457252585,0,0,0.21762953873116364
2026258521#2026258520,0,0,0.34876669932231785
4354044382#1416528046,0,0,0.43346122620061706
1639219119#2359435242,0,0,0.2729876864945124
14613469834#4535949395,1,1,0.6062794122231783
4589595738#4619195159,0,0,0.30679433056991795
4451288784#3446029040,0,0,0.26974706415635424
2058563113#202363939789,0,0,0.22164449521926055
1437868238#4628867825,0,0,0.2729876864945124
2068436073#4129122420,0,0,0.21809369442687543
1640340946#1811606488,1,1,0.562353811816838
102514982310#1914706723,0,0,0.2729876864945124
4176217131#3032709817,0,1,0.5729000820530294
2114716134#3903296442,0,0,0.2422746958820891
4944579314#2055886100,0,0,0.1776296095026576
2275666316#1711687490,0,0,0.21262629952669668
2062770841#2067377960,1,0,0.28343374834617385
2977755545#50016874555,0,0,0.2225650884983527
50602314209#4471122121,0,0,0.28266487723796774
4479096588#4261185678,1,0,0.3828383134516701
97115452949#4479095804,0,0,0.2593754391191429
3487828521#1594535010,0,0,0.22278114927572176
6871473475#4065721591,0,0,0.20114016919789818
2092174215#1816430010,0,1,0.6154784999319842
2183968048#1374772550,0,0,0.2729876864945124
1914403252#4206242446,0,0,0.2729876864945124
3289002540#3289002505,0,0,0.36451029519519174
4298588573#3772512066,0,1,0.7907858405716475
3836676657#4542321633,0,0,0.09949394956016928
4022447951#14613456118,0,0,0.06785342480712112
29608029868#4915591396,0,0,0.2729876864945124
4867542841#4657354294,0,0,0.22337864869982468
3525845999#1316058339,0,0,0.23337110358765534
3791139342#2314360284,0,0,0.330659092342271
5018389488#4538419241,0,0,0.25852908600519636
1639390814#1430988070,0,0,0.25852908600519636
2150036453#3926867260,0,0,0.4624168180238826
3642422898#3107598853,0,1,0.5576555268252797
1640340946#4408616491,0,0,0.2729876864945124
4405676807#4304261357,0,0,0.2893905755240065
3882201915#4572374020,0,0,0.2729876864945124
75959618233#2135054445,0,0,0.25835649227142926
4973150488#1639390814,0,0,0.09599823515181996
4304261357#4214739605,0,0,0.369737837197796
4454965094#4450888165,1,1,0.7907799613866909
2111350136#2113288221,0,0,0.42617782635686974
