pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,3.497944626146983e-06
4479070818#4323500485,0,1,0.9306049149695005
2455800880#4972894326,0,0,0.2522464282450044
4593095274#3214249595,0,1,0.8347235167445682
4206242446#4206267336,0,0,0.003656279583804049
3551393318#3513178266,0,0,0.0022234066763008966
2078774568#4672808661,0,0,0.1546670443598506
4643718292#4200577198,0,0,0.004001581111148408
4401870234#2058148983,0,0,0.021983149699263266
2069774757#3431879179,0,0,0.1263997604465617
4256622048#4346970606,0,0,0.009960115493017965
3764759336#4034038494,0,0,0.05776122539376179
2114341514#2062075977,0,0,0.0007466599795315107
6015919609#1557919756,0,0,0.00458355049174755
1701333916#2026258516,0,0,0.009413981525869591
3903296442#1953270965,0,0,0.007338271206158021
4435686270#1574873794,0,1,0.8012681786725437
18465816919#2057811649,0,0,0.0001379282528324247
1728174549#4991881534,0,0,0.0019807084323436664
8431814058#1627587582,0,0,0.01379994778016008
4804861605#4780994423,1,1,0.995051351791646
4851901157#1326086493,0,0,0.020070412460292716
1639219119#2296574953,0,0,0.008714231996638967
2062845102#2235828707,0,0,0.005178788346610281
4656986610#1437868238,0,0,0.010369472968555324
1818739935#4457149562,0,0,0.010369472968555324
4641374150#2115880476,0,0,0.009243272195885041
1438441444#3642422898,0,1,0.9653229805723317
3836576451#3836676657,0,1,0.9624229302617099
1914706723#3054671141,0,0,0.004462968580285653
2057342439#4206269897,0,0,0.010369472968555324
3108657350#178258449477,0,0,0.010369472968555324
4435528162#4530026053,0,0,0.0140195556696257
4232666143#3055576029,0,0,0.010369472968555324
2059400154#1639390814,0,0,0.004354196977682849
1401982678#8431809688,0,0,0.0002512653745442295
4867542841#4659194738,0,0,0.009941286732401907
3044025040#3411721643,0,0,0.17743652217713426
4581502608#4538419241,0,0,0.06233923021014737
1905948078#1394397775,1,0,0.02720307185264291
1701333916#1374772535,0,0,0.16188553157742233
3557197892#2247165276,0,0,0.007314960163025075
1537709311#4209814745,0,0,0.010369472968555324
4572636295#4535941097,0,0,0.3595942356510668
5037293131#4898626808,0,0,0.002200400608150748
5096293410#1457252585,0,0,0.0030125489235012
2026258521#2026258520,0,0,0.05271078926055969
4354044382#1416528046,0,0,0.01584929949443103
1639219119#2359435242,0,0,0.010369472968555324
14613469834#4535949395,1,0,0.44758391492691113
4589595738#4619195159,0,0,0.01427331646589306
4451288784#3446029040,0,0,0.005682112789310271
2058563113#202363939789,0,0,0.006261298765710369
1437868238#4628867825,0,0,0.010369472968555324
2068436073#4129122420,0,0,0.010742599035395706
1640340946#1811606488,1,0,0.041135540855515705
102514982310#1914706723,0,0,0.010369472968555324
4176217131#3032709817,0,0,0.09655069265048166
2114716134#3903296442,0,0,0.007490178638796348
4944579314#2055886100,0,0,0.07616005737484921
2275666316#1711687490,0,0,0.003446638716220487
2062770841#2067377960,1,1,0.9999999999961062
2977755545#50016874555,0,0,0.009960115493017965
50602314209#4471122121,0,0,8.281584289356157e-05
4479096588#4261185678,1,1,0.8849362983176634
97115452949#4479095804,0,0,0.010097057093635483
3487828521#1594535010,0,0,0.01003423159089135
6871473475#4065721591,0,0,0.011103725353688181
2092174215#1816430010,0,0,0.0075975882049052895
2183968048#1374772550,0,0,0.010369472968555324
1914403252#4206242446,0,0,0.010369472968555324
3289002540#3289002505,0,0,0.02480924598001644
4298588573#3772512066,0,0,0.0004611711754723832
3836676657#4542321633,0,0,0.15387358191206232
4022447951#14613456118,0,0,0.005355474661641348
29608029868#4915591396,0,0,0.010369472968555324
4867542841#4657354294,0,0,0.009941286732401907
3525845999#1316058339,0,0,0.019256119382439502
3791139342#2314360284,0,0,0.023969643283052972
5018389488#4538419241,0,0,0.009413981525869591
1639390814#1430988070,0,0,0.009413981525869591
2150036453#3926867260,0,0,0.045625414968516805
3642422898#3107598853,0,0,0.3029049276896723
1640340946#4408616491,0,0,0.010369472968555324
4405676807#4304261357,0,0,0.011111743683924612
3882201915#4572374020,0,0,0.010369472968555324
75959618233#2135054445,0,0,0.0388499959900264
4973150488#1639390814,0,0,0.004334202443381139
4304261357#4214739605,0,0,0.08192903092477571
4454965094#4450888165,1,0,0.2552141157890901
2111350136#2113288221,0,0,0.0059815160618920445
2169220658#5165108496,0,0,0.11290284033145395
1816428069#3227376447,0,0,0.15533704620560723
2119398744#2165015487,0,0,0.0015135143770775219
1784900254#97115452949,0,0,0.00901510692441459
146777938215#364679238122,0,0,0.022874873547787375
8431809688#53263275323,0,0,0.005062413529489221
4215038721#4726704241,0,0,0.010369472968555324
2727127831#4202096119,0,0,0.10801418857786858
2062766801#2113760999,0,0,0.016782283649684152
4231111906#4232471781,0,0,0.0030693331453453578
3794247232#2727127831,0,0,0.10801418857786858
3269719212#2066246683,0,0,0.26631897460900084
4003298247#4397595587,0,0,0.02324464119580226
4272843119#3836676657,0,0,0.008253745310471985
1811606488#2452901483,0,0,0.0010857261129115356
2061309144#2059483876,0,1,0.9528350078315198
14613464513#146011937628,0,0,0.010369472968555324
3347114660#4687116172,0,0,0.009170904277077745
3580539229#1701333916,0,0,0.009960115493017965
18468188878#4658620132,0,0,0.012755155995607092
1840606003#4149299298,0,0,0.010369472968555324
14613588147#14613464473,0,0,0.000429958773340654
3794247232#4898626808,0,0,0.032520373686048674
1646144729#1427286361,0,0,0.009810752466972442
2054657150#4761512241,0,0,0.009413981525869591
5318769457#5169257623,0,0,0.010369472968555324
1635692869#2058316912,0,0,2.1521691959892304e-06
2057685237#4165585148,0,0,0.09178721738301629
4489521100#3439202323,1,1,0.9999894677611815
2338916683#3770456617,0,0,0.008176132817829647
3461052410#3259289288,0,0,0.010369472968555324
5318769457#5210078086,1,0,0.1361412503029351
4259241183#2074458538,0,0,0.09358776076165408
4542039020#4761512241,1,0,0.030830398557788644
2066509477#1718471304,0,0,0.011373492304343822
4542386587#1656969942,0,0,0.012347350071715042
4210986952#46983614517,0,0,0.010369472968555324
2124411604#4232471781,0,0,0.010369472968555324
3628533316#3446029040,0,0,0.00981332448079617
2604119334#2027890207,0,0,0.01930424935944733
54158093151#4479070818,0,0,0.028034263284323874
2455800880#2118416856,0,0,0.25291393786506966
2027929598#4450602322,1,1,0.9433077574305746
3501285885#1639699607,0,0,0.009413981525869591
2075914534#3054434630,0,0,3.62901324017513e-05
4483987744#5154681248,0,0,0.010369472968555324
4643943359#2296451977,0,0,0.005476046277025139
5173394727#146011948003,1,0,0.11346666841793863
4687116172#1347237190,0,0,0.010596270364160668
3882201915#2122362220,0,0,0.002968149333215716
1752749942#4247271139,1,0,0.018158598008416186
1770010645#55721888445,0,0,0.003251467380105928
4699280965#1694379811,0,0,0.010369472968555324
4130010417#4448830722,0,0,0.028423466080150287
1313607746#4726704241,0,0,0.010369472968555324
4620685919#4718263231,0,0,0.001995921006130205
3609077013#3474372520,1,1,0.9999989152389815
4272885125#1701333916,0,0,0.006154468726758704
4316999113#4176217131,0,0,0.013833752824870617
3831256267#4542039020,0,0,0.010369472968555324
1914403252#4479070818,0,0,0.011051596432405764
2113288221#3903296442,1,0,0.01043040019161393
4804861605#4130010417,0,0,0.010369472968555324
2068602973#2078774568,0,0,0.005477135544465035
5014897285#4197138413,0,0,0.0012589204845888454
157726428514#167570408533,1,0,0.05478426465381466
422592070627#14613456118,0,0,0.010433463760905506
2092938385#2057986140,1,1,0.9857657407093555
1701333847#1398443073,0,0,0.4718560241299783
18466210670#4750249486,0,0,0.009941286732401907
4589678847#4619195159,0,0,0.01427331646589306
2111041560#2056078364,0,0,2.4840362556527066e-08
3050045988#1951195150,0,0,0.08562763235302669
3227376447#1813034413,0,0,0.04056873857080072
3347114660#1427286361,0,0,0.007371365181634138
117154450703#3999176481,0,0,0.005132241678279987
4898626808#3046471496,0,0,0.030220319394004495
