pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.296384008916987
4965700329#3204907291,0,1,0.5369448777832168
3043036534#2065121798,0,0,0.20923933691977487
3582409643#4427940311,0,0,0.17865860251947965
138649305625#4004633045,0,0,0.19570544126995265
2057082510#4623955861,0,0,0.20909836899475448
3077905761#3292344806,0,0,0.37719549986054046
4111406344#3043166693,0,0,0.23349478233545587
2069380321#210012116583,0,0,0.29535736294179954
4900256072#3606108939,0,0,0.48348071696936645
2057660030#2050760324,0,0,0.21714316359689628
4345845643#3287633018,0,0,0.15128854868033337
1644134375#4283348799,1,1,0.6968857609663844
2098918003#303433622485,0,0,0.21716855782910272
4264534612#9043448493,0,0,0.21716855782910272
2183963548#3295629869,0,0,0.21716855782910272
4898730811#4004633045,0,0,0.1913373624003987
4623324616#2066977172,0,0,0.227037704408611
2062181997#443982000626,0,0,0.21716855782910272
1416301524#2058563113,1,1,0.5983735855996164
2057202369#3927439605,0,0,0.15457625116075108
4657320935#1633806208,0,0,0.24354002874135364
3287136296#3287136303,0,0,0.3646968113173539
4941134416#4335101562,0,0,0.27615945547887505
1955012315#142083821417,0,0,0.21224806226798973
1718702641#5185554343,0,0,0.34056661600049815
4641732096#4185479835,0,0,0.21716855782910272
1372537976#5169209205,0,0,0.2640714002772071
124076009506#66891007246,0,0,0.21716855782910272
69055886795#68727484174,0,0,0.3702662639724538
4498422001#3033447588,0,0,0.227037704408611
1438441441#3290843988,0,0,0.15645198133901664
1848719127#179195001984,0,0,0.21716855782910272
3072525687#2067590404,0,0,0.1534704275074054
2068611560#2297009298,0,0,0.16865659645554426
2301850248#4057297840,1,0,0.26329404837125525
212394033260#114453608394,0,0,0.21716855782910272
303433622485#3792586113,0,0,0.1782773429877612
4529171947#6633358861,0,0,0.4155859163468889
4449163726#142083821417,0,0,0.10183663511904724
1564005555#4900256072,0,0,0.25888154067957964
3779069464#2050883606,0,0,0.24740571100580122
392281366488#1952051609,0,0,0.21716855782910272
5022076775#4196027218,0,0,0.20025122390117975
4145771589#3881831374,1,1,0.5637335857533993
3589653390#4255048934,0,0,0.14928804174036683
4006392099#4277815885,0,0,0.21716855782910272
3717616592#3202641160,0,0,0.2445083648596109
1416629632#3728594582,0,0,0.21716855782910272
200792633059#102180093107,0,0,0.096030074134489
4226781300#4777455284,0,0,0.21716855782910272
4429667301#1674286778,0,0,0.15132530637050456
2114279054#4782028642,0,0,0.1662090244214935
2057186115#3792586113,0,0,0.18636945944152897
4749417182#2119387186,0,0,0.22324550501775797
4877012874#1391856996,0,0,0.22895499188871082
4464938911#1740857110,0,0,0.343027251733763
3458092809#3887327251,0,0,0.24755607624913337
117873856741#3056865396,0,0,0.15777596707569197
2069380321#3881831374,0,0,0.21716855782910272
4226659635#14613455658,0,0,0.35024429093055165
3576237842#1410173485,0,0,0.20084754491105677
3708976648#2615156599,0,1,0.7014979712747514
38406123057#3416051894,0,0,0.15599628759611006
4081158129#5196417840,0,0,0.23586701855329942
4643938191#2057660030,0,0,0.22933874500775717
2224193149#2085225572,0,0,0.21716855782910272
204767102724#4469025400,0,0,0.344510424058384
3576237842#4132115994,0,0,0.20430041280747976
248509310374#448871401046,0,0,0.2717621409890838
2977432095#4883419414,1,1,0.8098048131146788
2115662086#2068436073,1,1,0.6146057046095265
4197957154#49507593260,1,1,0.6720483021207942
1541915947#2050760324,0,0,0.19904139694307696
1639385502#1479236027,0,0,0.1463050214780061
4657354311#4933360994,0,0,0.2553027009684077
2058881485#4573019780,0,0,0.21716855782910272
4674140626#3540847089,0,0,0.21716855782910272
4883419414#1349608070,0,0,0.22949027573087014
4006392099#3633760178,1,0,0.36176419011229743
4144296423#2063941871,0,1,0.5801651634848781
1882949681#8609591019,0,0,0.30337383861415557
2058531416#2057082510,0,0,0.29371567242682745
2117971399#1410173485,0,0,0.29890482813631497
190486841338#109165560395,0,0,0.19241284613561385
4059739506#2057186115,0,0,0.19561825052604584
3986575237#4006392099,0,0,0.20994027556239503
1712613661#1649349373,0,0,0.17118740698856533
3075632210#150594502346,0,0,0.21716855782910272
1517548862#3290768654,0,0,0.2151007459818376
2111320607#4256926363,0,0,0.21716855782910272
4975664600#90189177809,0,0,0.27592633787619775
4959793179#1416629632,0,0,0.21716855782910272
3061887297#2183968048,0,0,0.21716855782910272
4219594137#4219594127,0,1,0.5653084697756767
3993258388#4255048934,0,0,0.2695789837716482
65277266246#3287136295,0,0,0.21716855782910272
13389301105#3475895224,0,1,0.6428095956505926
1995007743#3047893935,0,0,0.20462265206281552
4435802207#2057120532,0,0,0.1603060299597943
487072504294#3550979323,0,0,0.37322488105168716
2061309885#1431930648,0,0,0.11888707409138277
443982000626#3404236704,0,0,0.21716855782910272
3077309817#2060056771,0,0,0.1900705075006907
4212792387#3489875333,0,0,0.21716855782910272
1978617477#1457252565,0,0,0.2856875386525184
2055492411#5102675634,0,0,0.21716855782910272
2056662276#3831306913,0,0,0.4685376078166015
4450968363#2063941870,0,0,0.20431315511521242
191333072438#96073549554,0,0,0.22701273783637974
335140370164#52308312082,0,0,0.1787398674316486
1882949681#2075393157,0,0,0.31598703472086725
4622989684#200569781240,0,0,0.46842802064518274
3042374102#1523991651,0,0,0.09454343760114145
1859050383#2058531416,0,0,0.21716855782910272
2088439298#4200743404,0,0,0.24578942052114622
4082182753#280987330860,0,0,0.21716855782910272
2640338192#3290768654,0,1,0.6149425261757085
1384518673#190662008501,0,0,0.1903932407485571
