pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.20768890506095428
4855192008#3931035425,0,0,0.3161781924133152
18465850062#4589801151,1,1,0.9340682432325511
4206160273#4970014021,0,0,0.18870834350381835
1321408657#2058207302,0,0,0.20624135253408338
4302208677#4259834054,0,0,0.3085866116343842
4220489232#5062878913,0,0,0.2837543542622607
3991387948#3781728770,0,0,0.3233412283325898
4804861605#4095826594,0,0,0.21986376311677852
4425600562#4897934962,1,1,0.6003792368849398
82466780870#4675051825,0,0,0.2386568262026975
4720390052#1402158617,0,0,0.21986376311677852
3862296444#4457940843,0,0,0.21986376311677852
2065044531#4624558262,1,1,0.7774834363774009
4752061423#4603499681,0,1,0.5469475206528533
1788281024#2069518104,0,0,0.2314155293932191
4730592514#201180045587,0,0,0.28890637947818654
3045195282#4471449591,0,0,0.21986376311677852
59657910044#37372627174,1,1,0.6561538334208625
4116721553#4567238149,0,0,0.3853472273744741
1823372268#1806456429,0,0,0.2149902019387648
5165641659#3205210115,0,0,0.21986376311677852
4797037452#4726396976,0,0,0.2749671478703046
2065044531#3042388146,0,0,0.21986376311677852
159824143431#172087618689,1,1,0.5832344711315433
4435546738#5214349442,0,0,0.3825371409555354
1386618246#4295043985,0,0,0.21986376311677852
3458373106#1802113995,0,0,0.17559372266168752
4578818238#3088007378,0,0,0.4062506912489665
2078231832#3046734634,0,0,0.21986376311677852
3468099011#3937803478,0,0,0.21986376311677852
3913210887#2069194582,0,0,0.21986376311677852
2064651676#1949694216,0,0,0.25233351676012394
4728019061#4737466020,0,0,0.23792234649039795
25271558033#2168049313,0,0,0.21893483251693463
1701262215#395685899087,0,0,0.20305254889229482
2255999084#1775476124,0,0,0.12910579332704059
3459782364#1974801707,0,0,0.21986376311677852
423255649219#585216739399,0,0,0.14499879465690338
1639157122#1875570554,0,0,0.21986376311677852
3782209919#3414226598,0,0,0.21986376311677852
5103624144#35050759831,0,0,0.3023921323298025
2071962865#4752061423,0,0,0.355541305334254
4091600300#4489623613,0,0,0.21986376311677852
1537713149#4391848279,0,0,0.15802762916479537
2059019411#281128119490,0,0,0.14768545968447785
4058724297#4909154245,0,0,0.3330317413917825
2062901374#14920393984,0,0,0.3024591564076182
4441056785#2359147867,0,0,0.21986376311677852
3267338671#3271713292,1,1,0.6422742886570341
1875570795#585216739399,0,0,0.182153449729717
5140039711#3618769182,0,0,0.21986376311677852
4635983959#3045195282,0,0,0.21986376311677852
138649305625#4911932997,0,0,0.3136488569922764
4538489291#4426887495,0,0,0.21986376311677852
1949694216#38189434441,0,0,0.20768890506095428
3041214478#96344432148,0,0,0.2531303325722021
2625038642#4165910360,0,0,0.21519550141432955
