pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.26581173351079385
2057146445#1918821009,0,0,0.02430119104965848
4636382579#121528725386,0,0,0.043839763764909535
1914706723#1878732185,0,0,0.12817484370893284
102179535594#34108474773,0,0,0.006870830550791634
4683019723#325639508083,0,0,0.02430119104965848
2056297322#4238325930,0,0,0.02430119104965848
2065684660#2640338192,0,0,0.019236347361612186
18466522141#3976610099,0,0,0.2678612810777117
5210263415#5199216300,0,0,0.0682984663407508
3903296434#4464914770,0,0,0.001343650374547616
3072564418#4451342522,0,0,0.005563357671528243
76198377822#174007019522,0,0,0.02430119104965848
3945370752#4020730390,0,1,0.9971044653733789
1888052790#4436356008,0,1,0.9769760220677085
4465664542#4451124293,0,0,0.0037554694954942494
3693891469#1639324466,0,0,0.019236347361612186
2135054445#373850277197,0,0,0.1657114685785328
3915411982#3931049291,0,0,0.03561286344387516
3887317351#3887317437,0,0,0.0031362420904275483
309312102749#309319424084,0,1,0.8252024561026042
6015536211#2056478070,0,0,0.0013191635984282904
4261128456#14613476507,0,0,0.024445384767340355
3445564730#3876586389,0,1,0.7847301790476201
4777051438#487072504294,0,0,0.1012505127495659
3846598639#2123106282,0,0,0.008934700312172812
49857216438#5172721151,0,0,0.0011277880601625984
1479236024#1371717862,0,0,0.05323425481229104
3488840316#2063057962,0,0,0.02456720023503562
2600554617#4206181444,0,0,0.02430119104965848
2340035845#2009723716,0,0,0.02430119104965848
4591945469#107725292534,0,0,0.097568090898475
4746786446#4261128456,0,0,0.10518533957733929
1920503864#4226659635,0,0,0.02430119104965848
2183968048#2180579787,0,0,0.3233792264156891
190161454564#150594495671,0,0,0.02430119104965848
173652977366#3474685542,0,0,0.022384522156314167
1955012315#2061947277,0,0,0.11598016793026933
1711846546#4721167510,0,0,0.00023747777882469665
3551393318#3474685542,0,0,0.031145608829743005
4538335537#4538332005,1,0,0.16774256127548598
1702937295#24480297189,0,0,0.008716021527340346
4726073967#2066880892,0,0,0.02430119104965848
1431887069#3728447268,0,0,0.026920484436204747
9062983415#2756949375,0,0,0.3027347242342678
2098280462#4238958432,0,0,0.006246806164960103
2058258958#1635546537,0,0,0.04269863996483297
4157438427#1644753296,0,0,0.00920320554677215
185272730170#190799447397,0,0,0.09793147635150704
178258449477#1579044786,0,0,0.4351936737592069
3551952830#3551952826,0,0,0.08457902621712397
1778986389#1878732185,0,0,0.4612237445126888
10530767652#1639233949,0,0,0.0023372223274834426
2062233925#2063057962,0,0,0.048094943356030505
5022594784#49857216438,0,0,0.0018939832360230513
4256622048#2057186102,0,0,0.019236347361612186
70372592196#68727490330,0,0,0.023044941804956028
1391856996#4020730390,0,0,0.003669216346601769
2111351705#2113288221,0,0,9.290521387962018e-05
4435393512#5209201860,0,1,0.6767542242403606
4624517252#197910587768,0,0,0.09254557791241204
4900124238#1770010645,0,0,0.007828067657689014
4242516938#2072319821,0,1,0.7310478705876299
5210259474#5210263415,0,0,0.0682984663407508
4636041774#4636508851,0,1,0.8263365968780594
3441097472#4385069368,0,0,0.1442711669575786
4296050182#4804118400,0,1,0.7053947171607308
1965402836#2075899540,0,0,0.09254557791241204
107725292534#4451342506,0,1,0.6019330699969082
2054817755#1801542793,0,0,0.053174352302672805
4808465998#3402798577,0,0,0.04894443649549317
4645346456#4242516938,0,1,0.8455187431260508
4129173722#3032272328,0,0,0.053145560269764164
3931049291#4274088677,0,0,0.11987628028131024
5199216295#5199216296,0,0,4.005297048255853e-06
1660870123#3575171441,0,0,0.04747060952955606
4715649755#5206381674,0,0,0.028641303278345253
4145044745#4285491833,0,0,0.11243614445729265
18465766142#4479644011,0,0,0.05552974988540229
3077307902#2114716134,0,0,0.02659671426079988
4492819954#2137028345,0,0,0.07741219940213
3887317351#179819475882,0,1,0.8660183086474363
4665681736#2796703699,0,1,0.9811559822896557
2061947277#1519768568,0,0,0.16697013212354822
3798429541#10530767652,0,0,0.051195790953877565
1833697097#4720990748,0,0,0.0005211604883376159
2067534525#1374701015,0,1,0.7816310699299327
4436356008#2063873633,0,1,0.710440605574069
4451288784#4451131613,0,0,0.00013815335325619222
179819475882#47896517559,0,0,0.06042141700064694
4645346456#5172721151,0,1,0.8751878037037251
2127640300#3077905761,0,0,0.01884581224468339
4372714526#3878447634,1,0,0.3889534202059174
3232083339#3077307902,0,0,0.016270681850138833
4195960848#3878854642,0,0,0.017753509905526436
2016866279#2119493181,0,0,0.4918216446683179
174007019522#2358058218,0,0,0.14141804696888877
4451288784#4435837459,0,0,6.489351488284969e-06
110232280082#1806561207,0,0,0.024366271214613038
4226659635#4226659634,0,1,0.5491298726883246
65334336497#4687016047,0,0,0.008934700312172812
2054788692#3572871605,0,0,0.03212489745000797
18468040932#5205831892,0,0,0.26481180027804535
4683019723#3839297007,0,0,0.11549076304393392
4451124306#1374749246,0,0,0.02430119104965848
3903296434#4080777239,0,0,0.34477156708085593
3052770867#1726551362,1,0,0.09785019179666883
156117444392#10530767652,0,0,0.06660185982866607
4804117479#3946838650,0,1,0.7961853262771957
4606793746#4511530729,1,0,0.005807881570806427
4636041770#4590470198,0,1,0.9175920872676993
1639325148#1639324466,0,0,0.3844844324165763
81553649652#81553005637,0,0,0.0007690732437461263
4226781300#4015185289,0,0,0.005602403499671688
373850283306#2135054445,0,0,0.1657114685785328
2218941944#5205831892,0,0,0.020727165682230507
190330815066#4763974603,0,1,0.9589634727749207
1660411271#2054699471,0,0,0.026920484436204747
4254790910#4274088675,0,0,0.06986922145867963
4033211157#4081237414,0,1,0.5944520146936564
23593454505#4632469809,0,0,0.08918023281527962
77188486609#4040761448,0,0,0.007110395438379869
4435837459#3729925561,0,0,0.029018417992276384
2070686849#1906908670,1,1,0.7597625401034662
3043166693#2338916683,0,0,0.02430119104965848
4591638149#62533690929,0,1,0.806685710958207
314601953357#156118078425,0,0,0.02282674157597806
5199216295#5210263415,0,0,0.010963149084243473
4451124306#4451124293,0,0,0.0037554694954942494
3927040910#2067003861,0,0,0.03320093214152118
4591664277#4792331959,0,1,0.9826185147855068
4897454517#82852791222,0,0,0.019236347361612186
2183968048#2026258519,1,1,0.6231618512740645
3052169593#3052760872,0,0,0.010315621757667903
3046735667#2056513884,0,0,0.28500264126294156
3052180518#4242849949,0,0,0.014136699260887222
3052165975#3871526816,0,0,0.007076415807140113
4495500756#4205424867,0,0,0.21665553475094948
2066482479#3043166693,1,0,0.04188807592685196
4492819954#4436356008,0,0,0.46457965002504464
1479238948#1479238953,0,0,0.3517827411440098
2135391712#2455894769,0,0,0.14878988781674912
2183968048#2181531828,0,1,0.8583559560999197
2165145983#1552934060,0,0,0.017504414289518346
3551393318#3020557801,0,0,0.055816862411586274
2009723716#3887317351,0,1,0.7514536898395215
5162703470#29607898384,0,0,0.010174794310218655
1741705970#3077766580,0,0,0.05207623393221917
4408496432#4877560558,0,0,0.21077358438512747
2065701964#4027278504,0,0,0.027766861153305816
4584646241#1671508853,0,0,0.11598016793026933
3648904752#109765155485,0,0,0.008098038330297614
4435792377#1438255025,0,0,0.014202571466460118
6015919609#2296574953,0,0,0.0012043204696762602
1546017096#32143080284,0,0,0.013927164259262461
1947384727#5066872862,0,0,0.09489622609124802
3835082917#3997209484,0,0,0.1184966709653974
2059109005#4057038032,0,0,0.11246510585115782
2297005450#5162703470,0,0,0.002966581673042809
1590547354#3881629589,0,0,0.04235634581417578
2183968048#2183963548,0,0,0.3233792264156891
201204584648#14613464473,0,0,0.0013855033030074153
2055601072#2165145983,1,0,0.06263417714262018
3501281334#4188977524,0,0,0.476795074840891
114018376174#4081237414,0,1,0.6467073597046628
1565925308#1878732185,0,0,0.1463982099904665
1472855034#2061947277,0,0,0.02983926768989602
4636041770#2113712804,0,1,0.9467848142877183
5210260401#5210259474,0,0,0.0682984663407508
2061947277#4435792377,0,0,0.03665637422400586
3045486706#1519768568,0,0,0.03990809206324416
121528725386#1929467433,0,0,0.03155064883136986
4636354282#81553649652,0,0,0.02430119104965848
152713369272#152713373107,0,0,0.36538399761466717
1806561207#3111759030,1,0,0.11677186318149321
190799447397#208339001895,1,0,0.02430119104965848
2165015466#2119476678,0,0,0.055961247407469494
4435564795#1778986389,0,0,0.02340535308891018
110232280082#107257732918,0,0,0.39831511309968554
117154450703#110232280082,0,0,0.027231594870213763
2117971399#2159160651,0,0,0.015254237511992255
1656969942#1665894324,1,0,0.16721334752127492
65334336497#3045486706,0,0,0.005159499205851351
2026258519#2026258524,0,0,0.006273753766493155
2656914275#2057202369,0,0,0.01694537435694769
4435393512#1716102732,0,0,0.12661568349390168
4185479835#3054149737,0,0,0.07771867830532904
1386596352#1805614122,0,0,0.10723795699479617
6633392282#315728832242,0,0,0.11156341247493987
