pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.5443463567632002
4529900425#3477040043,0,0,0.475862775199982
4645346456#2058146812,0,0,0.47487226373385416
3825968185#1955028840,0,0,0.47487226373385416
146011953933#4214624671,0,0,0.47487226373385416
1423347109#432186301962,0,0,0.4853933943776489
4665681736#2796703699,0,0,0.479144347415529
4106703346#4720990747,0,0,0.47487226373385416
2056513753#3054149737,0,0,0.4752804463815159
2075922919#3524983069,0,1,0.5571304482795916
4444217370#4683019723,0,0,0.47487226373385416
49472388467#1644324602,0,0,0.4846979805855107
4505908026#4455655369,0,1,0.5015577313137468
3786142129#2061891302,0,0,0.48782824245382733
2076366005#487126887411,0,0,0.47983665564115063
4130010417#4451089335,0,0,0.48288084933401415
1639324466#156274809406,0,0,0.49632085611578697
4214624671#4440496809,0,0,0.4769962547060603
2296451977#2056478070,0,0,0.4850356865888778
4301029959#2111450011,0,0,0.47487226373385416
3846598639#1955012315,0,0,0.4823137707450419
1473917287#1847935906,0,0,0.4760096702201336
3798189679#1316639541,1,1,0.5048750115888975
1639394625#436079537709,0,0,0.4909086634893779
1465579387#4448697469,0,0,0.4969132559727846
3786142129#2160958435,0,0,0.47987215694283486
2744122330#1730959214,0,0,0.4874161757171063
5022594784#4005134611,0,0,0.47824497561502705
4214872608#4228846634,0,0,0.4812202250125599
1802468675#1801859916,0,0,0.49533365818645797
1847935906#3573538171,0,0,0.47487226373385416
3572871605#4259394846,0,0,0.47487226373385416
4296050182#2057186115,0,0,0.4752804463815159
4129162806#4451289887,0,0,0.4884834399172376
81553649652#4726073967,1,0,0.4801043738316856
11446454577#3278113988,0,0,0.4879888133959014
2296451977#3236528834,0,0,0.47487226373385416
2614561549#1868973838,0,0,0.4874161757171063
1834405459#2078835030,0,1,0.5068917929182802
5031212489#4476537017,0,0,0.47487226373385416
1718702641#4674140626,0,0,0.4759897839385915
2055425355#2115880476,0,0,0.47487226373385416
113381659754#4215038721,0,0,0.4752804463815159
2744940312#104424571992,0,0,0.485828490782713
4590203868#4090058847,0,0,0.47826640713823854
2114672082#3236528834,0,0,0.47487226373385416
3976610099#1558033119,0,0,0.47487226373385416
1473917287#4439704332,0,0,0.47487226373385416
3994534930#2057199626,0,0,0.47487226373385416
4687081175#11838071787,0,0,0.49342076820051306
2057202352#2056513884,0,0,0.4802089574826774
4671204264#2075589147,0,0,0.49945626978695395
174931400303#2050581826,0,0,0.47487226373385416
139010228306#2482573695,0,0,0.47487226373385416
2075922919#2062774821,1,1,0.5180852865718727
2060185500#4259394846,0,0,0.47487226373385416
1649349373#1544024229,0,0,0.47487226373385416
5064598331#3524983069,0,1,0.5620145914323329
157726428514#104424571992,0,0,0.47487226373385416
9746294364#24480297189,0,1,0.5783218971259035
2061891302#2065684660,0,0,0.48782824245382733
2058531416#2111226139,0,0,0.4876197216248256
1479606018#181538012782,0,0,0.47487226373385416
3363359849#69720102089,0,0,0.4907888875982792
1639325148#1639380659,0,0,0.4943561999619913
4451342539#2112685035,0,1,0.50571611265489
3486188370#2062990764,0,0,0.47487226373385416
2080829137#1694365644,0,0,0.47487226373385416
1316639541#1726591551,0,0,0.47487226373385416
2057186102#185272730170,0,0,0.47487226373385416
3831307328#1616372951,0,0,0.47487226373385416
4590203868#3798189679,0,0,0.4808768562172609
4065822446#4650641709,0,0,0.4787454657277718
4090060217#1398422906,0,0,0.47726451719387164
92980189383#2055771737,0,0,0.47487226373385416
3370936702#4277575173,0,0,0.47487226373385416
4643809596#18467320801,0,0,0.48987636752061
3020557801#3938188743,0,0,0.47487226373385416
4643718292#1590547354,0,0,0.49077560230842104
3943727201#4282862555,0,0,0.47487226373385416
3997209484#1688850614,0,0,0.47487226373385416
1802468675#4498445506,0,0,0.48462283168837766
5035834434#1386632050,0,0,0.47487226373385416
3613637763#4130010417,0,0,0.48288084933401415
373850277197#373850276629,1,0,0.4851692924129778
3613637763#4750249486,0,1,0.5466121956713996
4442444769#1639026554,0,0,0.47487226373385416
4230194250#4214624671,0,0,0.47489862548330913
218222154488#4703712538,0,0,0.47487226373385416
2298730254#1558033119,1,1,0.5003891673587898
1688850614#4427949739,0,0,0.47487226373385416
1730934831#1802468675,0,1,0.5242037331832121
4455655369#3259633459,0,0,0.4851452814496027
1757038661#2050370050,0,0,0.47487226373385416
207035576772#4055248016,0,0,0.4853933943776489
4081158129#2058146812,0,0,0.4919141607146576
1955012315#2127640300,0,0,0.4752804463815159
3931049291#4165160049,0,0,0.47487226373385416
1440645051#2640338192,0,0,0.48760779206084043
2075878253#2011825283,1,0,0.4859164311622161
4643809596#2111038159,0,0,0.4903783507991769
291173146171#3046735667,0,0,0.47487226373385416
1694365644#4180609537,0,1,0.5058086411459023
2640338192#4126326524,0,0,0.4874161757171063
4059739993#5124643800,0,0,0.47487226373385416
5352675624#18466737893,0,1,0.5602464188294252
4479613025#4480616939,1,1,0.5449317978564077
4057038032#4191026566,0,0,0.47487226373385416
4787780737#4828654874,0,0,0.47487226373385416
4687081175#50016874555,0,1,0.5057994791074055
2055356508#2054337775,1,1,0.5003721544370796
1955012315#4713374301,0,0,0.47487226373385416
3043839633#3379264687,0,0,0.47487226373385416
113940354842#8645214070,0,0,0.4888715233820212
190486841338#212394033260,0,0,0.47487226373385416
43182039587#8645214070,0,1,0.5046228586932642
203654552716#4348568462,0,0,0.47487226373385416
1709924290#3722249067,0,1,0.5108153330789043
2057536594#2079047529,0,0,0.47487226373385416
