pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.21157132
4479070818#4323500485,0,1,0.5589872
2455800880#4972894326,0,0,0.071361035
4593095274#3214249595,0,1,0.81589395
4206242446#4206267336,0,1,0.6523692
3551393318#3513178266,0,0,0.39814305
2078774568#4672808661,0,0,0.2978102
4643718292#4200577198,0,0,0.13532048
4401870234#2058148983,0,0,0.46907914
2069774757#3431879179,0,0,0.43579993
4256622048#4346970606,0,0,0.34340557
3764759336#4034038494,0,1,0.76954085
2114341514#2062075977,0,1,0.5516521
6015919609#1557919756,0,0,0.18844867
1701333916#2026258516,0,0,0.29565847
3903296442#1953270965,0,0,0.31243
4435686270#1574873794,0,1,0.64405876
18465816919#2057811649,0,0,0.22680701
1728174549#4991881534,0,0,0.46669555
8431814058#1627587582,0,0,0.353147
4804861605#4780994423,1,0,0.2978102
4851901157#1326086493,0,0,0.484429
1639219119#2296574953,0,0,0.23042122
2062845102#2235828707,0,0,0.21943457
4656986610#1437868238,0,0,0.2978102
1818739935#4457149562,0,0,0.2978102
4641374150#2115880476,0,0,0.32551774
1438441444#3642422898,0,1,0.63164604
3836576451#3836676657,0,0,0.49934652
1914706723#3054671141,0,0,0.15083998
2057342439#4206269897,0,0,0.2978102
3108657350#178258449477,0,0,0.2978102
4435528162#4530026053,0,0,0.35497093
4232666143#3055576029,0,0,0.2978102
2059400154#1639390814,0,0,0.2978102
1401982678#8431809688,0,1,0.51881784
4867542841#4659194738,0,0,0.31683433
3044025040#3411721643,0,1,0.50595915
4581502608#4538419241,0,0,0.29565847
1905948078#1394397775,1,0,0.28016913
1701333916#1374772535,0,1,0.7644436
3557197892#2247165276,0,0,0.2965554
1537709311#4209814745,0,0,0.2978102
4572636295#4535941097,0,1,0.6636626
5037293131#4898626808,0,0,0.18998434
5096293410#1457252585,0,0,0.31460673
2026258521#2026258520,0,0,0.10232038
4354044382#1416528046,0,0,0.47338173
1639219119#2359435242,0,0,0.2978102
14613469834#4535949395,1,1,0.6114358
4589595738#4619195159,0,1,0.55490714
4451288784#3446029040,0,0,0.47009298
2058563113#202363939789,0,0,0.16982655
1437868238#4628867825,0,0,0.2978102
2068436073#4129122420,0,0,0.29128307
1640340946#1811606488,1,1,0.5210994
102514982310#1914706723,0,0,0.2978102
4176217131#3032709817,0,0,0.44392475
2114716134#3903296442,0,0,0.26684526
4944579314#2055886100,0,0,0.17361537
2275666316#1711687490,0,0,0.2978102
2062770841#2067377960,1,1,0.56231856
2977755545#50016874555,0,0,0.34340557
50602314209#4471122121,0,0,0.39983794
4479096588#4261185678,1,0,0.4097359
97115452949#4479095804,0,0,0.2875192
3487828521#1594535010,0,0,0.31460673
6871473475#4065721591,0,0,0.42342603
2092174215#1816430010,0,1,0.61371356
2183968048#1374772550,0,0,0.2978102
1914403252#4206242446,0,0,0.2978102
3289002540#3289002505,0,1,0.63568926
4298588573#3772512066,0,0,0.43698233
3836676657#4542321633,0,0,0.49934652
4022447951#14613456118,0,0,0.18784218
29608029868#4915591396,0,0,0.2978102
4867542841#4657354294,0,0,0.31683433
3525845999#1316058339,0,0,0.3135248
3791139342#2314360284,0,1,0.50570047
5018389488#4538419241,0,0,0.29565847
1639390814#1430988070,0,0,0.29565847
2150036453#3926867260,0,1,0.6437317
3642422898#3107598853,0,0,0.45018438
1640340946#4408616491,0,0,0.2978102
4405676807#4304261357,0,1,0.61031187
3882201915#4572374020,0,0,0.2978102
75959618233#2135054445,0,0,0.29930052
4973150488#1639390814,0,0,0.07252061
4304261357#4214739605,0,1,0.60384095
4454965094#4450888165,1,1,0.8974841
2111350136#2113288221,0,1,0.64249337
2169220658#5165108496,0,0,0.29475233
1816428069#3227376447,0,0,0.20200068
2119398744#2165015487,0,0,0.34384492
1784900254#97115452949,0,0,0.32081944
146777938215#364679238122,0,1,0.527895
8431809688#53263275323,0,0,0.40230185
4215038721#4726704241,0,0,0.2978102
2727127831#4202096119,0,0,0.4132404
2062766801#2113760999,0,0,0.3887759
4231111906#4232471781,0,0,0.31304744
3794247232#2727127831,0,0,0.4132404
3269719212#2066246683,0,0,0.49486798
4003298247#4397595587,0,0,0.4118546
4272843119#3836676657,0,0,0.29565847
1811606488#2452901483,0,1,0.5091731
2061309144#2059483876,0,0,0.3775163
14613464513#146011937628,0,0,0.2978102
3347114660#4687116172,0,0,0.33401144
3580539229#1701333916,0,0,0.34340557
18468188878#4658620132,0,0,0.30267897
1840606003#4149299298,0,0,0.2978102
14613588147#14613464473,0,1,0.62825465
3794247232#4898626808,0,0,0.3016222
1646144729#1427286361,0,0,0.27574188
2054657150#4761512241,0,0,0.29565847
5318769457#5169257623,0,0,0.2978102
1635692869#2058316912,0,1,0.69608265
2057685237#4165585148,0,1,0.6057752
4489521100#3439202323,1,0,0.30277944
2338916683#3770456617,0,0,0.2978102
3461052410#3259289288,0,0,0.2978102
5318769457#5210078086,1,1,0.8469592
4259241183#2074458538,0,0,0.49964133
4542039020#4761512241,1,1,0.62766665
2066509477#1718471304,0,0,0.1799216
4542386587#1656969942,0,0,0.20810063
4210986952#46983614517,0,0,0.2978102
2124411604#4232471781,0,0,0.2978102
3628533316#3446029040,0,0,0.33576387
2604119334#2027890207,0,0,0.48232967
54158093151#4479070818,0,0,0.36991718
2455800880#2118416856,0,0,0.25012264
2027929598#4450602322,1,1,0.6128581
3501285885#1639699607,0,0,0.29565847
2075914534#3054434630,0,0,0.47786966
4483987744#5154681248,0,0,0.2978102
4643943359#2296451977,0,0,0.15916257
5173394727#146011948003,1,1,0.64575636
4687116172#1347237190,0,0,0.32251275
3882201915#2122362220,0,0,0.49561593
