pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.8627908
4529900425#3477040043,0,0,0.4698015
4645346456#2058146812,0,0,0.2876749
3825968185#1955028840,0,0,0.27212572
146011953933#4214624671,0,0,0.2876749
1423347109#432186301962,0,0,0.48522192
4665681736#2796703699,0,0,0.2876749
4106703346#4720990747,0,0,0.2876749
2056513753#3054149737,0,0,0.3176431
2075922919#3524983069,0,1,0.71779543
4444217370#4683019723,0,0,0.2876749
49472388467#1644324602,0,0,0.30743927
4505908026#4455655369,0,0,0.36824903
3786142129#2061891302,0,0,0.2876749
2076366005#487126887411,0,0,0.29068527
4130010417#4451089335,0,0,0.39701238
1639324466#156274809406,0,0,0.41353798
4214624671#4440496809,0,0,0.25445086
2296451977#2056478070,0,0,0.19540748
4301029959#2111450011,0,0,0.34354603
3846598639#1955012315,0,0,0.40650976
1473917287#1847935906,0,0,0.31607208
3798189679#1316639541,1,0,0.41217393
1639394625#436079537709,0,0,0.4190569
1465579387#4448697469,0,0,0.4052958
3786142129#2160958435,0,0,0.31360716
2744122330#1730959214,0,1,0.52403617
5022594784#4005134611,0,0,0.29011253
4214872608#4228846634,0,0,0.22969711
1802468675#1801859916,0,1,0.713622
1847935906#3573538171,0,0,0.26936388
3572871605#4259394846,0,0,0.2876749
4296050182#2057186115,0,0,0.27860606
4129162806#4451289887,0,0,0.33736935
81553649652#4726073967,1,0,0.4077125
11446454577#3278113988,0,0,0.48953646
2296451977#3236528834,0,0,0.26440158
2614561549#1868973838,0,1,0.52403617
1834405459#2078835030,0,0,0.4449797
5031212489#4476537017,0,0,0.2876749
1718702641#4674140626,0,0,0.35217908
2055425355#2115880476,0,0,0.2876749
113381659754#4215038721,0,0,0.23030806
2744940312#104424571992,0,0,0.2876749
4590203868#4090058847,0,0,0.392059
2114672082#3236528834,0,0,0.44461453
3976610099#1558033119,0,0,0.2876749
1473917287#4439704332,0,0,0.2876749
3994534930#2057199626,0,0,0.24500155
4687081175#11838071787,0,1,0.65846694
2057202352#2056513884,0,0,0.36076713
4671204264#2075589147,0,0,0.32409513
174931400303#2050581826,0,0,0.2876749
139010228306#2482573695,0,0,0.2629162
2075922919#2062774821,1,1,0.70610857
2060185500#4259394846,0,0,0.24500155
1649349373#1544024229,0,0,0.25917062
5064598331#3524983069,0,1,0.65149
157726428514#104424571992,0,0,0.2876749
9746294364#24480297189,0,1,0.7593455
2061891302#2065684660,0,0,0.36610526
2058531416#2111226139,0,0,0.37603056
1479606018#181538012782,0,0,0.27690378
3363359849#69720102089,0,1,0.66945744
1639325148#1639380659,0,0,0.47016117
4451342539#2112685035,0,1,0.567169
3486188370#2062990764,0,0,0.27690378
2080829137#1694365644,0,0,0.24909352
1316639541#1726591551,0,0,0.2541909
2057186102#185272730170,0,0,0.30679625
3831307328#1616372951,0,0,0.2876749
4590203868#3798189679,0,0,0.3006186
4065822446#4650641709,0,0,0.28516963
4090060217#1398422906,0,0,0.25917062
92980189383#2055771737,0,0,0.2876749
3370936702#4277575173,0,0,0.20756163
4643809596#18467320801,0,0,0.40538588
3020557801#3938188743,0,1,0.5193619
4643718292#1590547354,0,1,0.5067189
3943727201#4282862555,0,0,0.30679625
3997209484#1688850614,0,0,0.33607283
1802468675#4498445506,0,0,0.3231044
5035834434#1386632050,0,0,0.34646952
3613637763#4130010417,0,0,0.3945966
373850277197#373850276629,1,0,0.49373496
3613637763#4750249486,0,1,0.72023046
4442444769#1639026554,0,0,0.2876749
4230194250#4214624671,0,0,0.27903295
218222154488#4703712538,0,0,0.29290006
2298730254#1558033119,1,0,0.28201076
1688850614#4427949739,0,0,0.30885416
1730934831#1802468675,0,1,0.7686347
4455655369#3259633459,0,0,0.42761055
1757038661#2050370050,0,0,0.2876749
207035576772#4055248016,0,1,0.5088629
4081158129#2058146812,0,0,0.49504355
1955012315#2127640300,0,0,0.21482144
3931049291#4165160049,0,0,0.30743927
1440645051#2640338192,0,0,0.37845647
2075878253#2011825283,1,0,0.33460262
4643809596#2111038159,0,0,0.26336136
291173146171#3046735667,0,0,0.2876749
1694365644#4180609537,0,0,0.47729757
2640338192#4126326524,0,1,0.62649184
4059739993#5124643800,0,0,0.2876749
5352675624#18466737893,0,1,0.7088978
4479613025#4480616939,1,1,0.91820884
4057038032#4191026566,0,0,0.26529878
4787780737#4828654874,0,0,0.26440158
4687081175#50016874555,0,1,0.52622515
2055356508#2054337775,1,1,0.5910549
1955012315#4713374301,0,0,0.28762898
3043839633#3379264687,0,0,0.27690378
113940354842#8645214070,0,0,0.30844307
190486841338#212394033260,0,0,0.2876749
43182039587#8645214070,0,1,0.58711576
203654552716#4348568462,0,0,0.25902906
1709924290#3722249067,0,1,0.5865249
2057536594#2079047529,0,0,0.2541909
4202066092#1386632050,0,0,0.32713568
181538012782#2163161399,0,0,0.42731422
1776613381#5067776785,0,0,0.3360716
4452060617#2065643900,0,0,0.2876749
3236528834#4451342539,0,0,0.26440158
4480479751#4524153818,0,0,0.2876749
4081158129#2060434131,0,1,0.79697543
1650205902#4505500872,0,0,0.19344959
41368916081#48384062571,0,0,0.33623827
37959222365#3077087503,0,0,0.4343786
4589896053#2079047529,0,0,0.2541909
4090058847#5112612148,0,0,0.3638306
2614561549#2482573695,0,1,0.7328674
4009292178#1903466347,0,0,0.4417131
4750249486#4792436579,1,1,0.55430233
