pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.4805409820273823
3831306916#18465755385,0,0,0.4738995946817521
4413493983#5050453220,0,0,0.47620032635784865
1711900697#3956668079,0,0,0.49148929332768254
4142357884#3731893848,0,0,0.4667441679731543
4662116837#4572965795,0,0,0.4667441679731543
2723629064#54161621292,0,0,0.48626671789709164
106428061780#18466202308,1,0,0.4943731691345418
1427123096#4196598949,0,0,0.4667441679731543
2070915408#4037072294,0,1,0.5224564859745512
2168024759#4196027218,0,1,0.5115275660155154
2055437333#2180548061,0,0,0.48799641882746597
52466288934#5175525100,0,0,0.4667441679731543
4541783818#1646206864,0,0,0.48667972235846735
2063941816#5183122889,1,0,0.4708133020088684
161012326997#176559958604,0,0,0.4727136514422435
1485299019#3876493191,0,0,0.4884739242258123
176559958604#393149434328,0,0,0.4727136514422435
4465948199#1751365895,0,1,0.5069658272199928
485901844230#444631792208,1,1,0.6135635363899715
2063941816#3236199283,0,0,0.4667441679731543
3861213317#5154388777,0,0,0.4667441679731543
4144101559#1384521138,0,1,0.5428741080219058
156395460805#422592070627,0,0,0.48018755865489865
2009659663#3806625615,0,0,0.49101882327486207
14613459908#3330388304,0,0,0.4759527344742486
4157495788#4592047596,0,0,0.46956618423090374
4191138952#4595274213,0,0,0.47844279590050687
3920807098#4214739605,0,0,0.4842212961785103
4551054156#5175525100,0,1,0.5023293284560993
2024265127#4282239841,0,0,0.4712308687015138
2119398048#3845908374,0,0,0.4877539619543176
460209096026#3863546507,0,0,0.4850620915834557
4529633660#197780911762,0,0,0.48018755865489865
4605074002#4614462519,0,0,0.4799709606088264
1372606932#4420971485,0,0,0.4680725833489838
156277200942#4595087666,1,1,0.6055874693964141
412749747421#4218576924,0,0,0.4667441679731543
4687137331#11970072568,0,1,0.5126962046881038
4091678030#4145921553,0,0,0.4667441679731543
3471203285#3475310737,0,1,0.5048564038064516
4165910360#3074346052,0,0,0.47447528635895353
2727127831#32262401468,0,0,0.4667441679731543
69069111469#390564862652,0,0,0.47095180279015225
1415647813#4649435459,0,0,0.4819992490996491
1641739489#3545638010,0,0,0.4667441679731543
2061528577#3046506090,0,1,0.5061308124282616
3576237842#2058575359,0,0,0.4762968793329405
3252574422#1639157122,0,0,0.4667441679731543
1946464415#4572426635,0,0,0.4667441679731543
87216201397#3831256267,0,0,0.48651252911407183
3076813357#3077676449,0,0,0.4795764590383183
5165641659#2055878958,0,0,0.4659069116754874
2343156405#3532144993,1,1,0.5382247009673162
4426984278#3911832277,1,1,0.5635987431722098
318037396491#3446005398,0,0,0.4982846555415821
1665910528#4970033197,0,0,0.4667441679731543
1702827843#4205391929,0,0,0.4761051599115014
2270062912#5080010232,0,0,0.4924898387121425
1504338841#3630377420,0,0,0.47888173062752726
4259834054#4301048457,0,0,0.48723815846158003
3046506090#4410510890,0,0,0.4667441679731543
4420971543#1372606932,0,0,0.46655743066532906
1639247978#3046086497,0,1,0.6016350800891087
11970072568#1434294268,0,0,0.4667441679731543
4919205804#4968145391,0,0,0.48018755865489865
2340086397#4636583527,0,0,0.48084432910689545
3419433581#4495321261,0,0,0.47704628146330336
42156242181#4935501979,1,0,0.4985908930577261
3630377420#3630377995,0,1,0.5470142572631864
3043046316#1608452100,0,1,0.5089509730404574
54161619771#4808142872,0,0,0.48693527174422324
2146475582#4701577010,0,0,0.47065921980080033
3709270070#3945392968,0,0,0.4671167138661963
2056146720#1711900697,0,0,0.4667441679731543
4657355965#1489629640,0,0,0.4718785592932976
444631849230#444631792208,0,1,0.5796244576502412
4855224068#3424502550,0,0,0.4667441679731543
4904481611#3920807098,0,0,0.4988333217267678
2195335976#1372181647,0,0,0.47671544139550415
1681387366#2054967573,0,0,0.4667441679731543
2311760701#4439261964,0,0,0.48971171144896175
3049961545#2756903470,0,0,0.4841142198343269
2756903470#3279454241,0,0,0.4655810298610548
5029004785#2332755780,0,0,0.46797811291339886
3559141873#3060181630,0,0,0.4752230028270798
3945392968#3990733484,0,0,0.49788699103265444
3934516600#4595274213,0,0,0.47844279590050687
1752646423#3564326181,0,0,0.4667441679731543
3474466257#4140186799,0,0,0.4661848847722871
3048645827#2152065366,0,1,0.5491352995255013
2068446331#58909543123,0,0,0.4667441679731543
3608869908#4611838827,0,0,0.48631542107057624
2055375491#2168049650,0,0,0.48806418223679265
106428061780#4204386191,0,0,0.4874207836640718
4687908846#110021560113,0,0,0.48700741125478386
