pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.3478746688578077
4965700329#3204907291,0,0,0.14794196965954262
3043036534#2065121798,0,0,0.15214451989277575
3582409643#4427940311,0,0,0.146688708802662
138649305625#4004633045,0,0,0.15559847434878507
2057082510#4623955861,0,0,0.14403128733256268
3077905761#3292344806,0,0,0.42541691939006
4111406344#3043166693,0,0,0.1565277867877498
2069380321#210012116583,0,0,0.3006472762459914
4900256072#3606108939,0,0,0.4271926020861176
2057660030#2050760324,0,0,0.12155260817595684
4345845643#3287633018,0,0,0.1342533851575601
1644134375#4283348799,1,0,0.3114839218615319
2098918003#303433622485,0,0,0.17658596244981625
4264534612#9043448493,0,0,0.17658596244981625
2183963548#3295629869,0,0,0.17658596244981625
4898730811#4004633045,0,0,0.14678861153002729
4623324616#2066977172,0,0,0.16808316778448792
2062181997#443982000626,0,0,0.17658596244981625
1416301524#2058563113,1,0,0.38900091999578695
2057202369#3927439605,0,0,0.16878476536844447
4657320935#1633806208,0,0,0.17369072999687868
3287136296#3287136303,0,0,0.07373586962238216
4941134416#4335101562,0,0,0.2590963982648846
1955012315#142083821417,0,0,0.16828705051334242
1718702641#5185554343,0,0,0.2847305178292197
4641732096#4185479835,0,0,0.17658596244981625
1372537976#5169209205,0,0,0.2131883339870777
124076009506#66891007246,0,0,0.17658596244981625
69055886795#68727484174,0,0,0.4435797582410197
4498422001#3033447588,0,0,0.16808316778448792
1438441441#3290843988,0,1,0.5415193419840055
1848719127#179195001984,0,0,0.17658596244981625
3072525687#2067590404,0,0,0.0851794243476529
2068611560#2297009298,0,0,0.16532635397273462
2301850248#4057297840,1,0,0.1800610038516505
212394033260#114453608394,0,0,0.17658596244981625
303433622485#3792586113,0,0,0.16245697180135937
4529171947#6633358861,0,1,0.8049842359456453
4449163726#142083821417,0,0,0.15111511486856483
1564005555#4900256072,0,0,0.22103632801708345
3779069464#2050883606,0,0,0.15818862431926783
392281366488#1952051609,0,0,0.17658596244981625
5022076775#4196027218,0,0,0.16842499755991494
4145771589#3881831374,1,1,0.7359211625253407
3589653390#4255048934,0,0,0.13728697409894455
4006392099#4277815885,0,0,0.17658596244981625
3717616592#3202641160,0,0,0.1677461666239195
1416629632#3728594582,0,0,0.17658596244981625
200792633059#102180093107,0,0,0.046539139596701015
4226781300#4777455284,0,0,0.17658596244981625
4429667301#1674286778,0,0,0.05086439361842758
2114279054#4782028642,0,0,0.15510057388426343
2057186115#3792586113,0,0,0.17607754901383701
4749417182#2119387186,0,0,0.17456502166124566
4877012874#1391856996,0,0,0.1482357984036949
4464938911#1740857110,0,0,0.269908799124205
3458092809#3887327251,0,0,0.23369294214636654
117873856741#3056865396,0,0,0.1475896887176381
2069380321#3881831374,0,0,0.17658596244981625
4226659635#14613455658,0,0,0.2377054623985645
3576237842#1410173485,0,0,0.18554471275907544
3708976648#2615156599,0,1,0.8094351509522713
38406123057#3416051894,0,0,0.11382020443833012
4081158129#5196417840,0,0,0.21081095832576363
4643938191#2057660030,0,0,0.21594242252227933
2224193149#2085225572,0,0,0.17658596244981625
204767102724#4469025400,0,0,0.19280766314227732
3576237842#4132115994,0,0,0.14701516943560106
248509310374#448871401046,0,0,0.24936691988262655
2977432095#4883419414,1,1,0.7803450188630422
2115662086#2068436073,1,1,0.7941339037432483
4197957154#49507593260,1,1,0.6745295698692877
1541915947#2050760324,0,0,0.10032371902499186
1639385502#1479236027,0,0,0.09340633487885909
4657354311#4933360994,0,0,0.21133859498820043
2058881485#4573019780,0,0,0.17658596244981625
4674140626#3540847089,0,0,0.17658596244981625
4883419414#1349608070,0,0,0.14166845166584782
4006392099#3633760178,1,1,0.8769791396766335
4144296423#2063941871,0,1,0.804470415936458
1882949681#8609591019,0,0,0.19860392733901464
2058531416#2057082510,0,0,0.32564955826033626
2117971399#1410173485,0,0,0.25633136132227224
190486841338#109165560395,0,0,0.12196268850874914
4059739506#2057186115,0,0,0.160434893300845
3986575237#4006392099,0,0,0.20646207568622604
1712613661#1649349373,0,0,0.13071179396650753
3075632210#150594502346,0,0,0.17658596244981625
1517548862#3290768654,0,0,0.18323985322265737
2111320607#4256926363,0,0,0.17658596244981625
4975664600#90189177809,0,0,0.2557305506907556
4959793179#1416629632,0,0,0.17658596244981625
3061887297#2183968048,0,0,0.17658596244981625
4219594137#4219594127,0,0,0.1505500265052037
3993258388#4255048934,0,0,0.2091053342584798
65277266246#3287136295,0,0,0.17658596244981625
13389301105#3475895224,0,1,0.5871112177031446
1995007743#3047893935,0,0,0.0738917289341755
4435802207#2057120532,0,0,0.14022892724968475
487072504294#3550979323,0,1,0.5405390703886624
2061309885#1431930648,0,0,0.0825622265755415
443982000626#3404236704,0,0,0.17658596244981625
3077309817#2060056771,0,0,0.13505418839609235
4212792387#3489875333,0,0,0.17658596244981625
1978617477#1457252565,0,0,0.2930248888923102
2055492411#5102675634,0,0,0.17658596244981625
2056662276#3831306913,0,0,0.4896554446847797
4450968363#2063941870,0,0,0.18350026900373262
191333072438#96073549554,0,0,0.3127746851066246
335140370164#52308312082,0,0,0.12428044820532058
1882949681#2075393157,0,0,0.22846076562784326
4622989684#200569781240,0,0,0.3787370706754319
3042374102#1523991651,0,0,0.153710596932831
1859050383#2058531416,0,0,0.17658596244981625
2088439298#4200743404,0,0,0.14341689891475312
4082182753#280987330860,0,0,0.17658596244981625
2640338192#3290768654,0,1,0.6645402895646966
1384518673#190662008501,0,0,0.12106606221368361
3945392968#1833924490,0,0,0.1716526251128485
4893087221#2010425525,0,1,0.5152285625809787
1573188123#1694365644,1,0,0.4021802478811832
335230006871#2057120532,0,0,0.10316059768220848
1650171815#3551393130,0,0,0.14303742112759674
2301850248#2062990764,0,0,0.19974030878852833
4460813658#4460827792,1,0,0.10710224935050529
