pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.6022378828047897
4529900425#3477040043,0,0,0.48830848968947793
4645346456#2058146812,0,0,0.4689882968960804
3825968185#1955028840,0,0,0.4689882968960804
146011953933#4214624671,0,0,0.4689882968960804
1423347109#432186301962,0,0,0.47847837211567446
4665681736#2796703699,0,0,0.4689882968960804
4106703346#4720990747,0,0,0.4689882968960804
2056513753#3054149737,0,0,0.4785097108643587
2075922919#3524983069,0,1,0.5578998808826889
4444217370#4683019723,0,0,0.4689882968960804
49472388467#1644324602,0,0,0.4739150066816487
4505908026#4455655369,0,0,0.49349955650283023
3786142129#2061891302,0,0,0.47662007220371605
2076366005#487126887411,0,0,0.4689882968960804
4130010417#4451089335,0,0,0.47828534508295123
1639324466#156274809406,0,0,0.4759997707429911
4214624671#4440496809,0,0,0.4862542957806892
2296451977#2056478070,0,0,0.48725202653664346
4301029959#2111450011,0,0,0.47262715900049707
3846598639#1955012315,0,0,0.4895665391999834
1473917287#1847935906,0,0,0.476704929285278
3798189679#1316639541,1,1,0.5143872170464138
1639394625#436079537709,0,0,0.4871775203810855
1465579387#4448697469,0,0,0.4901240995192825
3786142129#2160958435,0,0,0.4755333096283875
2744122330#1730959214,0,0,0.49213797337762677
5022594784#4005134611,0,0,0.4949802946973667
4214872608#4228846634,0,0,0.46879069024610404
1802468675#1801859916,0,0,0.49511158634152735
1847935906#3573538171,0,0,0.46961206248239845
3572871605#4259394846,0,0,0.4689882968960804
4296050182#2057186115,0,0,0.48473982205165383
4129162806#4451289887,0,1,0.5184920584482815
81553649652#4726073967,1,0,0.47293959874366776
11446454577#3278113988,0,1,0.5227175687509057
2296451977#3236528834,0,0,0.4694470828229804
2614561549#1868973838,0,0,0.49213797337762677
1834405459#2078835030,0,1,0.5108125033465464
5031212489#4476537017,0,0,0.4689882968960804
1718702641#4674140626,0,0,0.4900535069455961
2055425355#2115880476,0,0,0.4689882968960804
113381659754#4215038721,0,0,0.4703334514587756
2744940312#104424571992,0,0,0.4733426387143633
4590203868#4090058847,0,1,0.5030725785141403
2114672082#3236528834,0,1,0.500910080235853
3976610099#1558033119,0,0,0.46427787586350283
1473917287#4439704332,0,0,0.4689882968960804
3994534930#2057199626,0,0,0.4717387757695031
4687081175#11838071787,0,1,0.5015268621570287
2057202352#2056513884,0,0,0.47099705380109413
4671204264#2075589147,0,1,0.536904772705969
174931400303#2050581826,0,0,0.4689882968960804
139010228306#2482573695,0,0,0.47004932292160156
2075922919#2062774821,1,1,0.5237958425997488
2060185500#4259394846,0,0,0.47315660657422315
1649349373#1544024229,0,0,0.48361370560919575
5064598331#3524983069,0,1,0.5546563429438449
157726428514#104424571992,0,0,0.4689882968960804
9746294364#24480297189,0,1,0.5606375444464161
2061891302#2065684660,0,0,0.4825485122779438
2058531416#2111226139,0,0,0.48209226418022455
1479606018#181538012782,0,0,0.4693529753490532
3363359849#69720102089,0,1,0.5284714250522368
1639325148#1639380659,0,0,0.4787382479400847
4451342539#2112685035,0,0,0.4928914444755963
3486188370#2062990764,0,0,0.4693529753490532
2080829137#1694365644,0,0,0.4718469126557281
1316639541#1726591551,0,0,0.4698117612759532
2057186102#185272730170,0,0,0.47409327259043527
3831307328#1616372951,0,0,0.4689882968960804
4590203868#3798189679,0,0,0.47004932292160156
4065822446#4650641709,0,0,0.46894729449468003
4090060217#1398422906,0,0,0.47718170635573204
92980189383#2055771737,0,0,0.4689882968960804
3370936702#4277575173,0,0,0.47589141984588496
4643809596#18467320801,0,1,0.5034366465707424
3020557801#3938188743,0,0,0.49087641625145445
4643718292#1590547354,0,0,0.4943081544502408
3943727201#4282862555,0,0,0.47409327259043527
3997209484#1688850614,0,0,0.4734766862003978
1802468675#4498445506,0,0,0.4800450312093143
5035834434#1386632050,0,0,0.47409327259043527
3613637763#4130010417,0,0,0.4780856462893965
373850277197#373850276629,1,1,0.5103272497838266
3613637763#4750249486,0,1,0.5106158197844209
4442444769#1639026554,0,0,0.4689882968960804
4230194250#4214624671,0,0,0.49797927240784756
218222154488#4703712538,0,0,0.46915327655549843
2298730254#1558033119,1,0,0.4674940861385605
1688850614#4427949739,0,0,0.46802454126271775
1730934831#1802468675,0,1,0.538691056297494
4455655369#3259633459,0,0,0.4871733106034925
1757038661#2050370050,0,0,0.4689882968960804
207035576772#4055248016,0,0,0.47847837211567446
