pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.25912437
3831306916#18465755385,0,0,0.40820017
4413493983#5050453220,0,0,0.3069216
1711900697#3956668079,0,1,0.60970414
4142357884#3731893848,0,0,0.29083952
4662116837#4572965795,0,0,0.29083952
2723629064#54161621292,0,0,0.42111495
106428061780#18466202308,1,1,0.64036906
1427123096#4196598949,0,0,0.29083952
2070915408#4037072294,0,0,0.48889074
2168024759#4196027218,0,0,0.31977916
2055437333#2180548061,0,1,0.7398542
52466288934#5175525100,0,0,0.29083952
4541783818#1646206864,0,0,0.23719849
2063941816#5183122889,1,0,0.29083952
161012326997#176559958604,0,1,0.66806024
1485299019#3876493191,0,0,0.38376272
176559958604#393149434328,0,0,0.4713603
4465948199#1751365895,0,1,0.55807775
485901844230#444631792208,1,1,0.62935936
2063941816#3236199283,0,0,0.2757625
3861213317#5154388777,0,0,0.2757625
4144101559#1384521138,0,1,0.634677
156395460805#422592070627,0,1,0.54263544
2009659663#3806625615,0,0,0.36917433
14613459908#3330388304,0,0,0.4698638
4157495788#4592047596,0,0,0.43611214
4191138952#4595274213,0,0,0.41548195
3920807098#4214739605,0,1,0.565031
4551054156#5175525100,0,1,0.68591475
2024265127#4282239841,0,0,0.29083952
2119398048#3845908374,0,1,0.5750624
460209096026#3863546507,0,1,0.6676585
4529633660#197780911762,0,1,0.54263544
4605074002#4614462519,0,1,0.62495667
1372606932#4420971485,0,0,0.28823283
156277200942#4595087666,1,1,0.9780049
412749747421#4218576924,0,0,0.2757625
4687137331#11970072568,0,1,0.7440476
4091678030#4145921553,0,0,0.29083952
3471203285#3475310737,0,1,0.80699205
4165910360#3074346052,0,0,0.28650835
2727127831#32262401468,0,0,0.29083952
69069111469#390564862652,0,0,0.34705275
1415647813#4649435459,0,0,0.40980774
1641739489#3545638010,0,0,0.29083952
2061528577#3046506090,0,0,0.25804263
3576237842#2058575359,0,0,0.33790562
3252574422#1639157122,0,0,0.29083952
1946464415#4572426635,0,0,0.29083952
87216201397#3831256267,0,1,0.5998854
3076813357#3077676449,0,0,0.43518212
5165641659#2055878958,0,0,0.24543646
2343156405#3532144993,1,1,0.8704139
4426984278#3911832277,1,1,0.8170424
318037396491#3446005398,0,1,0.69138694
1665910528#4970033197,0,0,0.29083952
1702827843#4205391929,0,0,0.30752498
2270062912#5080010232,0,0,0.2793854
1504338841#3630377420,0,0,0.2735465
4259834054#4301048457,0,0,0.46225786
3046506090#4410510890,0,0,0.2757625
4420971543#1372606932,0,0,0.25744808
1639247978#3046086497,0,1,0.81754154
11970072568#1434294268,0,0,0.29083952
4919205804#4968145391,0,1,0.54263544
2340086397#4636583527,0,0,0.25546497
3419433581#4495321261,0,0,0.3260391
42156242181#4935501979,1,1,0.74267024
3630377420#3630377995,0,1,0.6662019
3043046316#1608452100,0,0,0.47455606
54161619771#4808142872,0,0,0.43297464
2146475582#4701577010,0,0,0.34839588
3709270070#3945392968,0,0,0.29083952
2056146720#1711900697,0,0,0.29083952
4657355965#1489629640,0,0,0.36444932
444631849230#444631792208,0,1,0.57425064
4855224068#3424502550,0,0,0.3322905
4904481611#3920807098,0,0,0.49986795
2195335976#1372181647,0,0,0.41764238
1681387366#2054967573,0,0,0.29083952
2311760701#4439261964,0,1,0.59291583
3049961545#2756903470,0,1,0.625066
2756903470#3279454241,0,0,0.25733677
5029004785#2332755780,0,0,0.3882974
3559141873#3060181630,0,0,0.2406416
3945392968#3990733484,0,1,0.60523754
3934516600#4595274213,0,0,0.41548195
1752646423#3564326181,0,0,0.29083952
3474466257#4140186799,0,0,0.2718997
3048645827#2152065366,0,0,0.2747795
2068446331#58909543123,0,0,0.2757625
3608869908#4611838827,0,0,0.38922086
2055375491#2168049650,0,1,0.64359546
106428061780#4204386191,0,1,0.55994606
4687908846#110021560113,0,1,0.6443415
4551054156#4955620505,0,1,0.57666403
3403976708#3860598463,0,0,0.40966016
11970072568#52270761597,1,1,0.63642913
32262401468#167670882866,0,0,0.2756462
2114975127#361264235472,0,1,0.5993514
1727840041#1929021158,0,0,0.29083952
4142231832#36777289481,0,0,0.4511318
54163135140#5208375738,0,1,0.7731928
4155663854#3899203698,0,0,0.4101197
