pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,0.46489912
2061441544#4514271066,0,0,0.29879752
1401982309#4945702240,0,0,0.41900373
2060192911#2060192915,0,0,0.37572557
2016866277#2056078364,0,1,0.6500781
4450888165#1423044582,0,1,0.5065913
109765155485#111110399548,0,1,0.52911884
4624086112#3395466908,0,0,0.21023355
3929215225#1659519065,0,0,0.29590806
2115678997#4435566465,0,0,0.31827027
1431887069#2054699471,0,0,0.28698367
4735432768#2057573219,0,0,0.33259487
4998365450#3108657350,0,0,0.29590806
2183968048#1456843034,0,0,0.29590806
4526688599#4035397646,0,1,0.69156486
2055946129#5194366020,0,1,0.7789396
2162682667#4658956014,0,0,0.3494399
3046447657#4219594137,0,0,0.37073436
2640338192#2063888292,0,1,0.5439747
4057038032#5010064143,0,0,0.2768659
5210263415#5210259386,0,1,0.67529535
4735432768#2057552209,0,1,0.7451664
227607176751#4548461997,0,0,0.29590806
114693583065#2061309885,0,0,0.29590806
2283920901#4514271066,0,0,0.4928488
1425598204#4077027238,0,0,0.44626153
1659951159#1780636692,0,1,0.6255279
1401982309#4698569942,0,0,0.29590806
3285703159#3072525687,0,0,0.29590806
3474743878#3816455026,0,0,0.29590806
138960910846#1656969937,0,1,0.7334919
391306865273#4256622048,0,0,0.29590806
1639325148#5199216301,0,1,0.57496727
3053472155#2137028345,1,0,0.300595
1316070394#1319944364,0,0,0.3175792
392281366488#4283786658,1,0,0.29590806
1537709306#3591598898,0,0,0.30611438
2163161399#2055581605,0,0,0.30172738
2640338192#2150886701,0,1,0.5475292
4206177048#4946289727,0,0,0.34663817
4436356008#4159034451,0,0,0.32202092
4947650145#4261128456,0,0,0.29590806
2071864814#2070691342,0,0,0.26171592
124657516337#44498925795,0,0,0.21420754
90189177932#69609155599,0,0,0.29590806
4425561518#3770456617,0,0,0.29590806
1487584016#3054084564,0,0,0.22280802
4636508851#4232728984,0,0,0.18156517
4176537188#4356117363,0,0,0.23833266
4532035181#364662576302,0,0,0.42298013
1417009342#1354017991,0,0,0.20844394
3816455026#4108649868,0,0,0.34240884
4199527734#37959222365,0,0,0.36447608
4165151066#4470296934,1,0,0.34557468
5210259474#5210260401,0,1,0.67529535
314601336135#4448697469,0,0,0.39001235
3972742243#3903280573,0,0,0.34882447
152713369272#2455894769,1,0,0.23432994
3319075608#4538332005,0,0,0.29590806
4720990746#4720990747,0,0,0.4696085
1634250118#2117971399,0,0,0.48028523
2119478248#2114716134,1,1,0.74764454
3230219871#5121642074,0,0,0.24147817
4425561518#4425561412,0,0,0.42828223
4742698844#2058531412,0,0,0.35858312
1637980981#2118643101,0,1,0.6265494
4529171819#4698569942,0,0,0.26171592
3446029032#3742463975,0,0,0.45725843
4790633062#2297005450,0,0,0.23460577
2059124838#3806980943,0,0,0.22723448
4024663252#4454799835,0,0,0.19845596
1456843034#1590408241,1,0,0.29590806
4479070818#4705427870,0,0,0.30611438
1347237190#2296451977,0,0,0.28660733
3927439605#4188977524,0,0,0.1650066
69055008791#90189177932,0,0,0.29590806
2063888292#2063878463,0,0,0.18649203
4256981120#4232666143,0,0,0.29590806
4465664542#4188896319,0,0,0.30525258
1410164195#69282286107,0,0,0.26973858
3870637640#1634282666,0,0,0.27132475
1778986389#2120518542,1,0,0.28382415
1661790023#2055601072,0,0,0.4528258
3578109143#3761153782,0,1,0.549336
1558033119#3972742243,0,0,0.28549495
2162682667#1762522969,1,0,0.36447608
1537709308#4111311078,0,0,0.28758734
4451089335#4448830722,0,1,0.5857035
1354017991#2118965491,1,0,0.20844394
4506633524#1592367367,0,0,0.41467613
2114438559#2136847331,0,0,0.288606
4261128456#4261128452,0,0,0.12147654
1656969942#2026258519,0,0,0.27872044
4356117363#3017056355,0,0,0.49802533
2068611560#3591598898,0,0,0.38780513
138961977066#156277076551,0,1,0.5618642
4206201723#3648903741,0,0,0.32254803
4774992939#90189177932,0,0,0.29590806
4623017083#1639394625,0,0,0.38780513
4636382579#4636508851,0,0,0.23919238
5169257472#5169252712,0,0,0.3194935
7161173338#5123189265,0,1,0.7927966
3053472155#3081986781,0,0,0.21492472
2060836540#3926963318,0,0,0.29590806
156276503685#2061441544,0,0,0.29590806
