pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.31458822
3831306916#18465755385,0,0,0.31458822
4413493983#5050453220,0,0,0.31458822
1711900697#3956668079,0,0,0.44502446
4142357884#3731893848,0,0,0.31458822
4662116837#4572965795,0,0,0.31458822
2723629064#54161621292,0,0,0.33437136
106428061780#18466202308,1,1,0.6474908
1427123096#4196598949,0,0,0.31458822
2070915408#4037072294,0,0,0.3544874
2168024759#4196027218,0,0,0.4180265
2055437333#2180548061,0,1,0.5689586
52466288934#5175525100,0,0,0.31458822
4541783818#1646206864,0,0,0.31458822
2063941816#5183122889,1,0,0.34848255
161012326997#176559958604,0,0,0.47989133
1485299019#3876493191,0,0,0.35862115
176559958604#393149434328,0,0,0.41295224
4465948199#1751365895,0,0,0.436979
485901844230#444631792208,1,0,0.34284112
2063941816#3236199283,0,0,0.31458822
3861213317#5154388777,0,0,0.31458822
4144101559#1384521138,0,1,0.63470244
156395460805#422592070627,0,0,0.4293643
2009659663#3806625615,0,0,0.31458822
14613459908#3330388304,0,0,0.31458822
4157495788#4592047596,0,0,0.31458822
4191138952#4595274213,0,0,0.37597898
3920807098#4214739605,0,1,0.5062555
4551054156#5175525100,0,1,0.5489899
2024265127#4282239841,0,0,0.31458822
2119398048#3845908374,0,0,0.31458822
460209096026#3863546507,0,0,0.47713128
4529633660#197780911762,0,0,0.4293643
4605074002#4614462519,0,0,0.31458822
1372606932#4420971485,0,0,0.31458822
156277200942#4595087666,1,1,0.73129773
412749747421#4218576924,0,0,0.31458822
4687137331#11970072568,0,1,0.5345653
4091678030#4145921553,0,0,0.31458822
3471203285#3475310737,0,0,0.418412
4165910360#3074346052,0,0,0.4515243
2727127831#32262401468,0,0,0.31458822
69069111469#390564862652,0,0,0.31458822
1415647813#4649435459,0,0,0.34071884
1641739489#3545638010,0,0,0.31458822
2061528577#3046506090,0,0,0.37344098
3576237842#2058575359,0,0,0.36027202
3252574422#1639157122,0,0,0.31458822
1946464415#4572426635,0,0,0.31458822
87216201397#3831256267,0,0,0.46537966
3076813357#3077676449,0,0,0.33425
5165641659#2055878958,0,0,0.31458822
2343156405#3532144993,1,0,0.46334884
4426984278#3911832277,1,1,0.7674907
318037396491#3446005398,0,1,0.75658286
1665910528#4970033197,0,0,0.31458822
1702827843#4205391929,0,0,0.31458822
2270062912#5080010232,0,0,0.31458822
1504338841#3630377420,0,0,0.31458822
4259834054#4301048457,0,0,0.33547297
3046506090#4410510890,0,0,0.31458822
4420971543#1372606932,0,0,0.31458822
1639247978#3046086497,0,0,0.45006028
11970072568#1434294268,0,0,0.31458822
4919205804#4968145391,0,0,0.4293643
2340086397#4636583527,0,0,0.31458822
3419433581#4495321261,0,0,0.31458822
42156242181#4935501979,1,0,0.42030698
3630377420#3630377995,0,0,0.3984771
3043046316#1608452100,0,0,0.31458822
54161619771#4808142872,0,0,0.42030698
2146475582#4701577010,0,0,0.31458822
3709270070#3945392968,0,0,0.31458822
2056146720#1711900697,0,0,0.31458822
4657355965#1489629640,0,0,0.3242443
444631849230#444631792208,0,0,0.31458822
4855224068#3424502550,0,0,0.31458822
4904481611#3920807098,0,0,0.3593281
2195335976#1372181647,0,0,0.42705888
1681387366#2054967573,0,0,0.31458822
2311760701#4439261964,0,0,0.35440233
3049961545#2756903470,0,0,0.4159522
2756903470#3279454241,0,0,0.31458822
5029004785#2332755780,0,0,0.31458822
3559141873#3060181630,0,0,0.31458822
3945392968#3990733484,0,0,0.41485283
3934516600#4595274213,0,0,0.3322758
1752646423#3564326181,0,0,0.31458822
3474466257#4140186799,0,0,0.31458822
3048645827#2152065366,0,0,0.33850262
2068446331#58909543123,0,0,0.31458822
3608869908#4611838827,0,0,0.3185265
2055375491#2168049650,0,0,0.38828936
106428061780#4204386191,0,1,0.5095258
4687908846#110021560113,0,0,0.4459038
4551054156#4955620505,0,1,0.5489899
3403976708#3860598463,0,0,0.47133574
11970072568#52270761597,1,1,0.5742026
32262401468#167670882866,0,0,0.31458822
2114975127#361264235472,0,0,0.3337744
1727840041#1929021158,0,0,0.31458822
4142231832#36777289481,0,0,0.39802226
54163135140#5208375738,0,1,0.52219087
4155663854#3899203698,0,0,0.3533101
4662032123#3749873906,0,0,0.32340407
3551736332#2064229512,0,0,0.31458822
4475471841#14275135237,0,0,0.31458822
4373986045#4635484607,0,0,0.42675957
4699490400#4447157300,0,0,0.3339818
1841861991#1775476124,0,0,0.31458822
4338459775#4529633660,0,0,0.31458822
2058703491#1415647813,0,0,0.31458822
4413493983#4662116837,1,0,0.34964943
5264068958#4529336313,0,0,0.2931553
4687908846#1401982699,0,0,0.31458822
3878463637#25123048102,0,1,0.53776085
1739907335#2057137359,0,0,0.34876415
5018444082#3256705889,0,0,0.31458822
4681884668#2055437333,0,0,0.31458822
3532144993#3806625615,0,0,0.42030698
1778967707#4874906617,0,0,0.31458822
4848821942#1639155385,0,0,0.31458822
3916588372#1760643058,0,0,0.31458822
4077568242#3709787539,0,0,0.44623074
4593095273#4593095271,0,0,0.47695515
4855224068#3458373106,0,0,0.31458822
4809373098#4958426955,0,0,0.31701636
2119633636#3404246290,0,0,0.35538456
3945392968#4673436487,0,0,0.31458822
4683128574#493119725481,0,0,0.31458822
3045310388#3474466257,0,0,0.31458822
4662116837#3055420907,0,0,0.31458822
4354201228#87820911338,0,0,0.31458822
4593095273#469266459718,0,0,0.31458822
49577430316#175758471828,0,0,0.31458822
4176264466#4475404893,0,0,0.295937
4959796164#1929021158,0,0,0.31458822
4958426955#4801743381,0,0,0.31701636
249039268558#3747074740,0,0,0.31458822
3236199283#3458373106,0,0,0.4013874
212932071327#212932071631,0,0,0.43751198
19528299331#1472057121,0,0,0.49475667
3553807367#3394520011,1,1,0.7043229
1639330963#3792586113,0,0,0.31458822
5214033799#498980611251,0,0,0.41584626
5214033799#3055420907,0,0,0.31458822
3054434630#1416629632,0,0,0.35128364
1416247746#4614462519,0,0,0.31458822
263142720576#372481782919,1,1,0.63945156
1427491136#3842666513,0,0,0.43988505
1840879535#2119443297,0,0,0.38917807
3244737739#3946781548,0,0,0.31458822
2120323997#4514032938,0,0,0.31458822
2058564331#2118674361,1,0,0.43095428
2055878958#393149434328,0,0,0.31458822
4144101559#4742629929,0,0,0.31458822
2056507060#4426984278,0,0,0.31458822
135661412204#4590537395,0,0,0.31458822
469266459718#4899151313,0,0,0.25768724
4661758768#343200247912,0,0,0.31458822
2068742136#3613461228,0,0,0.4799144
4393085087#4971996310,0,0,0.31458822
2177411281#2059020105,0,0,0.31458822
5029004785#5078771664,0,0,0.49475667
4439261965#2311760701,0,0,0.35440233
2066523987#2059400382,0,0,0.31458822
5145421612#2280334878,0,0,0.31458822
19216062361#1406235976,0,0,0.31458822
2054734151#4971703188,0,0,0.31458822
2059208034#153095594519,0,1,0.66098684
2075941248#3256705889,0,1,0.62086034
1427491136#33816431380,0,0,0.31458822
2009659663#2067590020,0,0,0.31458822
75959618233#36777289481,1,1,0.52953684
3279454241#3709270070,0,0,0.39661792
3458373106#3076813357,0,0,0.33751383
46446169240#14613456118,0,0,0.31458822
469266459718#372481782919,0,0,0.4321274
1751364887#5264068958,0,0,0.31458822
4593095273#4385543508,0,0,0.31458822
5956875678#1369517864,0,0,0.31458822
3517506238#3272204798,1,1,0.7792156
1802184127#3236199283,0,0,0.45128897
2058564331#3361906432,0,0,0.31458822
3419405027#3363370392,0,0,0.45202205
2114196661#3548460152,0,0,0.43149546
4730881018#49988216795,0,0,0.31458822
207574173015#4687137331,0,0,0.31458822
2180548061#3074346052,0,0,0.47208798
2055633495#393149434328,0,0,0.31458822
444631792208#1787836721,0,0,0.31458822
4697654812#49988216795,0,0,0.31458822
4991881534#1472057110,1,0,0.31458822
4196027218#3403976708,0,0,0.4180265
4353218398#4662032123,1,1,0.8528086
3043046316#1504338841,0,0,0.31458822
4205712058#2073958683,0,0,0.4606729
1372181647#4527413574,0,0,0.42705888
4968145391#2117980081,0,0,0.31458822
3509208588#186973639403,0,0,0.31458822
1504287585#4256816954,0,0,0.31458822
2071779729#52270761597,0,0,0.31458822
1417066102#3361906432,0,0,0.31458822
4900256072#2063589630,1,1,0.77650577
2070908678#4256816954,0,0,0.31458822
4106504104#2054815625,0,0,0.31458822
19216062361#2056662276,0,0,0.38917807
3861078888#1712135288,0,0,0.31458822
169319828385#4867525539,0,0,0.31458822
3764168689#3395420110,0,0,0.31458822
4082166838#2118674361,0,0,0.31458822
4808687386#5210078086,0,0,0.37910843
2065276113#3419433581,0,0,0.31458822
422592070627#4590537395,0,0,0.40826792
1815809122#2055582885,1,0,0.31458822
