pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.36912802
4965700329#3204907291,0,1,0.7064885
3043036534#2065121798,0,0,0.379782
3582409643#4427940311,0,0,0.379782
138649305625#4004633045,0,0,0.379782
2057082510#4623955861,0,1,0.5044186
3077905761#3292344806,0,0,0.49637267
4111406344#3043166693,0,1,0.5439026
2069380321#210012116583,0,1,0.5399079
4900256072#3606108939,0,1,0.73549676
2057660030#2050760324,0,0,0.379782
4345845643#3287633018,0,0,0.47287428
1644134375#4283348799,1,1,0.7392467
2098918003#303433622485,0,0,0.379782
4264534612#9043448493,0,0,0.379782
2183963548#3295629869,0,0,0.379782
4898730811#4004633045,0,0,0.39514002
4623324616#2066977172,0,0,0.40729418
2062181997#443982000626,0,0,0.379782
1416301524#2058563113,1,0,0.47173554
2057202369#3927439605,0,0,0.40798777
4657320935#1633806208,0,0,0.37736574
3287136296#3287136303,0,0,0.38435495
4941134416#4335101562,0,1,0.5892119
1955012315#142083821417,0,0,0.379782
1718702641#5185554343,0,0,0.34240356
4641732096#4185479835,0,0,0.379782
1372537976#5169209205,0,0,0.46392694
124076009506#66891007246,0,0,0.379782
69055886795#68727484174,0,0,0.379782
4498422001#3033447588,0,0,0.40729418
1438441441#3290843988,0,0,0.44769824
1848719127#179195001984,0,0,0.379782
3072525687#2067590404,0,0,0.379782
2068611560#2297009298,0,1,0.506191
2301850248#4057297840,1,1,0.52485645
212394033260#114453608394,0,0,0.379782
303433622485#3792586113,0,0,0.379782
4529171947#6633358861,0,1,0.7509774
4449163726#142083821417,0,0,0.379782
1564005555#4900256072,0,0,0.379782
3779069464#2050883606,0,0,0.41136393
392281366488#1952051609,0,0,0.379782
5022076775#4196027218,0,0,0.379782
4145771589#3881831374,1,1,0.6979401
3589653390#4255048934,0,0,0.379782
4006392099#4277815885,0,0,0.379782
3717616592#3202641160,0,0,0.379782
1416629632#3728594582,0,0,0.379782
200792633059#102180093107,0,0,0.34852108
4226781300#4777455284,0,0,0.379782
4429667301#1674286778,0,0,0.38918453
2114279054#4782028642,0,0,0.41667452
2057186115#3792586113,0,0,0.4058543
4749417182#2119387186,0,0,0.36420006
4877012874#1391856996,0,0,0.379782
4464938911#1740857110,0,1,0.56761706
3458092809#3887327251,0,1,0.5976302
117873856741#3056865396,0,0,0.34240356
2069380321#3881831374,0,0,0.379782
4226659635#14613455658,0,0,0.49533153
3576237842#1410173485,0,0,0.379782
3708976648#2615156599,0,1,0.69580436
38406123057#3416051894,0,0,0.33360907
4081158129#5196417840,0,1,0.5132644
4643938191#2057660030,0,1,0.5888659
2224193149#2085225572,0,0,0.379782
204767102724#4469025400,0,1,0.58388543
3576237842#4132115994,0,0,0.4296967
248509310374#448871401046,0,0,0.42675504
2977432095#4883419414,1,1,0.83457476
2115662086#2068436073,1,1,0.8111597
4197957154#49507593260,1,1,0.51523554
1541915947#2050760324,0,0,0.379782
1639385502#1479236027,0,0,0.38918453
4657354311#4933360994,0,0,0.43246624
2058881485#4573019780,0,0,0.379782
4674140626#3540847089,0,0,0.379782
4883419414#1349608070,0,0,0.379782
4006392099#3633760178,1,1,0.5988704
4144296423#2063941871,0,1,0.72386974
1882949681#8609591019,0,0,0.46834648
2058531416#2057082510,0,1,0.7087822
2117971399#1410173485,0,0,0.4876084
190486841338#109165560395,0,0,0.38918453
4059739506#2057186115,0,0,0.379782
3986575237#4006392099,0,1,0.6469759
1712613661#1649349373,0,0,0.38918453
3075632210#150594502346,0,0,0.379782
1517548862#3290768654,0,0,0.40729418
2111320607#4256926363,0,0,0.379782
4975664600#90189177809,0,0,0.379782
4959793179#1416629632,0,0,0.379782
3061887297#2183968048,0,0,0.379782
4219594137#4219594127,0,1,0.84842306
3993258388#4255048934,0,1,0.5276991
65277266246#3287136295,0,0,0.379782
13389301105#3475895224,0,1,0.58234906
1995007743#3047893935,0,0,0.4034855
4435802207#2057120532,0,0,0.43981016
487072504294#3550979323,0,1,0.562667
2061309885#1431930648,0,1,0.51838523
443982000626#3404236704,0,0,0.379782
3077309817#2060056771,0,0,0.4152523
4212792387#3489875333,0,0,0.379782
1978617477#1457252565,0,1,0.5561109
2055492411#5102675634,0,0,0.379782
2056662276#3831306913,0,0,0.47369435
4450968363#2063941870,0,1,0.6368243
191333072438#96073549554,0,1,0.5505362
335140370164#52308312082,0,0,0.411926
1882949681#2075393157,0,0,0.42563406
4622989684#200569781240,0,0,0.43330818
3042374102#1523991651,0,0,0.34240356
1859050383#2058531416,0,0,0.379782
2088439298#4200743404,0,0,0.40729418
4082182753#280987330860,0,0,0.379782
2640338192#3290768654,0,1,0.7135016
1384518673#190662008501,0,0,0.45021027
3945392968#1833924490,0,0,0.379782
4893087221#2010425525,0,1,0.5189194
1573188123#1694365644,1,1,0.5505362
335230006871#2057120532,0,0,0.49192327
1650171815#3551393130,0,0,0.34240356
2301850248#2062990764,0,1,0.6828429
4460813658#4460827792,1,0,0.3749974
1457252565#1711730143,1,0,0.40729418
48384062571#4645346456,0,0,0.4136149
391306865273#3484000884,0,0,0.379782
4264534612#1517548862,0,1,0.7007475
4735364801#1733350200,0,0,0.379782
192584035425#4132115994,0,1,0.5939212
13389301105#2010425525,0,0,0.45227078
3445826974#200792633059,0,0,0.41554102
4808983543#75267388021,0,0,0.38889536
204767102724#4091776857,0,1,0.58388543
2065121798#2297009298,0,1,0.506191
3883325282#1312624571,0,0,0.379782
4623324616#4185963090,0,1,0.59472764
1637581644#3887327251,0,1,0.66594577
109165560395#150594502346,0,0,0.379782
3946584694#4883419414,0,0,0.34240356
2056478070#2070627808,0,1,0.59860754
96073549554#2063596099,0,1,0.6155722
2054666779#3792586113,0,0,0.379782
102180093107#4065734118,0,0,0.48727044
3728591592#3728594582,1,1,0.6517525
5090005101#1694379811,0,0,0.379782
1320992607#1479236027,0,1,0.68088984
2301850248#3610178183,0,0,0.379782
3517506225#1320992610,0,0,0.40729418
4574521416#2119467444,0,0,0.34240356
496613160423#4015401444,0,0,0.42044812
1372606932#2070534468,1,1,0.67890036
3887327251#4348498011,0,1,0.59600997
2050760324#4460827792,0,0,0.379782
2068611560#4623955861,0,0,0.32002404
4657354311#4232666143,0,0,0.4707601
2296574953#2068611560,0,1,0.62845945
4435630212#3072527640,0,0,0.379782
2054734151#2057706385,0,0,0.4534243
3792586113#1815633130,0,0,0.4471248
4612302183#4145496082,0,0,0.379782
4384418878#4603465738,0,0,0.39119977
2744122330#4457149562,0,0,0.379782
1872011272#4867525539,0,1,0.5439026
1818747488#2043683805,0,1,0.50228417
3416051894#3551736332,1,0,0.4669531
5205797148#4464914770,0,1,0.5623939
4361071311#2119467444,0,0,0.379782
102180093107#156276919685,0,0,0.34240356
489466582552#3512605559,0,1,0.56284195
2057186115#2101227068,0,0,0.379782
1785937268#3489875333,0,1,0.61180943
18465839155#1639330963,0,0,0.45782608
68727484174#211516818734,0,0,0.379782
3540847089#5196417840,0,1,0.5132644
3062884266#2073951091,0,0,0.38253197
4941134416#4196027218,0,0,0.379782
1465579387#4938744224,0,1,0.5170362
1590545992#3033453452,0,1,0.5888659
4199527734#3929215225,0,0,0.379782
3887327251#4145044745,0,0,0.379782
418215123949#3747287828,0,0,0.379782
1740857110#1872011272,0,1,0.56761706
38406123057#5185245258,0,0,0.47858733
2012443116#4057038032,0,0,0.379782
1815633130#1410173485,0,0,0.379782
2114279054#1523991651,0,0,0.38918453
4132115994#1312745457,0,0,0.34240356
3370936702#1438441441,0,0,0.35536847
8431808974#1438255025,0,0,0.34240356
2026258516#135707428689,0,0,0.379782
1715361146#169388103646,0,0,0.379782
3850067472#4673640575,0,1,0.5117662
4590537395#2111320607,1,1,0.70974076
1929601246#3606108939,0,1,0.6579168
18468022060#156275809937,0,0,0.4854754
2058563113#1711768137,0,0,0.3209618
1465579387#4720990748,0,1,0.5112385
2057120532#1627677359,0,0,0.33205345
4657395496#3212722992,0,1,0.512299
190662008501#202083551880,0,1,0.54531246
2297005450#29608029868,0,0,0.47238132
4157779501#3370936702,1,0,0.4162049
4612302183#4203062441,0,1,0.7491102
1500223180#3043166693,0,1,0.5840178
4057038032#3589653390,0,0,0.42079613
4200588492#4255048934,0,0,0.379782
4030079241#4254960496,0,1,0.5919108
2314431580#1416629632,0,1,0.7077703
4851639047#4786537439,1,1,0.63850653
2070627808#150594495671,0,0,0.40729418
2038238076#2070030589,0,1,0.52643037
4574521416#103649711605,0,0,0.379782
1372178479#1711995496,0,1,0.57513356
3920807098#4667944802,0,0,0.379782
1859050383#3256705889,1,0,0.49181637
6626538016#1639183384,0,0,0.38918453
3714314534#4574521416,0,0,0.379782
2120338226#2054817755,0,0,0.4152523
3997209484#4301048457,0,0,0.379782
5037293131#64393522082,0,1,0.64385045
4354163617#3708028912,0,0,0.41628674
3576237842#1646144729,0,0,0.35589704
3986575237#1674286778,0,0,0.379782
1627677359#37014617781,0,0,0.36398268
2026258516#2061946625,0,1,0.51834625
2038238076#2063941871,0,0,0.35712984
8431809214#2062075977,0,1,0.6331151
1639157122#179195001984,0,0,0.379782
2057186168#3967431642,0,0,0.3619261
3929215225#1627677359,0,0,0.379782
5122767609#3204907291,0,0,0.33820307
2355519467#20201333480,0,0,0.36792916
4650344731#3636206032,0,0,0.379782
4289060913#4448830722,0,0,0.379782
1709836734#2136267751,0,0,0.37379864
4593095274#4746787192,0,0,0.379782
4212792387#2218261094,1,1,0.5967308
3915411982#114453608394,0,0,0.38918453
1674286778#64461302079,0,0,0.379782
2075611951#3927031679,0,0,0.367635
4232666143#4231111906,0,0,0.49533153
4702376819#1733350200,0,0,0.379782
3364587358#29757516394,0,0,0.379782
3105105450#49857216438,0,0,0.38918453
2074433649#2118416856,0,0,0.48610285
48384062571#3913210887,0,0,0.40729418
2028165651#3913210887,0,0,0.379782
4877012874#1872011272,0,0,0.379782
2306327656#2063596827,0,0,0.4421074
2114326156#1932250238,0,1,0.8068714
14613588147#54158093151,0,1,0.56513983
75267388021#580549064505,0,0,0.35780323
3287136295#2181531828,0,1,0.6270579
2112308267#2069945983,1,1,0.7667301
4572325313#3271713296,0,0,0.42047182
4717447489#2012448159,0,1,0.51595354
5090005101#2176735919,0,0,0.379782
4643938191#2073951091,0,0,0.43278703
1711995496#3054434630,0,0,0.30233204
5078702464#3429527333,0,0,0.379782
14613460476#2136267751,0,0,0.35628307
1627738213#1782375467,0,0,0.39830127
5034412454#4535937748,0,0,0.3901787
212394033260#167570408533,0,0,0.379782
4065795437#4256725997,0,0,0.38918453
3945392968#5132524109,0,1,0.5139108
1932250238#3862188518,0,1,0.51870173
1782375467#1760226057,0,0,0.45862755
3988152389#140581144985,0,1,0.54326946
4150903702#3712801411,0,0,0.38918453
106190147487#1372178479,0,0,0.379782
407898948323#1309241819,0,0,0.379782
2050581826#4091776857,0,0,0.379782
4212792387#4657354294,0,0,0.379782
5183692300#4498422001,0,0,0.47396156
2128656141#2009723716,0,0,0.41065142
1733350200#2054815601,1,1,0.5250563
1694379811#3559141878,0,1,0.55221283
3045169703#2074433649,0,1,0.7673123
4057038032#3870637640,1,1,0.5532177
3271713296#3404236704,0,1,0.60722965
4777455284#5045337406,1,1,0.5563731
2037536844#3479468876,0,0,0.379782
3081749686#2359435242,0,0,0.3472235
5034887015#156276601478,0,0,0.39414832
4059739506#4116715778,0,1,0.6270579
99206573417#2063930195,0,1,0.562667
6626538016#18465755385,0,0,0.31954685
1305945791#114453608394,0,0,0.379782
11636622561#1709836734,0,0,0.37379864
19200751877#5068270943,1,1,0.7873832
4848820948#4641732096,0,0,0.379782
4540676462#1416629632,0,0,0.379782
3881831374#4657320935,0,0,0.379782
212394033260#165376540325,1,0,0.379782
4292931987#4206294979,0,0,0.48807344
2061946625#4874906617,0,1,0.59754324
3309721567#2301850248,0,1,0.60391814
4283348799#2066977172,0,0,0.40729418
2116078007#489466582552,0,1,0.58019114
70569712258#2044195515,0,0,0.379782
4572325313#2977432095,0,0,0.47751802
3517506225#3712801411,0,0,0.379782
1431887069#6626538016,0,0,0.379782
3287136295#2183968048,0,1,0.6270579
2085225572#3463623936,0,1,0.76386046
4435666805#4219594137,0,1,0.86716276
3212722992#466235290974,0,0,0.379782
4070427569#4874906617,0,1,0.5888659
4915878989#1733350200,0,0,0.379782
4065795437#2055771737,0,0,0.379782
4006392099#2028165651,0,0,0.40576223
4435802207#1978617477,0,0,0.42149132
4589820532#1410206420,0,0,0.3340495
1815633130#4705563490,0,0,0.379782
4427940311#3712801411,0,0,0.379782
1321360812#2055377608,0,0,0.34240356
4030079241#2054724323,0,1,0.6465329
4185358309#3578109145,0,0,0.49637267
2007329552#2007329562,0,0,0.38788798
4062424365#23593454505,0,0,0.35140505
4915878989#2121155353,0,0,0.4152523
211516818734#4796107660,1,1,0.5220533
1443062561#3287136302,0,1,0.6270579
