pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.014225343157286734
4855192008#3931035425,0,1,0.7291456978466552
18465850062#4589801151,1,1,0.9999982683746482
4206160273#4970014021,0,0,0.0026709091390197275
1321408657#2058207302,0,0,0.016578371158348364
4302208677#4259834054,0,0,0.07193438947921994
4220489232#5062878913,0,0,0.09246652374354164
3991387948#3781728770,0,0,0.06866869089502828
4804861605#4095826594,0,0,0.02573300193815671
4425600562#4897934962,1,1,0.8018358576973287
82466780870#4675051825,0,0,0.014654489334878326
4720390052#1402158617,0,0,0.02573300193815671
3862296444#4457940843,0,0,0.02573300193815671
2065044531#4624558262,1,1,0.9169837298557791
4752061423#4603499681,0,1,0.7848974512295183
1788281024#2069518104,0,0,0.0259363157389505
4730592514#201180045587,0,0,0.07920943864120834
3045195282#4471449591,0,0,0.02573300193815671
59657910044#37372627174,1,1,0.8810215482316577
4116721553#4567238149,0,0,0.40426667900725854
1823372268#1806456429,0,0,0.04640410651245154
5165641659#3205210115,0,0,0.02573300193815671
4797037452#4726396976,0,0,0.08731075067326549
2065044531#3042388146,0,0,0.02573300193815671
159824143431#172087618689,1,0,0.39288077844012215
4435546738#5214349442,0,0,0.44511329408445804
1386618246#4295043985,0,0,0.02573300193815671
3458373106#1802113995,0,0,0.04122978320728538
4578818238#3088007378,0,0,0.42113546392332724
2078231832#3046734634,0,0,0.02573300193815671
3468099011#3937803478,0,0,0.02573300193815671
3913210887#2069194582,0,0,0.02573300193815671
2064651676#1949694216,0,0,0.057224599224926176
4728019061#4737466020,0,0,0.0393030465989951
25271558033#2168049313,0,0,0.02390913252965866
1701262215#395685899087,0,0,0.031382643763014965
2255999084#1775476124,0,0,0.0016211977359202297
3459782364#1974801707,0,0,0.02573300193815671
423255649219#585216739399,0,0,0.0027342219309060773
1639157122#1875570554,0,0,0.02573300193815671
3782209919#3414226598,0,0,0.02573300193815671
5103624144#35050759831,0,0,0.02730871716134787
2071962865#4752061423,0,0,0.21585397976317583
4091600300#4489623613,0,0,0.02573300193815671
1537713149#4391848279,0,0,0.001587744753749109
2059019411#281128119490,0,0,0.0021943528379861927
4058724297#4909154245,0,0,0.12043617251019488
2062901374#14920393984,0,0,0.10530378225210468
4441056785#2359147867,0,0,0.02573300193815671
3267338671#3271713292,1,0,0.20725714997798392
1875570795#585216739399,0,0,0.005641027078722146
5140039711#3618769182,0,0,0.02573300193815671
4635983959#3045195282,0,0,0.02573300193815671
138649305625#4911932997,0,0,0.0735212195597445
4538489291#4426887495,0,0,0.02573300193815671
1949694216#38189434441,0,0,0.014225343157286734
3041214478#96344432148,0,0,0.05008248058003947
2625038642#4165910360,0,0,0.13858128039140166
3444192698#3047029968,0,0,0.011371469856544338
1319732582#42626234945,0,0,0.00016585863285847448
4741125055#2058385981,1,0,0.18225502207934885
4934245250#4415408192,0,0,0.02573300193815671
4749417182#2062281479,0,0,0.024926465078594345
3797481052#3708433646,0,0,0.011141620956453973
2625038642#3124123344,0,0,0.02573300193815671
3060159815#156116022807,0,0,0.009245651123347538
8484260087#1974801707,0,1,0.5781272626461952
2054656607#2111999386,0,0,0.016411586420777342
4628657238#4639874115,0,0,0.010940390065417048
113560958124#117756682724,0,1,0.961328970920546
56587760546#5027483278,0,0,0.02573300193815671
3798427322#4420214504,0,0,0.09938267619312185
1645442429#3508697475,0,0,0.027581419600209267
1701420365#1634624894,0,1,0.761550392032028
1975046609#4298712891,0,0,0.014225343157286734
2056243161#1768955738,0,0,0.02390913252965866
199104051031#3239343165,0,0,0.02573300193815671
2055658829#3862442483,0,0,0.0022252491356092407
4675092479#292830032329,1,0,0.01880026147707926
1806456429#2602864486,0,1,0.5261026141314429
4435502516#3826134250,0,0,0.006615719110439508
3986635625#3697829010,0,0,0.02573300193815671
2207679070#4446783969,1,1,0.9851027483649156
4257137636#4623963992,0,0,0.06966752702269896
3862442483#3931035425,0,0,0.05122837062176888
4455910772#4913756270,0,0,0.02573300193815671
4572223100#4657420264,0,0,0.016802725094967372
3002379949#113940354812,0,0,0.033807565163415605
4466176551#1558033867,0,0,0.0259363157389505
3913210887#1614486994,0,0,0.34810396124739335
4133854035#2111497729,1,1,0.9900973633030581
3781728770#4726348614,0,0,0.025841408956838664
2007838544#3551737148,0,0,0.02390913252965866
2056050973#4726396976,0,0,0.02573300193815671
3760470313#3046306290,0,0,0.02573300193815671
2063077902#4346589693,0,0,0.0030760045295382564
1848110456#3525476136,0,0,0.039609217036108084
4538489291#1634366430,0,0,0.008084902424723824
4260655307#2061138052,0,0,0.01184031210259344
3635899848#113560958124,0,0,0.027581419600209267
4070350685#2112609950,0,0,0.011741066502084656
1485342380#4692710195,0,0,0.02573300193815671
2058849144#3067096711,0,0,0.3037003135619319
113940354812#4081304066,0,0,0.2201214301858722
3835278364#102790670060,1,1,0.970882512567893
4346589693#3849754958,0,0,0.02573300193815671
4522343644#2078231832,0,0,0.04313545324294585
4161766533#4670902580,0,0,0.02573300193815671
4527413574#5166721362,0,0,0.02573300193815671
422592070627#4953440832,0,0,0.009501090858106865
2056848620#4877425733,0,0,0.052355492861887724
2065681248#1784010637,1,1,0.5045118141772074
4126391754#4567238149,0,0,0.014767448006441818
4670277179#1805797094,0,0,0.0030219211332453712
3415881960#4958009936,0,0,0.005872376258576672
2602864486#1485342380,0,0,0.02573300193815671
1774799298#1560897004,0,0,0.012066131239721369
82326381534#2060056771,0,0,0.010264999594569587
3579464172#4081080882,0,1,0.6647822258935691
1773082332#102790670060,0,0,0.02573300193815671
5063243277#5051033030,0,0,0.02573300193815671
2058849144#5185529534,0,0,0.1691320714696884
3914990489#3564523840,0,0,0.011416574006093827
38189434441#4676945807,0,0,0.02573300193815671
4709177500#3444192698,0,0,0.01731329702436864
3500947737#3205210115,0,0,0.0707464380456484
2056662276#2062867086,0,0,0.031045937657785388
132075514370#4851625903,0,0,0.02573300193815671
395685899087#3212722992,0,0,0.0012415065564185788
4953440832#3986635625,0,0,0.007632485463496934
4866004102#2205022736,1,1,0.949693319687954
5027483278#4855531635,0,0,0.00861229426898284
427593909142#4206008942,0,0,0.03545437237294859
4541989646#4081304066,0,0,0.2201214301858722
4557843865#25271558033,0,0,0.0114776193225348
1485342380#3954693062,0,0,0.017001971085350825
