pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.48432445708146465
4479070818#4323500485,0,1,0.5016824169117515
2455800880#4972894326,0,0,0.4914392656487946
4593095274#3214249595,0,0,0.49024108761087076
4206242446#4206267336,0,0,0.4980259009963541
3551393318#3513178266,0,0,0.49287701003741985
2078774568#4672808661,0,0,0.49137841690244344
4643718292#4200577198,0,0,0.49153555088215417
4401870234#2058148983,0,0,0.49137841690244344
2069774757#3431879179,0,0,0.49137841690244344
4256622048#4346970606,0,0,0.4920799812641634
3764759336#4034038494,0,1,0.5054631631724209
2114341514#2062075977,0,1,0.5156871895362889
6015919609#1557919756,0,0,0.4926080388074773
1701333916#2026258516,0,0,0.4908339865204342
3903296442#1953270965,0,0,0.49137841690244344
4435686270#1574873794,0,0,0.4980364902027906
18465816919#2057811649,0,0,0.4823871087645593
1728174549#4991881534,0,0,0.4942098669046417
8431814058#1627587582,0,0,0.49530441655193186
4804861605#4780994423,1,0,0.49645208411479336
4851901157#1326086493,0,0,0.4975958328121206
1639219119#2296574953,0,0,0.493289567051881
2062845102#2235828707,0,0,0.4908339865204342
4656986610#1437868238,0,0,0.49137841690244344
1818739935#4457149562,0,0,0.49137841690244344
4641374150#2115880476,0,0,0.49137841690244344
1438441444#3642422898,0,0,0.4996244901437818
3836576451#3836676657,0,0,0.49154358292329925
1914706723#3054671141,0,0,0.49546155053164254
2057342439#4206269897,0,0,0.49137841690244344
3108657350#178258449477,0,0,0.49137841690244344
4435528162#4530026053,0,0,0.48907960958889973
4232666143#3055576029,0,0,0.49137841690244344
2059400154#1639390814,0,1,0.5001593580039365
1401982678#8431809688,0,0,0.49010360001354203
4867542841#4659194738,0,0,0.49137841690244344
3044025040#3411721643,0,0,0.4920799812641634
4581502608#4538419241,0,0,0.4896628571873366
1905948078#1394397775,1,0,0.4908339865204342
1701333916#1374772535,0,0,0.49770190805491127
3557197892#2247165276,0,0,0.49137841690244344
1537709311#4209814745,0,0,0.49137841690244344
4572636295#4535941097,0,0,0.49647210915097806
5037293131#4898626808,0,0,0.49137841690244344
5096293410#1457252585,0,0,0.4908339865204342
2026258521#2026258520,0,0,0.4885512366476759
4354044382#1416528046,0,0,0.49427257475791164
1639219119#2359435242,0,0,0.49137841690244344
14613469834#4535949395,1,0,0.49789493337157376
4589595738#4619195159,0,0,0.4957385641845638
4451288784#3446029040,0,0,0.4944365317815468
2058563113#202363939789,0,0,0.49037508161658067
1437868238#4628867825,0,0,0.49137841690244344
2068436073#4129122420,0,0,0.4908339865204342
1640340946#1811606488,1,0,0.49641154687052336
102514982310#1914706723,0,0,0.49137841690244344
4176217131#3032709817,0,0,0.4964775032543993
2114716134#3903296442,0,0,0.49137841690244344
4944579314#2055886100,0,0,0.4945832451437383
2275666316#1711687490,0,0,0.49137841690244344
2062770841#2067377960,1,1,0.5427627216043883
2977755545#50016874555,0,0,0.4920799812641634
50602314209#4471122121,0,0,0.4811694493115525
4479096588#4261185678,1,0,0.4959501498302239
97115452949#4479095804,0,0,0.49137841690244344
3487828521#1594535010,0,0,0.4908339865204342
6871473475#4065721591,0,0,0.49243791528082326
2092174215#1816430010,0,1,0.5046121879034761
2183968048#1374772550,0,0,0.49137841690244344
1914403252#4206242446,0,0,0.49137841690244344
3289002540#3289002505,0,0,0.49805842907985826
