pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,1,0.8501355084256297
4479070818#4323500485,0,0,0.05014354224778675
2455800880#4972894326,0,0,7.130130947597543e-05
4593095274#3214249595,0,0,6.600375736128175e-06
4206242446#4206267336,0,0,0.011597310954141732
3551393318#3513178266,0,0,1.116702591472162e-08
2078774568#4672808661,0,0,3.2088563716999742e-09
4643718292#4200577198,0,0,2.8074099233905616e-09
4401870234#2058148983,0,0,1.1611607065586226e-09
2069774757#3431879179,0,0,2.844638029052147e-08
4256622048#4346970606,0,0,1.0542534449558514e-09
3764759336#4034038494,0,0,1.9614071993590578e-07
2114341514#2062075977,0,0,1.2304144322093072e-07
6015919609#1557919756,0,0,2.5307314386736806e-09
1701333916#2026258516,0,0,8.027606366830041e-10
3903296442#1953270965,0,0,7.92777653167374e-09
4435686270#1574873794,0,0,1.18030226862044e-05
18465816919#2057811649,0,0,2.728891272750473e-10
1728174549#4991881534,0,0,1.47321017996113e-07
8431814058#1627587582,0,0,2.4337098594275295e-09
4804861605#4780994423,1,0,2.4619447730520216e-06
4851901157#1326086493,0,0,1.521322582667916e-09
1639219119#2296574953,0,0,2.976719962420154e-08
2062845102#2235828707,0,0,5.648755228055773e-10
4656986610#1437868238,0,0,8.022140948556341e-10
1818739935#4457149562,0,0,8.022140948556341e-10
4641374150#2115880476,0,0,1.6191627329878851e-09
1438441444#3642422898,0,0,8.07583462871823e-05
3836576451#3836676657,0,1,0.9999999997399982
1914706723#3054671141,0,0,6.2719382477925974e-09
2057342439#4206269897,0,0,8.022140948556341e-10
3108657350#178258449477,0,0,8.022140948556341e-10
4435528162#4530026053,0,0,1.762673457001009e-07
4232666143#3055576029,0,0,8.022140948556341e-10
2059400154#1639390814,0,0,2.1959573886024574e-09
1401982678#8431809688,0,0,3.924655654846534e-07
4867542841#4659194738,0,0,1.0047577658647847e-09
3044025040#3411721643,0,0,1.3589614040295416e-07
4581502608#4538419241,0,0,3.2158687552243594e-09
1905948078#1394397775,1,0,1.5941937183967914e-08
1701333916#1374772535,0,1,0.9768959734343383
3557197892#2247165276,0,0,7.903085766970078e-10
1537709311#4209814745,0,0,8.022140948556341e-10
4572636295#4535941097,0,0,1.727261239179784e-07
5037293131#4898626808,0,0,1.3537338131315489e-09
5096293410#1457252585,0,0,1.913205367405835e-09
2026258521#2026258520,0,1,0.9999999963368964
4354044382#1416528046,0,0,1.0870897999443907e-08
1639219119#2359435242,0,0,8.022140948556341e-10
14613469834#4535949395,1,0,2.337245705511472e-07
4589595738#4619195159,0,0,1.081521669011099e-08
4451288784#3446029040,0,0,1.9682875955573815e-07
2058563113#202363939789,0,0,4.144168630176259e-09
1437868238#4628867825,0,0,8.022140948556341e-10
2068436073#4129122420,0,0,1.1071283487498372e-09
1640340946#1811606488,1,0,6.6505533895079e-07
102514982310#1914706723,0,0,8.022140948556341e-10
4176217131#3032709817,0,0,1.4558359079627882e-08
2114716134#3903296442,0,0,1.562738259251489e-09
4944579314#2055886100,0,0,3.596927468170227e-08
2275666316#1711687490,0,0,4.909550262044639e-10
2062770841#2067377960,1,1,0.999999999971152
2977755545#50016874555,0,0,1.0542534449558514e-09
50602314209#4471122121,0,1,0.9979101442162075
4479096588#4261185678,1,0,1.058938614029724e-05
97115452949#4479095804,0,0,1.5449046638345938e-09
3487828521#1594535010,0,0,4.580211219437416e-09
6871473475#4065721591,0,0,1.9640575838247888e-09
2092174215#1816430010,0,0,3.2148271383480126e-08
2183968048#1374772550,0,0,8.022140948556341e-10
1914403252#4206242446,0,0,8.022140948556341e-10
3289002540#3289002505,0,0,0.011337861433818605
4298588573#3772512066,0,0,3.2440996224715688e-06
3836676657#4542321633,0,1,0.9999999668052629
4022447951#14613456118,0,0,8.111976694609315e-10
29608029868#4915591396,0,0,8.022140948556341e-10
4867542841#4657354294,0,0,1.0047577658647847e-09
3525845999#1316058339,0,0,4.03684097311327e-09
3791139342#2314360284,0,0,1.8753387930821288e-09
5018389488#4538419241,0,0,8.027606366830041e-10
1639390814#1430988070,0,0,8.027606366830041e-10
2150036453#3926867260,0,0,6.10329100264833e-08
3642422898#3107598853,0,0,2.0546718397199016e-07
1640340946#4408616491,0,0,8.022140948556341e-10
4405676807#4304261357,0,0,1.776463807256314e-07
3882201915#4572374020,0,0,8.022140948556341e-10
75959618233#2135054445,0,0,1.884318589931545e-09
4973150488#1639390814,0,0,1.3657987804892326e-09
4304261357#4214739605,0,0,2.1091640683619013e-07
4454965094#4450888165,1,0,7.808887212448111e-06
2111350136#2113288221,0,0,3.403152759869616e-05
2169220658#5165108496,0,0,0.0004792341847949359
1816428069#3227376447,0,0,8.861733776057133e-07
2119398744#2165015487,0,0,3.57583942578609e-09
1784900254#97115452949,0,0,8.261017737880893e-10
146777938215#364679238122,0,0,2.774921019796933e-09
8431809688#53263275323,0,0,1.9963715060416398e-09
4215038721#4726704241,0,0,8.022140948556341e-10
2727127831#4202096119,0,0,1.780634484973593e-08
2062766801#2113760999,0,0,3.583284013236767e-09
4231111906#4232471781,0,0,4.678343753792374e-09
3794247232#2727127831,0,0,1.780634484973593e-08
3269719212#2066246683,0,0,3.103462380911473e-08
4003298247#4397595587,0,0,1.0342126801971325e-08
4272843119#3836676657,0,0,7.899065149280869e-10
1811606488#2452901483,0,0,3.2400797105814286e-08
2061309144#2059483876,0,1,0.780387657419147
14613464513#146011937628,0,0,8.022140948556341e-10
3347114660#4687116172,0,0,1.810807585188643e-09
3580539229#1701333916,0,0,1.0542534449558514e-09
18468188878#4658620132,0,0,1.1486683511319526e-09
1840606003#4149299298,0,0,8.022140948556341e-10
14613588147#14613464473,0,0,0.10844786833540634
3794247232#4898626808,0,0,9.006949555657079e-09
1646144729#1427286361,0,0,1.08535882032244e-09
2054657150#4761512241,0,0,8.027606366830041e-10
5318769457#5169257623,0,0,8.022140948556341e-10
1635692869#2058316912,0,0,0.06124268085357767
2057685237#4165585148,0,0,5.7891411365132445e-09
4489521100#3439202323,1,0,1.8148113530992095e-05
2338916683#3770456617,0,0,1.2021154091952217e-09
3461052410#3259289288,0,0,8.022140948556341e-10
5318769457#5210078086,1,0,3.055581197702445e-05
4259241183#2074458538,0,0,1.796336534885417e-08
4542039020#4761512241,1,0,1.6589168768898785e-08
2066509477#1718471304,0,0,1.1635056300903314e-08
4542386587#1656969942,0,0,5.389244534637064e-09
4210986952#46983614517,0,0,8.022140948556341e-10
2124411604#4232471781,0,0,8.022140948556341e-10
3628533316#3446029040,0,0,2.2332550443890745e-09
2604119334#2027890207,0,0,2.176652232432814e-09
54158093151#4479070818,0,0,2.7656977812694663e-09
2455800880#2118416856,0,0,3.539165325261348e-08
2027929598#4450602322,1,0,2.246317187720623e-06
3501285885#1639699607,0,0,8.027606366830041e-10
2075914534#3054434630,0,0,3.9910666271901856e-08
4483987744#5154681248,0,0,8.022140948556341e-10
4643943359#2296451977,0,1,0.9999483000878353
5173394727#146011948003,1,0,1.2984719781229598e-08
4687116172#1347237190,0,0,2.947110665540188e-09
3882201915#2122362220,0,0,1.1747692638167951e-08
1752749942#4247271139,1,0,0.08013406827778143
1770010645#55721888445,0,0,1.3009841529849003e-09
4699280965#1694379811,0,0,8.022140948556341e-10
4130010417#4448830722,0,0,8.62662963343248e-09
1313607746#4726704241,0,0,8.022140948556341e-10
4620685919#4718263231,0,0,6.238718288759273e-07
3609077013#3474372520,1,0,6.018532775420201e-05
4272885125#1701333916,0,0,2.0068708543171007e-09
4316999113#4176217131,0,0,4.377074194262938e-09
3831256267#4542039020,0,0,8.022140948556341e-10
1914403252#4479070818,0,0,1.7991686126824403e-09
2113288221#3903296442,1,0,2.341758582054087e-09
4804861605#4130010417,0,0,8.022140948556341e-10
2068602973#2078774568,0,1,0.9702216576402225
5014897285#4197138413,0,0,1.6636996480212493e-07
157726428514#167570408533,1,0,1.2832725513695497e-08
422592070627#14613456118,0,0,6.697368788102411e-10
2092938385#2057986140,1,0,2.2320745516690352e-06
1701333847#1398443073,0,1,0.9989695882642978
18466210670#4750249486,0,0,1.0047577658647847e-09
4589678847#4619195159,0,0,1.081521669011099e-08
2111041560#2056078364,0,1,0.9996081269749955
3050045988#1951195150,0,0,1.79756036408737e-08
3227376447#1813034413,0,0,4.439730585055752e-07
3347114660#1427286361,0,0,1.2021154091952217e-09
117154450703#3999176481,0,0,1.7674053268750488e-09
4898626808#3046471496,0,0,2.7656977812694663e-09
3108657350#5183692300,0,0,2.024026210495641e-09
1653994308#4613276653,0,0,2.2476485156835588e-06
50602314209#53263275323,1,0,2.6133577341098297e-06
2111041560#1694379812,0,0,3.465379987411685e-07
4034038494#2338916683,0,0,8.027606366830041e-10
2296493468#4535949395,0,1,0.9999925751958421
373850283306#3054671141,0,0,1.6877583303661372e-09
100995265790#1633806208,0,0,1.8436686699105357e-08
4635981164#4825375981,0,0,3.7739176094324925e-09
4289086328#3836576451,0,0,1.2882629063019072e-07
1557919756#1319944364,0,0,1.356220922467447e-07
2092610519#3269719212,0,0,6.916574315347423e-07
3594649033#3359180524,0,0,3.917892868393721e-06
5090005101#212394033260,0,0,1.6191627329878851e-09
125323389433#4223934140,0,0,3.908220264637307e-08
4656986610#2168053481,0,0,1.0461130852716545e-07
4259429802#4260680249,0,0,3.834926711594392e-08
3929215225#2007847537,0,0,1.6012257369554008e-09
14613588147#54158093151,0,1,0.6380382662535328
4479096850#107725296889,1,0,8.527573414080093e-08
4161797606#4132281843,0,1,0.9999999999593001
1903466347#3487828521,0,0,1.911479965871929e-08
2058316912#4851901157,0,0,7.48021321661384e-07
1810185303#3557197892,0,0,8.022140948556341e-10
3236601708#1438326380,0,0,8.022140948556341e-10
2124411604#4536041187,0,0,2.8774312380855238e-09
1684789889#2977755545,0,0,1.5220074409283673e-09
1382214880#2111041560,0,0,8.745091381903299e-05
18468695966#2068602973,0,0,0.0026116170628578184
