pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.48960444177192564
1978617397#3416246620,0,0,0.4982359366093629
4909154245#3692778406,0,0,0.4926593198041002
3582409643#2058085195,0,0,0.4892986119113589
1660870123#4256662307,0,0,0.4892986119113589
199552139760#1639170956,0,0,0.49490690962742484
4702804708#1978617397,0,0,0.49008492493366385
3488840316#3363359717,0,0,0.4892986119113589
10553947604#4756922573,0,0,0.4892986119113589
3878447642#4761512241,0,0,0.4892986119113589
1848719127#179195001984,0,0,0.4892986119113589
4798031879#544241990815,0,0,0.4937655575394046
3030484462#4675257710,0,0,0.4892986119113589
59051797265#4792968045,0,0,0.4892986119113589
3042374746#2059486037,0,0,0.4916725373753436
2180548061#5128222238,0,0,0.49129796829046063
2004718856#4145496082,0,0,0.49334742435708684
82342257069#5137527272,0,0,0.4896549915023315
1995386759#146011948003,0,0,0.4892986119113589
4557843865#1479238950,0,0,0.4892986119113589
4040761448#1639169322,0,0,0.4904543575831156
2058661446#1416247746,0,0,0.492137773404335
4259293142#3047028308,0,1,0.5027237159471327
303103274469#422593008639,1,0,0.4977749564911531
4649888830#1469947163,0,0,0.49176130417237224
3946838650#1552378116,0,1,0.5084323228593722
9283556866#3766348815,0,0,0.4912464443740408
2060056435#1715361146,0,0,0.4892986119113589
4731359279#1840879535,0,0,0.4892986119113589
4424722345#3267793376,0,0,0.4967252850269171
3628533316#4283342406,0,0,0.49129796829046063
3045580653#4132115994,0,0,0.4892986119113589
2060192584#4857106956,1,1,0.5218839798533099
4958160823#2050581826,0,0,0.4892986119113589
4128826467#86403779490,0,0,0.49640938917249594
81553649652#5078702464,0,0,0.4892986119113589
2004718856#1802468675,0,1,0.5129175631537244
4674140626#2671772709,0,0,0.4931117346156818
4635793707#96073555522,0,0,0.4892986119113589
1500072490#4059739993,0,0,0.4892986119113589
98862400850#325294719982,1,0,0.49424051626294047
4649888830#3318133040,0,0,0.4892986119113589
4909154245#199552139760,0,0,0.49592036124870936
276607465209#238877261551,0,0,0.4892986119113589
2191172688#4273893775,0,0,0.48960444177192564
3215754174#4201800596,0,0,0.4913130304779863
1636709118#4659328158,0,0,0.4892986119113589
4469590077#4526072603,0,0,0.4892986119113589
3055204922#58971109124,0,0,0.49024928637823245
4157483944#1552378116,0,0,0.49245561811939687
2113758643#4214624671,0,0,0.4904543575831156
4312099236#1785110101,0,0,0.4892986119113589
3404220738#1998358860,0,0,0.4892986119113589
376973981474#1415520008,0,0,0.4949722740473272
48399481031#4737466020,1,0,0.4892986119113589
1726551362#87820911338,0,0,0.49626551688823406
4161797582#422593008553,0,1,0.5066254200635959
4435951946#2060056435,0,0,0.4892986119113589
1479236028#3369184055,0,0,0.4892986119113589
1469947163#1402124924,0,1,0.5069917780761917
3055550819#4529633813,0,1,0.5011093648311876
3447176726#4111411514,0,0,0.4892986119113589
1625147559#1467729091,1,1,0.5084975300565526
1535646713#2058085195,0,0,0.4892986119113589
2069185249#2069259743,1,0,0.49443274865299197
2120702109#14503977526,0,0,0.4892986119113589
2123100264#3691716746,0,0,0.4892986119113589
2055988859#4523373320,0,0,0.49441438003948746
4059739993#4197944029,0,0,0.4963850337188041
3633526158#138962728028,0,0,0.4892986119113589
2119447541#4203146420,0,0,0.4892986119113589
4572634734#4480479751,1,0,0.4921129274329813
4668702029#4243154086,0,0,0.4892986119113589
4335918051#4575065614,1,1,0.5174659823120112
2060512716#1453532038,0,0,0.4892986119113589
1479236024#5068270943,0,0,0.4892986119113589
3913495754#4657106310,0,0,0.4892986119113589
113940347013#3072563854,0,0,0.4921942906044963
3525476136#2068603286,0,0,0.4892986119113589
3980004581#1848160016,0,0,0.4892986119113589
2112891471#2057202369,0,0,0.4950286574026787
4661837102#1802065720,0,0,0.4892986119113589
