pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.49511232299210794
4965700329#3204907291,0,1,0.5003519283714324
3043036534#2065121798,0,0,0.49473993271134775
3582409643#4427940311,0,0,0.49511232299210794
138649305625#4004633045,0,0,0.49548869319013483
2057082510#4623955861,0,0,0.49473993271134775
3077905761#3292344806,0,0,0.49434964236785583
4111406344#3043166693,0,0,0.49473993271134775
2069380321#210012116583,0,0,0.4984935920046018
4900256072#3606108939,0,0,0.49473993271134775
2057660030#2050760324,0,0,0.49511232299210794
4345845643#3287633018,0,0,0.4955902802660668
1644134375#4283348799,1,0,0.4994248836675241
2098918003#303433622485,0,0,0.49511232299210794
4264534612#9043448493,0,0,0.49511232299210794
2183963548#3295629869,0,0,0.49511232299210794
4898730811#4004633045,0,0,0.49654178159714085
4623324616#2066977172,0,0,0.49511232299210794
2062181997#443982000626,0,0,0.49511232299210794
1416301524#2058563113,1,0,0.49699257421776205
2057202369#3927439605,0,0,0.49511232299210794
4657320935#1633806208,0,0,0.49511232299210794
3287136296#3287136303,0,0,0.4973940576992337
4941134416#4335101562,0,0,0.49511232299210794
1955012315#142083821417,0,0,0.49473993271134775
1718702641#5185554343,0,0,0.49604912329738865
4641732096#4185479835,0,0,0.49511232299210794
1372537976#5169209205,0,0,0.49473993271134775
124076009506#66891007246,0,0,0.49511232299210794
69055886795#68727484174,0,0,0.49511232299210794
4498422001#3033447588,0,0,0.49511232299210794
1438441441#3290843988,0,0,0.49891486227887094
1848719127#179195001984,0,0,0.49511232299210794
3072525687#2067590404,0,0,0.49511232299210794
2068611560#2297009298,0,0,0.49473993271134775
2301850248#4057297840,1,0,0.4961961416822242
212394033260#114453608394,0,0,0.49511232299210794
303433622485#3792586113,0,0,0.49511232299210794
4529171947#6633358861,0,1,0.5005367070974267
4449163726#142083821417,0,0,0.49473993271134775
1564005555#4900256072,0,0,0.49473993271134775
3779069464#2050883606,0,0,0.49511232299210794
392281366488#1952051609,0,0,0.49511232299210794
5022076775#4196027218,0,0,0.49511232299210794
4145771589#3881831374,1,1,0.5146435215371907
3589653390#4255048934,0,0,0.49473993271134775
4006392099#4277815885,0,0,0.49511232299210794
3717616592#3202641160,0,0,0.49511232299210794
1416629632#3728594582,0,0,0.49511232299210794
200792633059#102180093107,0,0,0.49511232299210794
4226781300#4777455284,0,0,0.49511232299210794
4429667301#1674286778,0,0,0.49511232299210794
2114279054#4782028642,0,0,0.49473993271134775
2057186115#3792586113,0,0,0.49473993271134775
4749417182#2119387186,0,0,0.4971087618000231
4877012874#1391856996,0,0,0.49397327216982895
4464938911#1740857110,0,1,0.5009102601064698
3458092809#3887327251,0,0,0.49511232299210794
117873856741#3056865396,0,0,0.4951163029093746
2069380321#3881831374,0,0,0.49511232299210794
4226659635#14613455658,0,0,0.49643328462409625
3576237842#1410173485,0,0,0.49511232299210794
3708976648#2615156599,0,1,0.5193172797656556
38406123057#3416051894,0,0,0.49473993271134775
4081158129#5196417840,0,0,0.49663729202898
4643938191#2057660030,0,0,0.49511232299210794
2224193149#2085225572,0,0,0.49511232299210794
204767102724#4469025400,0,0,0.4981814821799429
3576237842#4132115994,0,0,0.4951163029093746
248509310374#448871401046,0,1,0.5034188610489166
2977432095#4883419414,1,0,0.4963861114639147
2115662086#2068436073,1,0,0.49511232299210794
4197957154#49507593260,1,1,0.5001347231253387
1541915947#2050760324,0,0,0.49511232299210794
1639385502#1479236027,0,0,0.49511232299210794
4657354311#4933360994,0,0,0.49473993271134775
2058881485#4573019780,0,0,0.49511232299210794
4674140626#3540847089,0,0,0.49511232299210794
4883419414#1349608070,0,0,0.49511232299210794
4006392099#3633760178,1,1,0.507312545535535
4144296423#2063941871,0,0,0.498075847386801
1882949681#8609591019,0,0,0.49683049125297934
2058531416#2057082510,0,0,0.49473993271134775
2117971399#1410173485,0,0,0.49511232299210794
190486841338#109165560395,0,0,0.49473993271134775
4059739506#2057186115,0,0,0.49473993271134775
3986575237#4006392099,0,0,0.4988296164572547
1712613661#1649349373,0,0,0.49511232299210794
3075632210#150594502346,0,0,0.49511232299210794
1517548862#3290768654,0,0,0.49511232299210794
2111320607#4256926363,0,0,0.49511232299210794
4975664600#90189177809,0,0,0.49511232299210794
4959793179#1416629632,0,0,0.49511232299210794
3061887297#2183968048,0,0,0.49511232299210794
4219594137#4219594127,0,1,0.5165543568677956
3993258388#4255048934,0,0,0.49596267054682697
65277266246#3287136295,0,0,0.49511232299210794
13389301105#3475895224,0,0,0.4948746703608755
1995007743#3047893935,0,0,0.49473993271134775
4435802207#2057120532,0,0,0.49473993271134775
487072504294#3550979323,0,0,0.49615284276048
2061309885#1431930648,0,0,0.49473993271134775
443982000626#3404236704,0,0,0.49511232299210794
3077309817#2060056771,0,0,0.49473993271134775
4212792387#3489875333,0,0,0.49511232299210794
1978617477#1457252565,0,0,0.49473993271134775
2055492411#5102675634,0,0,0.49511232299210794
2056662276#3831306913,0,0,0.49656853196298445
4450968363#2063941870,0,0,0.49753252507057527
191333072438#96073549554,0,1,0.5043195923102176
335140370164#52308312082,0,0,0.49548869319013483
1882949681#2075393157,0,0,0.4960137211831545
4622989684#200569781240,0,0,0.49511232299210794
3042374102#1523991651,0,0,0.49511232299210794
1859050383#2058531416,0,0,0.49511232299210794
2088439298#4200743404,0,0,0.49511232299210794
4082182753#280987330860,0,0,0.49511232299210794
2640338192#3290768654,0,0,0.4970558611864969
1384518673#190662008501,0,1,0.5009960323125113
3945392968#1833924490,0,0,0.49511232299210794
4893087221#2010425525,0,0,0.4977527745734409
1573188123#1694365644,1,1,0.5045081148275993
335230006871#2057120532,0,0,0.49511232299210794
1650171815#3551393130,0,0,0.4939772520870956
2301850248#2062990764,0,0,0.49511232299210794
4460813658#4460827792,1,0,0.49511232299210794
1457252565#1711730143,1,0,0.49511232299210794
48384062571#4645346456,0,0,0.4963861114639147
391306865273#3484000884,0,0,0.4951163029093746
4264534612#1517548862,0,0,0.49511232299210794
4735364801#1733350200,0,0,0.49511232299210794
192584035425#4132115994,0,0,0.4970558611864969
13389301105#2010425525,0,0,0.49511232299210794
3445826974#200792633059,0,0,0.49511232299210794
4808983543#75267388021,0,0,0.4951163029093746
204767102724#4091776857,0,1,0.5049561831327923
2065121798#2297009298,0,0,0.49473993271134775
3883325282#1312624571,0,0,0.49511232299210794
4623324616#4185963090,0,0,0.49473993271134775
1637581644#3887327251,0,0,0.49511232299210794
109165560395#150594502346,0,0,0.49511232299210794
3946584694#4883419414,0,0,0.4951163029093746
2056478070#2070627808,0,1,0.5008741168974098
96073549554#2063596099,0,0,0.49656853196298445
2054666779#3792586113,0,0,0.49473993271134775
102180093107#4065734118,0,0,0.4951163029093746
3728591592#3728594582,1,0,0.49511232299210794
5090005101#1694379811,0,0,0.49511232299210794
1320992607#1479236027,0,0,0.49511232299210794
2301850248#3610178183,0,0,0.49511232299210794
3517506225#1320992610,0,0,0.49511232299210794
4574521416#2119467444,0,0,0.49511232299210794
496613160423#4015401444,0,0,0.4951163029093746
1372606932#2070534468,1,1,0.5084437108019852
3887327251#4348498011,0,0,0.49511232299210794
2050760324#4460827792,0,0,0.49511232299210794
2068611560#4623955861,0,0,0.49473993271134775
4657354311#4232666143,0,0,0.49511232299210794
2296574953#2068611560,0,0,0.49473993271134775
4435630212#3072527640,0,0,0.49511232299210794
2054734151#2057706385,0,0,0.49473993271134775
3792586113#1815633130,0,0,0.49511232299210794
4612302183#4145496082,0,0,0.49511232299210794
4384418878#4603465738,0,0,0.49473993271134775
2744122330#4457149562,0,0,0.49511232299210794
1872011272#4867525539,0,0,0.49511232299210794
1818747488#2043683805,0,0,0.49925155517617525
3416051894#3551736332,1,1,0.5001681897979897
5205797148#4464914770,0,0,0.49511232299210794
4361071311#2119467444,0,0,0.49511232299210794
102180093107#156276919685,0,0,0.4951163029093746
489466582552#3512605559,0,0,0.49661372375116186
2057186115#2101227068,0,0,0.49511232299210794
1785937268#3489875333,0,0,0.49898219700481256
18465839155#1639330963,0,1,0.5097938639104457
68727484174#211516818734,0,0,0.49511232299210794
3540847089#5196417840,0,1,0.5041560377274873
3062884266#2073951091,0,0,0.49473993271134775
4941134416#4196027218,0,0,0.49511232299210794
1465579387#4938744224,0,0,0.49511232299210794
1590545992#3033453452,0,0,0.49511232299210794
4199527734#3929215225,0,0,0.49511232299210794
3887327251#4145044745,0,0,0.49511232299210794
418215123949#3747287828,0,0,0.49511232299210794
1740857110#1872011272,0,1,0.5009102601064698
38406123057#5185245258,0,0,0.49617717834332636
2012443116#4057038032,0,0,0.49473993271134775
1815633130#1410173485,0,0,0.49511232299210794
2114279054#1523991651,0,0,0.49511232299210794
4132115994#1312745457,0,0,0.4954475214522017
3370936702#1438441441,0,0,0.49473993271134775
8431808974#1438255025,0,0,0.49581991173296197
2026258516#135707428689,0,0,0.49511232299210794
1715361146#169388103646,0,0,0.49511232299210794
3850067472#4673640575,0,0,0.4969357753253297
4590537395#2111320607,1,1,0.5117747808070375
1929601246#3606108939,0,0,0.4951163029093746
18468022060#156275809937,0,0,0.49818703927793523
2058563113#1711768137,0,0,0.49661620401973516
1465579387#4720990748,0,0,0.49403030719171054
2057120532#1627677359,0,0,0.49473993271134775
4657395496#3212722992,0,0,0.49511232299210794
190662008501#202083551880,0,0,0.49738038429268067
2297005450#29608029868,0,0,0.4912320841225878
4157779501#3370936702,1,1,0.5046155019284829
4612302183#4203062441,0,1,0.505283549642573
1500223180#3043166693,0,0,0.49664127194624663
4057038032#3589653390,0,0,0.49473993271134775
4200588492#4255048934,0,0,0.49473993271134775
4030079241#4254960496,0,0,0.4969357753253297
2314431580#1416629632,0,1,0.5002015086373329
4851639047#4786537439,1,0,0.49647620664792924
2070627808#150594495671,0,0,0.49511232299210794
2038238076#2070030589,0,0,0.4959388087676367
4574521416#103649711605,0,0,0.49511232299210794
1372178479#1711995496,0,0,0.49473993271134775
3920807098#4667944802,0,0,0.49397327216982895
1859050383#3256705889,1,1,0.5002006068633716
6626538016#1639183384,0,0,0.49511232299210794
3714314534#4574521416,0,0,0.49511232299210794
2120338226#2054817755,0,0,0.49473993271134775
3997209484#4301048457,0,0,0.49511232299210794
5037293131#64393522082,0,0,0.49511232299210794
4354163617#3708028912,0,0,0.49511232299210794
3576237842#1646144729,0,0,0.4951163029093746
3986575237#1674286778,0,0,0.49511232299210794
1627677359#37014617781,0,0,0.49473993271134775
2026258516#2061946625,0,0,0.4963861114639147
2038238076#2063941871,0,0,0.49548869319013483
8431809214#2062075977,0,0,0.49511232299210794
1639157122#179195001984,0,0,0.49511232299210794
2057186168#3967431642,0,0,0.4958238916502286
3929215225#1627677359,0,0,0.49511232299210794
5122767609#3204907291,0,1,0.5004057407632062
2355519467#20201333480,0,0,0.49473993271134775
4650344731#3636206032,0,0,0.49511232299210794
4289060913#4448830722,0,0,0.49511232299210794
1709836734#2136267751,0,1,0.5001545751890331
4593095274#4746787192,0,0,0.49511232299210794
4212792387#2218261094,1,0,0.49724664850841654
3915411982#114453608394,0,0,0.49511232299210794
1674286778#64461302079,0,0,0.49511232299210794
2075611951#3927031679,0,0,0.49794826703732253
4232666143#4231111906,0,0,0.49643328462409625
4702376819#1733350200,0,0,0.49511232299210794
3364587358#29757516394,0,0,0.49511232299210794
3105105450#49857216438,0,0,0.49511232299210794
2074433649#2118416856,0,0,0.49473993271134775
48384062571#3913210887,0,0,0.49511232299210794
2028165651#3913210887,0,0,0.49511232299210794
4877012874#1872011272,0,0,0.49511232299210794
2306327656#2063596827,0,1,0.5043195923102176
2114326156#1932250238,0,0,0.49610339702169476
14613588147#54158093151,0,1,0.5015207612354304
75267388021#580549064505,0,1,0.5013488991029277
3287136295#2181531828,0,0,0.49511232299210794
2112308267#2069945983,1,0,0.49802911406886735
4572325313#3271713296,0,0,0.4977859058760915
4717447489#2012448159,0,0,0.4977631701546648
5090005101#2176735919,0,0,0.49473993271134775
4643938191#2073951091,0,0,0.49606089434333606
1711995496#3054434630,0,0,0.49047079255951836
5078702464#3429527333,0,0,0.49511232299210794
14613460476#2136267751,0,0,0.49511232299210794
1627738213#1782375467,0,0,0.49473993271134775
5034412454#4535937748,0,0,0.49604912329738865
212394033260#167570408533,0,0,0.49511232299210794
4065795437#4256725997,0,0,0.49511232299210794
3945392968#5132524109,0,0,0.49647620664792924
1932250238#3862188518,0,0,0.48576493026740714
1782375467#1760226057,0,0,0.4993545872855728
3988152389#140581144985,0,0,0.49605150313173657
4150903702#3712801411,0,0,0.49511232299210794
106190147487#1372178479,0,0,0.49473993271134775
407898948323#1309241819,0,0,0.49473993271134775
2050581826#4091776857,0,0,0.49511232299210794
4212792387#4657354294,0,0,0.49014090471558963
5183692300#4498422001,0,0,0.49511232299210794
2128656141#2009723716,0,0,0.49903945652264653
1733350200#2054815601,1,0,0.49473993271134775
1694379811#3559141878,0,0,0.49511232299210794
3045169703#2074433649,0,1,0.5020330478182126
4057038032#3870637640,1,0,0.49473993271134775
3271713296#3404236704,0,0,0.4960591866676395
4777455284#5045337406,1,1,0.5084475264241841
2037536844#3479468876,0,0,0.49511232299210794
3081749686#2359435242,0,0,0.49511232299210794
5034887015#156276601478,0,0,0.49511232299210794
4059739506#4116715778,0,0,0.4936008818890687
99206573417#2063930195,0,0,0.49615284276048
6626538016#18465755385,0,0,0.49511232299210794
1305945791#114453608394,0,0,0.49978908963294005
11636622561#1709836734,0,1,0.5001545751890331
19200751877#5068270943,1,0,0.4985176751025426
4848820948#4641732096,0,0,0.49511232299210794
4540676462#1416629632,0,0,0.49473993271134775
3881831374#4657320935,0,0,0.49511232299210794
212394033260#165376540325,1,0,0.49511232299210794
4292931987#4206294979,0,0,0.49701379983761546
2061946625#4874906617,0,0,0.4968990817339251
3309721567#2301850248,0,0,0.4961961416822242
4283348799#2066977172,0,0,0.49511232299210794
2116078007#489466582552,0,0,0.4977527745734409
70569712258#2044195515,0,0,0.49511232299210794
4572325313#2977432095,0,0,0.4963861114639147
3517506225#3712801411,0,0,0.49511232299210794
1431887069#6626538016,0,0,0.49511232299210794
3287136295#2183968048,0,0,0.4973940576992337
2085225572#3463623936,0,0,0.4875952321082305
4435666805#4219594137,0,1,0.5165543568677956
3212722992#466235290974,0,0,0.49511232299210794
4070427569#4874906617,0,0,0.49511232299210794
4915878989#1733350200,0,0,0.49511232299210794
4065795437#2055771737,0,0,0.49511232299210794
4006392099#2028165651,0,0,0.49511232299210794
4435802207#1978617477,0,0,0.49473993271134775
4589820532#1410206420,0,0,0.4951163029093746
1815633130#4705563490,0,0,0.49511232299210794
4427940311#3712801411,0,0,0.49511232299210794
1321360812#2055377608,0,0,0.49511232299210794
4030079241#2054724323,0,0,0.49511232299210794
4185358309#3578109145,0,0,0.4936008818890687
2007329552#2007329562,0,0,0.49309707441218725
4062424365#23593454505,0,0,0.49473993271134775
4915878989#2121155353,0,0,0.49511232299210794
211516818734#4796107660,1,0,0.4998037653913226
1443062561#3287136302,0,0,0.49511232299210794
4226659635#2359572372,0,0,0.49511232299210794
1485299018#4572325313,0,0,0.4982890757249623
1627738213#200792633059,0,0,0.49511232299210794
3475895224#3660138423,0,0,0.49524706064163565
3072525687#2057186115,0,0,0.49511232299210794
4749417182#2146119221,0,0,0.49511232299210794
448871401046#4777455284,0,1,0.5034188610489166
1965402836#3945392968,0,0,0.49511232299210794
124076009506#4506831459,0,0,0.49511232299210794
3915411982#3931049291,0,0,0.4968660776459469
1403922320#179195001984,1,0,0.49511232299210794
1760226057#90189177932,0,0,0.49511232299210794
4283348799#1470085027,0,0,0.49473993271134775
4059739506#4158960527,0,0,0.4936008818890687
3993041966#4448830722,0,0,0.49605150313173657
2056662276#2055377608,0,0,0.49656853196298445
3628839722#3451234547,0,0,0.48403457127988203
99206573417#141703162569,0,0,0.4972466435702269
26795163325#4697566414,0,0,0.49511232299210794
81732347381#4730947102,0,0,0.49647620664792924
1416629632#3862188518,0,0,0.49473993271134775
4755216808#3735183725,0,0,0.49511232299210794
1701535671#4082182753,0,0,0.49511232299210794
3825974020#43182039587,0,0,0.49511232299210794
