pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,0.04103080302911422
2061441544#4514271066,0,0,0.36641761482249013
1401982309#4945702240,0,1,0.5542796722560003
2060192911#2060192915,0,0,0.39132451301112875
2016866277#2056078364,0,0,0.3377067466954302
4450888165#1423044582,0,0,0.44005255979235963
109765155485#111110399548,0,0,0.354812618766573
4624086112#3395466908,0,0,0.1551639717544521
3929215225#1659519065,0,0,0.2729876864945124
2115678997#4435566465,0,0,0.22186602250500698
1431887069#2054699471,0,0,0.14916358106888558
4735432768#2057573219,0,0,0.22256410625579293
4998365450#3108657350,0,0,0.2729876864945124
2183968048#1456843034,0,0,0.2729876864945124
4526688599#4035397646,0,1,0.5203019044242649
2055946129#5194366020,0,0,0.28956906986985953
2162682667#4658956014,0,0,0.2971973907594218
3046447657#4219594137,0,0,0.10552758852054495
2640338192#2063888292,0,1,0.5881063966445474
4057038032#5010064143,0,0,0.2729853658196122
5210263415#5210259386,0,0,0.4242519585738772
4735432768#2057552209,0,0,0.3515815523818283
227607176751#4548461997,0,0,0.2729876864945124
114693583065#2061309885,0,0,0.2729876864945124
2283920901#4514271066,0,0,0.34113386508814125
1425598204#4077027238,0,1,0.5501083812149523
1659951159#1780636692,0,0,0.498640200800073
1401982309#4698569942,0,1,0.6924366505112995
3285703159#3072525687,0,0,0.22192401670202969
3474743878#3816455026,0,0,0.2729876864945124
138960910846#1656969937,0,0,0.3170038497699207
391306865273#4256622048,0,0,0.2729876864945124
1639325148#5199216301,0,0,0.2914743559013467
3053472155#2137028345,1,0,0.38357062915256995
1316070394#1319944364,0,1,0.6501670138821312
392281366488#4283786658,1,0,0.36025158129146273
1537709306#3591598898,0,0,0.2599855141490196
2163161399#2055581605,0,0,0.11847748834593246
2640338192#2150886701,0,1,0.5904378274265039
4206177048#4946289727,0,1,0.5584663634661763
4436356008#4159034451,0,0,0.28987034749917934
4947650145#4261128456,0,0,0.2388361387708517
2071864814#2070691342,0,0,0.1457323055816645
124657516337#44498925795,0,0,0.20320890605457587
90189177932#69609155599,0,0,0.4978351590828063
4425561518#3770456617,0,0,0.35325656956922963
1487584016#3054084564,0,0,0.38099229934070866
4636508851#4232728984,0,0,0.09784453928249866
4176537188#4356117363,0,0,0.22321290007335776
4532035181#364662576302,0,0,0.26605361765390156
1417009342#1354017991,0,0,0.04513963212141514
3816455026#4108649868,0,1,0.5924011362673582
4199527734#37959222365,0,0,0.3798150512164492
4165151066#4470296934,1,0,0.20085719522650536
5210259474#5210260401,0,0,0.4242519585738772
314601336135#4448697469,0,0,0.12880647554292698
3972742243#3903280573,0,0,0.2945885959095202
152713369272#2455894769,1,0,0.18783320791346567
3319075608#4538332005,0,0,0.25741588226232837
4720990746#4720990747,0,0,0.014911456652917484
1634250118#2117971399,0,0,0.4630730158112695
2119478248#2114716134,1,1,0.6571883980129596
3230219871#5121642074,0,0,0.21822393405999804
4425561518#4425561412,0,0,0.41394764911321047
4742698844#2058531412,0,0,0.24567193562478262
1637980981#2118643101,0,0,0.3729047083897458
4529171819#4698569942,0,0,0.14573361783768626
3446029032#3742463975,0,1,0.7698082364983319
4790633062#2297005450,0,0,0.2879019822311294
2059124838#3806980943,0,0,0.1592506515413355
4024663252#4454799835,0,0,0.10850741943442471
1456843034#1590408241,1,0,0.2729876864945124
4479070818#4705427870,0,0,0.28468923975151217
1347237190#2296451977,0,0,0.17985234071981035
3927439605#4188977524,0,1,0.6720913049605449
69055008791#90189177932,0,0,0.4978351590828063
2063888292#2063878463,0,0,0.11803871111231723
4256981120#4232666143,0,0,0.31583743154459415
4465664542#4188896319,0,0,0.4870737655053421
1410164195#69282286107,0,0,0.14410083550603112
3870637640#1634282666,0,0,0.1955557156856976
1778986389#2120518542,1,0,0.19888517072511178
1661790023#2055601072,0,0,0.18757082930518593
3578109143#3761153782,0,0,0.3979702861397029
1558033119#3972742243,0,0,0.2161802814096989
2162682667#1762522969,1,0,0.34236346368370735
1537709308#4111311078,0,0,0.31953042197502307
4451089335#4448830722,0,0,0.30247294389348944
1354017991#2118965491,1,0,0.06878450841878148
4506633524#1592367367,0,1,0.5327025876458953
2114438559#2136847331,0,0,0.27856920840201677
4261128456#4261128452,0,0,0.011148230165471451
1656969942#2026258519,0,0,0.2224683586811041
4356117363#3017056355,0,0,0.48084982161793915
2068611560#3591598898,0,0,0.1970527168041564
138961977066#156277076551,0,0,0.3746102510206327
4206201723#3648903741,0,0,0.27066917500102566
4774992939#90189177932,0,0,0.2729876864945124
4623017083#1639394625,0,0,0.1970527168041564
4636382579#4636508851,0,0,0.18486383713608556
5169257472#5169252712,0,0,0.26152317099674505
7161173338#5123189265,0,0,0.35833512094726133
3053472155#3081986781,0,0,0.315047641279712
2060836540#3926963318,0,0,0.2729876864945124
156276503685#2061441544,0,0,0.2729876864945124
4272887201#4272885125,0,0,0.3611294341899732
4691126574#4448697469,1,1,0.5418525565562433
4774992939#2165145983,0,0,0.25036534094755275
3402256673#4680095395,0,0,0.1610455655379159
1434305170#1320992608,0,0,0.027791570048659238
2058531412#138960910846,0,0,0.33274910749750586
1535646713#1637980981,1,1,0.7575323677816473
370314330573#492316061640,0,1,0.8678189556264989
3913419748#3580539229,1,0,0.3156353221974375
2359474749#3016942950,1,0,0.2570501604577195
4589775642#3836992879,1,1,0.6009500087127538
2183428945#2181531828,0,1,0.5245645151969097
2057120532#2057186115,0,0,0.0349237852634137
5210263415#4070427569,0,0,0.2729876864945124
4636143697#4945702240,0,1,0.8390721710802534
3249354040#2359474749,0,0,0.2729876864945124
4327866563#6633392282,0,0,0.42380213775714504
2180579787#2119388082,0,0,0.31376648273468866
2118643101#18466210670,0,0,0.21891309437748266
4774992939#4451342506,0,0,0.21211745467711637
1417009342#4529171819,0,0,0.03733805805166435
1416827061#1431851220,0,0,0.24809455694760282
2070627808#1778563595,0,0,0.18214309549502045
1780636702#1716261756,0,0,0.23011753275985172
