pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.25852908600519636
35840895191#4332430854,0,0,0.18567186294268084
1810185303#19200751877,0,1,0.5579574936209726
4405820651#2071810750,0,0,0.2729876864945124
4283871990#1701502009,0,1,0.5754991844219242
4833740538#4657604028,0,1,0.7138351083706073
207032695430#550633511658,0,0,0.19563083215574245
4514268207#97115450346,0,0,0.23109374150869436
3887327251#3559141874,0,0,0.28372620570097234
1628142291#1961624635,0,0,0.32372525137427227
2081856411#3633114696,0,0,0.24291700234821378
61480810216#14613525328,0,0,0.2414975893794372
3082154081#113940347013,0,0,0.4518753247633939
4442404182#41556618165,0,0,0.45978929068630964
1760567279#4674166292,0,0,0.4269894994575544
1543994516#4726063649,0,0,0.2729876864945124
4883979137#2118850114,0,0,0.3542649522226378
4358894069#4717147193,0,0,0.2067749704113366
2064580910#2073591147,0,0,0.09917784282246302
4657264966#4821187508,1,1,0.5977238620687433
3937838359#3756773168,0,0,0.24042034227145684
197780879481#4158629441,0,0,0.3389484031865842
379478720787#3479468876,0,0,0.37056801120074284
2076000953#4155453347,0,0,0.2805866109949207
4657264966#58909543123,0,0,0.3099912315461641
4636350698#1639256138,0,0,0.2729876864945124
4206185741#3633303372,0,1,0.5065730206292861
3077591998#1741741476,0,0,0.4615554395249374
3630377995#135661412204,0,0,0.4791537712738658
4070369143#1841861991,0,0,0.30142810463482783
4332430854#244380536377,0,0,0.27424073070159555
4668248026#4015322905,0,0,0.25852908600519636
176559958604#187850583866,0,0,0.1564518963213383
3633114696#4655118040,0,0,0.2963317862819561
1371718847#2062777752,0,0,0.12344772696599209
4893654052#4397754007,0,0,0.3299990083088648
3429530265#3951836421,0,0,0.46180203299869693
2079134592#30238763253,0,0,0.4752421058178611
2058316912#4040422114,0,0,0.2729876864945124
2059208034#2118636976,0,0,0.37525273751045196
65121698593#1639859238,0,0,0.2729876864945124
4590034064#1721524699,0,1,0.5836263458427688
2152065366#3044853716,0,1,0.821405944332717
1653994308#5174644144,0,0,0.22788528879204026
4473639064#1372548918,0,0,0.2729876864945124
1729872694#1711682143,0,0,0.3206814853159874
2079134592#2107319978,0,0,0.2277986053987655
3429530265#4915072924,0,0,0.20209834170756508
2112404854#4273495849,0,0,0.2647391904717755
2198670733#1396458706,0,0,0.2729876864945124
2066964990#2037039871,0,0,0.25852908600519636
3633533062#29401716667,0,0,0.2459861406212007
2055388911#3634100347,0,0,0.3053340562080892
4293069425#3961805889,0,0,0.24552083018026272
4145538930#4273495849,0,0,0.18213391027351203
1372178479#3926916973,0,0,0.3829616485810181
3494646727#2113489584,0,0,0.21169912329733004
5066826501#210832073881,0,0,0.29504001935112356
4726348614#4542039020,0,0,0.26879438347241075
4557840495#3702620538,0,0,0.32532613750834494
2071860396#2056226500,0,0,0.2729876864945124
3637013838#499646724147,0,0,0.30691994344122026
1314229142#2055388911,0,0,0.2729876864945124
3400442486#3400949384,0,0,0.3065060722401643
3967431644#1728174551,0,0,0.1314789953479203
3467124013#1726849895,0,0,0.26566322328217784
3072527640#1681387366,0,0,0.2729876864945124
4726063649#1811606501,0,0,0.26702996670438023
1502419182#1437065018,0,0,0.38249791559730334
76157113368#3637013838,1,1,0.5275414061137677
3026064813#4726063649,1,1,0.66680381224378
2071810750#3475310737,0,0,0.15672124128409332
3042130107#1960991500,1,1,0.7192546943827114
1314229142#2059208034,0,0,0.2729876864945124
3053522778#2119615174,0,0,0.3140514914929497
1639874909#2070908678,0,0,0.03860154743664997
3692837048#1667389566,1,1,0.7421880782113369
3214249594#2054781182,0,0,0.24758284433818822
1995007743#3047893935,0,0,0.2925309491319564
3559141878#4206177622,0,0,0.25897272627453766
4606763895#2054781182,0,0,0.2773336230042824
2215543173#4236851222,0,0,0.4172330004201468
4813716345#4542039020,0,1,0.6242102209587014
4969770564#4426912526,0,0,0.2729876864945124
2667613191#4651001595,0,0,0.2511527153047917
3301628409#1502507146,0,0,0.36299271807128
2452901483#4716933437,0,0,0.33695725178396113
3249295282#1437868238,0,0,0.26036260101449654
156117172741#156277193948,0,0,0.4639597855921792
4416668619#4893654052,0,0,0.3814814522709186
17373109457#528895744557,0,0,0.2954072762144668
207032695430#3728591592,0,0,0.2729876864945124
3831306913#97115450346,0,0,0.389487472848917
4683128574#4683128693,0,0,0.13671806119783167
2067590020#4851856042,0,0,0.2729876864945124
133162664120#176559958604,1,0,0.15498145538497565
4157401170#4642851315,0,0,0.352901449445957
3954632610#3419405027,0,0,0.3003029798035401
5091621114#1314318421,0,0,0.19919184481497532
4442404182#2070908678,0,0,0.2729876864945124
4320035753#2055388911,1,0,0.28667440298871116
2075941248#3995754516,0,1,0.6559721295142906
92368429738#4687269370,0,0,0.252661443428933
176559958604#229064296735,0,0,0.10896979121577169
1541880573#197780911762,0,0,0.2729876864945124
192039556109#156117700215,0,0,0.33457197871427286
5183982232#4445134769,0,0,0.2729876864945124
3937838359#3441006989,0,0,0.235155702246218
2198670733#4877557723,0,0,0.09517043637482717
1472057121#4161797606,0,1,0.743197244951285
1688741198#1328713620,0,0,0.26879438347241075
4185378416#4824413800,0,1,0.5844930081632307
2074747025#2138241335,0,1,0.6946626285857631
2066509476#2054657150,0,1,0.7168800473230934
2067590020#4728183172,0,0,0.2925533135734922
2062122607#4437686963,1,1,0.7084208961588633
4945184061#4674166292,0,0,0.09965167553839813
2113209826#5026206690,0,0,0.1923210161124628
335140369784#3938878589,0,0,0.35834406404677477
18468637596#4206296451,0,0,0.2805866109949207
3702620538#175688747293,0,0,0.32532613750834494
4843658591#4839116720,0,0,0.033365311708457704
3831256267#4062293592,1,1,0.7300153295943014
3818902117#3528447762,0,1,0.6342834875701163
1391108904#4635890199,0,0,0.23125785797983162
3797577433#4683128695,0,1,0.5582451624618819
4087558268#2079329848,0,0,0.2729876864945124
4155453347#4233841850,0,0,0.22337864869982468
3419400892#3954632610,0,0,0.3703243820485875
3514682983#3419400892,0,0,0.17209370986671155
92368429738#2071810750,0,0,0.1264812298800092
3235715171#3235731059,0,0,0.47242116722629596
18467925256#323421711132,0,1,0.5534444850333095
2113209826#3913845906,0,0,0.2628950860541561
1309241819#4476079587,0,0,0.2452842225440619
4836816015#3887327251,0,0,0.19867341268208857
3235715171#4206177622,0,0,0.23178320525405674
2056240035#3235731059,0,1,0.5445610294817673
4304322865#156117172741,0,1,0.5007415574006421
2132712586#1391108904,0,0,0.2729876864945124
1641743465#3301628409,0,0,0.2729876864945124
3082148037#1328713620,0,1,0.6636035348604864
2123557663#2111138171,0,0,0.25852908600519636
4549189933#23450012565,0,0,0.2729876864945124
3883422036#4222366434,0,0,0.21502578813520137
4283871990#1393978070,0,1,0.6356355011592956
4272916870#3077577348,0,0,0.29379435367153073
3055389286#54162860059,0,1,0.5964983694270782
75959618233#444631792208,0,0,0.26566322328217784
1512606886#3082154081,0,0,0.10825551292325197
3797571274#4158629441,0,1,0.5454790962560941
4703570487#5195793914,0,0,0.2996827613778918
372481782919#4587233229,0,0,0.2729876864945124
1646111778#1646111781,0,0,0.36511957466832295
2061712594#4506526792,0,1,0.6227584022429207
139619394191#4573406193,0,0,0.1258925012516665
412747360553#407321254565,0,0,0.3361717922303525
4589673799#97245307190,0,0,0.32584690293002305
5142907913#2057634508,0,0,0.2633886106243278
2060201778#4696038763,1,1,0.7849888890060883
2255999084#5053698926,0,0,0.26566322328217784
4037072294#2079134592,0,0,0.2610286247798608
1312624571#2152065366,0,0,0.2931976034655651
5195793914#4808134153,0,0,0.22751744036505858
4108525284#3891956879,0,0,0.2729876864945124
2074747025#2118343045,0,0,0.09813555818418801
