pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,1,0.64494115
2057146445#1918821009,0,0,0.39686018
4636382579#121528725386,0,0,0.36383635
1914706723#1878732185,0,1,0.5026305
102179535594#34108474773,0,0,0.3518313
4683019723#325639508083,0,0,0.39686018
2056297322#4238325930,0,0,0.39686018
2065684660#2640338192,0,0,0.40330786
18466522141#3976610099,0,0,0.3802165
5210263415#5199216300,0,1,0.71566314
3903296434#4464914770,0,0,0.41519764
3072564418#4451342522,0,0,0.3533124
76198377822#174007019522,0,0,0.39686018
3945370752#4020730390,0,1,0.7186348
1888052790#4436356008,0,1,0.77588814
4465664542#4451124293,0,0,0.45425028
3693891469#1639324466,0,0,0.40330786
2135054445#373850277197,0,0,0.39686018
3915411982#3931049291,0,1,0.71240914
3887317351#3887317437,0,0,0.42031458
309312102749#309319424084,0,1,0.6119421
6015536211#2056478070,0,0,0.41570172
4261128456#14613476507,0,0,0.33593035
3445564730#3876586389,0,0,0.48278618
4777051438#487072504294,0,1,0.64065397
3846598639#2123106282,0,0,0.3915555
49857216438#5172721151,0,0,0.3900361
1479236024#1371717862,0,1,0.6016622
3488840316#2063057962,0,0,0.3502459
2600554617#4206181444,0,0,0.39686018
2340035845#2009723716,0,0,0.39686018
4591945469#107725292534,0,1,0.51463175
4746786446#4261128456,0,0,0.40528032
1920503864#4226659635,0,0,0.39686018
2183968048#2180579787,0,0,0.45617855
190161454564#150594495671,0,0,0.39686018
173652977366#3474685542,0,0,0.41828817
1955012315#2061947277,0,1,0.5025522
1711846546#4721167510,0,0,0.38482797
3551393318#3474685542,0,0,0.407141
4538335537#4538332005,1,1,0.6313993
1702937295#24480297189,0,1,0.5101833
4726073967#2066880892,0,0,0.39686018
1431887069#3728447268,0,0,0.4150979
9062983415#2756949375,0,1,0.58307624
2098280462#4238958432,0,0,0.3915555
2058258958#1635546537,0,0,0.3901
4157438427#1644753296,0,0,0.4176997
185272730170#190799447397,0,1,0.5298732
178258449477#1579044786,0,1,0.68133116
3551952830#3551952826,0,0,0.45459536
1778986389#1878732185,0,0,0.49570608
10530767652#1639233949,0,0,0.43277872
2062233925#2063057962,0,1,0.50037867
5022594784#49857216438,0,0,0.4929218
4256622048#2057186102,0,0,0.40330786
70372592196#68727490330,0,1,0.619389
1391856996#4020730390,0,0,0.43217605
2111351705#2113288221,0,1,0.5632451
4435393512#5209201860,0,1,0.6594298
4624517252#197910587768,0,1,0.56217253
4900124238#1770010645,0,0,0.45167828
4242516938#2072319821,0,1,0.89777744
5210259474#5210263415,0,1,0.71566314
4636041774#4636508851,0,1,0.6041798
3441097472#4385069368,0,0,0.39686018
4296050182#4804118400,0,1,0.7352324
1965402836#2075899540,0,1,0.56217253
107725292534#4451342506,0,1,0.50723326
2054817755#1801542793,0,0,0.47202906
4808465998#3402798577,0,0,0.37650922
4645346456#4242516938,0,1,0.7140471
4129173722#3032272328,0,0,0.39686018
3931049291#4274088677,0,1,0.71293133
5199216295#5199216296,0,0,0.48899826
1660870123#3575171441,0,1,0.61397594
4715649755#5206381674,0,0,0.3901
4145044745#4285491833,0,0,0.4927183
18465766142#4479644011,0,0,0.40330786
3077307902#2114716134,0,0,0.39686018
4492819954#2137028345,0,1,0.57312316
3887317351#179819475882,0,1,0.736785
4665681736#2796703699,0,0,0.4222643
2061947277#1519768568,0,1,0.5237765
3798429541#10530767652,0,1,0.6213743
1833697097#4720990748,0,1,0.7701333
2067534525#1374701015,0,0,0.46367726
4436356008#2063873633,0,1,0.66578144
4451288784#4451131613,0,1,0.5817866
179819475882#47896517559,0,0,0.3987771
4645346456#5172721151,0,1,0.7742333
2127640300#3077905761,0,0,0.45168328
4372714526#3878447634,1,1,0.6121093
3232083339#3077307902,0,0,0.41736582
4195960848#3878854642,0,0,0.39686018
2016866279#2119493181,0,1,0.5537082
174007019522#2358058218,0,1,0.6972061
4451288784#4435837459,0,1,0.5817866
110232280082#1806561207,0,0,0.3901
4226659635#4226659634,0,1,0.54971915
65334336497#4687016047,0,0,0.3915555
2054788692#3572871605,0,0,0.3901
18468040932#5205831892,0,0,0.47925076
4683019723#3839297007,0,0,0.45571923
4451124306#1374749246,0,0,0.39686018
3903296434#4080777239,0,1,0.6225172
3052770867#1726551362,1,1,0.6020728
156117444392#10530767652,0,1,0.60042554
4804117479#3946838650,0,1,0.71125823
4606793746#4511530729,1,0,0.4873014
4636041770#4590470198,0,1,0.6041798
1639325148#1639324466,0,1,0.80983204
81553649652#81553005637,0,1,0.52444226
4226781300#4015185289,0,0,0.3518313
373850283306#2135054445,0,0,0.39686018
2218941944#5205831892,0,0,0.39651
190330815066#4763974603,0,1,0.7110377
1660411271#2054699471,0,0,0.4150979
4254790910#4274088675,0,0,0.33985844
4033211157#4081237414,0,1,0.6953176
23593454505#4632469809,0,1,0.5812256
77188486609#4040761448,0,0,0.42216918
4435837459#3729925561,0,0,0.4322611
2070686849#1906908670,1,1,0.53616506
3043166693#2338916683,0,0,0.39686018
4591638149#62533690929,0,1,0.73715806
314601953357#156118078425,0,0,0.4651012
5199216295#5210263415,0,0,0.4728127
4451124306#4451124293,0,0,0.45425028
3927040910#2067003861,0,0,0.4150979
4591664277#4792331959,0,1,0.91033274
4897454517#82852791222,0,0,0.40330786
2183968048#2026258519,1,1,0.591449
3052169593#3052760872,0,0,0.47094515
3046735667#2056513884,0,1,0.6936851
3052180518#4242849949,0,1,0.53639406
3052165975#3871526816,0,0,0.39686018
4495500756#4205424867,0,0,0.41009414
2066482479#3043166693,1,1,0.5027353
4492819954#4436356008,0,1,0.80518454
1479238948#1479238953,0,1,0.5810371
2135391712#2455894769,0,1,0.5410624
2183968048#2181531828,0,1,0.6485763
2165145983#1552934060,0,0,0.3901
3551393318#3020557801,0,0,0.3569135
2009723716#3887317351,0,1,0.86114216
5162703470#29607898384,0,1,0.5336911
1741705970#3077766580,0,0,0.39686018
4408496432#4877560558,0,1,0.53610957
2065701964#4027278504,0,1,0.64871824
4584646241#1671508853,0,1,0.5025522
3648904752#109765155485,0,0,0.3696044
4435792377#1438255025,0,1,0.6003532
6015919609#2296574953,0,1,0.6902301
1546017096#32143080284,0,0,0.32824853
1947384727#5066872862,0,0,0.49934876
3835082917#3997209484,0,0,0.4992735
2059109005#4057038032,0,0,0.40876678
2297005450#5162703470,0,1,0.5336911
1590547354#3881629589,0,0,0.39686018
2183968048#2183963548,0,0,0.45617855
201204584648#14613464473,0,0,0.3121672
2055601072#2165145983,1,0,0.3901
3501281334#4188977524,0,1,0.8605585
114018376174#4081237414,0,1,0.56594455
1565925308#1878732185,0,0,0.49570608
1472855034#2061947277,0,0,0.39686018
4636041770#2113712804,0,1,0.7229122
5210260401#5210259474,0,1,0.71566314
2061947277#4435792377,0,0,0.41736582
3045486706#1519768568,0,0,0.3979738
121528725386#1929467433,0,0,0.39686018
4636354282#81553649652,0,0,0.39686018
152713369272#152713373107,0,0,0.49949065
1806561207#3111759030,1,0,0.435671
190799447397#208339001895,1,0,0.39686018
2165015466#2119476678,0,0,0.42777222
4435564795#1778986389,0,0,0.34382716
110232280082#107257732918,0,0,0.4204603
117154450703#110232280082,0,0,0.3518313
2117971399#2159160651,0,1,0.5244091
1656969942#1665894324,1,1,0.8595211
65334336497#3045486706,0,0,0.3979738
2026258519#2026258524,0,1,0.5390118
2656914275#2057202369,0,0,0.3634413
4435393512#1716102732,0,0,0.4775095
4185479835#3054149737,0,0,0.39686018
1386596352#1805614122,0,1,0.53146863
6633392282#315728832242,0,1,0.7835234
3708061579#3709709254,0,0,0.49487358
1590408241#4271919356,0,0,0.4400269
3108657350#4606793746,0,1,0.61938804
4808465998#4750249486,0,0,0.38482797
4451289887#3991704859,0,0,0.3569135
5199216301#5199216295,0,0,0.48899826
65334336497#5062861485,0,0,0.3979738
3402798577#4185479835,0,0,0.3533124
2057155052#2135391712,0,1,0.59151334
4944507977#6015536211,0,0,0.47796592
4261128452#5182386323,0,0,0.39651
2016866285#2159739159,0,1,0.5537082
1914706723#4147318683,0,0,0.40971503
90189177932#90189177809,0,0,0.39686018
5210263415#2118416856,0,0,0.3915555
4188977524#2065684660,0,0,0.39120698
2339749085#2049629924,0,0,0.39686018
1971464426#2019713645,1,1,0.52711153
197910587768#117277915830,0,0,0.42081687
323098110922#1537709306,0,0,0.42354223
138962707346#4215058789,0,0,0.39686018
3551952830#4683019723,0,0,0.4112529
1965402836#4540676462,0,0,0.39686018
1537709306#156274815378,0,0,0.3901
1955012315#1875282048,0,0,0.44767866
152713373107#18466522141,0,0,0.46759337
3951061982#69607734288,0,0,0.38482797
3369949045#1805614122,0,1,0.5489729
2119467444#2056110125,0,0,0.3915555
3887317351#4271995519,0,0,0.40330786
2058829770#4509158303,0,1,0.5650061
1709836734#2135391712,0,0,0.36227375
4018768324#4589820532,1,1,0.8951134
4327730515#138962707346,0,0,0.39686018
4495500756#2132795383,0,0,0.4169639
2055601072#1660411271,0,0,0.39686018
1349608070#3728447268,0,0,0.39686018
2671772709#4274088675,1,0,0.43859985
4728076352#5186293263,0,0,0.4222643
4623199084#406088738482,0,0,0.39651
1868814296#3867456846,0,0,0.39686018
3698546468#1848160016,0,0,0.39686018
2061673563#2068436073,0,0,0.48653033
1430988070#4452283739,0,0,0.4400269
3997209484#38406123057,0,0,0.4150979
1715823964#4440496809,0,1,0.61423784
4161830151#5068106135,0,1,0.5195356
2132795383#1667001955,0,1,0.52286565
1479236027#3085085227,0,0,0.3915555
1635546537#1537709306,0,1,0.5069045
2065701964#4206157164,0,0,0.39686018
1955012315#3295629869,0,0,0.39686018
3400225309#4132299618,0,0,0.40971503
2026258519#4126326524,0,1,0.5521722
2057082510#3402256673,0,0,0.37314364
102179535594#165376540325,0,0,0.4940149
4316999113#4435425528,1,1,0.6953176
1590547354#1665894324,1,1,0.6528644
25244788647#3056321676,0,0,0.39686018
3295629869#3714314534,0,0,0.39686018
2112250533#4492819954,0,0,0.39686018
2060434131#4197138413,0,0,0.39686018
2114716134#4080777239,0,1,0.59916496
2057202369#1592253963,0,0,0.38160267
4529900425#3045566056,0,1,0.5175648
1537709306#3054149737,0,0,0.39686018
1453527936#2011714457,0,0,0.4421821
3043391308#4788720081,0,0,0.38482797
3830915699#2114390938,0,1,0.5215994
2026258516#18466117378,0,1,0.5062834
2028648293#2121050325,1,0,0.47260365
114018376174#2024358272,0,0,0.43727753
4450968363#1485301223,0,0,0.3634413
101937534499#5182386323,1,1,0.7701755
114693583065#3393654804,0,1,0.67847204
4991811656#3045486706,0,0,0.39686018
138960910846#4683019723,0,0,0.40971503
3043391308#2053401290,0,0,0.39686018
5195792969#146011948003,0,0,0.39686018
4259293142#4672345130,0,1,0.5160041
3612961288#4451089335,0,1,0.54310244
2179140827#2116342008,0,0,0.38482797
4944507977#2049629924,0,0,0.40330786
4168332323#4161509156,0,1,0.70630723
4385184631#2061947277,0,0,0.39686018
3402256673#4804117479,0,0,0.42569047
1552934060#5186293263,0,1,0.53924996
3839297007#4750249486,0,0,0.39686018
1784914445#302839388028,0,0,0.3674548
3445564730#1715823964,0,1,0.6912649
3779069464#1711846546,0,1,0.53146863
1387931444#4807598946,0,1,0.5653053
4623199084#18467620471,0,0,0.41573206
4790633062#4808238795,0,1,0.88043606
1514159826#1592595202,0,0,0.39686018
156276919685#5068106135,1,1,0.5835764
2058258958#3551952830,1,0,0.39686018
4851873209#1955012315,0,1,0.5025522
3467577097#4804118400,0,0,0.39686018
4451297220#3072564418,0,0,0.39686018
1374749246#3046471496,1,1,0.5182762
5199216295#5210256944,1,1,0.71780014
3976610099#43679253447,0,1,0.570781
325639508083#4238325930,1,0,0.39686018
1635546537#3551952832,0,0,0.41835085
2066222464#4205424867,0,0,0.3901
469729776160#201204584648,0,0,0.39686018
3698546468#1805614122,0,0,0.39686018
4897454517#2296451977,0,0,0.39120698
4564517044#4404827138,0,1,0.50926715
2113505781#4636041774,0,0,0.49925143
3287805133#4065797638,0,1,0.65044904
2057120547#2067534525,0,0,0.40330786
2114716134#2111350136,0,1,0.5632451
1816430010#3903241588,0,0,0.40833655
3289002540#2061645325,0,0,0.38482797
2114716134#2165015466,0,0,0.42777222
4804117479#4168332323,0,1,0.71125823
3447176726#1709836734,0,0,0.39686018
