pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.49473993271134775
3831306916#18465755385,0,0,0.49511232299210794
4413493983#5050453220,0,0,0.49991702465488413
1711900697#3956668079,0,1,0.5039472020294575
4142357884#3731893848,0,0,0.49511232299210794
4662116837#4572965795,0,0,0.49511232299210794
2723629064#54161621292,0,0,0.49738038429268067
106428061780#18466202308,1,0,0.49511232299210794
1427123096#4196598949,0,0,0.49511232299210794
2070915408#4037072294,0,0,0.49473993271134775
2168024759#4196027218,0,1,0.5038972561099522
2055437333#2180548061,0,0,0.49822996130176816
52466288934#5175525100,0,0,0.49511232299210794
4541783818#1646206864,0,0,0.49473993271134775
2063941816#5183122889,1,0,0.49966367187389177
161012326997#176559958604,0,1,0.5029672471391187
1485299019#3876493191,0,0,0.4960137211831545
176559958604#393149434328,0,1,0.5054315909544697
4465948199#1751365895,0,0,0.4982875883094222
485901844230#444631792208,1,1,0.5001215181375115
2063941816#3236199283,0,0,0.49511232299210794
3861213317#5154388777,0,0,0.49511232299210794
4144101559#1384521138,0,1,0.5002559854766193
156395460805#422592070627,0,0,0.4970558611864969
2009659663#3806625615,0,0,0.49511232299210794
14613459908#3330388304,0,0,0.49473993271134775
4157495788#4592047596,0,0,0.49511232299210794
4191138952#4595274213,0,1,0.5009590317569682
3920807098#4214739605,0,0,0.4974668766753236
4551054156#5175525100,0,0,0.4992020067380149
2024265127#4282239841,0,0,0.49511232299210794
2119398048#3845908374,0,0,0.4961851511866698
460209096026#3863546507,0,0,0.4975285451533086
4529633660#197780911762,0,0,0.4970558611864969
4605074002#4614462519,0,0,0.49511232299210794
1372606932#4420971485,0,0,0.49473993271134775
156277200942#4595087666,1,1,0.5055150630806946
412749747421#4218576924,0,0,0.49511232299210794
4687137331#11970072568,0,0,0.49974817162011304
4091678030#4145921553,0,0,0.49511232299210794
3471203285#3475310737,0,0,0.49958334440429036
4165910360#3074346052,0,0,0.4986777901093584
2727127831#32262401468,0,0,0.49511232299210794
69069111469#390564862652,0,0,0.49473993271134775
1415647813#4649435459,0,0,0.49511232299210794
1641739489#3545638010,0,0,0.49511232299210794
2061528577#3046506090,0,0,0.4960137211831545
3576237842#2058575359,0,0,0.49511232299210794
3252574422#1639157122,0,0,0.49511232299210794
1946464415#4572426635,0,0,0.49511232299210794
87216201397#3831256267,0,0,0.49668347090573667
3076813357#3077676449,0,0,0.49967654236316666
5165641659#2055878958,0,0,0.49511232299210794
2343156405#3532144993,1,0,0.49663729202898
4426984278#3911832277,1,0,0.4990281695608008
318037396491#3446005398,0,1,0.5028585455492722
1665910528#4970033197,0,0,0.49511232299210794
1702827843#4205391929,0,0,0.49473993271134775
2270062912#5080010232,0,0,0.49473993271134775
1504338841#3630377420,0,0,0.49473993271134775
4259834054#4301048457,0,0,0.49656853196298445
3046506090#4410510890,0,0,0.49511232299210794
4420971543#1372606932,0,0,0.49473993271134775
1639247978#3046086497,0,0,0.49690236779886204
11970072568#1434294268,0,0,0.49511232299210794
4919205804#4968145391,0,0,0.4970558611864969
2340086397#4636583527,0,0,0.4951163029093746
3419433581#4495321261,0,0,0.49599065340518117
42156242181#4935501979,1,0,0.4986336902077977
3630377420#3630377995,0,1,0.5062628240076613
3043046316#1608452100,0,0,0.49473993271134775
54161619771#4808142872,0,0,0.49473993271134775
2146475582#4701577010,0,0,0.49511232299210794
3709270070#3945392968,0,0,0.49511232299210794
2056146720#1711900697,0,0,0.49511232299210794
4657355965#1489629640,0,0,0.49835558073117836
444631849230#444631792208,0,0,0.4951163029093746
4855224068#3424502550,0,0,0.49511232299210794
4904481611#3920807098,0,0,0.4860361710401986
2195335976#1372181647,0,0,0.4964936873651867
1681387366#2054967573,0,0,0.49511232299210794
2311760701#4439261964,0,0,0.49511232299210794
3049961545#2756903470,0,0,0.4977527745734409
2756903470#3279454241,0,0,0.49473993271134775
5029004785#2332755780,0,0,0.49606089434333606
3559141873#3060181630,0,0,0.49473993271134775
3945392968#3990733484,0,0,0.49647620664792924
3934516600#4595274213,0,0,0.4984484346618618
1752646423#3564326181,0,0,0.49511232299210794
3474466257#4140186799,0,0,0.49473993271134775
3048645827#2152065366,0,0,0.4959089881119781
2068446331#58909543123,0,0,0.49511232299210794
3608869908#4611838827,0,0,0.49473993271134775
2055375491#2168049650,0,0,0.4963861114639147
106428061780#4204386191,0,0,0.49511232299210794
4687908846#110021560113,0,0,0.4988416893811227
4551054156#4955620505,0,0,0.49511232299210794
