pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,1.0
4529900425#3477040043,0,0,3.0213833443890153e-06
4645346456#2058146812,0,0,4.0960569676669344e-07
3825968185#1955028840,0,0,4.716604474248003e-07
146011953933#4214624671,0,0,4.0960569676669344e-07
1423347109#432186301962,0,0,9.632777976720228e-07
4665681736#2796703699,0,0,0.0009967817596420873
4106703346#4720990747,0,0,4.0960569676669344e-07
2056513753#3054149737,0,0,1.5399722144130506e-06
2075922919#3524983069,0,1,0.999999999968253
4444217370#4683019723,0,0,4.0960569676669344e-07
49472388467#1644324602,0,0,2.7707248678017236e-06
4505908026#4455655369,0,0,0.00024344130922474957
3786142129#2061891302,0,0,1.9518709315812247e-06
2076366005#487126887411,0,0,2.631235736984957e-06
4130010417#4451089335,0,0,6.433547457172407e-06
1639324466#156274809406,0,0,0.041023488684213856
4214624671#4440496809,0,0,1.1662622246417872e-05
2296451977#2056478070,0,0,0.009465287851522008
4301029959#2111450011,0,0,6.065731435854295e-07
3846598639#1955012315,0,0,0.00010312925503502025
1473917287#1847935906,0,0,1.4246621844791967e-05
3798189679#1316639541,1,1,0.999592250407813
1639394625#436079537709,0,0,9.983339034949763e-07
1465579387#4448697469,0,0,3.6413487721221706e-06
3786142129#2160958435,0,0,3.079113045798402e-06
2744122330#1730959214,0,0,8.554090578844697e-07
5022594784#4005134611,0,0,4.302575652889969e-06
4214872608#4228846634,0,0,1.2214455179435236e-05
1802468675#1801859916,0,0,2.7383120872271863e-05
1847935906#3573538171,0,0,9.73722224947538e-07
3572871605#4259394846,0,0,4.0960569676669344e-07
4296050182#2057186115,0,0,1.6469378713227538e-06
4129162806#4451289887,0,0,2.4025060155131552e-05
81553649652#4726073967,1,0,4.2144693704768115e-06
11446454577#3278113988,0,0,0.001680533969409945
2296451977#3236528834,0,0,9.86911888435673e-07
2614561549#1868973838,0,0,7.356511968574124e-07
1834405459#2078835030,0,0,0.0004100059668642086
5031212489#4476537017,0,0,4.0960569676669344e-07
1718702641#4674140626,0,0,5.327901412392667e-06
2055425355#2115880476,0,0,4.0960569676669344e-07
113381659754#4215038721,0,0,7.453981494497794e-07
2744940312#104424571992,0,0,9.80662964566325e-07
4590203868#4090058847,0,0,1.4104235210762785e-06
2114672082#3236528834,0,0,6.626453734299051e-05
3976610099#1558033119,0,0,2.858929390828736e-07
1473917287#4439704332,0,0,4.0960569676669344e-07
3994534930#2057199626,0,0,6.094608993620318e-07
4687081175#11838071787,0,0,2.218512675473918e-06
2057202352#2056513884,0,0,0.00010394678151591626
4671204264#2075589147,0,0,5.29786809028337e-05
174931400303#2050581826,0,0,4.0960569676669344e-07
139010228306#2482573695,0,0,6.151618501107006e-07
2075922919#2062774821,1,0,4.75785068215162e-05
2060185500#4259394846,0,0,7.266430704369837e-07
1649349373#1544024229,0,0,3.4496742716201197e-06
5064598331#3524983069,0,1,0.9999999897296448
157726428514#104424571992,0,0,4.0960569676669344e-07
9746294364#24480297189,0,1,0.9999999981832559
2061891302#2065684660,0,0,9.233914053672923e-06
2058531416#2111226139,0,0,0.0001969366103527496
