pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.4917441782475889
4855192008#3931035425,0,0,0.4951329829439728
18465850062#4589801151,1,1,0.5370542016763438
4206160273#4970014021,0,0,0.4917441782475889
1321408657#2058207302,0,0,0.4917441782475889
4302208677#4259834054,0,0,0.4917441782475889
4220489232#5062878913,0,0,0.4917441782475889
3991387948#3781728770,0,0,0.490821311563151
4804861605#4095826594,0,0,0.4917441782475889
4425600562#4897934962,1,0,0.4917441782475889
82466780870#4675051825,0,0,0.4933837174800211
4720390052#1402158617,0,0,0.4917441782475889
3862296444#4457940843,0,0,0.4917441782475889
2065044531#4624558262,1,0,0.49644626443327916
4752061423#4603499681,0,0,0.4917441782475889
1788281024#2069518104,0,0,0.4917441782475889
4730592514#201180045587,0,0,0.4917441782475889
3045195282#4471449591,0,0,0.4917441782475889
59657910044#37372627174,1,1,0.522307905897322
4116721553#4567238149,0,1,0.5060027251151021
1823372268#1806456429,0,0,0.4969510368868868
5165641659#3205210115,0,0,0.4917441782475889
4797037452#4726396976,0,0,0.4917441782475889
2065044531#3042388146,0,0,0.4917441782475889
159824143431#172087618689,1,0,0.49463047605734645
4435546738#5214349442,0,0,0.4923482184878305
1386618246#4295043985,0,0,0.4917441782475889
3458373106#1802113995,0,0,0.49347953052709215
4578818238#3088007378,0,1,0.5082275617434625
2078231832#3046734634,0,0,0.4917441782475889
3468099011#3937803478,0,0,0.4917441782475889
3913210887#2069194582,0,0,0.4917441782475889
2064651676#1949694216,0,0,0.4917441782475889
4728019061#4737466020,0,0,0.4917441782475889
25271558033#2168049313,0,0,0.4917441782475889
1701262215#395685899087,0,0,0.49882897759019096
2255999084#1775476124,0,0,0.49235422041433596
3459782364#1974801707,0,0,0.4917441782475889
423255649219#585216739399,0,0,0.4917441782475889
1639157122#1875570554,0,0,0.4917441782475889
3782209919#3414226598,0,0,0.4917441782475889
5103624144#35050759831,0,0,0.4917441782475889
2071962865#4752061423,0,0,0.4917441782475889
4091600300#4489623613,0,0,0.4917441782475889
1537713149#4391848279,0,0,0.4955293096155897
2059019411#281128119490,0,0,0.4917441782475889
4058724297#4909154245,0,0,0.4917441782475889
2062901374#14920393984,0,0,0.4917441782475889
4441056785#2359147867,0,0,0.4917441782475889
3267338671#3271713292,1,1,0.5116716698073042
1875570795#585216739399,0,0,0.4917441782475889
5140039711#3618769182,0,0,0.4917441782475889
4635983959#3045195282,0,0,0.4917441782475889
138649305625#4911932997,0,0,0.49463047605734645
4538489291#4426887495,0,0,0.4917441782475889
1949694216#38189434441,0,0,0.4917441782475889
3041214478#96344432148,0,1,0.5032250741302537
2625038642#4165910360,0,0,0.4976062287227711
3444192698#3047029968,0,0,0.4917441782475889
1319732582#42626234945,0,0,0.4917441782475889
4741125055#2058385981,1,1,0.5070347492538558
4934245250#4415408192,0,0,0.4917441782475889
4749417182#2062281479,0,0,0.4917441782475889
3797481052#3708433646,0,0,0.4917441782475889
2625038642#3124123344,0,0,0.4917441782475889
3060159815#156116022807,0,0,0.4917441782475889
8484260087#1974801707,0,0,0.49945810410502717
2054656607#2111999386,0,0,0.49443294408391714
4628657238#4639874115,0,0,0.4917441782475889
113560958124#117756682724,0,1,0.5195946498061521
56587760546#5027483278,0,0,0.4917441782475889
3798427322#4420214504,0,0,0.49365628334973893
1645442429#3508697475,0,0,0.4917441782475889
1701420365#1634624894,0,1,0.5089632932322002
1975046609#4298712891,0,0,0.4917441782475889
2056243161#1768955738,0,0,0.4917441782475889
199104051031#3239343165,0,0,0.4917441782475889
2055658829#3862442483,0,0,0.4917441782475889
4675092479#292830032329,1,1,0.5091543605108826
1806456429#2602864486,0,0,0.4917441782475889
4435502516#3826134250,0,0,0.4923482184878305
3986635625#3697829010,0,0,0.4917441782475889
2207679070#4446783969,1,1,0.5038621798827098
4257137636#4623963992,0,0,0.4917441782475889
3862442483#3931035425,0,0,0.4917441782475889
4455910772#4913756270,0,0,0.4917441782475889
4572223100#4657420264,0,0,0.4917441782475889
3002379949#113940354812,0,0,0.4917441782475889
4466176551#1558033867,0,0,0.4917441782475889
3913210887#1614486994,0,0,0.4942843721285834
4133854035#2111497729,1,1,0.5002931985096827
3781728770#4726348614,0,0,0.4917441782475889
2007838544#3551737148,0,0,0.4917441782475889
2056050973#4726396976,0,0,0.4917441782475889
3760470313#3046306290,0,0,0.4917441782475889
2063077902#4346589693,0,0,0.4917441782475889
1848110456#3525476136,0,0,0.4917441782475889
4538489291#1634366430,0,0,0.4928830322767545
4260655307#2061138052,0,0,0.49463047605734645
3635899848#113560958124,0,0,0.4917441782475889
4070350685#2112609950,0,0,0.4917441782475889
1485342380#4692710195,0,0,0.4917441782475889
2058849144#3067096711,0,0,0.49571041273662364
113940354812#4081304066,0,0,0.49544553114017587
3835278364#102790670060,1,0,0.4917441782475889
4346589693#3849754958,0,0,0.4917441782475889
4522343644#2078231832,0,0,0.4917441782475889
4161766533#4670902580,0,0,0.4917441782475889
4527413574#5166721362,0,0,0.4917441782475889
422592070627#4953440832,0,0,0.4923482184878305
2056848620#4877425733,0,0,0.4945522165006556
2065681248#1784010637,1,1,0.5042684263336262
4126391754#4567238149,0,0,0.4917441782475889
4670277179#1805797094,0,0,0.4917441782475889
3415881960#4958009936,0,0,0.4917441782475889
2602864486#1485342380,0,0,0.4917441782475889
1774799298#1560897004,0,0,0.49467907724116833
82326381534#2060056771,0,0,0.4917441782475889
3579464172#4081080882,0,0,0.49298187659253656
1773082332#102790670060,0,0,0.4917441782475889
5063243277#5051033030,0,0,0.4917441782475889
2058849144#5185529534,0,0,0.4917441782475889
3914990489#3564523840,0,0,0.49235422041433596
38189434441#4676945807,0,0,0.4917441782475889
4709177500#3444192698,0,0,0.4917441782475889
3500947737#3205210115,0,0,0.4947950792561353
2056662276#2062867086,0,0,0.4917441782475889
132075514370#4851625903,0,0,0.4917441782475889
395685899087#3212722992,0,0,0.49784210293605796
4953440832#3986635625,0,0,0.4923482184878305
4866004102#2205022736,1,1,0.5041327671691309
5027483278#4855531635,0,0,0.4928830322767545
427593909142#4206008942,0,0,0.49240569011255814
4541989646#4081304066,0,0,0.49544553114017587
4557843865#25271558033,0,0,0.4917441782475889
1485342380#3954693062,0,0,0.49467907724116833
325282849432#4332022336,0,0,0.4917441782475889
4256271098#4970198147,0,0,0.49870237542504514
60746273843#4623963992,0,0,0.4917441782475889
5103620556#96464483573,0,0,0.4917441782475889
4970014021#4142253323,1,1,0.5070426006198148
3551736332#4297587275,0,0,0.49235422041433596
4797037452#5186378802,0,0,0.4917441782475889
3860598463#4475471841,0,0,0.4917441782475889
4530016607#3202650162,0,0,0.4917441782475889
34523829000#1558033867,0,1,0.5083791383245406
3937803478#2932008834,0,0,0.4917441782475889
18956333945#4522343644,0,0,0.4972948304368278
4696335646#4720454712,0,0,0.4917441782475889
3762577896#3707436708,1,1,0.516077596598789
2056136170#2059772017,0,1,0.5174841096414905
1765964136#3276122697,0,0,0.4917441782475889
1621413330#3913210887,0,0,0.4942843721285834
4639874115#49450621842,0,0,0.4917441782475889
4935501979#189641559770,0,0,0.4936862700453047
1802211277#4222830447,0,1,0.5040872401028998
4332022336#18465768764,0,0,0.4988083250459651
1765964136#407278558983,0,0,0.4917441782475889
422592070627#5130795772,0,0,0.4946339296132589
3351547434#4590516019,0,0,0.48940319685228206
4959796164#3046812325,0,0,0.4917441782475889
49450621842#3322922498,0,0,0.4917441782475889
4522343644#3935465939,0,0,0.4917441782475889
580549064505#3202650162,0,0,0.4947937414637611
5185554343#3435291193,0,0,0.4917441782475889
1711768137#38189434441,0,1,0.5093542672826453
422593661853#4650344731,0,0,0.4917441782475889
3645501595#4645177299,1,0,0.4917441782475889
26795163325#4473639064,0,0,0.4917441782475889
4944592558#1743158946,0,0,0.4917441782475889
1326203809#68208094552,0,0,0.4917441782475889
281128119490#3239345949,0,0,0.4917441782475889
4157495788#2056050973,0,0,0.4917441782475889
5139738145#4206249296,0,0,0.49430616055160703
3558421110#1743158946,0,0,0.49741802938283963
2168049313#4157401170,0,0,0.4917441782475889
4264656619#2038238117,0,0,0.49235422041433596
4862162402#4572590009,0,0,0.4917441782475889
1789407336#2147527944,0,0,0.4942754505794183
