pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.47445795104340804
1978617397#3416246620,0,0,0.4907231975582627
4909154245#3692778406,0,1,0.5306238233574058
3582409643#2058085195,0,0,0.4757036886709129
1660870123#4256662307,0,0,0.4689882968960804
199552139760#1639170956,0,1,0.5274343227339195
4702804708#1978617397,0,0,0.4705379786325919
3488840316#3363359717,0,0,0.4983582447307364
10553947604#4756922573,0,0,0.4689882968960804
3878447642#4761512241,0,0,0.4757223855913676
1848719127#179195001984,0,0,0.4689882968960804
4798031879#544241990815,0,0,0.4791264801200051
3030484462#4675257710,0,0,0.4771321561224843
59051797265#4792968045,0,0,0.47726378026099864
3042374746#2059486037,0,0,0.49566789704483
2180548061#5128222238,0,0,0.48373557123186034
2004718856#4145496082,0,1,0.5270911372145585
82342257069#5137527272,0,1,0.508522806038133
1995386759#146011948003,0,0,0.4689882968960804
4557843865#1479238950,0,0,0.4689882968960804
4040761448#1639169322,0,0,0.47695205772826704
2058661446#1416247746,0,1,0.5067299720145467
4259293142#3047028308,0,0,0.4689882968960804
303103274469#422593008639,1,1,0.5118443910737489
4649888830#1469947163,0,0,0.4945108842928385
3946838650#1552378116,0,1,0.5184446932863538
9283556866#3766348815,0,0,0.49641416093077373
2060056435#1715361146,0,0,0.4689882968960804
4731359279#1840879535,0,0,0.4694470828229804
4424722345#3267793376,0,1,0.512299886084965
3628533316#4283342406,0,0,0.4808295132935539
3045580653#4132115994,0,0,0.47004932292160156
2060192584#4857106956,1,1,0.5334948728297861
4958160823#2050581826,0,0,0.4689882968960804
4128826467#86403779490,0,1,0.5095899855088366
81553649652#5078702464,0,0,0.4689882968960804
2004718856#1802468675,0,1,0.5552481040674617
4674140626#2671772709,0,1,0.5153600143229676
4635793707#96073555522,0,0,0.4728802467937116
1500072490#4059739993,0,0,0.4689882968960804
98862400850#325294719982,1,0,0.49585022368736453
4649888830#3318133040,0,0,0.4820081202339861
4909154245#199552139760,0,1,0.5556762047852031
276607465209#238877261551,0,0,0.4689882968960804
2191172688#4273893775,0,0,0.47409327259043527
3215754174#4201800596,0,1,0.5156985300388868
1636709118#4659328158,0,0,0.4693529753490532
4469590077#4526072603,0,0,0.4689882968960804
3055204922#58971109124,0,0,0.47678605729090523
4157483944#1552378116,0,1,0.5129625203647962
2113758643#4214624671,0,0,0.4735839347607053
4312099236#1785110101,0,0,0.4689882968960804
3404220738#1998358860,0,0,0.4689882968960804
376973981474#1415520008,0,1,0.504015985045235
48399481031#4737466020,1,1,0.5041989432059798
1726551362#87820911338,0,1,0.5256647212497527
4161797582#422593008553,0,1,0.5980827712174317
4435951946#2060056435,0,0,0.46961206248239845
1479236028#3369184055,0,0,0.4693529753490532
1469947163#1402124924,0,0,0.48455722091314946
3055550819#4529633813,0,0,0.4808286058139953
3447176726#4111411514,0,0,0.4693529753490532
1625147559#1467729091,1,1,0.5071510530706081
1535646713#2058085195,0,0,0.4693529753490532
2069185249#2069259743,1,0,0.4725129305670351
2120702109#14503977526,0,0,0.4762837242385716
2123100264#3691716746,0,0,0.4689882968960804
2055988859#4523373320,0,0,0.49065245772212795
4059739993#4197944029,0,1,0.5007770761508263
3633526158#138962728028,0,0,0.47427573436374343
2119447541#4203146420,0,0,0.4689882968960804
4572634734#4480479751,1,1,0.503476385043539
4668702029#4243154086,0,0,0.4689882968960804
4335918051#4575065614,1,1,0.5423470701615164
2060512716#1453532038,0,0,0.49503154726658866
1479236024#5068270943,0,0,0.48754219883405825
3913495754#4657106310,0,0,0.4689882968960804
113940347013#3072563854,0,0,0.4993858736082706
3525476136#2068603286,0,0,0.4689882968960804
3980004581#1848160016,0,0,0.47283761255124085
2112891471#2057202369,0,0,0.4921715404507475
4661837102#1802065720,0,1,0.5046947382587077
2063077902#3968903489,0,1,0.5070999969449477
3404220738#2111494388,0,0,0.4912870009312323
4004949751#4259837358,0,0,0.49862953554055983
465306971541#3202650162,0,0,0.4780983472798736
3477040043#3045322155,0,0,0.4802454265417763
384709473414#1500072490,0,0,0.4689882968960804
276607465209#16826928982,0,0,0.4689882968960804
2069259743#4132115994,0,0,0.4689882968960804
3108620528#3915028298,0,1,0.5182903464112097
1651852765#1813327174,0,0,0.4689882968960804
1438255025#2061689843,0,1,0.5055424515007144
4551052278#4735669408,0,0,0.4689882968960804
5163636978#3496790707,0,0,0.4689882968960804
3878447642#3887115396,0,1,0.5429496268743235
76084169102#39435343189,0,1,0.5071504821680718
211600222265#2058829770,0,0,0.4926068213315907
1840879535#4037395648,0,0,0.4946691084674461
1409261677#4687101911,0,0,0.4689882968960804
4035384490#4279780621,0,1,0.5100291710359554
1512655217#2055771737,0,0,0.4689882968960804
1955016683#1535646713,0,0,0.4739962185742525
1379816908#3915232509,0,0,0.4914196626021203
126501897635#50016874555,0,0,0.49630342883895606
4900124238#4607994802,0,0,0.47906095820238
1924651409#4506637171,0,0,0.47813935014851056
3915028298#3878447634,0,1,0.5429496268743235
8645214070#4132115994,0,0,0.4878212870619008
1654102057#146011948003,0,0,0.4689882968960804
3524983069#2069259743,0,0,0.4689882968960804
5064598331#3460145307,0,0,0.4689882968960804
1835570826#5078702464,0,1,0.5094735566266617
1412102698#5078702464,0,1,0.5210639430835323
2058531415#2058531412,0,0,0.49778296500694885
4905562130#182695770250,0,0,0.481850118476494
5038913286#82325773100,0,0,0.48846396472269105
4833676357#5139738145,0,0,0.4689882968960804
1412102698#4424722345,0,1,0.5132572635485492
4132115994#3860804392,0,0,0.4930845939507919
5137527272#1305053590,0,0,0.49919710557850083
3061084981#4529336313,0,0,0.46983969537013975
5065503143#2298730254,0,0,0.4912870009312323
4735364801#4841108780,1,0,0.4689882968960804
4189391263#3215754174,0,1,0.5136491053161101
2796703699#3047028308,0,0,0.477765159754329
393983081702#3046735667,0,0,0.47552268679781284
4157266754#3825968185,1,0,0.4689882968960804
2055625644#1671508853,0,0,0.4694470828229804
81042916306#5038913286,0,0,0.4829018701712874
4004949751#1453532038,0,0,0.4930314137197604
3267793378#3267792927,0,1,0.5578257335562624
459733636362#2028648293,0,0,0.4689882968960804
4206181444#3582409643,1,0,0.49559040544047817
4425600562#4316547764,0,0,0.4891837527996804
4019568018#5104052160,0,0,0.4689882968960804
4666990747#4808687386,0,0,0.47582072128827596
2069259743#4264570268,0,0,0.4689882968960804
104252022998#1640258299,0,0,0.4689882968960804
167321908065#1639169322,0,0,0.47676268732493143
4587202995#4755216808,0,0,0.4689882968960804
3927031679#3926967278,0,1,0.5886592972351432
1726551362#1639026554,1,0,0.4808972733360023
5094395218#9882651379,0,0,0.4689882968960804
4551052278#81042916306,0,0,0.4689882968960804
2060192584#1875570795,0,0,0.4689882968960804
2117538897#3913703465,1,0,0.47393855762625864
3945392968#1816430010,0,1,0.5057476785971716
3951041977#4720442233,0,0,0.4689882968960804
2061689843#1752647304,0,0,0.4992587459558138
2067169690#4359622448,0,0,0.4689882968960804
3951041977#3470855139,0,1,0.5199578646070213
