pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.31107715
4855192008#3931035425,0,1,0.66163886
18465850062#4589801151,1,1,0.9146404
4206160273#4970014021,0,0,0.32231715
1321408657#2058207302,0,0,0.32231715
4302208677#4259834054,0,1,0.696156
4220489232#5062878913,0,0,0.33065772
3991387948#3781728770,0,0,0.49896395
4804861605#4095826594,0,0,0.33065772
4425600562#4897934962,1,0,0.3892237
82466780870#4675051825,0,0,0.33065772
4720390052#1402158617,0,0,0.33065772
3862296444#4457940843,0,0,0.33065772
2065044531#4624558262,1,1,0.5770322
4752061423#4603499681,0,1,0.6008306
1788281024#2069518104,0,0,0.33065772
4730592514#201180045587,0,0,0.43866536
3045195282#4471449591,0,0,0.33065772
59657910044#37372627174,1,0,0.39531967
4116721553#4567238149,0,1,0.5277003
1823372268#1806456429,0,1,0.5944064
5165641659#3205210115,0,0,0.33065772
4797037452#4726396976,0,0,0.39516237
2065044531#3042388146,0,0,0.33065772
159824143431#172087618689,1,1,0.5734449
4435546738#5214349442,0,1,0.58385974
1386618246#4295043985,0,0,0.33065772
3458373106#1802113995,0,0,0.39401972
4578818238#3088007378,0,1,0.5822246
2078231832#3046734634,0,0,0.33065772
3468099011#3937803478,0,0,0.33065772
3913210887#2069194582,0,0,0.33065772
2064651676#1949694216,0,0,0.38307428
4728019061#4737466020,0,0,0.35466796
25271558033#2168049313,0,0,0.33977053
1701262215#395685899087,0,0,0.30896443
2255999084#1775476124,0,0,0.2860913
3459782364#1974801707,0,0,0.33065772
423255649219#585216739399,0,0,0.33065772
1639157122#1875570554,0,0,0.33065772
3782209919#3414226598,0,0,0.33065772
5103624144#35050759831,0,1,0.57188416
2071962865#4752061423,0,1,0.6008306
4091600300#4489623613,0,0,0.33065772
1537713149#4391848279,0,0,0.36474663
2059019411#281128119490,0,0,0.2580071
4058724297#4909154245,0,1,0.5840327
2062901374#14920393984,0,0,0.43627116
4441056785#2359147867,0,0,0.33065772
3267338671#3271713292,1,1,0.53031105
1875570795#585216739399,0,0,0.33065772
5140039711#3618769182,0,0,0.33065772
4635983959#3045195282,0,0,0.33065772
138649305625#4911932997,0,1,0.55667514
4538489291#4426887495,0,0,0.33065772
1949694216#38189434441,0,0,0.31107715
3041214478#96344432148,0,1,0.7270527
2625038642#4165910360,0,1,0.531907
3444192698#3047029968,0,0,0.35381278
1319732582#42626234945,0,1,0.5231
4741125055#2058385981,1,0,0.431718
4934245250#4415408192,0,0,0.33065772
4749417182#2062281479,0,0,0.23494627
3797481052#3708433646,0,0,0.33065772
2625038642#3124123344,0,0,0.33065772
3060159815#156116022807,0,0,0.27874362
8484260087#1974801707,0,0,0.37346685
2054656607#2111999386,0,0,0.2795372
4628657238#4639874115,0,0,0.32171127
113560958124#117756682724,0,1,0.51173776
56587760546#5027483278,0,0,0.33065772
3798427322#4420214504,0,1,0.513977
1645442429#3508697475,0,0,0.38498378
1701420365#1634624894,0,1,0.7379429
1975046609#4298712891,0,0,0.31107715
2056243161#1768955738,0,0,0.33977053
199104051031#3239343165,0,0,0.33065772
2055658829#3862442483,0,0,0.31107715
4675092479#292830032329,1,0,0.48363805
1806456429#2602864486,0,1,0.5737911
4435502516#3826134250,0,0,0.23377182
3986635625#3697829010,0,0,0.33065772
2207679070#4446783969,1,0,0.4751272
4257137636#4623963992,0,0,0.460141
