pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,1.3815996596161891e-11
4855192008#3931035425,0,0,4.278434159650712e-06
18465850062#4589801151,1,1,1.0
4206160273#4970014021,0,0,1.2042076980324365e-11
1321408657#2058207302,0,0,1.507529196708538e-11
4302208677#4259834054,0,0,1.3919271425629526e-10
4220489232#5062878913,0,0,9.773974132573835e-11
3991387948#3781728770,0,0,1.1588192049935609e-10
4804861605#4095826594,0,0,1.2211361985769363e-11
4425600562#4897934962,1,0,3.216438297306908e-07
82466780870#4675051825,0,0,1.4074806057956735e-10
4720390052#1402158617,0,0,1.2211361985769363e-11
3862296444#4457940843,0,0,1.2211361985769363e-11
2065044531#4624558262,1,0,2.0805726275376582e-08
4752061423#4603499681,0,0,3.6887754232837793e-07
1788281024#2069518104,0,0,1.532865203777981e-11
4730592514#201180045587,0,0,5.744685173651572e-11
3045195282#4471449591,0,0,1.2211361985769363e-11
59657910044#37372627174,1,0,0.005536855985543568
4116721553#4567238149,0,0,1.1745664813341514e-09
1823372268#1806456429,0,0,2.765602917894483e-06
5165641659#3205210115,0,0,1.2211361985769363e-11
4797037452#4726396976,0,0,3.667079345737025e-11
2065044531#3042388146,0,0,1.2211361985769363e-11
159824143431#172087618689,1,0,5.250401215194495e-07
4435546738#5214349442,0,0,0.0006198751163874903
1386618246#4295043985,0,0,1.2211361985769363e-11
3458373106#1802113995,0,0,1.2060777513088786e-10
4578818238#3088007378,0,0,1.7722456490151716e-08
2078231832#3046734634,0,0,1.2211361985769363e-11
3468099011#3937803478,0,0,1.2211361985769363e-11
3913210887#2069194582,0,0,1.2211361985769363e-11
2064651676#1949694216,0,0,2.5967063363569186e-10
4728019061#4737466020,0,0,2.5807175737395282e-11
25271558033#2168049313,0,0,1.6229752034509734e-11
1701262215#395685899087,0,0,2.111035349185988e-07
2255999084#1775476124,0,0,1.499930779044052e-09
3459782364#1974801707,0,0,1.2211361985769363e-11
423255649219#585216739399,0,0,1.961789699085537e-11
1639157122#1875570554,0,0,1.2211361985769363e-11
3782209919#3414226598,0,0,1.2211361985769363e-11
