pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.3826155
35840895191#4332430854,0,0,0.45542026
1810185303#19200751877,0,1,0.6332784
4405820651#2071810750,0,0,0.39220604
4283871990#1701502009,0,1,0.6165826
4833740538#4657604028,0,1,0.6107236
207032695430#550633511658,0,0,0.41219413
4514268207#97115450346,0,0,0.39044496
3887327251#3559141874,0,0,0.38166478
1628142291#1961624635,0,1,0.5108357
2081856411#3633114696,0,0,0.39220604
61480810216#14613525328,0,0,0.41711822
3082154081#113940347013,0,1,0.68349546
4442404182#41556618165,0,1,0.5891549
1760567279#4674166292,0,0,0.45157328
1543994516#4726063649,0,0,0.39220604
4883979137#2118850114,0,0,0.39220604
4358894069#4717147193,0,1,0.5164216
2064580910#2073591147,0,0,0.4357942
4657264966#4821187508,1,1,0.50570667
3937838359#3756773168,0,0,0.3479489
197780879481#4158629441,0,1,0.72924125
379478720787#3479468876,0,1,0.50593656
2076000953#4155453347,0,0,0.39220604
4657264966#58909543123,0,1,0.50478905
4636350698#1639256138,0,0,0.39220604
4206185741#3633303372,0,0,0.37341592
3077591998#1741741476,0,0,0.39220604
3630377995#135661412204,0,1,0.5400238
4070369143#1841861991,0,1,0.64855665
4332430854#244380536377,0,1,0.58226854
4668248026#4015322905,0,0,0.3826155
176559958604#187850583866,0,1,0.67454296
3633114696#4655118040,0,0,0.3826155
1371718847#2062777752,0,0,0.42470524
4893654052#4397754007,0,0,0.39220604
3429530265#3951836421,0,1,0.66785914
2079134592#30238763253,0,1,0.63160646
2058316912#4040422114,0,0,0.39220604
2059208034#2118636976,0,0,0.3406772
65121698593#1639859238,0,0,0.39220604
4590034064#1721524699,0,0,0.4431161
2152065366#3044853716,0,1,0.54852974
1653994308#5174644144,0,0,0.43312764
4473639064#1372548918,0,0,0.39220604
1729872694#1711682143,0,0,0.4720839
2079134592#2107319978,0,0,0.32742614
3429530265#4915072924,0,0,0.39220604
2112404854#4273495849,0,0,0.3664584
2198670733#1396458706,0,0,0.39220604
2066964990#2037039871,0,0,0.3826155
3633533062#29401716667,0,1,0.6332784
2055388911#3634100347,0,1,0.67937386
4293069425#3961805889,0,0,0.3508594
4145538930#4273495849,0,1,0.57678866
1372178479#3926916973,0,0,0.45179996
3494646727#2113489584,0,0,0.432084
5066826501#210832073881,0,1,0.56736773
4726348614#4542039020,0,1,0.58229315
4557840495#3702620538,0,0,0.44572955
2071860396#2056226500,0,0,0.39220604
3637013838#499646724147,0,1,0.6122968
1314229142#2055388911,0,0,0.39220604
3400442486#3400949384,0,1,0.78603
3967431644#1728174551,0,0,0.42922384
3467124013#1726849895,0,0,0.39546737
3072527640#1681387366,0,0,0.39220604
4726063649#1811606501,0,0,0.42368484
1502419182#1437065018,0,0,0.41334814
76157113368#3637013838,1,1,0.6122968
3026064813#4726063649,1,1,0.61315763
2071810750#3475310737,0,1,0.5056966
3042130107#1960991500,1,1,0.68144196
1314229142#2059208034,0,0,0.39220604
3053522778#2119615174,0,1,0.5546203
1639874909#2070908678,0,0,0.3717916
3692837048#1667389566,1,1,0.6877802
3214249594#2054781182,0,0,0.3664584
1995007743#3047893935,0,0,0.45263526
3559141878#4206177622,0,0,0.38518837
4606763895#2054781182,0,0,0.39220604
2215543173#4236851222,0,1,0.69256055
4813716345#4542039020,0,1,0.7069896
4969770564#4426912526,0,0,0.39220604
2667613191#4651001595,0,0,0.39220604
3301628409#1502507146,0,0,0.4646835
2452901483#4716933437,0,1,0.56287223
3249295282#1437868238,0,0,0.38518837
156117172741#156277193948,0,0,0.4427449
4416668619#4893654052,0,1,0.5404475
17373109457#528895744557,0,0,0.41646305
207032695430#3728591592,0,0,0.39220604
3831306913#97115450346,0,1,0.87416756
4683128574#4683128693,0,0,0.39220604
2067590020#4851856042,0,0,0.39220604
133162664120#176559958604,1,1,0.67454296
4157401170#4642851315,0,0,0.44257233
3954632610#3419405027,0,0,0.47777602
5091621114#1314318421,0,0,0.39994383
4442404182#2070908678,0,0,0.39220604
4320035753#2055388911,1,1,0.75113404
2075941248#3995754516,0,0,0.4089027
92368429738#4687269370,0,1,0.56224275
176559958604#229064296735,0,1,0.5094539
1541880573#197780911762,0,0,0.39220604
192039556109#156117700215,0,0,0.3562036
5183982232#4445134769,0,0,0.39220604
3937838359#3441006989,0,0,0.3479489
2198670733#4877557723,0,1,0.6114658
1472057121#4161797606,0,1,0.5538891
1688741198#1328713620,0,1,0.58229315
4185378416#4824413800,0,0,0.4100647
2074747025#2138241335,0,1,0.7189899
2066509476#2054657150,0,1,0.5240928
2067590020#4728183172,0,1,0.51771927
2062122607#4437686963,1,1,0.716054
4945184061#4674166292,0,1,0.62131387
2113209826#5026206690,0,0,0.32472962
335140369784#3938878589,0,0,0.38719854
18468637596#4206296451,0,0,0.39220604
3702620538#175688747293,0,0,0.44572955
4843658591#4839116720,0,0,0.16748235
3831256267#4062293592,1,0,0.46582544
3818902117#3528447762,0,1,0.7141216
1391108904#4635890199,0,0,0.34357002
3797577433#4683128695,0,0,0.4463573
4087558268#2079329848,0,0,0.39220604
4155453347#4233841850,0,0,0.39220604
3419400892#3954632610,0,1,0.54954106
3514682983#3419400892,0,0,0.37669063
92368429738#2071810750,0,1,0.56413925
3235715171#3235731059,0,0,0.4836004
18467925256#323421711132,0,1,0.6889651
2113209826#3913845906,0,1,0.600565
1309241819#4476079587,0,1,0.54287994
4836816015#3887327251,0,0,0.39220604
3235715171#4206177622,0,0,0.45758244
2056240035#3235731059,0,1,0.51890063
4304322865#156117172741,0,1,0.52391344
2132712586#1391108904,0,0,0.39220604
1641743465#3301628409,0,0,0.39220604
3082148037#1328713620,0,1,0.5992975
2123557663#2111138171,0,0,0.3826155
4549189933#23450012565,0,0,0.39220604
3883422036#4222366434,0,0,0.35230833
4283871990#1393978070,0,1,0.53541845
4272916870#3077577348,0,0,0.39220604
3055389286#54162860059,0,0,0.45992857
75959618233#444631792208,0,0,0.39546737
1512606886#3082154081,0,0,0.32414386
3797571274#4158629441,0,1,0.55957687
4703570487#5195793914,0,0,0.44150567
372481782919#4587233229,0,0,0.39220604
1646111778#1646111781,0,0,0.30162963
2061712594#4506526792,0,1,0.6307179
139619394191#4573406193,0,0,0.34644565
412747360553#407321254565,0,1,0.5296885
4589673799#97245307190,0,0,0.39044496
5142907913#2057634508,0,0,0.36565888
2060201778#4696038763,1,1,0.5087438
2255999084#5053698926,0,0,0.39546737
4037072294#2079134592,0,0,0.37734202
1312624571#2152065366,0,0,0.35386968
5195793914#4808134153,0,0,0.37391686
4108525284#3891956879,0,0,0.39220604
2074747025#2118343045,0,0,0.36158404
1409311663#3301628409,0,1,0.64773107
3920807098#3257238638,0,1,0.54042006
1541571286#1309258396,0,0,0.39220604
4233841850#1639324664,0,0,0.3664584
3964017834#2455628985,0,0,0.39220604
1487880752#1487880547,0,1,0.516366
4720017417#4668248026,0,0,0.39220604
110748797879#3831306917,0,1,0.7016645
160860596936#325413609982,0,1,0.58930725
3301628409#3467124013,0,0,0.4646835
4264655494#4883979137,0,0,0.39220604
1487880752#1502507146,0,1,0.64082295
3915028298#4897654827,0,1,0.5846693
394070493542#2118636976,0,0,0.35962883
3920807098#4218561827,0,1,0.63533396
2112404854#2061830876,0,0,0.38572305
4636350698#3749458600,0,0,0.39220604
4010669700#211516813604,0,0,0.39220604
97115450346#65121698593,0,1,0.5654306
1639874909#2667613191,0,0,0.35712755
2076000953#175688747293,0,0,0.39220604
4821187508#191526663714,0,0,0.4570254
4441056785#4157401170,0,0,0.30608085
4264655494#4455910775,0,1,0.6105924
191526663714#59701070745,0,0,0.49405771
141222615628#54162860059,0,1,0.58229315
3891956879#3891956877,0,1,0.7691072
1995007743#1592249119,0,0,0.37736446
2058575359#2756868325,0,0,0.46943215
4495282808#4696502795,0,0,0.4454167
