pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.4956582971352448
35840895191#4332430854,0,0,0.49661022976129554
1810185303#19200751877,0,0,0.4980055170176211
4405820651#2071810750,0,0,0.4956582971352448
4283871990#1701502009,0,0,0.4956582971352448
4833740538#4657604028,0,0,0.4969129602696702
207032695430#550633511658,0,0,0.49588563768616906
4514268207#97115450346,0,0,0.4956582971352448
3887327251#3559141874,0,0,0.4956582971352448
1628142291#1961624635,0,0,0.4956582971352448
2081856411#3633114696,0,0,0.4956582971352448
61480810216#14613525328,0,0,0.4945528513190785
3082154081#113940347013,0,1,0.500494780435214
4442404182#41556618165,0,0,0.4956582971352448
1760567279#4674166292,0,0,0.49859356544475447
1543994516#4726063649,0,0,0.4956582971352448
4883979137#2118850114,0,0,0.49788658491170806
4358894069#4717147193,0,0,0.4977353025422309
2064580910#2073591147,0,0,0.4956582971352448
4657264966#4821187508,1,1,0.504137542864452
3937838359#3756773168,0,0,0.4956582971352448
197780879481#4158629441,0,0,0.4995428478091634
379478720787#3479468876,0,0,0.4956582971352448
2076000953#4155453347,0,0,0.4956582971352448
4657264966#58909543123,0,0,0.49907091300357953
4636350698#1639256138,0,0,0.4956582971352448
4206185741#3633303372,0,0,0.49247077778135273
3077591998#1741741476,0,0,0.4991387093070475
3630377995#135661412204,0,0,0.4989598662110538
4070369143#1841861991,0,1,0.5076956140224415
4332430854#244380536377,0,0,0.49661022976129554
4668248026#4015322905,0,0,0.4956582971352448
176559958604#187850583866,0,1,0.5023724820793886
3633114696#4655118040,0,1,0.5006908439596421
1371718847#2062777752,0,0,0.4956582971352448
4893654052#4397754007,0,0,0.4956582971352448
3429530265#3951836421,0,0,0.49749104829245394
2079134592#30238763253,0,0,0.4944398979528736
2058316912#4040422114,0,0,0.4956582971352448
2059208034#2118636976,0,0,0.4956582971352448
65121698593#1639859238,0,0,0.4956582971352448
4590034064#1721524699,0,0,0.4963948826541593
2152065366#3044853716,0,1,0.5007715642947507
1653994308#5174644144,0,0,0.4967900454180846
4473639064#1372548918,0,0,0.4956582971352448
1729872694#1711682143,0,1,0.5043159991345011
2079134592#2107319978,0,0,0.4956582971352448
3429530265#4915072924,0,0,0.4956582971352448
2112404854#4273495849,0,0,0.4956582971352448
2198670733#1396458706,0,0,0.4956582971352448
2066964990#2037039871,0,0,0.4956582971352448
3633533062#29401716667,0,0,0.4956582971352448
2055388911#3634100347,0,0,0.4956582971352448
4293069425#3961805889,0,0,0.4956582971352448
4145538930#4273495849,0,0,0.4956582971352448
1372178479#3926916973,0,0,0.4956582971352448
3494646727#2113489584,0,0,0.4956582971352448
5066826501#210832073881,0,0,0.4956582971352448
4726348614#4542039020,0,0,0.49661022976129554
4557840495#3702620538,0,0,0.49804231967751206
2071860396#2056226500,0,0,0.4956582971352448
3637013838#499646724147,0,1,0.5001626183305806
1314229142#2055388911,0,0,0.4956582971352448
3400442486#3400949384,0,0,0.4995428478091634
3967431644#1728174551,0,0,0.49534800947026447
3467124013#1726849895,0,0,0.4956582971352448
3072527640#1681387366,0,0,0.4956582971352448
4726063649#1811606501,0,0,0.4956582971352448
1502419182#1437065018,0,0,0.4956582971352448
76157113368#3637013838,1,1,0.5001626183305806
3026064813#4726063649,1,1,0.5036340857518568
2071810750#3475310737,0,0,0.4956582971352448
3042130107#1960991500,1,1,0.5024347919028708
1314229142#2059208034,0,0,0.4956582971352448
3053522778#2119615174,0,0,0.4968826860105146
1639874909#2070908678,0,0,0.4963637697157116
3692837048#1667389566,1,1,0.5231240196572418
3214249594#2054781182,0,0,0.4956582971352448
1995007743#3047893935,0,0,0.4945528513190785
3559141878#4206177622,0,0,0.4956582971352448
4606763895#2054781182,0,0,0.4956582971352448
2215543173#4236851222,0,0,0.49790978953266163
4813716345#4542039020,0,0,0.49661022976129554
4969770564#4426912526,0,0,0.4956582971352448
2667613191#4651001595,0,0,0.4961959253511494
3301628409#1502507146,0,0,0.4990372411725438
2452901483#4716933437,0,0,0.49526073666319226
3249295282#1437868238,0,0,0.4956582971352448
156117172741#156277193948,0,0,0.4973331404287282
4416668619#4893654052,0,0,0.4956582971352448
17373109457#528895744557,0,0,0.4956582971352448
207032695430#3728591592,0,0,0.4956582971352448
3831306913#97115450346,0,0,0.4956582971352448
4683128574#4683128693,0,0,0.4950012287032922
2067590020#4851856042,0,0,0.4956582971352448
133162664120#176559958604,1,1,0.5023724820793886
4157401170#4642851315,0,0,0.4967469312239624
3954632610#3419405027,0,0,0.4945241511442777
5091621114#1314318421,0,0,0.4956582971352448
4442404182#2070908678,0,0,0.4956582971352448
4320035753#2055388911,1,0,0.49661022976129554
2075941248#3995754516,0,0,0.4959367677699795
92368429738#4687269370,0,0,0.4971099392067135
176559958604#229064296735,0,0,0.49907091300357953
1541880573#197780911762,0,0,0.4956582971352448
192039556109#156117700215,0,0,0.48899943250294525
5183982232#4445134769,0,0,0.4956582971352448
3937838359#3441006989,0,0,0.4956582971352448
2198670733#4877557723,0,0,0.4972241949690686
1472057121#4161797606,0,0,0.49487482511435066
1688741198#1328713620,0,0,0.49661022976129554
4185378416#4824413800,0,0,0.4951385854947102
2074747025#2138241335,0,0,0.4945241511442777
2066509476#2054657150,0,0,0.4963948826541593
2067590020#4728183172,0,0,0.4956582971352448
2062122607#4437686963,1,0,0.4993600665733268
4945184061#4674166292,0,1,0.508505316800591
2113209826#5026206690,0,0,0.49728287546120886
335140369784#3938878589,0,0,0.49483443880925804
18468637596#4206296451,0,0,0.4956582971352448
3702620538#175688747293,0,0,0.49804231967751206
4843658591#4839116720,0,0,0.4733892194718944
3831256267#4062293592,1,0,0.49740869456304687
3818902117#3528447762,0,0,0.4956582971352448
1391108904#4635890199,0,0,0.4956582971352448
3797577433#4683128695,0,0,0.49137892589422977
4087558268#2079329848,0,0,0.4956582971352448
4155453347#4233841850,0,0,0.49534800947026447
3419400892#3954632610,0,0,0.4945241511442777
3514682983#3419400892,0,0,0.4858096316038508
92368429738#2071810750,0,0,0.4956582971352448
3235715171#3235731059,0,1,0.5156481262015857
18467925256#323421711132,0,0,0.49534800947026447
2113209826#3913845906,0,0,0.49661022976129554
1309241819#4476079587,0,0,0.4956582971352448
4836816015#3887327251,0,0,0.4956582971352448
3235715171#4206177622,0,0,0.4956582971352448
2056240035#3235731059,0,0,0.4996431069863185
4304322865#156117172741,0,1,0.5003859625251758
2132712586#1391108904,0,0,0.4956582971352448
1641743465#3301628409,0,0,0.4956582971352448
3082148037#1328713620,0,0,0.4989404669787447
2123557663#2111138171,0,0,0.4956582971352448
4549189933#23450012565,0,0,0.4956582971352448
3883422036#4222366434,0,0,0.4956582971352448
4283871990#1393978070,0,0,0.4956582971352448
4272916870#3077577348,0,0,0.4956582971352448
3055389286#54162860059,0,0,0.4956582971352448
75959618233#444631792208,0,0,0.4956582971352448
1512606886#3082154081,0,0,0.4989404669787447
3797571274#4158629441,0,0,0.49483443880925804
4703570487#5195793914,0,0,0.4940108645820125
372481782919#4587233229,0,0,0.4956582971352448
1646111778#1646111781,0,0,0.49632390441705776
2061712594#4506526792,0,1,0.5074670493624915
139619394191#4573406193,0,0,0.4960893008751737
412747360553#407321254565,0,0,0.4963948826541593
4589673799#97245307190,0,0,0.4956582971352448
5142907913#2057634508,0,1,0.5013759452551545
2060201778#4696038763,1,0,0.49835433092625736
2255999084#5053698926,0,0,0.4956582971352448
4037072294#2079134592,0,0,0.49487090169280246
1312624571#2152065366,0,0,0.4956582971352448
5195793914#4808134153,0,0,0.4960893008751737
4108525284#3891956879,0,0,0.4956582971352448
2074747025#2118343045,0,0,0.49534800947026447
1409311663#3301628409,0,0,0.4990372411725438
3920807098#3257238638,0,0,0.49986392304936555
1541571286#1309258396,0,0,0.4956582971352448
