pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.4951886843087226
2057146445#1918821009,0,0,0.4951886843087226
4636382579#121528725386,0,0,0.4951886843087226
1914706723#1878732185,0,0,0.4951886843087226
102179535594#34108474773,0,0,0.4951886843087226
4683019723#325639508083,0,0,0.4951886843087226
2056297322#4238325930,0,0,0.4951886843087226
2065684660#2640338192,0,0,0.4951886843087226
18466522141#3976610099,0,0,0.4951886843087226
5210263415#5199216300,0,0,0.4951886843087226
3903296434#4464914770,0,0,0.4942458681577571
3072564418#4451342522,0,0,0.4951886843087226
76198377822#174007019522,0,0,0.4951886843087226
3945370752#4020730390,0,1,0.5002012364932996
1888052790#4436356008,0,0,0.49623502684615717
4465664542#4451124293,0,0,0.4932364320744037
3693891469#1639324466,0,0,0.4951886843087226
2135054445#373850277197,0,0,0.4951886843087226
3915411982#3931049291,0,0,0.4951886843087226
3887317351#3887317437,0,0,0.4951886843087226
309312102749#309319424084,0,1,0.5162046349504287
6015536211#2056478070,0,0,0.4951886843087226
4261128456#14613476507,0,0,0.4951886843087226
3445564730#3876586389,0,0,0.4951886843087226
4777051438#487072504294,0,1,0.5065580954475691
3846598639#2123106282,0,0,0.4951886843087226
49857216438#5172721151,0,0,0.4920135948187111
1479236024#1371717862,0,1,0.5005363364117058
3488840316#2063057962,0,0,0.4942458681577571
2600554617#4206181444,0,0,0.4951886843087226
2340035845#2009723716,0,0,0.4951886843087226
4591945469#107725292534,0,0,0.49778653223586533
4746786446#4261128456,0,0,0.4951886843087226
1920503864#4226659635,0,0,0.4951886843087226
2183968048#2180579787,0,1,0.5034793023004872
190161454564#150594495671,0,0,0.4951886843087226
173652977366#3474685542,0,0,0.4942458681577571
1955012315#2061947277,0,0,0.4951886843087226
1711846546#4721167510,0,0,0.4951886843087226
3551393318#3474685542,0,0,0.4951886843087226
4538335537#4538332005,1,0,0.4951886843087226
1702937295#24480297189,0,0,0.4951886843087226
4726073967#2066880892,0,0,0.4951886843087226
1431887069#3728447268,0,0,0.4951886843087226
9062983415#2756949375,0,0,0.4951886843087226
2098280462#4238958432,0,0,0.4951886843087226
2058258958#1635546537,0,0,0.4951886843087226
4157438427#1644753296,0,0,0.4951886843087226
185272730170#190799447397,0,0,0.4951886843087226
178258449477#1579044786,0,0,0.4942458681577571
3551952830#3551952826,0,0,0.4986066827990531
1778986389#1878732185,0,1,0.5027276771498144
10530767652#1639233949,0,0,0.4951886843087226
2062233925#2063057962,0,0,0.4951886843087226
5022594784#49857216438,0,0,0.49153690439271386
4256622048#2057186102,0,0,0.4951886843087226
70372592196#68727490330,0,0,0.4914333780062449
1391856996#4020730390,0,0,0.4951886843087226
2111351705#2113288221,0,0,0.4951886843087226
4435393512#5209201860,0,0,0.4951886843087226
4624517252#197910587768,0,0,0.49623502684615717
4900124238#1770010645,0,0,0.4951886843087226
4242516938#2072319821,0,0,0.4951886843087226
5210259474#5210263415,0,0,0.4951886843087226
4636041774#4636508851,0,0,0.49887944837758297
3441097472#4385069368,0,0,0.4951886843087226
4296050182#4804118400,0,0,0.4951886843087226
1965402836#2075899540,0,0,0.49623502684615717
107725292534#4451342506,0,0,0.49778653223586533
2054817755#1801542793,0,0,0.49931533886982643
4808465998#3402798577,0,0,0.4951886843087226
4645346456#4242516938,0,0,0.4942458681577571
4129173722#3032272328,0,0,0.4951886843087226
3931049291#4274088677,0,0,0.4951886843087226
5199216295#5199216296,0,0,0.4951886843087226
1660870123#3575171441,0,0,0.4951886843087226
4715649755#5206381674,0,0,0.4951886843087226
4145044745#4285491833,0,0,0.4951886843087226
18465766142#4479644011,0,0,0.4951886843087226
3077307902#2114716134,0,0,0.4951886843087226
4492819954#2137028345,0,0,0.49710605923114715
3887317351#179819475882,0,1,0.5005911869983761
4665681736#2796703699,0,1,0.5002188136984702
2061947277#1519768568,0,0,0.4951886843087226
3798429541#10530767652,0,0,0.4988869347064201
1833697097#4720990748,0,0,0.49662049144181497
2067534525#1374701015,0,0,0.4942458681577571
4436356008#2063873633,0,0,0.4951886843087226
4451288784#4451131613,0,1,0.5078799306426206
179819475882#47896517559,0,0,0.4951886843087226
4645346456#5172721151,0,0,0.4952922106951917
2127640300#3077905761,0,0,0.4951886843087226
4372714526#3878447634,1,0,0.4942458681577571
3232083339#3077307902,0,0,0.4951886843087226
4195960848#3878854642,0,0,0.4951886843087226
2016866279#2119493181,0,0,0.4951886843087226
174007019522#2358058218,0,0,0.4951886843087226
4451288784#4435837459,0,1,0.5078799306426206
110232280082#1806561207,0,0,0.4951886843087226
4226659635#4226659634,0,0,0.4951886843087226
65334336497#4687016047,0,0,0.4951886843087226
2054788692#3572871605,0,0,0.4951886843087226
18468040932#5205831892,0,0,0.49558501309375075
4683019723#3839297007,0,0,0.4951886843087226
4451124306#1374749246,0,0,0.4951886843087226
3903296434#4080777239,0,0,0.4942458681577571
3052770867#1726551362,1,0,0.49671171596154023
156117444392#10530767652,0,0,0.4979143763805078
4804117479#3946838650,0,0,0.4951886843087226
4606793746#4511530729,1,0,0.4951886843087226
4636041770#4590470198,0,0,0.49887944837758297
1639325148#1639324466,0,0,0.49649929549804545
81553649652#81553005637,0,0,0.49401778886648146
4226781300#4015185289,0,0,0.4951886843087226
373850283306#2135054445,0,0,0.4951886843087226
2218941944#5205831892,0,0,0.4951886843087226
190330815066#4763974603,0,0,0.4951886843087226
1660411271#2054699471,0,0,0.4951886843087226
4254790910#4274088675,0,0,0.49840057797807247
4033211157#4081237414,0,0,0.4951886843087226
23593454505#4632469809,0,0,0.4951886843087226
77188486609#4040761448,0,0,0.4951886843087226
4435837459#3729925561,0,0,0.49586322299457736
2070686849#1906908670,1,0,0.49840057797807247
3043166693#2338916683,0,0,0.4951886843087226
4591638149#62533690929,0,0,0.4952922106951917
314601953357#156118078425,0,0,0.4951886843087226
5199216295#5210263415,0,0,0.4951886843087226
4451124306#4451124293,0,0,0.4932364320744037
3927040910#2067003861,0,0,0.4951886843087226
4591664277#4792331959,0,0,0.4951886843087226
4897454517#82852791222,0,0,0.4951886843087226
2183968048#2026258519,1,0,0.49671267005945197
3052169593#3052760872,0,0,0.4951886843087226
3046735667#2056513884,0,0,0.49586322299457736
3052180518#4242849949,0,0,0.4951886843087226
3052165975#3871526816,0,0,0.4916363173032714
4495500756#4205424867,0,0,0.4916363173032714
2066482479#3043166693,1,0,0.4973975121549077
4492819954#4436356008,0,0,0.49623502684615717
1479238948#1479238953,0,1,0.5002784135484538
2135391712#2455894769,0,0,0.4951886843087226
2183968048#2181531828,0,1,0.5034793023004872
2165145983#1552934060,0,0,0.4951886843087226
3551393318#3020557801,0,0,0.49736056888385943
2009723716#3887317351,0,1,0.501901798187699
5162703470#29607898384,0,0,0.49275412696037096
1741705970#3077766580,0,0,0.4951886843087226
4408496432#4877560558,0,0,0.4979143763805078
2065701964#4027278504,0,0,0.4985555903898313
4584646241#1671508853,0,0,0.4951886843087226
3648904752#109765155485,0,0,0.4951886843087226
4435792377#1438255025,0,0,0.4951886843087226
6015919609#2296574953,0,0,0.49908675281069265
1546017096#32143080284,0,0,0.4951886843087226
1947384727#5066872862,0,0,0.4951886843087226
3835082917#3997209484,0,0,0.4951886843087226
2059109005#4057038032,0,0,0.4951886843087226
2297005450#5162703470,0,0,0.49275412696037096
1590547354#3881629589,0,0,0.4984204221276336
2183968048#2183963548,0,1,0.5034793023004872
201204584648#14613464473,0,0,0.4951886843087226
2055601072#2165145983,1,0,0.4951886843087226
3501281334#4188977524,0,0,0.49752880119869486
114018376174#4081237414,0,1,0.5010783038419655
1565925308#1878732185,0,0,0.4951886843087226
1472855034#2061947277,0,0,0.4951886843087226
4636041770#2113712804,0,0,0.49605971669371257
5210260401#5210259474,0,0,0.4951886843087226
2061947277#4435792377,0,0,0.4951886843087226
3045486706#1519768568,0,0,0.4951886843087226
121528725386#1929467433,0,0,0.4951886843087226
4636354282#81553649652,0,0,0.4951886843087226
152713369272#152713373107,0,1,0.5002668214563171
1806561207#3111759030,1,0,0.4951886843087226
190799447397#208339001895,1,0,0.4951886843087226
2165015466#2119476678,0,0,0.4942458681577571
4435564795#1778986389,0,0,0.4951886843087226
110232280082#107257732918,0,0,0.4951886843087226
117154450703#110232280082,0,0,0.4951886843087226
2117971399#2159160651,0,0,0.4951886843087226
1656969942#1665894324,1,0,0.4944808080824768
65334336497#3045486706,0,0,0.49981642266286214
2026258519#2026258524,0,1,0.5014439348000604
