pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.50503366391644
2061441544#4514271066,0,0,0.49137841690244344
1401982309#4945702240,0,0,0.49885288518368825
2060192911#2060192915,0,0,0.49083398652043414
2016866277#2056078364,0,0,0.4937261804782898
4450888165#1423044582,0,0,0.4945832451437383
109765155485#111110399548,0,0,0.49137841690244344
4624086112#3395466908,0,0,0.49083398652043414
3929215225#1659519065,0,0,0.49137841690244344
2115678997#4435566465,0,0,0.496847802231235
1431887069#2054699471,0,1,0.5000792537900043
4735432768#2057573219,0,0,0.4920799812641634
4998365450#3108657350,0,0,0.49137841690244344
2183968048#1456843034,0,0,0.49137841690244344
4526688599#4035397646,0,0,0.4952162546860716
2055946129#5194366020,0,0,0.4974446101888523
2162682667#4658956014,0,0,0.49137841690244344
3046447657#4219594137,0,0,0.4903934048737485
2640338192#2063888292,0,0,0.49287701003741985
4057038032#5010064143,0,0,0.49137841690244344
5210263415#5210259386,0,0,0.4915355508821541
4735432768#2057552209,0,0,0.4920799812641634
227607176751#4548461997,0,0,0.49137841690244344
114693583065#2061309885,0,0,0.49137841690244344
2283920901#4514271066,0,0,0.49744005377344414
1425598204#4077027238,0,0,0.49580392883244395
1659951159#1780636692,0,0,0.4915355508821541
1401982309#4698569942,0,0,0.49600127120149884
3285703159#3072525687,0,0,0.49137841690244344
3474743878#3816455026,0,0,0.49137841690244344
138960910846#1656969937,0,0,0.4915355508821541
391306865273#4256622048,0,0,0.49137841690244344
1639325148#5199216301,0,0,0.4920799812641634
3053472155#2137028345,1,0,0.4995336417379593
1316070394#1319944364,0,1,0.5093200235899648
392281366488#4283786658,1,1,0.5067611175728933
1537709306#3591598898,0,0,0.49137841690244344
2163161399#2055581605,0,0,0.4942098669046417
2640338192#2150886701,0,0,0.49523182695554274
4206177048#4946289727,0,0,0.4864443318700158
4436356008#4159034451,0,0,0.49137841690244344
4947650145#4261128456,0,0,0.4909195119985899
2071864814#2070691342,0,0,0.49137841690244344
124657516337#44498925795,0,0,0.4944988245866343
90189177932#69609155599,0,0,0.4965232357259427
4425561518#3770456617,0,0,0.49137841690244344
1487584016#3054084564,0,1,0.500180403961325
4636508851#4232728984,0,0,0.4923958660148719
4176537188#4356117363,0,0,0.49137841690244344
4532035181#364662576302,0,0,0.49139253072900907
1417009342#1354017991,0,0,0.4900534030506673
3816455026#4108649868,0,0,0.4964358284307049
4199527734#37959222365,0,0,0.49137841690244344
4165151066#4470296934,1,0,0.49137841690244344
5210259474#5210260401,0,0,0.4915355508821541
314601336135#4448697469,0,0,0.4931524691894865
3972742243#3903280573,0,0,0.49083398652043414
152713369272#2455894769,1,0,0.49083398652043414
3319075608#4538332005,0,0,0.49137841690244344
4720990746#4720990747,0,1,0.5043839582406745
1634250118#2117971399,0,0,0.4983077955066577
2119478248#2114716134,1,1,0.5004422701745913
3230219871#5121642074,0,0,0.4926466063335217
4425561518#4425561412,0,0,0.49427257475791164
4742698844#2058531412,0,0,0.4958303531188065
1637980981#2118643101,0,0,0.4943269638599096
4529171819#4698569942,0,0,0.49137841690244344
3446029032#3742463975,0,0,0.4938039723214173
4790633062#2297005450,0,0,0.49083398652043414
2059124838#3806980943,0,0,0.4903750816165806
4024663252#4454799835,0,0,0.49083398652043414
1456843034#1590408241,1,0,0.49137841690244344
4479070818#4705427870,0,0,0.49083398652043414
1347237190#2296451977,0,0,0.4920799812641634
3927439605#4188977524,0,1,0.5036820962113903
69055008791#90189177932,0,0,0.4965232357259427
2063888292#2063878463,0,0,0.49137841690244344
4256981120#4232666143,0,0,0.4957025951632786
4465664542#4188896319,0,0,0.4889262192391821
1410164195#69282286107,0,0,0.49137841690244344
3870637640#1634282666,0,0,0.4909195119985899
1778986389#2120518542,1,0,0.49083398652043414
1661790023#2055601072,0,0,0.49137841690244344
3578109143#3761153782,0,1,0.5019494889419418
1558033119#3972742243,0,0,0.49083398652043414
2162682667#1762522969,1,0,0.4864421971481135
1537709308#4111311078,0,0,0.49137841690244344
4451089335#4448830722,0,0,0.49836970012228204
1354017991#2118965491,1,0,0.4900534030506673
4506633524#1592367367,0,0,0.4945537365650247
2114438559#2136847331,0,0,0.49085565370039597
4261128456#4261128452,0,0,0.4863364282887931
1656969942#2026258519,0,0,0.49083398652043414
4356117363#3017056355,0,0,0.49654925075779416
2068611560#3591598898,0,0,0.4915355508821541
138961977066#156277076551,0,1,0.5080344026571031
4206201723#3648903741,0,0,0.49137841690244344
4774992939#90189177932,0,0,0.49137841690244344
4623017083#1639394625,0,0,0.4915355508821541
4636382579#4636508851,0,1,0.5014680174214862
5169257472#5169252712,0,0,0.4923958660148719
7161173338#5123189265,0,1,0.5003886007309103
3053472155#3081986781,0,0,0.49644459058774243
2060836540#3926963318,0,0,0.49137841690244344
156276503685#2061441544,0,0,0.49137841690244344
