pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,1,0.6460291
2057146445#1918821009,0,0,0.38290873
4636382579#121528725386,0,0,0.35306057
1914706723#1878732185,0,1,0.54500633
102179535594#34108474773,0,0,0.35579315
4683019723#325639508083,0,0,0.38290873
2056297322#4238325930,0,0,0.38290873
2065684660#2640338192,0,0,0.3921744
18466522141#3976610099,0,0,0.3429339
5210263415#5199216300,0,1,0.6625135
3903296434#4464914770,0,0,0.4015295
3072564418#4451342522,0,0,0.31696603
76198377822#174007019522,0,0,0.38290873
3945370752#4020730390,0,1,0.8154263
1888052790#4436356008,0,1,0.8078287
4465664542#4451124293,0,1,0.50238407
3693891469#1639324466,0,0,0.3921744
2135054445#373850277197,0,0,0.41992465
3915411982#3931049291,0,1,0.6804337
3887317351#3887317437,0,0,0.29577672
309312102749#309319424084,0,1,0.735071
6015536211#2056478070,0,0,0.42926636
4261128456#14613476507,0,0,0.3039129
3445564730#3876586389,0,0,0.4631897
4777051438#487072504294,0,1,0.5660304
3846598639#2123106282,0,0,0.37727743
49857216438#5172721151,0,0,0.40016717
1479236024#1371717862,0,1,0.6399582
3488840316#2063057962,0,0,0.33777633
2600554617#4206181444,0,0,0.38290873
2340035845#2009723716,0,0,0.38290873
4591945469#107725292534,0,0,0.48360842
4746786446#4261128456,0,0,0.41027904
1920503864#4226659635,0,0,0.38290873
2183968048#2180579787,0,0,0.3531954
190161454564#150594495671,0,0,0.38290873
173652977366#3474685542,0,0,0.4670033
1955012315#2061947277,0,0,0.42201844
1711846546#4721167510,0,0,0.37272757
3551393318#3474685542,0,0,0.46157497
4538335537#4538332005,1,1,0.6100482
1702937295#24480297189,0,0,0.4898268
4726073967#2066880892,0,0,0.38290873
1431887069#3728447268,0,0,0.41120917
9062983415#2756949375,0,1,0.50515115
2098280462#4238958432,0,0,0.38566062
2058258958#1635546537,0,0,0.37833226
4157438427#1644753296,0,0,0.31124035
185272730170#190799447397,0,1,0.52853024
178258449477#1579044786,0,1,0.674785
3551952830#3551952826,0,0,0.43031517
1778986389#1878732185,0,1,0.5147945
10530767652#1639233949,0,0,0.3903209
2062233925#2063057962,0,1,0.51633024
5022594784#49857216438,0,0,0.3974865
