pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,1.0173792259465162e-05
4479070818#4323500485,0,1,0.8045255240572964
2455800880#4972894326,0,0,0.006970233384884464
4593095274#3214249595,0,0,0.25673446513314
4206242446#4206267336,0,0,0.0061178919339790055
3551393318#3513178266,0,0,0.028939610651998616
2078774568#4672808661,0,0,0.06299903913162797
4643718292#4200577198,0,0,7.758218845363469e-05
4401870234#2058148983,0,0,0.005016445990181313
2069774757#3431879179,0,0,0.09128739739066313
4256622048#4346970606,0,0,0.012653458779908132
3764759336#4034038494,0,0,0.2914122845094434
2114341514#2062075977,0,1,0.6460643197072609
6015919609#1557919756,0,0,0.007839043472652229
1701333916#2026258516,0,0,0.013284388616822318
3903296442#1953270965,0,0,0.017760687184169833
4435686270#1574873794,0,0,0.2178724742627362
18465816919#2057811649,0,0,0.002916187322939025
1728174549#4991881534,0,0,0.06721485901122935
8431814058#1627587582,0,0,0.026398340692393635
4804861605#4780994423,1,1,0.9142219162465681
4851901157#1326086493,0,0,0.1819314278098283
1639219119#2296574953,0,0,0.005201022941152362
2062845102#2235828707,0,0,0.00522482367792615
4656986610#1437868238,0,0,0.013967412734160226
1818739935#4457149562,0,0,0.013967412734160226
4641374150#2115880476,0,0,0.01230465861441596
1438441444#3642422898,0,1,0.9939221702383204
3836576451#3836676657,0,0,0.017424813931210537
1914706723#3054671141,0,0,0.0009121700573344545
2057342439#4206269897,0,0,0.013967412734160226
3108657350#178258449477,0,0,0.013967412734160226
4435528162#4530026053,0,0,0.0100767090205025
4232666143#3055576029,0,0,0.013967412734160226
2059400154#1639390814,0,0,0.10105217018414157
1401982678#8431809688,0,0,0.022718792776382467
4867542841#4659194738,0,0,0.0070665971133669694
3044025040#3411721643,0,1,0.7495457348312181
4581502608#4538419241,0,0,0.03459941358231881
1905948078#1394397775,1,0,0.006289330573893764
1701333916#1374772535,0,0,0.12953664056501216
3557197892#2247165276,0,0,0.02475747656031172
1537709311#4209814745,0,0,0.013967412734160226
4572636295#4535941097,0,0,0.3523341240884628
5037293131#4898626808,0,0,0.0011987489785058511
5096293410#1457252585,0,0,0.0019257363283069846
2026258521#2026258520,0,0,0.0017197354259587926
4354044382#1416528046,0,0,0.004805524314214139
1639219119#2359435242,0,0,0.013967412734160226
14613469834#4535949395,1,1,0.9731143797136711
4589595738#4619195159,0,0,0.040525286834977546
4451288784#3446029040,0,0,0.0010457475028892876
2058563113#202363939789,0,0,0.004523814655212392
1437868238#4628867825,0,0,0.013967412734160226
2068436073#4129122420,0,0,0.013699249119382422
1640340946#1811606488,1,1,0.9681326629203991
102514982310#1914706723,0,0,0.013967412734160226
4176217131#3032709817,0,1,0.5552077993831168
2114716134#3903296442,0,0,0.014031444546616643
4944579314#2055886100,0,0,0.0074907905321743495
2275666316#1711687490,0,0,0.002329585321408514
2062770841#2067377960,1,1,0.981858823108276
2977755545#50016874555,0,0,0.012653458779908132
50602314209#4471122121,0,0,0.33986061379513116
4479096588#4261185678,1,0,0.11296100188597495
97115452949#4479095804,0,0,0.0683517573612688
3487828521#1594535010,0,0,0.008415614104813571
6871473475#4065721591,0,0,0.0048804205559038576
2092174215#1816430010,0,0,0.042998020947678746
2183968048#1374772550,0,0,0.013967412734160226
1914403252#4206242446,0,0,0.013967412734160226
3289002540#3289002505,0,0,0.0867505535445826
4298588573#3772512066,0,1,0.9197527420157604
3836676657#4542321633,0,0,0.014066306836108766
4022447951#14613456118,0,0,0.0014681645982016578
29608029868#4915591396,0,0,0.013967412734160226
4867542841#4657354294,0,0,0.0070665971133669694
3525845999#1316058339,0,0,0.0032326767095711977
3791139342#2314360284,0,0,0.04761278055252261
5018389488#4538419241,0,0,0.013284388616822318
1639390814#1430988070,0,0,0.013284388616822318
2150036453#3926867260,0,0,0.06758431828645531
3642422898#3107598853,0,0,0.44939043756720054
1640340946#4408616491,0,0,0.013967412734160226
4405676807#4304261357,0,0,0.36866358759694406
3882201915#4572374020,0,0,0.013967412734160226
75959618233#2135054445,0,0,0.006289196363167782
4973150488#1639390814,0,0,0.003605485629767649
4304261357#4214739605,0,0,0.15298154101868527
4454965094#4450888165,1,1,0.6265780442118644
2111350136#2113288221,0,0,0.008789044351519438
2169220658#5165108496,0,0,0.006962816966350615
1816428069#3227376447,0,1,0.9015375391019006
2119398744#2165015487,0,0,0.008604342736028569
1784900254#97115452949,0,0,0.014263870301875281
146777938215#364679238122,0,0,0.0291970115525257
8431809688#53263275323,0,0,0.0018222017131806314
4215038721#4726704241,0,0,0.013967412734160226
2727127831#4202096119,0,0,0.1731648742842226
2062766801#2113760999,0,0,0.1736487025602719
4231111906#4232471781,0,0,0.1103122707266291
3794247232#2727127831,0,0,0.1731648742842226
3269719212#2066246683,0,0,0.10057054103465854
4003298247#4397595587,0,0,0.005960560410338964
4272843119#3836676657,0,0,0.008349699256808656
1811606488#2452901483,0,0,0.13290285032077026
2061309144#2059483876,0,0,3.501822172263546e-05
14613464513#146011937628,0,0,0.013967412734160226
3347114660#4687116172,0,0,0.004707374219665562
3580539229#1701333916,0,0,0.012653458779908132
18468188878#4658620132,0,0,0.02844801030253435
1840606003#4149299298,0,0,0.013967412734160226
14613588147#14613464473,0,1,0.9031504814975615
3794247232#4898626808,0,0,0.05339866524130212
1646144729#1427286361,0,0,0.0017665271431041819
2054657150#4761512241,0,0,0.013284388616822318
5318769457#5169257623,0,0,0.013967412734160226
1635692869#2058316912,0,0,0.001564080617998873
2057685237#4165585148,0,0,0.021455247017623157
4489521100#3439202323,1,1,0.6358892177740091
2338916683#3770456617,0,0,0.016657918494525362
3461052410#3259289288,0,0,0.013967412734160226
5318769457#5210078086,1,1,0.9989043103988676
4259241183#2074458538,0,0,0.4643527073829486
4542039020#4761512241,1,1,0.7512611643616124
2066509477#1718471304,0,0,0.016444192151981465
4542386587#1656969942,0,0,0.008525787961548658
4210986952#46983614517,0,0,0.013967412734160226
2124411604#4232471781,0,0,0.013967412734160226
3628533316#3446029040,0,0,0.0215855438109683
2604119334#2027890207,0,0,0.031992667470803204
54158093151#4479070818,0,0,0.12928244373378792
2455800880#2118416856,0,0,0.00329097261071243
2027929598#4450602322,1,1,0.6670751835439249
3501285885#1639699607,0,0,0.013284388616822318
2075914534#3054434630,0,0,0.37635405298250885
4483987744#5154681248,0,0,0.013967412734160226
4643943359#2296451977,0,0,7.495392129786235e-06
5173394727#146011948003,1,0,0.44391173163833847
4687116172#1347237190,0,0,0.00668526737728386
3882201915#2122362220,0,0,0.0263957426975498
1752749942#4247271139,1,1,0.8633492923385555
1770010645#55721888445,0,0,0.008365607450186942
4699280965#1694379811,0,0,0.013967412734160226
4130010417#4448830722,0,0,0.01482006957634491
1313607746#4726704241,0,0,0.013967412734160226
4620685919#4718263231,0,0,0.08146192125508472
3609077013#3474372520,1,1,0.9762284734447161
4272885125#1701333916,0,0,0.008025245639108737
4316999113#4176217131,0,0,0.0044682278423974955
3831256267#4542039020,0,0,0.013967412734160226
1914403252#4479070818,0,0,0.17787955424422242
2113288221#3903296442,1,0,0.08117654084730794
4804861605#4130010417,0,0,0.013967412734160226
2068602973#2078774568,0,0,2.5082161214353515e-06
5014897285#4197138413,0,0,0.00252063736131941
157726428514#167570408533,1,1,0.5920337515615611
422592070627#14613456118,0,0,0.043830019804357384
2092938385#2057986140,1,1,0.908354886533108
1701333847#1398443073,0,1,0.9436549901560667
18466210670#4750249486,0,0,0.0070665971133669694
4589678847#4619195159,0,0,0.040525286834977546
2111041560#2056078364,0,0,0.00013304941656869034
3050045988#1951195150,0,0,0.4517354125875855
3227376447#1813034413,0,0,0.2669390015885229
3347114660#1427286361,0,0,0.004253243194415058
117154450703#3999176481,0,0,0.0035642994736417664
4898626808#3046471496,0,0,0.03723251043475784
3108657350#5183692300,0,0,0.004448379082591716
1653994308#4613276653,0,0,0.030529994058718743
50602314209#53263275323,1,0,0.019025620572549484
2111041560#1694379812,0,0,0.07783268527410026
4034038494#2338916683,0,0,0.013284388616822318
2296493468#4535949395,0,1,0.957177413331243
373850283306#3054671141,0,0,0.017050972123147073
100995265790#1633806208,0,0,0.3195559777011713
4635981164#4825375981,0,0,0.08449448377324618
4289086328#3836576451,0,0,0.008787475539966155
1557919756#1319944364,0,0,0.36729885781638566
2092610519#3269719212,0,1,0.6765473351665605
3594649033#3359180524,0,0,0.2922740632686068
5090005101#212394033260,0,0,0.01230465861441596
125323389433#4223934140,0,0,0.07659084328817506
4656986610#2168053481,0,0,0.11952880965165198
4259429802#4260680249,0,0,0.0002616092011437117
3929215225#2007847537,0,0,0.006040693607285936
14613588147#54158093151,0,1,0.5695755968914926
4479096850#107725296889,1,0,0.41539613317897994
4161797606#4132281843,0,0,0.4004343809625321
1903466347#3487828521,0,0,0.43083348067070776
2058316912#4851901157,0,0,0.0824582043666512
1810185303#3557197892,0,0,0.013967412734160226
3236601708#1438326380,0,0,0.013967412734160226
2124411604#4536041187,0,0,0.07349849071892656
1684789889#2977755545,0,0,0.0030756758304847816
1382214880#2111041560,0,0,0.001608891104386931
18468695966#2068602973,0,0,0.0004609838627811187
4926426630#114453608394,0,0,0.003348717798531048
2003710867#3630377420,0,0,0.016155892542315455
219547393842#2114341514,0,0,0.11918554347278894
378133536273#2455842713,0,0,0.013967412734160226
3404019592#1847712017,0,0,0.45483933936380816
2114341514#8431809688,1,1,0.8278631168922865
1533602348#3594649033,0,0,0.01914382522280302
2254264382#23230310067,0,1,0.5745770614716705
4667944802#3648904906,0,0,0.03602333696604303
2119476678#3644272514,0,0,0.02626328159118729
4215038721#4451124306,0,0,0.0077727735686945135
4705583754#4735432768,0,0,0.0022471006014012727
2007329552#5018368651,0,0,0.007087737580451656
