pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.62781066
2061441544#4514271066,0,0,0.39991948
1401982309#4945702240,0,0,0.43599534
2060192911#2060192915,0,0,0.40461147
2016866277#2056078364,0,1,0.6277198
4450888165#1423044582,0,1,0.50296944
109765155485#111110399548,0,0,0.47989628
4624086112#3395466908,0,0,0.26449758
3929215225#1659519065,0,0,0.3486642
2115678997#4435566465,0,0,0.37036285
1431887069#2054699471,0,0,0.289359
4735432768#2057573219,0,0,0.40114287
4998365450#3108657350,0,0,0.3486642
2183968048#1456843034,0,0,0.3486642
4526688599#4035397646,0,1,0.60990083
2055946129#5194366020,0,1,0.75957376
2162682667#4658956014,0,0,0.45823854
3046447657#4219594137,0,0,0.39425823
2640338192#2063888292,0,1,0.515883
4057038032#5010064143,0,0,0.3486642
5210263415#5210259386,0,1,0.76972264
4735432768#2057552209,0,1,0.58028
227607176751#4548461997,0,0,0.3486642
114693583065#2061309885,0,0,0.3486642
2283920901#4514271066,0,1,0.5384245
1425598204#4077027238,0,0,0.47278473
1659951159#1780636692,0,1,0.56750983
1401982309#4698569942,0,0,0.4988354
3285703159#3072525687,0,0,0.3486642
3474743878#3816455026,0,0,0.3486642
138960910846#1656969937,0,1,0.6882603
391306865273#4256622048,0,0,0.3486642
1639325148#5199216301,0,1,0.69543934
3053472155#2137028345,1,0,0.3699903
1316070394#1319944364,0,0,0.38029003
392281366488#4283786658,1,0,0.3486642
1537709306#3591598898,0,0,0.3486642
2163161399#2055581605,0,0,0.3486642
2640338192#2150886701,0,1,0.515883
4206177048#4946289727,0,0,0.46078664
4436356008#4159034451,0,0,0.378719
4947650145#4261128456,0,0,0.35968488
2071864814#2070691342,0,0,0.35635015
124657516337#44498925795,0,0,0.36771637
90189177932#69609155599,0,0,0.3486642
4425561518#3770456617,0,0,0.3486642
1487584016#3054084564,0,0,0.22058748
4636508851#4232728984,0,0,0.2581476
4176537188#4356117363,0,0,0.3486642
4532035181#364662576302,0,0,0.41282997
1417009342#1354017991,0,0,0.43093768
3816455026#4108649868,0,0,0.3486642
4199527734#37959222365,0,0,0.3898716
4165151066#4470296934,1,0,0.41609788
5210259474#5210260401,0,1,0.76972264
314601336135#4448697469,0,0,0.37794164
3972742243#3903280573,0,0,0.36771637
152713369272#2455894769,1,0,0.2516022
