pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.47487226373385416
1978617397#3416246620,0,0,0.4824411789570336
4909154245#3692778406,0,0,0.4814133804226099
3582409643#2058085195,0,0,0.4808768562172609
1660870123#4256662307,0,0,0.47487226373385416
199552139760#1639170956,0,0,0.4802339156111298
4702804708#1978617397,0,0,0.47487226373385416
3488840316#3363359717,0,0,0.4868587518294044
10553947604#4756922573,0,0,0.47487226373385416
3878447642#4761512241,0,0,0.47826640713823854
1848719127#179195001984,0,0,0.47487226373385416
4798031879#544241990815,0,0,0.47487226373385416
3030484462#4675257710,0,0,0.47487226373385416
59051797265#4792968045,0,0,0.47487226373385416
3042374746#2059486037,0,0,0.4837241251196294
2180548061#5128222238,0,0,0.4945337077486801
2004718856#4145496082,0,0,0.4913854272546569
82342257069#5137527272,0,0,0.48382618285701606
1995386759#146011948003,0,0,0.47487226373385416
4557843865#1479238950,0,0,0.47487226373385416
4040761448#1639169322,0,0,0.48294102361346597
2058661446#1416247746,0,1,0.5160795016248693
4259293142#3047028308,0,0,0.479144347415529
303103274469#422593008639,1,0,0.4969010644971539
4649888830#1469947163,0,0,0.48294564893300995
3946838650#1552378116,0,0,0.49318886720067673
9283556866#3766348815,0,0,0.4762497417235917
2060056435#1715361146,0,0,0.47487226373385416
4731359279#1840879535,0,0,0.47487226373385416
4424722345#3267793376,0,0,0.48191537623895475
3628533316#4283342406,0,0,0.4985133617426643
3045580653#4132115994,0,0,0.47487226373385416
2060192584#4857106956,1,1,0.5390421040526356
4958160823#2050581826,0,0,0.47487226373385416
4128826467#86403779490,0,0,0.4898795973476191
81553649652#5078702464,0,0,0.47487226373385416
2004718856#1802468675,0,1,0.5172593003626418
4674140626#2671772709,0,1,0.5003385184346825
4635793707#96073555522,0,0,0.47487226373385416
1500072490#4059739993,0,0,0.47487226373385416
98862400850#325294719982,1,1,0.5039717015160838
4649888830#3318133040,0,0,0.48318287135105814
4909154245#199552139760,0,0,0.4859582242636892
276607465209#238877261551,0,0,0.47487226373385416
2191172688#4273893775,0,0,0.47487226373385416
3215754174#4201800596,0,0,0.4946951671930994
1636709118#4659328158,0,0,0.47487226373385416
4469590077#4526072603,0,0,0.47487226373385416
3055204922#58971109124,0,0,0.47699761867259005
4157483944#1552378116,0,1,0.5121691867038881
2113758643#4214624671,0,0,0.48633516701785034
4312099236#1785110101,0,0,0.47487226373385416
3404220738#1998358860,0,0,0.47487226373385416
376973981474#1415520008,0,0,0.4931351645982803
48399481031#4737466020,1,1,0.50887468475656
1726551362#87820911338,0,1,0.503538341872378
4161797582#422593008553,0,0,0.4867579763774879
4435951946#2060056435,0,0,0.47487226373385416
1479236028#3369184055,0,0,0.47487226373385416
1469947163#1402124924,0,0,0.4855159134590404
3055550819#4529633813,0,0,0.4867362122068936
3447176726#4111411514,0,0,0.47487226373385416
1625147559#1467729091,1,1,0.5035881864384675
1535646713#2058085195,0,0,0.47487226373385416
2069185249#2069259743,1,0,0.47487226373385416
2120702109#14503977526,0,0,0.48056733590059997
2123100264#3691716746,0,0,0.47487226373385416
2055988859#4523373320,0,0,0.48638840142054995
4059739993#4197944029,0,0,0.4956904230567725
3633526158#138962728028,0,0,0.4865719283840067
2119447541#4203146420,0,0,0.47487226373385416
4572634734#4480479751,1,1,0.5039503959798961
4668702029#4243154086,0,0,0.47487226373385416
4335918051#4575065614,1,1,0.5105529024049829
2060512716#1453532038,0,0,0.4892333031123457
1479236024#5068270943,0,0,0.4909086634893779
3913495754#4657106310,0,0,0.47487226373385416
113940347013#3072563854,0,0,0.490181226399748
3525476136#2068603286,0,0,0.47487226373385416
3980004581#1848160016,0,0,0.47487226373385416
2112891471#2057202369,0,0,0.4802089574826774
4661837102#1802065720,0,0,0.47124841696767894
2063077902#3968903489,0,0,0.4819693768196914
3404220738#2111494388,0,0,0.4851692924129778
4004949751#4259837358,0,0,0.48662981349014395
465306971541#3202650162,0,0,0.4808768562172609
3477040043#3045322155,0,0,0.47487226373385416
384709473414#1500072490,0,0,0.47487226373385416
276607465209#16826928982,0,0,0.47487226373385416
2069259743#4132115994,0,0,0.47487226373385416
3108620528#3915028298,0,0,0.4883601802137171
1651852765#1813327174,0,0,0.47487226373385416
1438255025#2061689843,0,0,0.49431338230571037
4551052278#4735669408,0,0,0.47487226373385416
5163636978#3496790707,0,0,0.47487226373385416
3878447642#3887115396,0,0,0.49347848610739353
76084169102#39435343189,0,0,0.48382618285701606
211600222265#2058829770,0,0,0.4851692924129778
1840879535#4037395648,0,0,0.48911317686745087
1409261677#4687101911,0,0,0.47487226373385416
4035384490#4279780621,0,0,0.4739576739306127
1512655217#2055771737,0,0,0.47487226373385416
1955016683#1535646713,0,0,0.47709774248684916
1379816908#3915232509,0,0,0.4823844657063196
126501897635#50016874555,0,1,0.5057008078777288
4900124238#4607994802,0,0,0.47487226373385416
1924651409#4506637171,0,0,0.4762138290483204
3915028298#3878447634,0,0,0.49347848610739353
8645214070#4132115994,0,0,0.49132120190744866
1654102057#146011948003,0,0,0.47487226373385416
3524983069#2069259743,0,0,0.47487226373385416
5064598331#3460145307,0,0,0.47487226373385416
1835570826#5078702464,0,0,0.49420598954298234
1412102698#5078702464,0,0,0.49077173090130494
2058531415#2058531412,0,1,0.5152270939010054
4905562130#182695770250,0,0,0.480684893497019
5038913286#82325773100,0,0,0.4936761420046215
4833676357#5139738145,0,0,0.47487226373385416
1412102698#4424722345,0,0,0.4893431303152703
4132115994#3860804392,0,1,0.5011259402018277
5137527272#1305053590,0,0,0.47487226373385416
3061084981#4529336313,0,0,0.47487226373385416
5065503143#2298730254,0,0,0.4851692924129778
4735364801#4841108780,1,0,0.47487226373385416
4189391263#3215754174,0,0,0.48982070129088323
2796703699#3047028308,0,0,0.48245672888693725
393983081702#3046735667,0,0,0.47826640713823854
4157266754#3825968185,1,0,0.47487226373385416
2055625644#1671508853,0,0,0.47487226373385416
