pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.00017030182137700892
4479070818#4323500485,0,0,0.3282535563228616
2455800880#4972894326,0,0,0.12405234972533619
4593095274#3214249595,0,0,0.1056566805458718
4206242446#4206267336,0,0,0.0005811408380283249
3551393318#3513178266,0,0,0.016602857499551624
2078774568#4672808661,0,0,0.1869755690048559
4643718292#4200577198,0,0,0.00013740061445448323
4401870234#2058148983,0,0,0.001817393653587586
2069774757#3431879179,0,0,0.36195738604404804
4256622048#4346970606,0,0,0.0030350797171857175
3764759336#4034038494,0,0,0.381190922025696
2114341514#2062075977,0,0,0.2924915313471112
6015919609#1557919756,0,0,0.0006004376502051724
1701333916#2026258516,0,0,0.003384704387159871
3903296442#1953270965,0,0,0.0032174635257866016
4435686270#1574873794,0,0,0.013101656260243589
18465816919#2057811649,0,0,0.0005566867226709179
1728174549#4991881534,0,0,0.0012577619160909434
8431814058#1627587582,0,0,0.0023554950698523474
4804861605#4780994423,1,1,0.9993227644591871
4851901157#1326086493,0,0,0.11368639255940173
1639219119#2296574953,0,0,4.885561618918802e-05
2062845102#2235828707,0,0,0.0012467242024426916
4656986610#1437868238,0,0,0.00360467338649538
1818739935#4457149562,0,0,0.00360467338649538
4641374150#2115880476,0,0,0.005603161972314245
1438441444#3642422898,0,0,0.4635703318171396
3836576451#3836676657,0,0,1.3686270047057616e-06
1914706723#3054671141,0,0,0.00047941225476640147
2057342439#4206269897,0,0,0.00360467338649538
3108657350#178258449477,0,0,0.00360467338649538
4435528162#4530026053,0,0,0.0006592407038964363
4232666143#3055576029,0,0,0.00360467338649538
2059400154#1639390814,0,0,0.0063201664326603055
1401982678#8431809688,0,0,0.002929667904400542
4867542841#4659194738,0,0,0.0014671915176546423
3044025040#3411721643,0,1,0.8663606011530798
4581502608#4538419241,0,0,0.011949734077648724
1905948078#1394397775,1,0,0.0014547225739583755
1701333916#1374772535,0,0,0.46449664496018267
3557197892#2247165276,0,0,0.005674732044223915
1537709311#4209814745,0,0,0.00360467338649538
4572636295#4535941097,0,0,0.005553577639812458
5037293131#4898626808,0,0,0.007604499648096184
5096293410#1457252585,0,0,0.0011676649752635597
2026258521#2026258520,0,0,0.00031758857855112275
4354044382#1416528046,0,0,0.0017604863409429498
1639219119#2359435242,0,0,0.00360467338649538
14613469834#4535949395,1,1,0.950262292121046
4589595738#4619195159,0,0,0.020233922123860375
4451288784#3446029040,0,0,2.8996853340250084e-05
2058563113#202363939789,0,0,0.0015652913655395952
1437868238#4628867825,0,0,0.00360467338649538
2068436073#4129122420,0,0,0.001112970659676745
1640340946#1811606488,1,1,0.6951390528914061
102514982310#1914706723,0,0,0.00360467338649538
4176217131#3032709817,0,1,0.7047533908486029
2114716134#3903296442,0,0,0.03463097790378305
4944579314#2055886100,0,0,0.0021255096314487837
2275666316#1711687490,0,0,0.0010370941188816085
2062770841#2067377960,1,1,0.9744700334521441
2977755545#50016874555,0,0,0.0030350797171857175
50602314209#4471122121,0,0,3.182022390213611e-05
4479096588#4261185678,1,0,0.09442964107145883
97115452949#4479095804,0,0,0.0015540067144082105
3487828521#1594535010,0,0,0.0010116256067159526
6871473475#4065721591,0,0,0.003881671051032452
2092174215#1816430010,0,0,0.04178216336480863
2183968048#1374772550,0,0,0.00360467338649538
1914403252#4206242446,0,0,0.00360467338649538
3289002540#3289002505,0,0,0.0296693684929815
4298588573#3772512066,0,0,0.25588980662896277
3836676657#4542321633,0,0,4.1698569062037024e-08
4022447951#14613456118,0,0,0.0004228220480649552
29608029868#4915591396,0,0,0.00360467338649538
4867542841#4657354294,0,0,0.0014671915176546423
3525845999#1316058339,0,0,0.007834153892206343
3791139342#2314360284,0,0,0.022824740869184977
5018389488#4538419241,0,0,0.003384704387159871
1639390814#1430988070,0,0,0.003384704387159871
2150036453#3926867260,0,0,0.04306460871288213
3642422898#3107598853,0,0,0.005151967458248824
1640340946#4408616491,0,0,0.00360467338649538
4405676807#4304261357,0,0,0.06256101078486141
3882201915#4572374020,0,0,0.00360467338649538
75959618233#2135054445,0,0,0.005504001375201358
4973150488#1639390814,0,0,0.0006535855824048128
4304261357#4214739605,0,0,0.11938962813396153
4454965094#4450888165,1,0,0.02212900980374785
2111350136#2113288221,0,0,0.005829471354577766
2169220658#5165108496,0,0,9.201143770303992e-06
1816428069#3227376447,0,1,0.9695451051105122
2119398744#2165015487,0,0,0.0020411448193348833
1784900254#97115452949,0,0,0.003855679876401881
146777938215#364679238122,0,0,0.009094261496985365
8431809688#53263275323,0,0,0.0011598513209809492
4215038721#4726704241,0,0,0.00360467338649538
2727127831#4202096119,0,0,0.15113062787324333
2062766801#2113760999,0,0,0.014737256904557417
4231111906#4232471781,0,0,0.006069895033940924
3794247232#2727127831,0,0,0.15113062787324333
