pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.4925237856087446
3831306916#18465755385,0,0,0.49281271719473607
4413493983#5050453220,0,0,0.4921207671927598
1711900697#3956668079,0,0,0.4921207671927598
4142357884#3731893848,0,0,0.49281271719473607
4662116837#4572965795,0,0,0.49281271719473607
2723629064#54161621292,0,0,0.4941132131211988
106428061780#18466202308,1,1,0.5031401359079999
1427123096#4196598949,0,0,0.49281271719473607
2070915408#4037072294,0,0,0.4975726945646487
2168024759#4196027218,0,1,0.5065813416938709
2055437333#2180548061,0,0,0.499302647514241
52466288934#5175525100,0,0,0.49281271719473607
4541783818#1646206864,0,0,0.4921207671927598
2063941816#5183122889,1,0,0.4978822901567814
161012326997#176559958604,0,1,0.5149323297901828
1485299019#3876493191,0,0,0.4938161097752264
176559958604#393149434328,0,1,0.5122236313087056
4465948199#1751365895,0,0,0.49944447555128446
485901844230#444631792208,1,0,0.4990413779790364
2063941816#3236199283,0,0,0.49281271719473607
3861213317#5154388777,0,0,0.49281271719473607
4144101559#1384521138,0,0,0.4914163016158263
156395460805#422592070627,0,0,0.49470961313301415
2009659663#3806625615,0,0,0.49281271719473607
14613459908#3330388304,0,0,0.4968761194224341
4157495788#4592047596,0,0,0.49281271719473607
4191138952#4595274213,0,0,0.49460794861160823
3920807098#4214739605,0,0,0.49281271719473607
4551054156#5175525100,0,0,0.4991071940651166
2024265127#4282239841,0,0,0.49281271719473607
2119398048#3845908374,0,0,0.4925237856087446
460209096026#3863546507,0,0,0.4955391480435462
4529633660#197780911762,0,0,0.49470961313301415
4605074002#4614462519,0,0,0.49281271719473607
1372606932#4420971485,0,0,0.49437012310804446
156277200942#4595087666,1,0,0.4947797595401919
412749747421#4218576924,0,0,0.49281271719473607
4687137331#11970072568,0,0,0.4979000500358693
4091678030#4145921553,0,0,0.49281271719473607
3471203285#3475310737,0,0,0.494105041361218
4165910360#3074346052,0,0,0.499793662810346
2727127831#32262401468,0,0,0.49281271719473607
69069111469#390564862652,0,0,0.4921207671927598
1415647813#4649435459,0,0,0.49281271719473607
1641739489#3545638010,0,0,0.49281271719473607
2061528577#3046506090,0,0,0.4934130913592418
3576237842#2058575359,0,0,0.49281271719473607
3252574422#1639157122,0,0,0.49281271719473607
1946464415#4572426635,0,0,0.49281271719473607
87216201397#3831256267,0,0,0.49442068154702257
3076813357#3077676449,0,1,0.5047319047801219
5165641659#2055878958,0,0,0.49281271719473607
2343156405#3532144993,1,0,0.49281271719473607
4426984278#3911832277,1,1,0.5115874180821072
318037396491#3446005398,0,0,0.4999199066542532
1665910528#4970033197,0,0,0.49281271719473607
1702827843#4205391929,0,0,0.4925237856087446
2270062912#5080010232,0,0,0.492894445627191
1504338841#3630377420,0,0,0.4921207671927598
4259834054#4301048457,0,0,0.49386267540704337
3046506090#4410510890,0,0,0.49281271719473607
4420971543#1372606932,0,0,0.4925237856087446
1639247978#3046086497,0,1,0.502585008985377
11970072568#1434294268,0,0,0.49281271719473607
4919205804#4968145391,0,0,0.49470961313301415
2340086397#4636583527,0,0,0.4925237856087446
3419433581#4495321261,0,0,0.4925237856087446
42156242181#4935501979,1,0,0.48779676682764245
3630377420#3630377995,0,0,0.4889839428279869
3043046316#1608452100,0,0,0.49223472292458115
54161619771#4808142872,0,0,0.4925237856087446
2146475582#4701577010,0,0,0.49281271719473607
3709270070#3945392968,0,0,0.49281271719473607
2056146720#1711900697,0,0,0.49281271719473607
4657355965#1489629640,0,0,0.4957946579856937
444631849230#444631792208,0,0,0.49176698970375227
4855224068#3424502550,0,0,0.49281271719473607
4904481611#3920807098,0,0,0.49434319559319834
2195335976#1372181647,0,0,0.49810924538631796
1681387366#2054967573,0,0,0.49281271719473607
2311760701#4439261964,0,0,0.49281271719473607
3049961545#2756903470,0,0,0.4944021447071903
2756903470#3279454241,0,0,0.4921207671927598
5029004785#2332755780,0,0,0.4925237856087446
3559141873#3060181630,0,0,0.4921207671927598
3945392968#3990733484,0,0,0.4943863118016486
3934516600#4595274213,0,0,0.49460794861160823
1752646423#3564326181,0,0,0.49281271719473607
3474466257#4140186799,0,0,0.4925237856087446
3048645827#2152065366,0,0,0.48247328693223246
2068446331#58909543123,0,0,0.49281271719473607
3608869908#4611838827,0,0,0.4943190170256166
2055375491#2168049650,0,0,0.494105041361218
106428061780#4204386191,0,0,0.499357885894167
4687908846#110021560113,0,0,0.4991421805960707
4551054156#4955620505,0,0,0.49281271719473607
3403976708#3860598463,0,1,0.519871699066601
11970072568#52270761597,1,0,0.4991421805960707
32262401468#167670882866,0,0,0.49240969877875146
2114975127#361264235472,0,0,0.49671689207572867
