pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.4754925129875862
4479070818#4323500485,0,0,0.492222033827269
2455800880#4972894326,0,0,0.48670050630417466
4593095274#3214249595,0,1,0.5002972188662637
4206242446#4206267336,0,0,0.4960111628747024
3551393318#3513178266,0,0,0.4962710905684217
2078774568#4672808661,0,1,0.5033709928374765
4643718292#4200577198,0,0,0.49316176108526777
4401870234#2058148983,0,0,0.497790752007834
2069774757#3431879179,0,0,0.49457099274627914
4256622048#4346970606,0,0,0.4943110101336557
3764759336#4034038494,0,0,0.4943110101336557
2114341514#2062075977,0,0,0.4943110101336557
6015919609#1557919756,0,0,0.49316176108526777
1701333916#2026258516,0,0,0.4943110101336557
3903296442#1953270965,0,0,0.4934623238686215
4435686270#1574873794,0,1,0.5014984568282957
18465816919#2057811649,0,0,0.4947493342056139
1728174549#4991881534,0,0,0.4893562760074665
8431814058#1627587582,0,0,0.4939700965201084
4804861605#4780994423,1,0,0.4943110101336557
4851901157#1326086493,0,0,0.4943110101336557
1639219119#2296574953,0,0,0.49316176108526777
2062845102#2235828707,0,0,0.4943110101336557
4656986610#1437868238,0,0,0.4943110101336557
1818739935#4457149562,0,0,0.4943110101336557
4641374150#2115880476,0,0,0.4943110101336557
1438441444#3642422898,0,1,0.502180672399843
3836576451#3836676657,0,0,0.4970944097481878
1914706723#3054671141,0,0,0.49316176108526777
2057342439#4206269897,0,0,0.4943110101336557
3108657350#178258449477,0,0,0.4943110101336557
4435528162#4530026053,0,0,0.4943110101336557
4232666143#3055576029,0,0,0.4943110101336557
2059400154#1639390814,0,0,0.4978292838366661
1401982678#8431809688,0,0,0.4893403330546003
4867542841#4659194738,0,0,0.4943110101336557
3044025040#3411721643,0,1,0.5049673241220106
4581502608#4538419241,0,0,0.4943110101336557
1905948078#1394397775,1,0,0.49350267469881515
1701333916#1374772535,0,0,0.4946388217948051
3557197892#2247165276,0,0,0.4943110101336557
1537709311#4209814745,0,0,0.4943110101336557
4572636295#4535941097,0,0,0.49963662827480426
5037293131#4898626808,0,0,0.49350267469881515
5096293410#1457252585,0,0,0.4943110101336557
2026258521#2026258520,0,0,0.49584802408700485
4354044382#1416528046,0,0,0.4965402134161952
1639219119#2359435242,0,0,0.4943110101336557
14613469834#4535949395,1,1,0.5090497321636989
4589595738#4619195159,0,0,0.4943110101336557
4451288784#3446029040,0,0,0.49951978450609635
2058563113#202363939789,0,0,0.49316176108526777
1437868238#4628867825,0,0,0.4943110101336557
2068436073#4129122420,0,0,0.4939700965201084
1640340946#1811606488,1,0,0.49934739906043796
102514982310#1914706723,0,0,0.4943110101336557
4176217131#3032709817,0,0,0.4981972743412445
2114716134#3903296442,0,0,0.4943110101336557
4944579314#2055886100,0,0,0.49316176108526777
2275666316#1711687490,0,0,0.4943110101336557
2062770841#2067377960,1,1,0.514916735610844
2977755545#50016874555,0,0,0.4943110101336557
50602314209#4471122121,0,1,0.5001933326982472
4479096588#4261185678,1,1,0.5048048698701009
97115452949#4479095804,0,0,0.49316176108526777
3487828521#1594535010,0,0,0.4943110101336557
6871473475#4065721591,0,0,0.4943110101336557
2092174215#1816430010,0,0,0.4934623238686215
